reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_b.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_c.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_lo.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_hi.mtx
m=2030 n=6680 fixed_var=220 nz=74949 real_nnz=72479
1897: lb=-30.000000(<0) ub=30.000000 coef=0.000000
1926: lb=-36.629959(<0) ub=36.629959 coef=0.000000
1955: lb=-44.725189(<0) ub=44.725189 coef=0.000000
1984: lb=-54.609451(<0) ub=54.609451 coef=0.000000
2013: lb=-66.678131(<0) ub=66.678131 coef=0.000000
2042: lb=-81.413971(<0) ub=81.413971 coef=0.000000
2071: lb=-99.406433(<0) ub=99.406433 coef=0.000000
2100: lb=-121.375259(<0) ub=121.375259 coef=0.000000
2129: lb=-148.199158(<0) ub=148.199158 coef=0.000000
Constructing initial basis...
Size of triangular part is 2006
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -13.532349
43: 3, obj: 0.360928
44: 3, obj: 5.989115
45: 3, obj: 14.171757
46: 3, obj: 14.149827
47: 3, obj: 14.074734
48: 3, obj: 14.072985
49: 3, obj: 14.049676
50: 3, obj: 14.071248
51: 3, obj: 14.162224
52: 3, obj: 25.693367
53: 3, obj: 25.725779
54: 3, obj: 25.702607
55: 3, obj: 25.565328
56: 3, obj: 25.477943
57: 3, obj: 25.452166
58: 3, obj: 25.463496
59: 3, obj: 25.489309
60: 3, obj: 25.542328
61: 3, obj: 25.547080
62: 3, obj: 25.583368
63: 3, obj: 25.603388
64: 3, obj: 25.622654
65: 3, obj: 40.995830
66: 3, obj: 42.720737
67: 3, obj: 42.716244
68: 3, obj: 42.701695
69: 3, obj: 42.770686
70: 3, obj: 42.796594
71: 3, obj: 42.819667
72: 3, obj: 53.030028
73: 3, obj: 75.419794
74: 3, obj: 74.012670
75: 3, obj: 74.029442
76: 3, obj: 74.123608
77: 3, obj: 74.142868
78: 3, obj: 74.290383
79: 3, obj: 74.344656
80: 3, obj: 74.403760
81: 3, obj: 74.516218
82: 3, obj: 74.548970
83: 3, obj: 74.605902
84: 3, obj: 74.680552
85: 3, obj: 74.742939
86: 3, obj: 74.753190
87: 3, obj: 74.558029
88: 3, obj: 74.940321
89: 3, obj: 76.061681
90: 3, obj: 76.345839
91: 3, obj: 75.550198
92: 3, obj: 75.263601
93: 3, obj: 74.896241
94: 3, obj: 74.720518
95: 3, obj: 74.752966
96: 3, obj: 95.427768
97: 3, obj: 95.741618
98: 3, obj: 101.881288
99: 3, obj: 115.238049
100: 3, obj: 115.095913
101: 3, obj: 115.059768
102: 3, obj: 115.094212
103: 3, obj: 114.869799
104: 3, obj: 114.954227
105: 3, obj: 180.718710
106: 3, obj: 199.916669
107: 3, obj: 289.349448
108: 3, obj: 365.821276
109: 3, obj: 365.831988
110: 3, obj: 527.865013
111: 3, obj: 619.711738
112: 3, obj: 667.885150
113: 3, obj: 682.519556
114: 3, obj: 682.551811
115: 3, obj: 682.482590
116: 3, obj: 682.551599
117: 3, obj: 682.612210
118: 3, obj: 683.474920
119: 3, obj: 691.325266
120: 3, obj: 719.478957
121: 3, obj: 715.187131
122: 3, obj: 723.941642
123: 3, obj: 780.834243
124: 3, obj: 780.897911
125: 3, obj: 779.113786
126: 2, obj: 346.559367
0: x[1897]=60.000000 is nonbasic, bnd=[0.000000 60.000000] state=3
1: x[2100]=242.750518 is nonbasic, bnd=[0.000000 242.750518] state=3
2: x[2129]=296.398316 is nonbasic, bnd=[0.000000 296.398316] state=3
3: x[2156]=26.000000 is nonbasic, bnd=[0.000000 26.000000] state=3
4: x[2165]=213.000000 is nonbasic, bnd=[0.000000 213.000000] state=3
5: x[2250]=84.180000 is nonbasic, bnd=[0.000000 84.180000] state=3
6: x[2251]=8.160000 is nonbasic, bnd=[0.000000 8.160000] state=3
7: x[2255]=25.200000 is nonbasic, bnd=[0.000000 25.200000] state=3
8: x[2257]=22.769989 is nonbasic, bnd=[0.000000 22.769989] state=3
9: x[2259]=81.249985 is nonbasic, bnd=[0.000000 81.249985] state=3
10: x[2261]=13.300000 is nonbasic, bnd=[0.000000 13.300000] state=3
11: x[2262]=26.980000 is nonbasic, bnd=[0.000000 26.980000] state=3
12: x[2264]=18.630000 is nonbasic, bnd=[0.000000 18.630000] state=3
13: x[2266]=34.790000 is nonbasic, bnd=[0.000000 34.790000] state=3
14: x[2267]=43.310000 is nonbasic, bnd=[0.000000 43.310000] state=3
15: x[2269]=26.600000 is nonbasic, bnd=[0.000000 26.600000] state=3
16: x[2270]=52.500000 is nonbasic, bnd=[0.000000 52.500000] state=3
17: x[2271]=45.500000 is nonbasic, bnd=[0.000000 45.500000] state=3
18: x[2272]=30.100000 is nonbasic, bnd=[0.000000 30.100000] state=3
19: x[2273]=29.400000 is nonbasic, bnd=[0.000000 29.400000] state=3
20: x[2274]=15.400000 is nonbasic, bnd=[0.000000 15.400000] state=3
21: x[2275]=87.500000 is nonbasic, bnd=[0.000000 87.500000] state=3
22: x[2276]=17.939987 is nonbasic, bnd=[0.000000 17.939987] state=3
23: x[2277]=47.200000 is nonbasic, bnd=[0.000000 47.200000] state=3
24: x[2279]=88.200000 is nonbasic, bnd=[0.000000 88.200000] state=3
25: x[2280]=75.519989 is nonbasic, bnd=[0.000000 75.519989] state=3
26: x[2281]=39.900000 is nonbasic, bnd=[0.000000 39.900000] state=3
27: x[2282]=70.740000 is nonbasic, bnd=[0.000000 70.740000] state=3
28: x[2285]=206.610001 is nonbasic, bnd=[0.000000 206.610001] state=3
29: x[2376]=1.794435 is nonbasic, bnd=[0.000000 1.794435] state=3
30: x[2385]=0.177056 is nonbasic, bnd=[0.000000 0.177056] state=3
31: x[2391]=1.062497 is nonbasic, bnd=[0.000000 1.062497] state=3
32: x[2397]=1.145425 is nonbasic, bnd=[0.000000 1.145425] state=3
33: x[2402]=0.094470 is nonbasic, bnd=[0.000000 0.094470] state=3
34: x[2405]=0.522076 is nonbasic, bnd=[0.000000 0.522076] state=3
35: x[2438]=0.325488 is nonbasic, bnd=[0.000000 0.325488] state=3
36: x[2439]=0.338408 is nonbasic, bnd=[0.000000 0.338408] state=3
37: x[2441]=1.437002 is nonbasic, bnd=[0.000000 1.437002] state=3
38: x[2442]=0.500753 is nonbasic, bnd=[0.000000 0.500753] state=3
39: x[2443]=0.448524 is nonbasic, bnd=[0.000000 0.448524] state=3
40: x[2444]=0.050400 is nonbasic, bnd=[0.000000 0.050400] state=3
41: x[2445]=0.656641 is nonbasic, bnd=[0.000000 0.656641] state=3
42: x[2446]=0.074190 is nonbasic, bnd=[0.000000 0.074190] state=3
43: x[2447]=0.200702 is nonbasic, bnd=[0.000000 0.200702] state=3
44: x[2448]=0.379112 is nonbasic, bnd=[0.000000 0.379112] state=3
45: x[2449]=0.257040 is nonbasic, bnd=[0.000000 0.257040] state=3
46: x[2450]=1.451280 is nonbasic, bnd=[0.000000 1.451280] state=3
47: x[2451]=0.949321 is nonbasic, bnd=[0.000000 0.949321] state=3
48: x[2452]=0.482492 is nonbasic, bnd=[0.000000 0.482492] state=3
49: x[2453]=0.688374 is nonbasic, bnd=[0.000000 0.688374] state=3
50: x[2454]=0.747342 is nonbasic, bnd=[0.000000 0.747342] state=3
51: x[2456]=0.197604 is nonbasic, bnd=[0.000000 0.197604] state=3
52: x[2457]=0.620080 is nonbasic, bnd=[0.000000 0.620080] state=3
53: x[2458]=1.714860 is nonbasic, bnd=[0.000000 1.714860] state=3
54: x[2459]=1.113150 is nonbasic, bnd=[0.000000 1.113150] state=3
55: x[2460]=4.563125 is nonbasic, bnd=[0.000000 4.563125] state=3
56: x[2462]=0.851686 is nonbasic, bnd=[0.000000 0.851686] state=3
57: x[2463]=0.049845 is nonbasic, bnd=[0.000000 0.049845] state=3
58: x[2466]=4.200000 is nonbasic, bnd=[0.000000 4.200000] state=3
59: x[2467]=18.200000 is nonbasic, bnd=[0.000000 18.200000] state=3
60: x[2468]=74.100000 is nonbasic, bnd=[0.000000 74.100000] state=3
61: x[2471]=10.920000 is nonbasic, bnd=[0.000000 10.920000] state=3
62: x[2475]=23.200000 is nonbasic, bnd=[0.000000 23.200000] state=3
63: x[2476]=7.600000 is nonbasic, bnd=[0.000000 7.600000] state=3
64: x[2478]=7.000000 is nonbasic, bnd=[0.000000 7.000000] state=3
65: x[2479]=10.260000 is nonbasic, bnd=[0.000000 10.260000] state=3
66: x[2481]=20.090000 is nonbasic, bnd=[0.000000 20.090000] state=3
67: x[2482]=25.010000 is nonbasic, bnd=[0.000000 25.010000] state=3
68: x[2485]=30.000000 is nonbasic, bnd=[0.000000 30.000000] state=3
69: x[2492]=26.549988 is nonbasic, bnd=[0.000000 26.549988] state=3
70: x[2589]=25.323242 is nonbasic, bnd=[0.000000 25.323242] state=3
71: x[2590]=2.974657 is nonbasic, bnd=[0.000000 2.974657] state=3
72: x[2592]=7.000000 is nonbasic, bnd=[0.000000 7.000000] state=3
73: x[2593]=4.259063 is nonbasic, bnd=[0.000000 4.259063] state=3
74: x[2594]=4.549693 is nonbasic, bnd=[0.000000 4.549693] state=3
75: x[2595]=1.542775 is nonbasic, bnd=[0.000000 1.542775] state=3
76: x[2596]=14.930121 is nonbasic, bnd=[0.000000 14.930121] state=3
77: x[2597]=4.023574 is nonbasic, bnd=[0.000000 4.023574] state=3
78: x[2599]=3.554006 is nonbasic, bnd=[0.000000 3.554006] state=3
79: x[2605]=9.241445 is nonbasic, bnd=[0.000000 9.241445] state=3
80: x[2607]=3.540843 is nonbasic, bnd=[0.000000 3.540843] state=3
81: x[2613]=9.756259 is nonbasic, bnd=[0.000000 9.756259] state=3
82: x[2614]=10.107871 is nonbasic, bnd=[0.000000 10.107871] state=3
83: x[2615]=1.805252 is nonbasic, bnd=[0.000000 1.805252] state=3
84: x[2616]=1.099016 is nonbasic, bnd=[0.000000 1.099016] state=3
85: x[2617]=1.153793 is nonbasic, bnd=[0.000000 1.153793] state=3
86: x[2618]=6.788107 is nonbasic, bnd=[0.000000 6.788107] state=3
87: x[2619]=1.224325 is nonbasic, bnd=[0.000000 1.224325] state=3
88: x[2620]=6.376273 is nonbasic, bnd=[0.000000 6.376273] state=3
89: x[2627]=0.361885 is nonbasic, bnd=[0.000000 0.361885] state=3
90: x[2631]=0.903547 is nonbasic, bnd=[0.000000 0.903547] state=3
91: x[2654]=5.559558 is nonbasic, bnd=[0.000000 5.559558] state=3
92: x[2661]=1.137580 is nonbasic, bnd=[0.000000 1.137580] state=3
93: x[2662]=3.077398 is nonbasic, bnd=[0.000000 3.077398] state=3
94: x[2664]=3.941278 is nonbasic, bnd=[0.000000 3.941278] state=3
95: x[2666]=14.239803 is nonbasic, bnd=[0.000000 14.239803] state=3
96: x[2667]=8.577596 is nonbasic, bnd=[0.000000 8.577596] state=3
97: x[2668]=12.237759 is nonbasic, bnd=[0.000000 12.237759] state=3
98: x[2670]=11.937276 is nonbasic, bnd=[0.000000 11.937276] state=3
99: x[2672]=38.754974 is nonbasic, bnd=[0.000000 38.754974] state=3
100: x[2675]=36.504974 is nonbasic, bnd=[0.000000 36.504974] state=3
101: x[2676]=1.520600 is nonbasic, bnd=[0.000000 1.520600] state=3
102: x[2680]=8.540000 is nonbasic, bnd=[0.000000 8.540000] state=3
103: x[2682]=17.100000 is nonbasic, bnd=[0.000000 17.100000] state=3
104: x[2684]=3.240000 is nonbasic, bnd=[0.000000 3.240000] state=3
105: x[2691]=4.180000 is nonbasic, bnd=[0.000000 4.180000] state=3
106: x[2692]=2.100000 is nonbasic, bnd=[0.000000 2.100000] state=3
107: x[2695]=5.880000 is nonbasic, bnd=[0.000000 5.880000] state=3
108: x[2696]=6.710000 is nonbasic, bnd=[0.000000 6.710000] state=3
109: x[2699]=7.500001 is nonbasic, bnd=[0.000000 7.500001] state=3
110: x[2701]=3.870000 is nonbasic, bnd=[0.000000 3.870000] state=3
111: x[2703]=1.760000 is nonbasic, bnd=[0.000000 1.760000] state=3
112: x[2707]=7.350000 is nonbasic, bnd=[0.000000 7.350000] state=3
113: x[2825]=30.921829 is nonbasic, bnd=[0.000000 30.921829] state=3
114: x[2826]=3.633298 is nonbasic, bnd=[0.000000 3.633298] state=3
115: x[2827]=26.763763 is nonbasic, bnd=[0.000000 26.763763] state=3
116: x[2829]=5.202723 is nonbasic, bnd=[0.000000 5.202723] state=3
117: x[2830]=5.555560 is nonbasic, bnd=[0.000000 5.555560] state=3
118: x[2833]=4.915004 is nonbasic, bnd=[0.000000 4.915004] state=3
119: x[2834]=4.824883 is nonbasic, bnd=[0.000000 4.824883] state=3
120: x[2835]=4.341402 is nonbasic, bnd=[0.000000 4.341402] state=3
121: x[2836]=2.640347 is nonbasic, bnd=[0.000000 2.640347] state=3
122: x[2839]=8.900016 is nonbasic, bnd=[0.000000 8.900016] state=3
123: x[2840]=21.606888 is nonbasic, bnd=[0.000000 21.606888] state=3
124: x[2848]=17.081116 is nonbasic, bnd=[0.000000 17.081116] state=3
125: x[2849]=11.917908 is nonbasic, bnd=[0.000000 11.917908] state=3
126: x[2851]=2.204340 is nonbasic, bnd=[0.000000 2.204340] state=3
127: x[2852]=1.341976 is nonbasic, bnd=[0.000000 1.341976] state=3
128: x[2855]=1.494987 is nonbasic, bnd=[0.000000 1.494987] state=3
129: x[2888]=1.826315 is nonbasic, bnd=[0.000000 1.826315] state=3
130: x[2895]=1.044000 is nonbasic, bnd=[0.000000 1.044000] state=3
131: x[2896]=13.132802 is nonbasic, bnd=[0.000000 13.132802] state=3
132: x[2897]=1.681640 is nonbasic, bnd=[0.000000 1.681640] state=3
133: x[2901]=29.025589 is nonbasic, bnd=[0.000000 29.025589] state=3
134: x[2908]=155.019943 is nonbasic, bnd=[0.000000 155.019943] state=3
135: x[2911]=63.883698 is nonbasic, bnd=[0.000000 63.883698] state=3
136: x[2915]=1.309500 is nonbasic, bnd=[0.000000 1.309500] state=3
137: x[3072]=37.777512 is nonbasic, bnd=[0.000000 37.777512] state=3
138: x[3074]=32.694336 is nonbasic, bnd=[0.000000 32.694336] state=3
139: x[3075]=10.445525 is nonbasic, bnd=[0.000000 10.445525] state=3
140: x[3076]=6.353716 is nonbasic, bnd=[0.000000 6.353716] state=3
141: x[3077]=6.787285 is nonbasic, bnd=[0.000000 6.787285] state=3
142: x[3078]=2.301530 is nonbasic, bnd=[0.000000 2.301530] state=3
143: x[3081]=5.894053 is nonbasic, bnd=[0.000000 5.894053] state=3
144: x[3082]=5.303435 is nonbasic, bnd=[0.000000 5.303435] state=3
145: x[3083]=3.225738 is nonbasic, bnd=[0.000000 3.225738] state=3
146: x[3086]=10.873240 is nonbasic, bnd=[0.000000 10.873240] state=3
147: x[3087]=26.397354 is nonbasic, bnd=[0.000000 26.397354] state=3
148: x[3088]=13.786491 is nonbasic, bnd=[0.000000 13.786491] state=3
149: x[3090]=5.282269 is nonbasic, bnd=[0.000000 5.282269] state=3
150: x[3097]=15.079047 is nonbasic, bnd=[0.000000 15.079047] state=3
151: x[3098]=2.693097 is nonbasic, bnd=[0.000000 2.693097] state=3
152: x[3099]=1.639525 is nonbasic, bnd=[0.000000 1.639525] state=3
153: x[3100]=1.721243 is nonbasic, bnd=[0.000000 1.721243] state=3
154: x[3101]=10.126582 is nonbasic, bnd=[0.000000 10.126582] state=3
155: x[3103]=9.512203 is nonbasic, bnd=[0.000000 9.512203] state=3
156: x[3108]=2.491452 is nonbasic, bnd=[0.000000 2.491452] state=3
157: x[3115]=0.735729 is nonbasic, bnd=[0.000000 0.735729] state=3
158: x[3119]=7.954812 is nonbasic, bnd=[0.000000 7.954812] state=3
159: x[3120]=3.596323 is nonbasic, bnd=[0.000000 3.596323] state=3
160: x[3122]=1.239049 is nonbasic, bnd=[0.000000 1.239049] state=3
161: x[3143]=21.012482 is nonbasic, bnd=[0.000000 21.012482] state=3
162: x[3144]=2.374080 is nonbasic, bnd=[0.000000 2.374080] state=3
163: x[3146]=12.131516 is nonbasic, bnd=[0.000000 12.131516] state=3
164: x[3148]=38.458908 is nonbasic, bnd=[0.000000 38.458908] state=3
165: x[3156]=68.594376 is nonbasic, bnd=[0.000000 68.594376] state=3
166: x[3158]=82.136185 is nonbasic, bnd=[0.000000 82.136185] state=3
167: x[3327]=46.136520 is nonbasic, bnd=[0.000000 46.136520] state=3
168: x[3328]=5.420902 is nonbasic, bnd=[0.000000 5.420902] state=3
169: x[3332]=8.289104 is nonbasic, bnd=[0.000000 8.289104] state=3
170: x[3336]=7.198167 is nonbasic, bnd=[0.000000 7.198167] state=3
171: x[3338]=3.939495 is nonbasic, bnd=[0.000000 3.939495] state=3
172: x[3343]=16.837021 is nonbasic, bnd=[0.000000 16.837021] state=3
173: x[3349]=39.029000 is nonbasic, bnd=[0.000000 39.029000] state=3
174: x[3350]=25.485672 is nonbasic, bnd=[0.000000 25.485672] state=3
175: x[3351]=17.776978 is nonbasic, bnd=[0.000000 17.776978] state=3
176: x[3352]=18.417068 is nonbasic, bnd=[0.000000 18.417068] state=3
177: x[3353]=3.289265 is nonbasic, bnd=[0.000000 3.289265] state=3
178: x[3354]=2.002465 is nonbasic, bnd=[0.000000 2.002465] state=3
179: x[3355]=2.102272 is nonbasic, bnd=[0.000000 2.102272] state=3
180: x[3356]=12.368290 is nonbasic, bnd=[0.000000 12.368290] state=3
181: x[3357]=2.230785 is nonbasic, bnd=[0.000000 2.230785] state=3
182: x[3358]=11.617908 is nonbasic, bnd=[0.000000 11.617908] state=3
183: x[3359]=9.693248 is nonbasic, bnd=[0.000000 9.693248] state=3
184: x[3360]=2.517143 is nonbasic, bnd=[0.000000 2.517143] state=3
185: x[3375]=4.392080 is nonbasic, bnd=[0.000000 4.392080] state=3
186: x[3384]=4.320049 is nonbasic, bnd=[0.000000 4.320049] state=3
187: x[3387]=0.493125 is nonbasic, bnd=[0.000000 0.493125] state=3
188: x[3388]=2.901201 is nonbasic, bnd=[0.000000 2.901201] state=3
189: x[3390]=2.725185 is nonbasic, bnd=[0.000000 2.725185] state=3
190: x[3397]=1.728000 is nonbasic, bnd=[0.000000 1.728000] state=3
191: x[3398]=29.767685 is nonbasic, bnd=[0.000000 29.767685] state=3
192: x[3401]=17.186310 is nonbasic, bnd=[0.000000 17.186310] state=3
193: x[3410]=2790.358887 is nonbasic, bnd=[0.000000 2790.358887] state=3
194: x[3413]=122.291656 is nonbasic, bnd=[0.000000 122.291656] state=3
195: x[3591]=56.361725 is nonbasic, bnd=[0.000000 56.361725] state=3
196: x[3592]=6.621072 is nonbasic, bnd=[0.000000 6.621072] state=3
197: x[3593]=48.772339 is nonbasic, bnd=[0.000000 48.772339] state=3
198: x[3594]=15.582293 is nonbasic, bnd=[0.000000 15.582293] state=3
199: x[3595]=9.479225 is nonbasic, bnd=[0.000000 9.479225] state=3
200: x[3596]=10.126209 is nonbasic, bnd=[0.000000 10.126209] state=3
201: x[3597]=3.433694 is nonbasic, bnd=[0.000000 3.433694] state=3
202: x[3599]=8.955922 is nonbasic, bnd=[0.000000 8.955922] state=3
203: x[3600]=8.791706 is nonbasic, bnd=[0.000000 8.791706] state=3
204: x[3601]=7.910728 is nonbasic, bnd=[0.000000 7.910728] state=3
205: x[3602]=4.812602 is nonbasic, bnd=[0.000000 4.812602] state=3
206: x[3614]=31.134048 is nonbasic, bnd=[0.000000 31.134048] state=3
207: x[3615]=21.714111 is nonbasic, bnd=[0.000000 21.714111] state=3
208: x[3616]=22.494415 is nonbasic, bnd=[0.000000 22.494415] state=3
209: x[3617]=4.017474 is nonbasic, bnd=[0.000000 4.017474] state=3
210: x[3619]=2.567694 is nonbasic, bnd=[0.000000 2.567694] state=3
211: x[3620]=15.106503 is nonbasic, bnd=[0.000000 15.106503] state=3
212: x[3624]=3.074430 is nonbasic, bnd=[0.000000 3.074430] state=3
213: x[3627]=3.717044 is nonbasic, bnd=[0.000000 3.717044] state=3
214: x[3629]=0.805434 is nonbasic, bnd=[0.000000 0.805434] state=3
215: x[3634]=1.097661 is nonbasic, bnd=[0.000000 1.097661] state=3
216: x[3646]=7.303041 is nonbasic, bnd=[0.000000 7.303041] state=3
217: x[3649]=0.942370 is nonbasic, bnd=[0.000000 0.942370] state=3
218: x[3651]=0.602298 is nonbasic, bnd=[0.000000 0.602298] state=3
219: x[3674]=4340.558594 is nonbasic, bnd=[0.000000 4340.558594] state=3
220: x[3675]=165.769760 is nonbasic, bnd=[0.000000 165.769760] state=3
221: x[3820]=68.841919 is nonbasic, bnd=[0.000000 68.841919] state=3
222: x[3821]=8.087319 is nonbasic, bnd=[0.000000 8.087319] state=3
223: x[3822]=59.574753 is nonbasic, bnd=[0.000000 59.574753] state=3
224: x[3825]=12.368459 is nonbasic, bnd=[0.000000 12.368459] state=3
225: x[3826]=4.194553 is nonbasic, bnd=[0.000000 4.194553] state=3
226: x[3829]=10.739365 is nonbasic, bnd=[0.000000 10.739365] state=3
227: x[3844]=26.525650 is nonbasic, bnd=[0.000000 26.525650] state=3
228: x[3846]=4.907290 is nonbasic, bnd=[0.000000 4.907290] state=3
229: x[3847]=2.987501 is nonbasic, bnd=[0.000000 2.987501] state=3
230: x[3848]=3.136403 is nonbasic, bnd=[0.000000 3.136403] state=3
231: x[3849]=18.452377 is nonbasic, bnd=[0.000000 18.452377] state=3
232: x[3850]=3.328134 is nonbasic, bnd=[0.000000 3.328134] state=3
233: x[3851]=17.332870 is nonbasic, bnd=[0.000000 17.332870] state=3
234: x[3858]=0.983906 is nonbasic, bnd=[0.000000 0.983906] state=3
235: x[3880]=0.735700 is nonbasic, bnd=[0.000000 0.735700] state=3
236: x[3881]=4.328334 is nonbasic, bnd=[0.000000 4.328334] state=3
237: x[3882]=0.780673 is nonbasic, bnd=[0.000000 0.780673] state=3
238: x[3883]=4.065734 is nonbasic, bnd=[0.000000 4.065734] state=3
239: x[3891]=59.973114 is nonbasic, bnd=[0.000000 59.973114] state=3
240: x[3895]=13.537433 is nonbasic, bnd=[0.000000 13.537433] state=3
241: x[3903]=5425.695313 is nonbasic, bnd=[0.000000 5425.695313] state=3
242: x[4039]=84.082520 is nonbasic, bnd=[0.000000 84.082520] state=3
243: x[4041]=72.763733 is nonbasic, bnd=[0.000000 72.763733] state=3
244: x[4044]=15.106656 is nonbasic, bnd=[0.000000 15.106656] state=3
245: x[4048]=13.116055 is nonbasic, bnd=[0.000000 13.116055] state=3
246: x[4049]=11.801754 is nonbasic, bnd=[0.000000 11.801754] state=3
247: x[4062]=46.446930 is nonbasic, bnd=[0.000000 46.446930] state=3
248: x[4063]=32.398056 is nonbasic, bnd=[0.000000 32.398056] state=3
249: x[4064]=33.556808 is nonbasic, bnd=[0.000000 33.556808] state=3
250: x[4065]=5.993201 is nonbasic, bnd=[0.000000 5.993201] state=3
251: x[4066]=3.648590 is nonbasic, bnd=[0.000000 3.648590] state=3
252: x[4069]=4.064600 is nonbasic, bnd=[0.000000 4.064600] state=3
253: x[4076]=10.503561 is nonbasic, bnd=[0.000000 10.503561] state=3
254: x[4109]=3.636000 is nonbasic, bnd=[0.000000 3.636000] state=3
255: x[4119]=94.248077 is nonbasic, bnd=[0.000000 94.248077] state=3
256: x[4122]=6200.796875 is nonbasic, bnd=[0.000000 6200.796875] state=3
257: x[4129]=4.504680 is nonbasic, bnd=[0.000000 4.504680] state=3
258: x[4174]=0.103376 is nonbasic, bnd=[0.000000 0.103376] state=3
259: x[4176]=0.402428 is nonbasic, bnd=[0.000000 0.402428] state=3
260: x[4214]=0.169736 is nonbasic, bnd=[0.000000 0.169736] state=3
261: x[4215]=0.939610 is nonbasic, bnd=[0.000000 0.939610] state=3
262: x[4216]=0.660758 is nonbasic, bnd=[0.000000 0.660758] state=3
263: x[4254]=0.224840 is nonbasic, bnd=[0.000000 0.224840] state=3
264: x[4255]=1.244650 is nonbasic, bnd=[0.000000 1.244650] state=3
265: x[4256]=0.875270 is nonbasic, bnd=[0.000000 0.875270] state=3
266: x[4294]=0.205800 is nonbasic, bnd=[0.000000 0.205800] state=3
267: x[4295]=1.139250 is nonbasic, bnd=[0.000000 1.139250] state=3
268: x[4334]=0.184800 is nonbasic, bnd=[0.000000 0.184800] state=3
269: x[4335]=1.023000 is nonbasic, bnd=[0.000000 1.023000] state=3
270: x[4374]=0.161840 is nonbasic, bnd=[0.000000 0.161840] state=3
271: x[4375]=0.895900 is nonbasic, bnd=[0.000000 0.895900] state=3
272: x[4414]=0.136920 is nonbasic, bnd=[0.000000 0.136920] state=3
273: x[4415]=0.757950 is nonbasic, bnd=[0.000000 0.757950] state=3
274: x[4416]=0.533010 is nonbasic, bnd=[0.000000 0.533010] state=3
275: x[4454]=0.109480 is nonbasic, bnd=[0.000000 0.109480] state=3
276: x[4455]=0.606050 is nonbasic, bnd=[0.000000 0.606050] state=3
277: x[4655]=7499.996094 is nonbasic, bnd=[0.000000 7499.996094] state=3
278: x[4674]=0.600000 is nonbasic, bnd=[0.000000 0.600000] state=3
279: x[4690]=3000.000000 is nonbasic, bnd=[0.000000 3000.000000] state=3
280: x[4710]=3.738016 is nonbasic, bnd=[0.000000 3.738016] state=3
281: x[4711]=3.738016 is nonbasic, bnd=[0.000000 3.738016] state=3
282: x[4714]=7.300019 is nonbasic, bnd=[0.000000 7.300019] state=3
