0.008901 	0.009311 	0.002071 	220 	1053747 	369 	1621623 	0.001428 	219 	1051460 	396 	1809723 	0.003223 	298 	1489295 	404 	1776026
0.008765 	0.009174 	0.002198 	218 	1020942 	375 	1656694 	0.000172 	217 	1030923 	364 	1597007 	0.000172 	297 	1480221 	400 	1776861
0.007691 	0.008111 	0.001402 	209 	977559 	359 	1545168 	0.000333 	220 	1037555 	375 	1658886 	0.000118 	298 	1488764 	399 	1774754
0.008429 	0.008838 	0.001505 	212 	1000032 	358 	1548614 	0.000452 	214 	1020770 	358 	1552925 	0.000170 	300 	1504624 	403 	1801377
0.007822 	0.008237 	0.001931 	230 	1137913 	342 	1443595 	0.000334 	215 	1025943 	357 	1545719 	0.001929 	302 	1516081 	471 	2242538
0.009143 	0.009556 	0.001797 	224 	1091159 	344 	1447224 	0.000528 	231 	1150021 	346 	1486358 	0.000036 	299 	1492267 	467 	2213003
0.009073 	0.009487 	0.002549 	235 	1123593 	354 	1507101 	0.000792 	236 	1169636 	348 	1478597 	0.000505 	299 	1492271 	488 	2354747
0.010264 	0.010681 	0.002639 	222 	1054527 	389 	1757862 	0.000699 	241 	1160717 	354 	1496157 	0.000063 	300 	1495577 	484 	2301250
0.010489 	0.010911 	0.002163 	221 	1055247 	379 	1643293 	0.000552 	226 	1071120 	392 	1750717 	0.000790 	308 	1552513 	502 	2392112
0.009788 	0.010207 	0.002312 	220 	1051793 	386 	1703585 	0.002224 	228 	1097474 	401 	1832201 	0.000286 	308 	1552525 	489 	2307124
0.008738 	0.009161 	0.002979 	229 	1074415 	390 	1723249 	0.001070 	227 	1095442 	386 	1702698 	0.003481 	313 	1583068 	477 	2185754
0.009231 	0.009651 	0.002328 	221 	1052298 	384 	1691073 	0.001787 	228 	1054689 	400 	1816343 	0.000201 	313 	1583267 	460 	2111854
0.009323 	0.009731 	0.001959 	219 	1041943 	372 	1618341 	0.000440 	219 	1036284 	376 	1646398 	0.000878 	306 	1531853 	452 	2072352
0.009062 	0.009481 	0.003488 	242 	1181285 	379 	1663692 	0.001616 	243 	1217883 	372 	1628418 	0.002340 	349 	1784733 	458 	2134637
0.008806 	0.009295 	0.002521 	221 	1033220 	395 	1759443 	0.000486 	246 	1215213 	380 	1678507 	0.000226 	349 	1791260 	458 	2138377
0.009251 	0.009672 	0.002502 	221 	1029948 	391 	1726477 	0.000923 	223 	1036834 	389 	1724768 	0.004041 	336 	1690732 	437 	1958621
0.009721 	0.010143 	0.002576 	223 	1033318 	401 	1783494 	0.000477 	225 	1061616 	393 	1740751 	0.000522 	348 	1764937 	446 	2015401
0.008865 	0.009283 	0.002269 	224 	1045132 	392 	1721294 	0.000218 	224 	1038739 	401 	1783228 	0.000111 	350 	1769183 	446 	1968894
0.008897 	0.009320 	0.003164 	252 	1250454 	375 	1586358 	0.000932 	231 	1106437 	383 	1656474 	0.000335 	352 	1785708 	453 	2013014
0.009611 	0.010024 	0.002851 	249 	1246530 	372 	1567373 	0.000950 	253 	1245963 	370 	1564597 	0.000327 	349 	1765666 	452 	2006766
0.009979 	0.010392 	0.002986 	253 	1261838 	377 	1594854 	0.000440 	253 	1265859 	374 	1568731 	0.000332 	352 	1787881 	460 	2046931
0.008922 	0.009332 	0.002535 	222 	1047206 	402 	1764986 	0.000331 	255 	1281263 	376 	1594046 	0.001925 	357 	1823685 	460 	2041676
0.009610 	0.010020 	0.002690 	251 	1273029 	361 	1500100 	0.002023 	222 	1049728 	423 	1890890 	0.002614 	369 	1874775 	481 	2156141
0.009310 	0.009724 	0.002559 	244 	1226606 	360 	1503838 	0.000404 	255 	1305607 	361 	1503028 	0.000258 	372 	1896988 	480 	2158731
0.010241 	0.010656 	0.001033 	184 	805284 	391 	1701480 	0.000463 	242 	1211021 	353 	1468832 	0.000198 	370 	1882024 	473 	2118711
0.009287 	0.009706 	0.001019 	184 	806025 	391 	1702208 	0.000300 	186 	819529 	390 	1697443 	0.001462 	378 	1933500 	457 	1988066
0.010130 	0.010547 	0.002241 	239 	1188613 	365 	1525646 	0.000519 	187 	819983 	393 	1703573 	0.000310 	382 	1962822 	463 	2014103
0.009702 	0.010132 	0.002895 	242 	1175094 	382 	1628690 	0.000779 	249 	1247818 	370 	1564025 	0.000345 	382 	1962878 	473 	2078285
0.010216 	0.010639 	0.002657 	242 	1185466 	370 	1566234 	0.001918 	251 	1237442 	411 	1872264 	0.000308 	382 	1962886 	468 	2051904
0.010540 	0.010965 	0.002773 	243 	1185656 	377 	1603588 	0.000270 	245 	1196403 	375 	1575708 	0.000101 	385 	1970415 	474 	2049838
0.009514 	0.009932 	0.003346 	251 	1247254 	380 	1626916 	0.000553 	252 	1259370 	377 	1610326 	0.002271 	394 	2025879 	467 	2011450
0.010777 	0.011199 	0.001397 	200 	887892 	409 	1772551 	0.000697 	256 	1289806 	381 	1647179 	0.000361 	394 	2026913 	462 	1991640
0.010601 	0.011018 	0.001156 	198 	877997 	389 	1691571 	0.000277 	199 	881766 	401 	1739049 	0.000766 	384 	1955529 	453 	1942378
0.010290 	0.010714 	0.001381 	199 	883597 	398 	1720471 	0.000307 	201 	878641 	389 	1691571 	0.000124 	387 	1952926 	454 	1943922
0.010668 	0.011091 	0.001229 	198 	872999 	400 	1718291 	0.000573 	203 	917107 	399 	1738874 	0.001836 	372 	1852654 	443 	1863749
0.010446 	0.010879 	0.001209 	197 	871219 	395 	1696735 	0.000384 	199 	883015 	404 	1743316 	0.000566 	376 	1875576 	453 	1934477
0.009702 	0.010128 	0.001335 	202 	899704 	394 	1695003 	0.000223 	198 	876267 	395 	1696575 	0.000106 	378 	1876991 	453 	1924838
0.009783 	0.010201 	0.001221 	195 	855434 	397 	1709664 	0.000953 	205 	920328 	393 	1688769 	0.000333 	383 	1919270 	453 	1925168
0.010651 	0.011067 	0.001226 	194 	852143 	397 	1706422 	0.000474 	197 	879130 	397 	1717114 	0.000507 	379 	1885602 	450 	1906317
0.010555 	0.010976 	0.001232 	194 	850881 	409 	1745090 	0.000418 	194 	858432 	404 	1691948 	0.000403 	379 	1885543 	458 	1946904
0.010086 	0.010501 	0.001577 	193 	857970 	430 	1886037 	0.000492 	199 	888378 	406 	1723975 	0.001617 	379 	1885843 	456 	1888072
0.009929 	0.010343 	0.001274 	198 	880728 	407 	1733728 	0.000518 	195 	873578 	426 	1869266 	0.001567 	384 	1899164 	473 	1987973
0.010407 	0.010823 	0.001274 	194 	857449 	405 	1750882 	0.000244 	198 	880669 	400 	1706344 	0.000126 	384 	1894981 	466 	1948563
0.010085 	0.010509 	0.001208 	194 	857509 	408 	1757169 	0.000478 	194 	865857 	405 	1756268 	0.000952 	383 	1892728 	470 	1985994
0.010325 	0.010742 	0.001449 	191 	841419 	428 	1867783 	0.000360 	194 	863754 	415 	1784993 	0.000393 	384 	1897197 	478 	2021810
0.009627 	0.010041 	0.001484 	193 	849494 	421 	1826285 	0.000664 	197 	890466 	426 	1857904 	0.000230 	388 	1927581 	477 	2012835
0.009744 	0.010157 	0.001440 	195 	861892 	420 	1808044 	0.000356 	195 	868326 	422 	1828268 	0.000091 	389 	1930568 	479 	2015841
0.009968 	0.010378 	0.001298 	200 	886612 	412 	1755616 	0.000319 	198 	882432 	418 	1802845 	0.001034 	391 	1951839 	477 	1997139
0.010088 	0.010512 	0.001324 	193 	854109 	426 	1811978 	0.000345 	201 	896964 	420 	1780786 	0.000413 	393 	1953622 	489 	2048874
0.010153 	0.010578 	0.001208 	194 	860328 	419 	1769125 	0.000242 	195 	862160 	425 	1808018 	0.000245 	393 	1951932 	479 	1987050
0.010742 	0.011164 	0.001433 	198 	881425 	436 	1835590 	0.000723 	202 	895909 	421 	1770282 	0.000500 	396 	1978615 	491 	2048932
0.011172 	0.011590 	0.001517 	203 	901100 	437 	1825901 	0.000384 	206 	927426 	438 	1848370 	0.000530 	401 	2005959 	499 	2100822
