37.052522 	37.374594 	97.771242 	12315 	778121081 	23714 	1577457981 	0.052704 	12286 	789237066 	23641 	1582260757 	0.036281 	12454 	882139633 	28217 	2205777604
36.752934 	37.075122 	96.767630 	12240 	775600019 	23557 	1567306182 	0.040107 	12314 	778022377 	23723 	1577581900 	0.029093 	12453 	882039804 	28225 	2205804333
36.836625 	37.161606 	97.335455 	12473 	798568304 	23536 	1558594614 	3.633114 	12414 	796153127 	23707 	1580251524 	4.747318 	12561 	893458128 	28372 	2223401041
38.120076 	38.615556 	99.844731 	12493 	787186062 	23859 	1591706748 	7.790689 	12170 	819126593 	25157 	1837500928 	12.981201 	12548 	897260169 	28425 	2230455921
38.001387 	38.331009 	98.335731 	12453 	794813588 	23776 	1565519575 	6.440437 	12495 	812209642 	24476 	1670338833 	13.908725 	12791 	929348972 	29070 	2295847466
40.496254 	40.945924 	95.814885 	12432 	787335229 	23282 	1544379631 	5.367982 	12398 	803314564 	25116 	1755144265 	13.374454 	12744 	923287771 	28899 	2271633038
40.134915 	40.575813 	96.439459 	12416 	785743318 	23567 	1548600510 	7.382354 	12058 	800692580 	24659 	1783356534 	13.448890 	12728 	921414479 	28836 	2263081086
39.112614 	39.446576 	96.507059 	12460 	790102491 	23444 	1534654517 	10.090159 	12077 	813893115 	25835 	1924872372 	14.328425 	12797 	929163140 	28953 	2269798917
40.214541 	40.624122 	95.214544 	12207 	773753072 	23356 	1553919387 	2.264393 	12611 	807962338 	23469 	1537538317 	4.120230 	12868 	936440525 	29146 	2292619116
39.510102 	39.831636 	95.546487 	12215 	773662993 	23410 	1556433918 	2.146355 	12281 	780735304 	23366 	1555524142 	1.935238 	12929 	941331542 	29267 	2307651297
41.205443 	41.520165 	95.159491 	12166 	773467240 	23274 	1554600714 	0.019403 	12216 	773663043 	23410 	1556433916 	0.013285 	12930 	941293963 	29267 	2307577578
41.911388 	42.228738 	106.239426 	12538 	802423569 	23944 	1572272231 	0.334982 	12154 	773470125 	23211 	1553615718 	1.484091 	12979 	947076746 	29284 	2309379780
41.224601 	41.542325 	100.890553 	12451 	798265487 	23424 	1543131969 	4.575057 	12405 	802186754 	24031 	1598713414 	4.976393 	13002 	949937417 	29279 	2308869715
40.372414 	40.693699 	102.316312 	12591 	801130256 	23984 	1573516737 	2.695992 	12590 	814571537 	23446 	1546056182 	3.523629 	13052 	955478233 	29436 	2327787649
38.819469 	39.178261 	104.255755 	12629 	803312032 	23865 	1569054910 	0.491473 	12660 	806960409 	23992 	1574988562 	0.001066 	13047 	954795365 	29291 	2311775277
40.695199 	41.052415 	103.801777 	12650 	799931546 	23905 	1569469256 	0.015705 	12628 	803227969 	23861 	1568448499 	0.010445 	13047 	954795198 	29285 	2311124295
40.659760 	41.016207 	102.463614 	12584 	807864649 	23814 	1557668093 	0.339333 	12650 	800099772 	24142 	1589053971 	0.333688 	13047 	954963279 	29518 	2330437151
40.769769 	41.126037 	99.313183 	12735 	806004299 	23626 	1531574986 	0.016242 	12583 	807780845 	23811 	1557165435 	0.029703 	13047 	954963287 	29485 	2327532508
40.759969 	41.116157 	100.013898 	12752 	805137848 	23789 	1542731106 	0.017927 	12734 	805924952 	23623 	1531129980 	0.029204 	13047 	954963296 	29453 	2324710034
40.752415 	41.108601 	100.201616 	12747 	805801776 	23783 	1546471083 	0.019845 	12751 	805058835 	23787 	1542339011 	0.029241 	13047 	954963310 	29422 	2321973669
40.710124 	41.066198 	99.913657 	12838 	805263716 	24033 	1547144455 	3.676661 	12613 	807121341 	25333 	1714219924 	7.381024 	13147 	966216304 	30760 	2463905597
44.038420 	44.394345 	102.771287 	12674 	804446756 	24308 	1581520973 	0.190861 	12837 	805189694 	24196 	1559001839 	0.053382 	13147 	966211778 	30755 	2463846015
43.790369 	44.147850 	102.499327 	12418 	796419497 	24240 	1583631565 	3.802424 	12395 	818023296 	24221 	1654099234 	15.996578 	13133 	977638605 	31229 	2491470821
45.121798 	45.442029 	103.896744 	12512 	796226359 	24198 	1591295745 	0.018790 	12417 	796327845 	24245 	1583429609 	0.221408 	13133 	977632524 	31226 	2490561774
44.747938 	45.068301 	101.908762 	12475 	797995247 	23884 	1558715527 	0.743074 	12511 	796138964 	24725 	1636408320 	0.937906 	13134 	977730007 	31767 	2540518664
44.739165 	45.059312 	101.762331 	12475 	798078869 	23860 	1556711051 	0.541518 	12475 	798094803 	23861 	1557665707 	0.161707 	13137 	978234354 	31750 	2537746872
44.720243 	45.040375 	101.177361 	12423 	795927893 	23956 	1573887556 	0.764250 	12475 	798078866 	24245 	1593832267 	1.694688 	13156 	980090599 	32782 	2638213576
45.218592 	45.538864 	102.015329 	12350 	796473028 	23755 	1559050888 	0.922862 	12423 	795928280 	24538 	1629010539 	1.854848 	13172 	981665703 	32794 	2638320001
45.084784 	45.408734 	100.823153 	12394 	799536756 	23862 	1574325043 	8.324143 	12209 	815754687 	25566 	1845901725 	20.428444 	13209 	985932927 	32844 	2649767455
42.604607 	42.957694 	100.843608 	12394 	799536756 	23862 	1574325043 	0.275283 	12420 	802206502 	23873 	1576704631 	0.081875 	13207 	985648015 	32614 	2622780477
45.123731 	45.473588 	99.900370 	12616 	804931793 	23781 	1553445347 	0.177055 	12375 	799063770 	23858 	1574306608 	2.347292 	13165 	980706765 	32633 	2622222234
43.491676 	43.844071 	101.526225 	12528 	801173518 	24075 	1572824053 	0.338860 	12590 	804457393 	23704 	1551038072 	0.081650 	13185 	983024863 	32598 	2620814644
45.536369 	45.885881 	101.118781 	12558 	800946203 	24082 	1574914863 	1.242268 	12525 	802662567 	24252 	1591077935 	9.845507 	13227 	987122676 	33230 	2666995928
44.439724 	44.791057 	102.075409 	12534 	807143088 	23900 	1566533097 	2.486562 	12706 	817498254 	24106 	1578125248 	3.880883 	13229 	987357000 	33239 	2667344197
46.494048 	46.853821 	97.295983 	12511 	786775254 	23592 	1569294963 	0.460684 	12589 	810998403 	23930 	1570784967 	1.805553 	13331 	996590677 	33264 	2671120186
45.860067 	46.225002 	93.929697 	12273 	782786618 	23511 	1547539662 	0.778412 	12495 	787500311 	23499 	1567637998 	3.009680 	13322 	995422620 	33166 	2656943023
46.580481 	46.943167 	93.713033 	12287 	777490101 	23615 	1553030560 	0.313232 	12285 	783934252 	23534 	1550625833 	1.736516 	13357 	999012919 	33280 	2668612331
44.459516 	44.820278 	90.945258 	12348 	772153933 	23478 	1532307784 	0.192807 	12287 	778012119 	23599 	1551817493 	10.239152 	13340 	998075041 	33205 	2650418821
44.448833 	44.808744 	92.745604 	12266 	774228405 	23670 	1541925910 	1.042530 	12343 	772566708 	23456 	1531153815 	9.786844 	13368 	1000575723 	33505 	2664999253
44.425359 	44.785902 	91.057396 	12380 	772934915 	23632 	1533601800 	0.026335 	12267 	774259169 	23651 	1541341292 	0.645457 	13404 	1003787631 	33482 	2664836406
46.520222 	46.885072 	100.851175 	12668 	792413332 	24118 	1585782722 	4.220062 	12299 	772305082 	23709 	1572578625 	17.125425 	13313 	993352647 	33625 	2665421195
45.845759 	46.204580 	100.956600 	12668 	792066583 	24127 	1586893419 	1.057293 	12548 	792993964 	24113 	1599852410 	0.360535 	13323 	994659780 	33594 	2662070257
45.980714 	46.342272 	96.620583 	12647 	785363761 	23958 	1560007546 	1.261388 	12540 	791803549 	24121 	1601629116 	0.042788 	13296 	991377012 	33590 	2661670472
44.933206 	45.296874 	95.438529 	12702 	784517705 	23885 	1543665012 	0.016988 	12644 	785226379 	23948 	1559516204 	0.012548 	13293 	991293622 	33590 	2661651664
44.599542 	44.963943 	100.082368 	12630 	791329399 	24178 	1584126152 	7.691564 	12557 	794147763 	25681 	1816167440 	15.861255 	13416 	1005881912 	34017 	2720101083
45.332088 	45.629962 	91.648508 	12542 	783013588 	23687 	1518696022 	3.503427 	12770 	807725001 	24200 	1586929165 	3.708094 	13476 	1012151855 	34180 	2739700591
47.373851 	47.775752 	95.441353 	12551 	778524851 	23968 	1559679103 	6.098567 	12400 	805600061 	23878 	1624346488 	21.901923 	13482 	1012948658 	33989 	2741443817
48.334841 	48.778104 	92.902215 	12741 	777904050 	24159 	1545429691 	2.657865 	12490 	782279785 	24170 	1580850149 	15.659851 	13546 	1024324612 	34521 	2798130012
49.394183 	49.840574 	90.768449 	12472 	771988869 	23880 	1540217850 	0.302565 	12738 	778395974 	24140 	1547150057 	8.998385 	13622 	1033376335 	34610 	2808256915
49.817441 	50.262661 	90.263743 	12426 	769997906 	23855 	1538823164 	1.046745 	12433 	773804517 	23685 	1541017079 	15.288056 	13639 	1035256689 	34456 	2791326951
46.361963 	46.804789 	91.775700 	12506 	774748560 	23959 	1544892101 	0.019618 	12424 	769932278 	23860 	1538886593 	0.014277 	13637 	1035188397 	34461 	2791395582
48.337724 	48.778979 	91.689205 	12266 	764314267 	23523 	1542545365 	8.950102 	12254 	799430649 	26069 	1895292230 	25.071566 	13493 	1018233242 	34277 	2750822324
47.062375 	47.495989 	87.690804 	12129 	756656607 	23568 	1542081950 	7.300837 	12066 	784059977 	25389 	1820161584 	19.789624 	13703 	1042027748 	34304 	2755285890
50.081391 	50.462967 	87.423799 	12247 	759598914 	23608 	1531717193 	0.105824 	12147 	757849120 	23587 	1543115210 	0.109496 	13716 	1042856281 	34335 	2757769026
49.774640 	50.158105 	87.440933 	12195 	765865416 	23442 	1521183653 	0.407860 	12308 	763973404 	23633 	1534261680 	4.862224 	13770 	1047316818 	34577 	2785395794
48.775924 	49.153508 	97.261315 	12566 	798357563 	24034 	1554321319 	0.192816 	12182 	765137230 	23438 	1521103435 	12.961564 	13662 	1034448372 	34444 	2767822976
45.888428 	46.272472 	94.623316 	12581 	795810625 	24051 	1533410761 	0.018597 	12567 	798379174 	24030 	1554235269 	0.013578 	13664 	1034514037 	34439 	2767752836
48.534226 	48.913117 	94.104107 	12568 	794390390 	24053 	1533702176 	0.258456 	12492 	795813175 	23893 	1534347119 	1.291997 	13681 	1036226074 	34728 	2799466669
49.588979 	49.966299 	94.441244 	12602 	787174998 	24083 	1544048413 	0.297499 	12558 	795576360 	23991 	1535192859 	2.995308 	13711 	1039755432 	34786 	2808966725
48.848862 	49.225983 	93.914602 	12442 	781726392 	24053 	1547349326 	0.248974 	12600 	787326577 	24059 	1542661368 	0.288986 	13715 	1040018633 	34755 	2806970256
49.850005 	50.231001 	94.262744 	12488 	783901110 	24141 	1550460812 	0.025287 	12429 	781371281 	24035 	1546961721 	2.532800 	13731 	1041915784 	34847 	2816418547
49.526335 	49.912018 	91.116107 	12355 	782150235 	23671 	1518725175 	0.554858 	12539 	788927290 	24153 	1552057498 	3.400950 	13739 	1042927183 	35073 	2841845664
47.281118 	47.678627 	92.560706 	12284 	791170648 	23363 	1514686666 	0.091939 	12362 	783047370 	23672 	1518936725 	0.189929 	13755 	1044373385 	35062 	2841119994
46.571752 	46.977522 	90.457354 	12443 	776728079 	23559 	1498766701 	7.601794 	12165 	807808831 	25303 	1795921737 	7.550631 	13763 	1045393354 	34859 	2820743092
51.514572 	52.079405 	92.151226 	12441 	785244379 	23675 	1516777807 	1.570672 	12415 	777887213 	23689 	1523012324 	2.435475 	13786 	1047903293 	35023 	2830287802
51.828501 	52.398069 	89.285191 	12436 	777858606 	23564 	1515239344 	1.111535 	12433 	785718662 	23565 	1520008189 	1.531075 	13789 	1047875846 	34993 	2828943403
51.784770 	52.356419 	89.293219 	12519 	777621669 	23584 	1518058928 	0.146575 	12428 	777471704 	23528 	1513716207 	0.013495 	13789 	1047858623 	34993 	2828942338
51.539731 	52.114899 	93.715565 	12412 	779430421 	23682 	1540859105 	1.303088 	12519 	780668370 	23712 	1537946833 	2.249897 	13777 	1046477676 	34965 	2827021039
49.865232 	50.439302 	91.537528 	12303 	778771660 	23556 	1543324592 	0.918343 	12411 	779665698 	23608 	1534273238 	7.448281 	13739 	1042126761 	34799 	2811999687
50.332977 	50.910044 	99.953740 	12532 	806337058 	23717 	1556860762 	8.015123 	12243 	813254210 	24634 	1766670283 	24.940539 	13828 	1051623949 	34937 	2837791367
49.609958 	50.272299 	100.344290 	12391 	813493634 	23460 	1543198129 	2.630315 	12671 	821868121 	23725 	1558866400 	2.418294 	13828 	1051622215 	35129 	2859066682
47.090685 	47.542074 	101.507777 	12666 	818953338 	23862 	1556630763 	2.030908 	12346 	815650394 	23492 	1563158923 	0.072275 	13818 	1050357652 	34902 	2833666421
49.833278 	50.254576 	97.784285 	12583 	792423005 	23573 	1571648856 	0.530938 	12695 	822154960 	23887 	1560752369 	3.538888 	13852 	1053391962 	35108 	2857808263
49.567155 	50.000023 	97.266774 	12605 	792050042 	23851 	1577972656 	10.307504 	12502 	813043021 	26160 	1941474471 	23.989388 	13926 	1061011901 	34812 	2825168355
50.494012 	50.926744 	96.197735 	12586 	793804044 	23752 	1572903095 	0.018829 	12602 	792056546 	23847 	1577943466 	0.007212 	13917 	1060234186 	34780 	2823419320
50.496729 	50.928180 	101.902950 	12608 	821825150 	24081 	1579209846 	1.582992 	12466 	788239710 	23629 	1567877261 	3.459580 	13915 	1059965511 	34783 	2823590207
49.726931 	50.164034 	98.972733 	12245 	808296882 	23574 	1550813513 	5.955990 	12526 	830832895 	25524 	1812749304 	16.604448 	13878 	1055609618 	34729 	2815155862
