4.980958 	5.162205 	12.232367 	7493 	113776025 	10041 	132141355 	0.869177 	6832 	116685640 	9281 	151156175 	0.962131 	8167 	187460890 	13106 	285743079
4.508889 	4.683860 	10.696670 	6572 	101160449 	9579 	135354752 	0.100080 	7484 	113775901 	10028 	132005394 	0.030190 	8167 	187456408 	13104 	285663106
4.376359 	4.551280 	10.224888 	6520 	101266730 	9543 	130998034 	0.330277 	6642 	103322872 	9601 	136061869 	0.362461 	8169 	187511309 	13170 	287795136
4.012753 	4.185010 	10.197380 	6532 	100353106 	9549 	130950981 	0.051723 	6519 	101705068 	9528 	130774050 	0.009415 	8153 	186976389 	13107 	285754004
4.758157 	4.930799 	11.801185 	6965 	101552199 	10048 	140319358 	1.418930 	5900 	109648552 	11488 	221454812 	0.842998 	8154 	187010635 	13233 	289398477
3.988711 	4.158002 	15.687533 	7920 	123052328 	10135 	144485459 	0.341499 	7034 	103629317 	10060 	140693120 	0.030064 	8154 	186995278 	13185 	287841490
4.552826 	4.721353 	13.345751 	7979 	118479196 	10881 	138218558 	1.820547 	7330 	129253778 	10458 	195155514 	0.625480 	8155 	187029558 	13130 	287012715
4.397050 	4.558720 	13.734568 	8561 	121881478 	11516 	135172863 	0.002821 	7980 	118492686 	10880 	138216644 	0.034697 	8155 	187029613 	13132 	287084481
4.662848 	4.815271 	11.654489 	7506 	106808246 	10610 	135684735 	0.508256 	8473 	121225048 	11196 	133994179 	0.065237 	8109 	185817166 	13058 	285000770
4.521362 	4.683646 	13.093255 	7984 	117651856 	10392 	131007153 	0.987473 	6902 	114165434 	11258 	182770165 	0.616864 	8109 	185807051 	13062 	285031341
4.701393 	4.856642 	14.836615 	7591 	119304264 	10475 	142285517 	0.725582 	7829 	116985406 	10136 	137788407 	0.091866 	8130 	186366305 	13077 	285416361
3.971204 	4.128561 	14.838223 	7592 	119298620 	10474 	142234414 	0.164875 	7459 	119430095 	10100 	142044509 	0.038745 	8130 	186421527 	13072 	285239378
3.978678 	4.138077 	15.404155 	7595 	120158553 	10527 	143994861 	0.165010 	7455 	119381934 	10099 	141993848 	0.000509 	8126 	185980839 	12897 	280263941
4.845327 	5.004320 	15.408575 	7601 	120075014 	10527 	144071285 	0.166574 	7446 	120175295 	10149 	143706438 	0.523478 	8127 	186006575 	12897 	280062002
4.842357 	5.004136 	15.325427 	7597 	119073287 	10521 	143502285 	1.150914 	7470 	121469407 	10066 	144840317 	0.908215 	8128 	186034844 	12898 	280053161
4.633512 	4.786761 	18.591738 	8158 	124520915 	11467 	156281254 	0.215293 	7542 	119504943 	10276 	142936001 	0.038487 	8115 	185684507 	12901 	279956507
4.720367 	4.884793 	15.838316 	8111 	125804714 	11003 	141218147 	1.424327 	7158 	131580628 	12286 	223868531 	0.834194 	8115 	185662276 	12905 	280139365
4.224997 	4.394352 	15.970391 	8129 	126595136 	10952 	141882565 	0.129877 	8153 	126792649 	11008 	141464294 	0.303713 	8130 	186163501 	12952 	281642514
3.943970 	4.105668 	15.985725 	8107 	126476348 	10837 	142088334 	0.004184 	8132 	126637136 	10953 	141905708 	0.002455 	8133 	186197150 	12951 	281651193
3.956475 	4.129297 	16.168728 	8179 	131171436 	10650 	136401788 	1.116836 	7710 	133917196 	10157 	166649179 	0.034616 	8135 	186184078 	12876 	279528402
4.416230 	4.592034 	15.835877 	8111 	125819846 	10935 	141204852 	0.251421 	8221 	132244725 	10679 	137444304 	2.249795 	8000 	182031219 	12681 	270097955
4.540040 	4.709463 	15.963622 	8162 	125889720 	11015 	141758827 	0.115212 	8150 	126792830 	10932 	141240764 	1.630954 	8003 	181861403 	12677 	270271694
4.514889 	4.685305 	19.155740 	8255 	135230698 	11541 	153859802 	2.060746 	6885 	142790770 	12286 	269309819 	0.745211 	8003 	181857509 	12727 	271663386
4.688129 	4.856251 	18.271287 	8342 	137393606 	11064 	138515150 	0.215939 	8282 	135781091 	11602 	155552691 	0.873098 	8003 	181857296 	12792 	273010712
4.377024 	4.534584 	15.973040 	9170 	120041595 	11625 	147171581 	0.524284 	8299 	137242020 	10952 	137790732 	0.025788 	7995 	181642900 	12774 	272706496
4.558859 	4.726265 	15.961910 	9158 	120110728 	11665 	147033026 	0.024007 	9210 	121060566 	11628 	147239003 	0.665992 	7995 	181654700 	12778 	272741287
4.525673 	4.691894 	15.877942 	9119 	119229306 	11544 	147132104 	0.095492 	9184 	120959404 	11687 	147754786 	1.034415 	8054 	183292913 	12890 	275870886
4.662568 	4.815647 	16.984760 	8162 	133862687 	11021 	141428907 	0.898719 	8554 	118157711 	11344 	161148674 	0.077153 	8074 	183605675 	12902 	276162369
3.922952 	4.088399 	16.698971 	8258 	134304746 	10939 	137232548 	1.434647 	7753 	138904585 	10500 	170447240 	0.048096 	8074 	183615472 	12819 	273853071
3.854867 	4.024258 	17.432186 	7856 	125165780 	11333 	152106245 	1.687285 	7447 	144332426 	11669 	222511787 	0.169437 	8085 	183979125 	12776 	272919928
4.490931 	4.661108 	17.761524 	8176 	138853854 	10833 	141887496 	0.685902 	7798 	125449920 	11121 	151754467 	0.738249 	8089 	184112374 	12764 	272794059
4.653159 	4.842569 	15.691054 	7623 	128844711 	9924 	135029570 	1.639036 	7511 	143339327 	10720 	194441856 	0.734839 	8089 	184112368 	12813 	273943854
4.563099 	4.729463 	17.936170 	8141 	136331509 	10925 	143248883 	1.167671 	7134 	133923096 	9890 	179314771 	0.685434 	8089 	184112202 	12817 	273909383
4.583457 	4.737381 	20.282391 	8593 	127705228 	12323 	161303847 	0.203475 	8137 	136365272 	10829 	142247019 	0.023287 	8069 	183586290 	12805 	273527337
4.353658 	4.517916 	20.399590 	8577 	127116371 	12037 	160868748 	0.132877 	8637 	128916384 	12334 	161737336 	0.465750 	8070 	183610327 	12884 	276003080
4.374726 	4.542215 	20.554803 	8613 	128237788 	12157 	161954821 	0.231492 	8617 	128314147 	12066 	161863497 	1.592851 	8063 	183374768 	12850 	274720525
4.596550 	4.747562 	16.961169 	7553 	131087638 	10153 	140647652 	0.770409 	8608 	128436206 	12062 	161817981 	0.076562 	8083 	183907616 	12862 	275025548
4.594530 	4.748368 	17.057817 	8232 	131829648 	10691 	139506842 	0.003358 	7555 	131125757 	10152 	140661961 	0.001745 	8085 	183928756 	12859 	275015394
4.565414 	4.727308 	16.855675 	7655 	132980888 	10122 	138476846 	1.289978 	7389 	137856993 	10364 	186067043 	0.792125 	8085 	183906635 	12849 	275026791
4.599980 	4.761545 	18.355569 	7834 	133162584 	10511 	144279496 	0.745075 	7380 	136021199 	9744 	150409347 	0.773846 	8085 	183907316 	12883 	275551897
4.298408 	4.459091 	18.317568 	7929 	132214575 	10634 	145351065 	0.008728 	7829 	133142412 	10506 	144218584 	0.028330 	8085 	183903919 	12881 	275475478
4.198985 	4.360108 	15.554179 	7457 	117368673 	10178 	144913520 	0.351933 	7943 	133413729 	10607 	145253016 	2.478475 	8213 	187695157 	12754 	272137098
