0.078883 	0.080121 	0.007969 	548 	7782559 	978 	16894851 	0.001253 	581 	8400445 	963 	16635207 	0.000397 	608 	9245863 	909 	10576180
0.080359 	0.081614 	0.008936 	545 	7711021 	999 	17325728 	0.001239 	560 	7899860 	978 	16894851 	0.000391 	618 	9443546 	911 	10579035
0.081933 	0.083165 	0.010094 	550 	7847681 	1005 	17334242 	0.003693 	551 	7873936 	1010 	17495364 	0.000314 	617 	9417918 	923 	10785492
0.081791 	0.083020 	0.011304 	555 	7984280 	1014 	17442833 	0.001899 	553 	7928723 	1014 	17477073 	0.000188 	616 	9391654 	935 	11013425
0.081696 	0.082957 	0.011572 	557 	8035607 	1027 	17795446 	0.001263 	567 	8100298 	1014 	17442833 	0.000395 	626 	9591464 	937 	11016388
0.083160 	0.084393 	0.008713 	554 	7978528 	1031 	17796221 	0.001246 	569 	8151625 	1027 	17795446 	0.000385 	636 	9791801 	939 	11019343
0.087128 	0.088390 	0.013344 	560 	8128675 	1075 	18842705 	0.001745 	556 	8041603 	1060 	18406513 	0.001239 	638 	9858030 	967 	11280481
0.087192 	0.088444 	0.010114 	558 	8052536 	1069 	18635548 	0.001865 	563 	8193726 	1085 	18973979 	0.000255 	637 	9833742 	978 	11423889
0.087313 	0.088561 	0.016310 	568 	8312130 	1092 	19182163 	0.001672 	559 	8091762 	1086 	19072120 	0.001162 	638 	9878030 	995 	11533093
0.087232 	0.088452 	0.014138 	562 	8162211 	1099 	19253130 	0.001046 	570 	8346038 	1098 	19219115 	0.000238 	639 	9902708 	1002 	11650708
0.089265 	0.090509 	0.021861 	569 	8348116 	1121 	19763213 	0.001887 	563 	8189163 	1123 	19793818 	0.000285 	639 	9902590 	1025 	11851594
0.090672 	0.091904 	0.013348 	563 	8186461 	1143 	20128381 	0.005634 	574 	8488100 	1145 	20161392 	0.000256 	639 	9902962 	1048 	12128789
0.092502 	0.093726 	0.013598 	568 	8297402 	1163 	20398357 	0.002247 	568 	8316934 	1165 	20357502 	0.001555 	645 	10057942 	1069 	12436048
0.092186 	0.093423 	0.013846 	561 	8102157 	1187 	20872100 	0.003795 	578 	8581281 	1175 	20633607 	0.000375 	652 	10201193 	1073 	12458851
0.093420 	0.094788 	0.014011 	560 	8069726 	1197 	21087990 	0.001997 	562 	8142632 	1200 	21155784 	0.000367 	659 	10344785 	1077 	12482737
0.094952 	0.096151 	0.016399 	568 	8253309 	1206 	21272686 	0.003114 	565 	8208917 	1207 	21294354 	0.000239 	658 	10319411 	1088 	12666323
0.096407 	0.097650 	0.021750 	579 	8271872 	1241 	22128656 	0.002139 	569 	8287358 	1237 	22023485 	0.000883 	659 	10350620 	1117 	12813603
0.100082 	0.101307 	0.022798 	579 	8257091 	1277 	22984867 	0.003720 	582 	8366446 	1276 	22870516 	0.001050 	661 	10397395 	1151 	12961072
0.098580 	0.099788 	0.025011 	585 	8386432 	1287 	23179481 	0.003437 	584 	8392724 	1288 	23230818 	0.000194 	660 	10371442 	1162 	13145599
0.099588 	0.100815 	0.029803 	593 	8435837 	1319 	23936461 	0.002007 	586 	8421785 	1317 	23927285 	0.000867 	661 	10403131 	1191 	13293312
0.103123 	0.104329 	0.027600 	585 	8394767 	1350 	24627308 	0.001911 	594 	8477426 	1353 	24713062 	0.001206 	662 	10436396 	1226 	13481337
0.100910 	0.102108 	0.035411 	584 	8376785 	1359 	24749077 	0.001079 	586 	8410023 	1356 	24672610 	0.000232 	662 	10424300 	1233 	13584975
0.102835 	0.104041 	0.025887 	585 	8444481 	1378 	25032855 	0.002107 	586 	8434010 	1386 	25119038 	0.000254 	662 	10424346 	1262 	13936581
0.105079 	0.106303 	0.031189 	589 	8476753 	1425 	25996786 	0.001495 	614 	8607720 	1378 	25032853 	0.000526 	672 	10597222 	1281 	14201781
0.108250 	0.109491 	0.031028 	587 	8426998 	1428 	25964911 	0.001286 	593 	8533712 	1429 	26027113 	0.000242 	672 	10596882 	1289 	14340243
0.109810 	0.111037 	0.032886 	589 	8471668 	1461 	26692276 	0.002937 	590 	8517363 	1459 	26486501 	0.001287 	674 	10660435 	1317 	14690590
0.106288 	0.107495 	0.032570 	586 	8424127 	1474 	26832448 	0.001186 	591 	8501415 	1470 	26747819 	0.000733 	679 	10669846 	1323 	14723176
0.112343 	0.113721 	0.020940 	573 	8273146 	1487 	26755677 	0.001758 	587 	8454341 	1513 	27290255 	0.000735 	679 	10669697 	1368 	15020410
0.110500 	0.111685 	0.019409 	573 	8249510 	1523 	27235649 	0.002090 	576 	8354211 	1525 	27200391 	0.001000 	680 	10698158 	1408 	15403673
0.113422 	0.114582 	0.019144 	572 	8233207 	1533 	27316248 	0.001171 	575 	8275100 	1531 	27286476 	0.000233 	680 	10698402 	1419 	15569518
0.113278 	0.114468 	0.019923 	571 	8215512 	1547 	27529661 	0.001169 	574 	8259010 	1541 	27393013 	0.000813 	688 	10685109 	1421 	15555889
0.114700 	0.115951 	0.032540 	591 	8743718 	1601 	28885197 	0.007160 	593 	8810793 	1576 	28238060 	0.004017 	697 	10944647 	1449 	15803315
0.120742 	0.122084 	0.025279 	581 	8472783 	1596 	28558554 	0.003886 	590 	8717488 	1599 	28560151 	0.003245 	693 	10841883 	1460 	15937916
0.120895 	0.122241 	0.020670 	577 	8347835 	1619 	28923978 	0.003739 	588 	8675626 	1636 	29395024 	0.001802 	696 	10926224 	1498 	16200992
0.122373 	0.123628 	0.022954 	578 	8369223 	1654 	29750985 	0.002669 	579 	8412986 	1651 	29696681 	0.002676 	699 	11010718 	1537 	16543486
0.124466 	0.125626 	0.021121 	582 	8492688 	1655 	29623686 	0.001197 	585 	8452513 	1656 	29753838 	0.000968 	708 	10995235 	1537 	16519604
0.125935 	0.127115 	0.022095 	581 	8477435 	1666 	29777137 	0.001199 	589 	8577838 	1657 	29639774 	0.000854 	713 	11095654 	1544 	16574485
0.123270 	0.124429 	0.028144 	585 	8592046 	1693 	30380295 	0.001212 	590 	8582129 	1666 	29777137 	0.000261 	713 	11095683 	1554 	16721384
0.127168 	0.128328 	0.034573 	601 	8769126 	1742 	31332739 	0.003045 	592 	8780839 	1716 	30920693 	0.007075 	723 	11383707 	1589 	17173370
0.132061 	0.133251 	0.033426 	591 	8721995 	1704 	30708129 	0.003649 	606 	8932652 	1707 	30557456 	0.002952 	721 	11331515 	1561 	17023987
0.133371 	0.134675 	0.035937 	594 	8825325 	1746 	31428932 	0.005506 	599 	8949291 	1741 	31326240 	0.003522 	727 	11497345 	1597 	17428907
0.134688 	0.135910 	0.026299 	571 	8215724 	1737 	31191475 	0.002563 	595 	8852973 	1746 	31429233 	0.004592 	725 	11444767 	1597 	17432214
0.135334 	0.136611 	0.033032 	596 	8819070 	1772 	31812464 	0.007784 	590 	8737049 	1772 	31844109 	0.005194 	733 	11663814 	1633 	17834735
0.138461 	0.139608 	0.035404 	595 	8816397 	1782 	31978547 	0.001238 	605 	8922328 	1772 	31812464 	0.000726 	736 	11668979 	1639 	17877089
0.143441 	0.144641 	0.037190 	595 	8819750 	1790 	32190600 	0.002068 	595 	8816397 	1782 	31980900 	0.009093 	735 	11641332 	1653 	18203051
0.145223 	0.146513 	0.033080 	596 	8645617 	1826 	32774384 	0.003177 	599 	8938340 	1827 	32961041 	0.004752 	738 	11727396 	1691 	18665704
0.146101 	0.147290 	0.038658 	581 	8432063 	1871 	33963917 	0.003268 	598 	8709857 	1859 	33586156 	0.004556 	741 	11804291 	1726 	19098893
0.138733 	0.139858 	0.036762 	577 	8407095 	1873 	33842702 	0.001356 	583 	8454280 	1876 	33979610 	0.000311 	741 	11803135 	1733 	19207617
0.140126 	0.141230 	0.031402 	578 	8397300 	1872 	33724647 	0.002635 	578 	8438189 	1892 	34334516 	0.000264 	740 	11778659 	1751 	19358791
0.140993 	0.142098 	0.025243 	581 	8477308 	1872 	33628684 	0.002434 	580 	8456700 	1892 	34212447 	0.001276 	742 	11840372 	1768 	19568597
0.143312 	0.144455 	0.048017 	608 	9075697 	1920 	34627794 	0.001394 	585 	8498337 	1876 	33637066 	0.000319 	742 	11840585 	1776 	19711856
0.140834 	0.141912 	0.037272 	579 	8458627 	1923 	34573337 	0.001340 	609 	9087071 	1928 	34663336 	0.000405 	743 	11851356 	1784 	19835937
0.145109 	0.146196 	0.037754 	580 	8468192 	1964 	35077421 	0.001923 	580 	8488544 	1963 	35085941 	0.000807 	744 	11867648 	1825 	20354258
0.148662 	0.149790 	0.026957 	595 	8798006 	1962 	34227098 	0.002410 	584 	8565854 	2004 	35386591 	0.000936 	745 	11896628 	1867 	21042272
0.151431 	0.152542 	0.027030 	594 	8729787 	1974 	34334815 	0.001183 	597 	8825627 	1969 	34270596 	0.000390 	745 	11881968 	1876 	21155389
0.149460 	0.150565 	0.027289 	595 	8772927 	2011 	34985339 	0.002128 	596 	8797140 	2011 	34984982 	0.002497 	748 	11964803 	1915 	21425092
0.159142 	0.160255 	0.031758 	587 	8623298 	2043 	35678167 	0.001414 	601 	8828365 	2013 	34988512 	0.000931 	758 	11987088 	1918 	21411529
0.161679 	0.162770 	0.037812 	585 	8582279 	2076 	36392955 	0.001412 	593 	8679694 	2045 	35689631 	0.001016 	763 	12090948 	1925 	21501541
0.154976 	0.156067 	0.040310 	585 	8595299 	2100 	36880358 	0.001399 	593 	8655346 	2076 	36392955 	0.000680 	768 	12132637 	1928 	21521914
0.163194 	0.164285 	0.039778 	595 	8713908 	2120 	37154573 	0.003636 	592 	8788316 	2130 	37360771 	0.004893 	778 	12397555 	1969 	22105757
0.171948 	0.173080 	0.047707 	614 	8869280 	2154 	37044202 	0.012871 	618 	9331356 	2118 	37149473 	0.010393 	789 	12705991 	1979 	22413071
0.176217 	0.177547 	0.035839 	604 	8827253 	2069 	35727424 	0.021503 	628 	9484861 	2092 	35902436 	0.004245 	791 	12758749 	1953 	22202330
0.177627 	0.178881 	0.025762 	599 	8721965 	2041 	34938210 	0.005715 	603 	8854013 	2065 	35382516 	0.002257 	788 	12681553 	1962 	22374603
0.177257 	0.178497 	0.043961 	664 	9290053 	2152 	36450783 	0.008000 	624 	9392457 	2071 	35436855 	0.003915 	788 	12681698 	2000 	22929624
0.179026 	0.180307 	0.041928 	654 	9278171 	2179 	36885139 	0.002813 	670 	9463318 	2184 	37162179 	0.012040 	797 	12926293 	2042 	23479101
0.177257 	0.178442 	0.035792 	600 	8881695 	2134 	36850741 	0.004395 	659 	9428880 	2186 	37110815 	0.000057 	797 	12916269 	2023 	23056278
0.177941 	0.179035 	0.034839 	601 	8825334 	2163 	37452725 	0.003179 	602 	8946935 	2163 	37472956 	0.016690 	809 	13242390 	2061 	23644770
0.178951 	0.180041 	0.041030 	593 	8732734 	2196 	38161935 	0.001443 	609 	8896701 	2163 	37452725 	0.000733 	812 	13304432 	2068 	23719515
0.193216 	0.194282 	0.059359 	611 	8954968 	2271 	39618775 	0.006047 	597 	8845178 	2226 	38675913 	0.012704 	819 	13495889 	2108 	24385044
0.193053 	0.194108 	0.047957 	607 	8802627 	2253 	38905815 	0.004340 	613 	9010219 	2255 	39226208 	0.024401 	815 	13386191 	2111 	24442952
0.196062 	0.197168 	0.057771 	618 	9038482 	2268 	39104242 	0.012686 	631 	9446505 	2249 	38857362 	0.006659 	817 	13436629 	2130 	24859527
0.199315 	0.200521 	0.035281 	598 	8679413 	2172 	37395089 	0.032199 	637 	9752801 	2227 	38792235 	0.005394 	818 	13463823 	2100 	24563450
0.193159 	0.194295 	0.035773 	599 	8747927 	2216 	37920768 	0.004391 	604 	8853062 	2204 	38015415 	0.011492 	826 	13678723 	2141 	25161887
0.197270 	0.198404 	0.025217 	593 	8645199 	2190 	37417867 	0.005907 	606 	8952539 	2221 	38092534 	0.001714 	828 	13732752 	2121 	24709283
0.181856 	0.182930 	0.035826 	640 	9342706 	2188 	37442238 	0.001566 	599 	8660819 	2193 	37418701 	0.000426 	833 	13830776 	2125 	24718499
0.182143 	0.183177 	0.030311 	617 	9283693 	2196 	37107871 	0.001601 	645 	9354905 	2191 	37447217 	0.000728 	841 	13899587 	2125 	24704413
0.184518 	0.185531 	0.029762 	615 	9139446 	2204 	37419242 	0.004049 	625 	9485788 	2214 	37450669 	0.001093 	851 	14063876 	2141 	24912712
0.199735 	0.200770 	0.031097 	601 	8853100 	2243 	37939669 	0.001486 	623 	9158099 	2204 	37419242 	0.000888 	856 	14167930 	2154 	25078704
0.202367 	0.203423 	0.032732 	599 	8750586 	2253 	37992819 	0.001483 	609 	8872177 	2243 	37939669 	0.000469 	863 	14308156 	2161 	25188082
