8.681099 	8.945403 	23.515445 	6898 	154010473 	10305 	220500310 	1.672445 	6719 	159653979 	9695 	246371427 	0.779073 	6870 	205896568 	14784 	456848953
8.375458 	8.692460 	23.225746 	6920 	155395512 	10091 	215778447 	2.780572 	6127 	163246403 	13577 	410814769 	0.637265 	6877 	206199145 	14759 	455960974
8.680890 	8.997777 	22.449655 	6850 	151178098 	10118 	217750735 	1.243573 	6586 	157689223 	10381 	248379463 	0.691276 	6877 	206173779 	14787 	457242039
8.835282 	9.150853 	15.271269 	7168 	153002328 	9683 	184923301 	3.150393 	6065 	162428470 	13721 	419142416 	3.816957 	6863 	205671845 	14643 	451828870
8.678292 	8.995858 	19.994847 	7424 	167580046 	10229 	201240607 	2.967723 	6279 	164734256 	12735 	375205126 	3.907179 	6723 	200747774 	14621 	450258858
8.666945 	8.985852 	22.357433 	7248 	162965685 	10048 	209461726 	1.669437 	7159 	169934902 	10325 	252816606 	3.702469 	6668 	198592904 	15363 	476516691
8.921556 	9.240089 	18.845579 	7219 	160062805 	10057 	201519889 	1.945218 	6663 	162480932 	11427 	305855387 	3.748721 	6531 	193458456 	15190 	469403423
8.650589 	8.970169 	17.325167 	6983 	161822474 	9669 	193121990 	1.279606 	7328 	164391067 	10112 	203717725 	0.981038 	6584 	195346967 	15311 	473958017
8.589446 	8.910007 	21.465482 	6648 	156489352 	9605 	210845874 	0.781823 	6959 	162431140 	9708 	207613551 	0.533640 	6589 	195440908 	15334 	474376446
8.427915 	8.689926 	23.968719 	6857 	163781569 	9977 	225265150 	0.183164 	6651 	156620534 	9591 	211334559 	1.943817 	6612 	196389159 	15443 	478350355
8.531934 	8.793249 	20.004300 	6402 	158786925 	9081 	196678707 	1.508426 	6648 	167363520 	10653 	269089416 	0.598587 	6612 	196376572 	15458 	478919758
8.920423 	9.184605 	18.076397 	6426 	153044353 	9555 	204487438 	3.085205 	5800 	160591433 	13565 	418708520 	4.077479 	6624 	196881027 	15493 	480541061
8.714699 	9.021117 	22.062237 	6649 	153508594 	9973 	225180390 	3.248466 	5946 	157967985 	13813 	417724369 	0.603370 	6626 	196956460 	15479 	480110025
8.881984 	9.187704 	21.410919 	6809 	160266644 	9857 	212951353 	1.312558 	6458 	157471377 	10064 	256457515 	1.631804 	6611 	196321205 	15383 	475796402
8.588189 	8.822777 	23.230047 	6784 	160262331 	9761 	216725152 	1.792335 	6352 	156400480 	10600 	279418843 	0.429461 	6611 	196319827 	15381 	475879212
8.622527 	8.853747 	23.499105 	6786 	158844403 	10148 	215785675 	0.894142 	6767 	160565113 	9738 	217854351 	2.436613 	6611 	196320826 	15380 	475908564
8.645430 	8.879874 	24.447411 	6740 	162781850 	9981 	215383048 	2.388655 	6268 	159402457 	11677 	321622521 	1.467496 	6611 	196319739 	15382 	475945194
8.625763 	8.869607 	22.714132 	6606 	161772974 	9875 	211731480 	0.077132 	6780 	164224739 	9996 	215846249 	0.541268 	6641 	197486788 	15496 	479924073
8.688753 	8.933235 	21.639930 	6631 	161808488 	9829 	218685651 	0.488963 	6600 	162930351 	10029 	223158681 	1.446747 	6654 	197879224 	15476 	478729423
8.739648 	9.008054 	22.726790 	6587 	162318730 	9708 	214178804 	1.401595 	6512 	165158290 	10070 	254911759 	0.631688 	6654 	197878359 	15477 	479143680
8.650963 	8.941410 	23.787924 	6710 	159545542 	10054 	230036978 	2.379888 	6136 	162017621 	11896 	342335525 	4.179060 	6720 	200765828 	15466 	479878822
8.676678 	8.968274 	21.435387 	6589 	160588961 	9407 	208057109 	1.788682 	6443 	156412635 	10792 	283236386 	3.863888 	6819 	204169225 	15238 	469305403
8.673748 	8.948962 	21.008336 	6511 	158926566 	9416 	208178640 	0.311623 	6657 	163252755 	9419 	208520007 	0.786233 	6850 	205401496 	15382 	474476247
8.144500 	8.398114 	21.439762 	6489 	150340032 	10078 	222573913 	0.168757 	6510 	159058956 	9395 	208320195 	1.447014 	6795 	202983170 	15094 	461627464
8.572261 	8.881760 	17.876228 	6400 	153242481 	9489 	201647946 	1.786109 	6314 	155215014 	10870 	277753794 	0.595762 	6795 	202979131 	15095 	461956828
8.114133 	8.390232 	18.816192 	6403 	148266349 	9835 	207337582 	2.446158 	5872 	152191848 	13623 	400945550 	0.478122 	6814 	203800697 	15000 	459106016
8.273035 	8.548129 	19.518794 	6512 	145398596 	9824 	213599316 	1.476176 	6099 	150192141 	10488 	267153574 	0.460981 	6814 	203800961 	14993 	459041767
8.417125 	8.689933 	19.134498 	6430 	146641079 	9545 	209327339 	0.185821 	6512 	145398601 	9816 	213799155 	0.836952 	6825 	204276712 	15017 	460083576
8.460728 	8.736058 	21.405992 	6534 	153393681 	9845 	214461279 	0.230243 	6409 	147400726 	9626 	216863064 	2.161183 	6842 	204679974 	14940 	454260318
8.563249 	8.838166 	21.227997 	6377 	153756579 	10450 	226197602 	0.016550 	6512 	152818896 	9836 	214244016 	1.897542 	6852 	204941041 	14936 	453996598
8.427180 	8.705702 	18.466107 	6316 	144839289 	9929 	219934864 	1.113493 	6311 	154778573 	9952 	234817258 	0.610965 	6852 	204943129 	14932 	453786983
8.295524 	8.570571 	16.499910 	6151 	140296823 	9802 	216638054 	2.478699 	5866 	153011551 	12218 	360113877 	4.343048 	7025 	211856589 	15399 	476415791
9.029164 	9.308551 	16.249807 	6196 	140302276 	10122 	210776214 	0.588295 	6241 	143803649 	9832 	217839347 	2.091285 	7128 	215627418 	15555 	482112196
8.901949 	9.181296 	16.306082 	6208 	139590218 	9978 	210689242 	1.253014 	5976 	142336062 	10807 	249062448 	0.607472 	7128 	215538972 	15559 	481946114
8.867369 	9.147939 	15.673342 	6217 	140168397 	9843 	204948030 	0.327533 	6272 	142044520 	10001 	211685126 	1.001236 	7188 	217704781 	15679 	486463002
9.315182 	9.581853 	15.739502 	6234 	140822271 	10014 	213261456 	0.460813 	6213 	140197631 	9734 	204501926 	4.961171 	7059 	212530514 	15531 	478065081
9.003904 	9.279622 	16.046679 	6141 	143853043 	9831 	209578259 	0.281648 	6278 	142693050 	10044 	214595692 	1.821876 	7135 	215451086 	15680 	483594756
8.908278 	9.194698 	15.842553 	6149 	144454971 	9834 	204874083 	2.157210 	5741 	153164867 	13233 	388535545 	0.911505 	7133 	215356798 	15641 	482035339
9.131767 	9.420840 	16.010395 	6071 	143901921 	9567 	208546406 	1.992728 	5845 	148648715 	11620 	318097766 	4.073326 	7151 	216130904 	15632 	480574056
9.033060 	9.322969 	15.827082 	6092 	144196957 	9778 	209210846 	1.269912 	5883 	146242374 	10315 	256860287 	0.750242 	7152 	216175212 	15626 	480802100
9.235379 	9.524823 	17.092503 	6110 	145149240 	9873 	216462938 	2.998231 	5570 	155869509 	14622 	453162729 	4.376179 	7135 	215117411 	15471 	473332780
