1049.187351     1049.794730 	41939.732615 	351637   	25794518434    	542110   	51357282828 0.0          0               0               0               0 	        575.193100 	329930   	28031597913    	578920   	38832931522
1474.910203	1475.514571 	20207.882566 	302669   	24058295407    	614451   	41182608812 263.610841 	359118   	29775778926    	639063   	45166299546 	164.292551 	305490   	27359892802    	551912   	49778712006
1394.353417	1394.958183 	21830.709665 	296166   	23742490563    	584862   	41012436520 220.492377 	303432   	24407806998    	614449   	41184518395 	426.876224 	306066   	27624423513    	551967   	49807312599
1553.934133	1554.542834 	17339.755062 	342394   	24003839014    	575984   	35219195753 367.919002 	291455   	23658827538    	582540   	44647589312 	890.157968 	303798   	27529428111    	542193   	49226596984
1537.947849	1538.554637 	31956.084137 	317269   	29064772141    	573717   	44257339290 569.332600 	330620   	23926466944    	567398   	40360796440 	147.391935 	303798   	27529371690    	542226   	49249415203
1541.969014	1542.577464 	27512.718980 	328478   	25071678599    	648081   	45044467603 128.574592 	317492   	29165312455    	573960   	44366926466 	315.531393 	304011   	27622643469    	542630   	49430955111
1547.783757	1548.390667 	21240.504631 	385735   	22638275864    	540542   	38233400710 181.221342 	327131   	25005062488    	646453   	45602961632 	1096.528331 	293037   	26165655859    	545593   	56600915909
1714.346439	1714.952830 	20662.652603 	395180   	22885845690    	550927   	38277472897 205.589863 	385943   	22730262552    	540736   	38317672158 	169.869724 	293045   	26168863799    	546098   	56824162345
1715.049966	1715.659584 	25880.354662 	340609   	24357984725    	560626   	41118088376 286.405800 	392565   	22870952986    	544037   	38433078725 	1010.821846 	292138   	26145105706    	544779   	56772778123
1715.702298	1716.310070 	20100.193786 	319627   	21940056472    	523529   	38011166959 200.699656 	339045   	24334150766    	557735   	41434699894 	167.591241 	292139   	26145478065    	544784   	56778268889
1710.896234	1711.507196 	21702.867791 	347313   	27034787290    	516651   	32572373990 549.886794 	312785   	21830913793    	511644   	40217987734 	1073.021293 	291481   	25850838146    	542912   	55249935837
1598.281188	1598.887388 	24121.801335 	324579   	26381515758    	525353   	36458646400 105.593540 	341505   	26900343701    	509466   	32989579662 	106.349482 	291249   	25845195506    	541316   	55143788776
1558.530609	1559.140314 	29165.656628 	361879   	32302287483    	594344   	37970237885 66.163595 	323709   	26369191624    	523974   	36458183579 	495.586636 	291032   	25783670126    	540727   	54773228763
1592.114910	1592.721039 	26529.440819 	298594   	21850208154    	611434   	45866814056 214.638140 	362071   	32390650779    	594531   	38053134293 	222.864434 	291134   	25830691753    	541087   	54934322224
1512.984612	1513.594447 	22523.836657 	308245   	21463206361    	613541   	42768091852 106.382222 	297085   	21876726064    	609763   	46205873241 	557.697629 	289654   	25903135486    	545762   	58427236213
1745.663220	1746.270160 	18758.902615 	325287   	25340376036    	545413   	34726058067 439.767799 	306018   	21450948069    	607497   	43364071377 	287.196322 	289647   	25899695298    	545558   	58351139768
1558.374578	1558.979494 	17853.252093 	350716   	20078135781    	592712   	39054822709 839.539061 	299103   	25363154864    	577202   	64457318248 	949.173697 	277025   	26052417028    	545033   	72293174614
2123.594666	2124.202312 	16018.295624 	327478   	23165354538    	533566   	35256026452 247.150665 	348059   	20077349152    	591014   	40900958797 	179.503053 	277025   	26052359832    	544977   	72267737034
2096.061016	2096.666957 	20495.661701 	323567   	24910166811    	515698   	35746288055 150.754809 	324463   	23184198711    	525978   	35608153718 	30.450903 	277023   	26051475998    	545067   	72305443594
2141.697880	2142.304068 	20110.235586 	323364   	23253645385    	531783   	36976714949 354.835244 	318108   	24962065671    	500099   	36082863378 	190.243735 	277023   	26051458828    	545078   	72312015531
2101.550809	2102.157600 	13676.840862 	377573   	21324154060    	598616   	33061874519 442.673391 	319196   	23187484088    	526071   	37822174783 	1343.918608 	277025   	26051975726    	544770   	72195932207
2123.892479	2124.504645 	27295.349003 	323369   	25858105982    	589992   	45155924764 275.282901 	370252   	21353760015    	589899   	36238924447 	191.911866 	277020   	26049580033    	544737   	72185844877
2145.607896	2146.216460 	21394.744056 	318065   	23530577751    	536473   	36070382660 420.468286 	323091   	25861894899    	588418   	45154836735 	1263.368842 	276234   	26030348047    	542451   	71741195955
2136.827278	2137.435258 	19893.346791 	301094   	25614683712    	529409   	35022093418 387.121460 	316420   	23489415485    	532227   	36025027650 	208.309774 	276236   	26031288874    	542465   	71733792019
2132.948749	2133.553911 	29261.366356 	323755   	25630532849    	511159   	42248351380 387.061780 	300812   	25601647449    	528510   	35020540999 	1269.558970 	274692   	26002583459    	539037   	71235062973
1886.847494	1887.455974 	28356.333736 	328477   	24263985337    	538809   	44849770546 636.729740 	309589   	25789113274    	520724   	55411219631 	723.776145 	274303   	26010196745    	534308   	69964668869
2069.505790	2070.020198 	38688.419890 	325963   	28555872444    	543623   	48257521233 519.940402 	327253   	24287639801    	535565   	44879782278 	186.177587 	274302   	26009681306    	534380   	69985928547
2005.374748	2005.885304 	20089.314649 	291026   	21873777373    	505841   	35240261232 744.849924 	314948   	28446452226    	538245   	54614785874 	6.952942 	274317   	26016279644    	534106   	69867953611
1944.842002	1945.354385 	25490.454028 	291239   	25331555537    	511527   	39734909242 281.703605 	291778   	22216334053    	505986   	35308587858 	723.687902 	274938   	26295104082    	534503   	70049467933
2040.488360	2040.997588 	41189.510942 	327597   	25637781099    	540822   	48754684137 74.545311 	291007   	25346975727    	510211   	39771060048 	28.731816 	274937   	26293483093    	534591   	70085607872
2027.018758	2027.532016 	17373.838417 	355451   	21549655100    	588026   	39071705930 448.170514 	323707   	25646002496    	532599   	49161542969 	698.436011 	274846   	26285523032    	532894   	69854069765
2026.956372	2027.467739 	20068.787819 	319319   	20216230960    	583740   	41922422403 148.605097 	355455   	21576200975    	587647   	39067903614 	646.902636 	274810   	26270456271    	532511   	69688962823
2016.228788	2016.742237 	19441.497319 	358956   	19448570769    	527450   	39344889647 127.556380 	318621   	20231113191    	582079   	41755179106 	1085.813977 	274638   	26271378802    	532424   	69654911300
2017.380067	2017.891225 	29795.904237 	334293   	25643130707    	516617   	42021797386 232.077585 	358150   	19457408785    	527028   	39344835288 	159.715030 	274732   	26311189388    	532193   	69650943925
1996.066876	1996.577048 	25077.602146 	350512   	22528229777    	535184   	39273611941 384.110987 	333465   	25612608117    	512973   	41970878226 	1122.706587 	273564   	26271876494    	528991   	69641146353
2040.278698	2040.789089 	27453.329292 	324179   	20748017442    	575865   	44253876716 384.164826 	348498   	22536472399    	530924   	39251512174 	773.901591 	272985   	26035350750    	527759   	69304026441
2021.138936	2021.648879 	11304.703570 	311266   	20343497136    	538837   	29742447125 354.672247 	324057   	20765014489    	575247   	44279198596 	170.711496 	272985   	26035338160    	527733   	69293516646
2030.209309	2030.719255 	22870.426958 	342233   	22267890441    	538682   	38512090160 0.225688 	311266   	20343497136    	538837   	29742447125 	0.115378 	272985   	26035307469    	527733   	69293516623
2043.530638	2044.041218 	36338.874564 	341320   	23894392862    	549967   	48755396908 290.317109 	338420   	22330666183    	540582   	42481488621 	542.991089 	272981   	26033320974    	527532   	69248143167
2055.604133	2056.114621 	17948.920091 	320703   	23686717040    	521380   	33414719886 959.651002 	311834   	23870482936    	559809   	74452974282 	199.160906 	272975   	26030311792    	527580   	69272448921
2051.468915	2051.978361 	24144.233096 	360187   	22247971120    	567499   	39171367193 287.984062 	317841   	23675044026    	513718   	33507203252 	182.290006 	272973   	26029330907    	527530   	69254966121
2064.035084	2064.543945 	20537.426874 	376879   	23158782612    	516273   	37182784711 8.735469 	360203   	22254892984    	567568   	39204929421 	567.930520 	272982   	26033516023    	527553   	69265092576
2062.088391	2062.597550 	30878.813938 	338745   	26837459392    	560943   	42909876585 107.943948 	376771   	23157420937    	515315   	37147600706 	1107.069176 	272982   	26034375428    	527607   	69289931735
2032.432442	2032.944037 	33844.786475 	378672   	27040334272    	611148   	46614623884 820.235655 	323955   	26331771904    	582014   	65751232058 	167.346539 	272982   	26034364604    	527543   	69259970821
2046.667539	2047.178730 	27550.772073 	340266   	25813931833    	549828   	38030687357 908.398052 	359891   	27166044791    	598404   	63025399783 	193.175752 	272988   	26037217306    	527476   	69238874788
2039.828682	2040.339146 	24910.204313 	354593   	24874498039    	624483   	42786661062 542.219750 	334378   	25728903116    	543663   	41937249203 	1252.050829 	272887   	26056145558    	527125   	69156958089
2063.983098	2064.495144 	21696.510595 	407355   	23009972017    	550517   	39761141874 524.593549 	354322   	24877525501    	623708   	42782997217 	1126.623569 	272360   	26077951181    	527041   	69211289111
2019.150450	2019.663873 	22195.375421 	392838   	26716074856    	594313   	36216423972 482.515557 	405932   	22994772566    	548043   	39809938057 	1282.602386 	271231   	26051781260    	521652   	68911900287
1983.686200	1984.196722 	41291.213910 	320587   	24447963924    	673470   	52315593142 914.450050 	364013   	25912072187    	578990   	53439012312 	1265.056116 	270885   	26037047622    	518944   	68813843108
2028.077058	2028.586186 	36506.272540 	378429   	31166962024    	629142   	46836199760 116.968435 	320181   	24438078909    	674366   	53442103821 	1243.134062 	270925   	26053692137    	518586   	68685728888
2027.974970	2028.487173 	37616.398389 	365934   	32303622094    	578591   	44533159063 902.384707 	364818   	30857817769    	603704   	50352577470 	1179.318709 	270958   	26068043294    	518441   	68704854921
1974.975411	1975.486216 	22495.261622 	340847   	22052743599    	574846   	40704633758 127.300858 	365702   	32269434528    	577552   	44506151832 	373.657964 	270964   	26114857462    	518786   	69024583952
1981.717254	1982.226975 	24148.025539 	337442   	24821916742    	555470   	37095534234 6.784996 	340778   	22054603980    	574260   	40675193051 	145.259722 	268171   	26140598717    	511240   	68761395617
1967.110206	1967.623340 	30939.244171 	324792   	27461262073    	580456   	44796810067 1121.922690 304821   	24641375803    	600301   	82642167352 	1140.176821 	267702   	26164523151    	510922   	68700641495
2012.653315	2013.166631 	28353.217347 	329994   	25704331634    	573454   	41848074790 49.059782 	324575   	27463696809    	580280   	44797320193 	163.332695 	267719   	26171895956    	510700   	68697527606
2012.595958	2013.109146 	15335.206442 	328035   	22954418164    	566359   	34405877346 0.690398 	329907   	25707333388    	573461   	41851507259 	34.202921 	267732   	26178701645    	510515   	68693584557
2012.448695	2012.960091 	20208.739551 	332688   	23627903710    	562150   	34601269002 17.038297 	327916   	22948940973    	566235   	34404522528 	146.731301 	267743   	26183771829    	510283   	68693799257
2008.178797	2008.691742 	17291.029326 	328206   	21459380393    	599814   	37768559948 826.346008 	310063   	23758694638    	545944   	50309214695 	1311.106015 	260644   	25839550421    	501663   	70851091414
2109.961155	2110.478151 	19031.260297 	351401   	18969703569    	487437   	35851358326 344.567243 	327168   	21445667690    	599684   	38009262375 	917.440437 	260635   	25834996888    	501702   	70876880442
2059.967209	2060.485029 	48966.158788 	348946   	27504775645    	497002   	45417720544 365.068748 	351041   	18963154885    	486478   	35833314348 	843.565805 	260617   	25827111590    	501725   	70894096500
2102.448317	2102.962295 	21300.696490 	312714   	24338646012    	563652   	38747193841 433.686237 	349285   	27652676358    	497246   	45529226047 	1284.033779 	260554   	25800687177    	501433   	70781795850
2100.489329	2101.003121 	19735.484980 	330023   	24255672324    	646548   	39587152397 731.049065 	297330   	24174955357    	560970   	51722034342 	198.645703 	260555   	25801167791    	501450   	70792737922
2059.330970	2059.845494 	14197.523843 	330063   	22137070037    	635629   	33257187655 426.853744 	323143   	24109018710    	636322   	42986532818 	1117.594565 	260565   	25805506420    	501201   	70762355767
2017.189911	2017.706702 	23663.436367 	292633   	24610030556    	508665   	39412980822 260.464643 	328783   	22141349379    	634628   	33226539886 	1049.286570 	260572   	25808360428    	500673   	70538527716
2080.164530	2080.679307 	24753.723778 	350807   	22382043630    	546743   	39559643925 579.107963 	283735   	24564729760    	499285   	44161232650 	860.439653 	260613   	25826780292    	500645   	70540322717
2105.522595	2106.039259 	13303.847204 	302272   	18918943360    	637580   	36402728089 293.163373 	350083   	22378636817    	545632   	39706113805 	1332.351050 	260214   	25812163844    	500338   	70269674607
2081.331900	2081.847133 	23480.785253 	350499   	26240604903    	551078   	36628471316 328.596149 	296707   	18915969868    	622344   	36817999348 	424.179889 	260163   	25788632084    	500335   	70282889239
2058.092044	2058.606162 	34268.544371 	285745   	21010434116    	623866   	50972917555 0.303863 	350373   	26241005253    	551031   	36630853411 	0.113422 	260163   	25788624712    	500335   	70282873512
2062.240009	2062.754920 	31591.467076 	303945   	26224417029    	590888   	46813442484 692.260319 	281178   	21004442863    	629386   	58105632366 	1268.393087 	260149   	25782055557    	499990   	70220192835
2099.154625	2099.676168 	12052.674648 	307015   	21297793351    	540762   	31788456474 74.662664 	304092   	26291037265    	591075   	46897773699 	1000.365322 	260155   	25785027751    	499824   	70152329531
2074.695886	2075.209985 	17846.115187 	318459   	25032414953    	556495   	35521731369 98.778833 	304043   	21306952556    	533981   	31767053999 	349.059566 	260146   	25780766226    	499728   	70119025406
2060.662193	2061.179242 	22855.030951 	311354   	20839998929    	591290   	41288094450 316.436327 	317829   	25024301934    	553724   	35608185804 	1185.087336 	260100   	25760963657    	499590   	70069559497
2085.903157	2086.418047 	17673.846641 	323850   	19784730873    	539819   	35098545351 0.157883 	311220   	20829984521    	590756   	41240741624 	61.261717 	260120   	25769782551    	499587   	70070889043
2086.544223	2087.059066 	17118.487737 	337654   	21766014878    	552751   	36566786625 69.493456 	324013   	19857191766    	539984   	35174320069 	181.044282 	260120   	25769696694    	499608   	70081733487
2089.362878	2089.878563 	21416.530016 	319043   	24733103496    	593101   	38501929362 436.333923 	330451   	21424632869    	539832   	37859907404 	225.362630 	260099   	25760075208    	499600   	70084990221
2061.923230	2062.437689 	19886.356793 	334883   	23090004174    	512363   	34662134328 547.385654 	306243   	23953494748    	590929   	46683597007 	500.138242 	260108   	25764285797    	499746   	70150729513
2087.388250	2087.912874 	37037.711035 	374077   	31946935384    	533152   	40827650257 221.570911 	334420   	23120432849    	510210   	34717545053 	392.922947 	260108   	25764274770    	499699   	70145948381
2078.134994	2078.650219 	36283.154788 	337710   	26585087117    	625583   	48229853873 1817.812748 309238   	32160468733    	554436   	106844266967 	658.419795 	259841   	25721830440    	499761   	70210020489
