0.023972 	0.027304 	0.329432 	37635 	347013 	39569 	314238 	0.007190 	43429 	300351 	41900 	261344 	0.004490 	28841 	367173 	33204 	381083
0.025438 	0.028806 	0.315889 	40418 	269285 	39853 	226384 	0.008793 	37622 	347266 	39506 	316285 	0.004624 	28839 	367111 	33362 	383736
0.025244 	0.028599 	0.395975 	40379 	376705 	38718 	324083 	0.008916 	40392 	268895 	39758 	226906 	0.009228 	28853 	365727 	33386 	383360
0.026114 	0.029447 	0.385614 	44443 	321302 	39781 	282472 	0.008808 	40350 	377006 	38813 	327813 	0.006145 	28857 	366340 	33528 	385634
0.023744 	0.027063 	0.359556 	42256 	368607 	41505 	311254 	0.014765 	44273 	327209 	39622 	303415 	0.021386 	29921 	385975 	34390 	403207
0.027480 	0.030809 	0.413716 	41913 	371622 	38716 	329299 	0.027636 	39411 	396686 	39209 	390527 	0.004621 	29918 	386161 	34519 	403939
0.027368 	0.030701 	0.311455 	37625 	277007 	38256 	227366 	0.026360 	40880 	370907 	38005 	356705 	0.021636 	29610 	388801 	34365 	408157
0.027506 	0.030831 	0.350659 	37837 	331757 	39152 	283016 	0.007385 	37623 	277052 	38101 	227222 	0.016049 	28075 	369598 	33683 	390057
0.025874 	0.029138 	0.310788 	39674 	321497 	42040 	285416 	0.009057 	37791 	331313 	39084 	284832 	0.016639 	28044 	367360 	33994 	389563
0.026582 	0.029922 	0.359461 	41043 	360007 	41115 	309042 	0.007692 	39674 	321519 	41933 	285220 	0.021255 	28022 	366258 	33759 	388784
0.025807 	0.029185 	0.375209 	40808 	394895 	40333 	342348 	0.012704 	40401 	359611 	39672 	307365 	0.004180 	27991 	364073 	33686 	387984
0.022982 	0.026390 	0.393618 	39071 	304907 	37033 	270075 	0.027951 	37269 	409946 	37150 	398717 	0.004320 	27968 	365768 	33550 	385625
0.026219 	0.029521 	0.435414 	44362 	432375 	40223 	355227 	0.007847 	39057 	304991 	36864 	269907 	0.001601 	27609 	365011 	33563 	385503
0.026149 	0.029497 	0.269065 	33062 	276119 	34043 	231125 	0.028638 	42646 	458003 	38878 	446098 	0.004095 	27610 	364988 	33654 	385688
0.025532 	0.028841 	0.395667 	43417 	427441 	40206 	359669 	0.025438 	29978 	303604 	33278 	306398 	0.020752 	27615 	369414 	33868 	392060
0.026044 	0.029368 	0.402430 	36938 	444683 	36390 	381562 	0.027508 	42246 	425873 	39336 	392993 	0.017939 	27774 	362128 	33988 	385177
0.026507 	0.029781 	0.295818 	43411 	276134 	42419 	241564 	0.005387 	36936 	444681 	36391 	381563 	0.007754 	27897 	365349 	33900 	387301
0.027711 	0.030980 	0.367103 	38724 	313522 	38612 	281825 	0.028552 	39271 	279519 	40070 	275808 	0.010302 	28045 	365922 	33973 	387466
0.027175 	0.030486 	0.349405 	38141 	388251 	35806 	352197 	0.008537 	38697 	313615 	38503 	282616 	0.019852 	28297 	369151 	34228 	392360
0.027456 	0.030738 	0.320484 	38445 	291831 	40473 	261058 	0.025296 	36568 	396691 	34809 	395583 	0.012567 	27821 	361443 	33920 	385236
0.025568 	0.028870 	0.284709 	37257 	266592 	37227 	237187 	0.009402 	37548 	291500 	39767 	260750 	0.001305 	27821 	361708 	33889 	385291
0.026387 	0.029723 	0.297075 	37557 	324985 	40087 	293883 	0.010724 	37247 	266423 	37288 	242355 	0.019492 	28295 	380658 	34633 	409892
0.027601 	0.030895 	0.387508 	42145 	430558 	40866 	376757 	0.005492 	37576 	325004 	40086 	293882 	0.002334 	28269 	380177 	34517 	408980
0.026616 	0.029910 	0.286133 	39864 	221327 	42023 	201254 	0.034906 	36201 	440820 	38017 	435944 	0.004100 	28269 	380111 	34682 	411759
0.027092 	0.030420 	0.364940 	39226 	371401 	39191 	334005 	0.021385 	38749 	234989 	41561 	232119 	0.021735 	28770 	399996 	35001 	438229
0.027153 	0.030530 	0.325403 	40533 	377341 	41330 	340941 	0.021456 	39089 	372822 	38942 	350514 	0.015012 	28782 	404871 	35004 	442919
0.025602 	0.029023 	0.474636 	40556 	505994 	37866 	430642 	0.026651 	36548 	379695 	37116 	358090 	0.022215 	29620 	420838 	35481 	457790
0.024880 	0.028192 	0.369534 	42362 	371970 	40624 	333812 	0.032001 	36573 	529082 	34005 	501612 	0.020270 	30567 	425209 	35500 	455960
0.029868 	0.033268 	0.243066 	37067 	277950 	38429 	243118 	0.025036 	40575 	377565 	39211 	389986 	0.006278 	30570 	425695 	35469 	456239
0.027549 	0.030901 	0.408996 	39035 	366890 	39557 	330179 	0.029127 	31814 	289609 	36560 	281082 	0.017325 	30750 	438262 	35574 	467954
0.029966 	0.033267 	0.437086 	38235 	448358 	39639 	388876 	0.011255 	39031 	366798 	39645 	330770 	0.010292 	30669 	435413 	35801 	472189
0.029723 	0.033009 	0.466577 	39883 	406374 	39382 	350011 	0.037699 	34483 	482978 	37514 	485661 	0.027444 	30862 	443786 	36396 	480341
0.028938 	0.032175 	0.213265 	32658 	249941 	34037 	205722 	0.033120 	36084 	434555 	36134 	440046 	0.020679 	30466 	443326 	35963 	474942
0.029939 	0.033243 	0.309223 	37962 	301343 	40512 	257782 	0.011639 	32454 	252276 	33989 	228093 	0.005603 	30466 	442886 	35956 	474611
0.026871 	0.030204 	0.296448 	40596 	277366 	42404 	249368 	0.022167 	36850 	316747 	39837 	315051 	0.003029 	30467 	443188 	35922 	474703
0.025031 	0.028329 	0.375552 	39191 	328219 	39800 	313745 	0.018948 	39440 	283458 	41942 	291602 	0.021185 	30610 	438234 	35756 	469389
0.029100 	0.032473 	0.370620 	38953 	324790 	38851 	275090 	0.007519 	39189 	327925 	39681 	313683 	0.003424 	30597 	437053 	35673 	466677
0.026872 	0.030245 	0.366584 	37873 	267593 	41484 	252251 	0.021711 	36843 	323242 	37101 	284531 	0.002825 	30597 	437061 	35554 	466299
0.029562 	0.033049 	0.303714 	37943 	332459 	39427 	294242 	0.010323 	37815 	267888 	41361 	256253 	0.020934 	30382 	430055 	35508 	458284
0.028026 	0.031367 	0.312854 	43627 	320244 	42276 	280908 	0.017791 	37874 	332587 	39187 	299561 	0.003853 	30382 	430300 	35459 	458113
0.029738 	0.033100 	0.346780 	40204 	306070 	39138 	262232 	0.026880 	40784 	335298 	40360 	326908 	0.024648 	30002 	432738 	35035 	459440
0.029255 	0.032646 	0.374588 	41382 	347121 	43246 	304864 	0.030051 	37164 	310247 	36063 	302442 	0.005541 	30003 	432785 	35005 	459387
0.027165 	0.030677 	0.376999 	45321 	358188 	46072 	332807 	0.026411 	38110 	353999 	40077 	360716 	0.003612 	30004 	432956 	34875 	458996
