0.584468 	0.586946 	0.416833 	1412 	19342349 	2410 	33098485 	0.018241 	1643 	21348091 	2582 	34654829 	0.007680 	1821 	27860170 	3468 	59464875
0.593326 	0.595756 	0.405059 	1434 	19187338 	2520 	33672743 	0.004500 	1418 	19530683 	2425 	33394621 	0.004068 	1823 	27904772 	3486 	59750622
0.635032 	0.637443 	0.612244 	1811 	19338276 	2907 	36403370 	0.024477 	1482 	20191281 	2511 	33590652 	0.040691 	1823 	27880106 	3505 	59970365
0.663436 	0.665917 	0.836625 	1817 	19857189 	3208 	40658089 	0.065199 	1526 	19964510 	2858 	36449452 	0.029357 	1829 	28034242 	3488 	59724186
0.630239 	0.632742 	0.655496 	1905 	19124148 	3253 	40410251 	0.007432 	1813 	19989630 	3205 	40736290 	0.011933 	1833 	28366585 	3487 	59865088
0.627706 	0.630158 	0.641864 	1826 	19134731 	3116 	39517079 	0.006015 	1824 	19385552 	3132 	39895026 	0.178287 	1786 	27150752 	3415 	58167751
0.657189 	0.659698 	0.692444 	1592 	19659971 	2916 	40044490 	0.015076 	1729 	18976660 	2991 	38712292 	0.099047 	1778 	27309712 	3400 	57850407
0.607925 	0.610427 	0.472822 	1739 	18933857 	2686 	36301968 	0.102433 	1485 	19264315 	2820 	40518660 	0.179444 	1750 	26625614 	3305 	55952977
0.568161 	0.570680 	0.576506 	1574 	21369451 	2570 	35815432 	0.003815 	1743 	19020369 	2695 	36475291 	0.020003 	1758 	26813429 	3344 	56839779
0.567025 	0.569571 	0.626972 	1593 	21444253 	2620 	37286026 	0.011640 	1588 	21716169 	2574 	35901860 	0.022454 	1774 	27216132 	3348 	56919243
0.615299 	0.617784 	0.659349 	1606 	21732828 	2624 	37346771 	0.007048 	1596 	21522595 	2621 	37312902 	0.073958 	1760 	27409127 	3385 	57798686
0.622163 	0.624678 	0.601238 	1609 	21484850 	2624 	36134397 	0.001199 	1606 	21732830 	2623 	37327215 	0.000416 	1760 	27408458 	3384 	57778426
0.580844 	0.583334 	0.972830 	1918 	22201841 	2912 	38025806 	0.005731 	1614 	21596283 	2637 	36402756 	0.019875 	1769 	27615341 	3426 	58699152
0.628094 	0.630579 	1.193361 	2346 	25720174 	3125 	38706278 	0.251698 	1583 	23949115 	3499 	55566174 	0.049934 	1769 	27609642 	3428 	58664674
0.639053 	0.641584 	1.161679 	2340 	25627370 	3118 	38362755 	0.001423 	2346 	25720172 	3125 	38706278 	0.000769 	1769 	27572642 	3428 	58652307
0.636495 	0.639025 	0.908617 	2263 	26447219 	3053 	38969969 	0.333615 	1905 	26015613 	3525 	52389089 	0.051174 	1769 	27526394 	3472 	59449558
0.638396 	0.640879 	0.903960 	2259 	26412571 	3050 	38955356 	0.001395 	2261 	26412873 	3054 	38975480 	0.003015 	1771 	27566757 	3448 	58951135
0.638045 	0.640552 	1.007121 	2251 	25728375 	3058 	37312451 	0.332313 	1955 	24474253 	3544 	52504118 	0.353724 	1762 	27928244 	3520 	60206428
0.675475 	0.677982 	1.004902 	2255 	25763104 	3060 	37289022 	0.001534 	2253 	25761951 	3058 	37319527 	0.002600 	1760 	27887446 	3526 	60312203
0.664059 	0.666589 	0.900561 	2273 	24485666 	2929 	35742538 	0.305426 	2020 	26027459 	3272 	48096882 	0.416612 	1793 	28581869 	3505 	59453841
0.690919 	0.693412 	0.369361 	1406 	16626345 	2723 	35519260 	0.001531 	2273 	24485666 	2930 	35760632 	0.027341 	1806 	28844241 	3515 	59163447
0.683129 	0.685659 	0.356603 	1397 	16458098 	2676 	35186678 	0.001319 	1406 	16626345 	2723 	35519260 	0.000776 	1806 	28844231 	3515 	59163424
0.674275 	0.676760 	0.358979 	1396 	16423308 	2689 	35425460 	0.122566 	1359 	17490261 	3000 	43249986 	0.061503 	1806 	28844239 	3504 	58981903
0.688410 	0.690888 	0.367929 	1399 	16423517 	2699 	35844033 	0.001852 	1395 	16423306 	2688 	35417337 	0.004526 	1811 	28944918 	3475 	58432736
0.676699 	0.679198 	0.332920 	1382 	16226355 	2702 	35658336 	0.084917 	1356 	16859736 	2821 	39906982 	0.405962 	1838 	29553512 	3388 	57363881
0.688815 	0.691285 	0.336047 	1384 	16297325 	2706 	35707164 	0.001956 	1384 	16297263 	2701 	35645676 	0.002982 	1836 	29512585 	3386 	57345475
0.703782 	0.706302 	0.462554 	1290 	18388320 	2648 	36911042 	0.133294 	1328 	17183180 	3154 	45698974 	0.070290 	1835 	29486277 	3405 	57334193
0.693187 	0.696103 	0.459081 	1291 	18409143 	2650 	36945227 	0.001127 	1290 	18388318 	2648 	36911042 	0.000767 	1835 	29486194 	3405 	57334114
0.646598 	0.649490 	0.460696 	1291 	18362108 	2648 	36913388 	0.018391 	1287 	18361932 	2644 	36913385 	0.041939 	1824 	29202388 	3355 	56052236
0.685529 	0.688449 	0.723268 	1535 	19376088 	2556 	36403377 	0.001352 	1290 	18341530 	2648 	36913387 	0.000799 	1824 	29160584 	3355 	56038330
0.672741 	0.675615 	0.747919 	1914 	21966975 	2858 	37136136 	0.001470 	1534 	19418635 	2553 	36352967 	0.002413 	1822 	29120154 	3353 	56020130
0.656303 	0.659154 	0.855955 	1946 	21895293 	3088 	41364998 	0.045008 	1968 	23309647 	2859 	37310336 	0.163850 	1868 	30261278 	3395 	57211269
0.611448 	0.614299 	0.861014 	1926 	21766493 	3037 	40057164 	0.104728 	1810 	22202540 	3421 	50832649 	0.002393 	1867 	30203466 	3399 	57313653
0.673505 	0.676321 	1.092852 	2060 	25387536 	2868 	38403312 	0.001246 	1926 	21766493 	3035 	40024589 	0.000438 	1867 	30203542 	3398 	57294170
0.671795 	0.674626 	1.111711 	2354 	23206738 	3220 	40741753 	0.001382 	2060 	25387539 	2866 	38374086 	0.000441 	1867 	30203618 	3397 	57274687
0.615915 	0.618788 	1.090011 	2235 	23045655 	3120 	39934158 	0.011809 	2368 	23613293 	3240 	41113167 	0.010729 	1874 	30400532 	3415 	57537182
0.684360 	0.687234 	0.929411 	2603 	25594164 	3287 	36996315 	0.003707 	2221 	23054500 	3125 	40012816 	0.366143 	1877 	30459323 	3421 	57695341
0.612190 	0.615123 	1.054692 	2631 	26925908 	3179 	37218476 	0.049540 	2655 	26669602 	3292 	37277868 	0.115398 	1932 	31670990 	3419 	57705737
0.666085 	0.669142 	1.148058 	2446 	25244119 	3151 	38904299 	0.200000 	2381 	27778849 	3216 	43264453 	0.374480 	1872 	32977080 	3742 	66943341
0.880080 	0.883121 	0.749854 	1779 	23155313 	2881 	39947500 	0.156842 	2294 	26240227 	3017 	39640006 	0.104137 	1872 	32892571 	3729 	66586137
0.836798 	0.839899 	0.832801 	2135 	20561457 	2978 	40135767 	0.005948 	1778 	23155283 	2843 	39436228 	0.248230 	1847 	32273456 	3695 	65364619
0.821814 	0.824933 	0.921233 	2360 	25376524 	3182 	37480309 	0.068462 	2036 	20916425 	2929 	40243278 	0.078383 	1847 	32273926 	3755 	66525607
0.795800 	0.799129 	1.515572 	2327 	27754591 	3377 	43671303 	0.001536 	2358 	25359665 	3183 	37492961 	0.000771 	1847 	32227366 	3755 	66513964
0.794735 	0.798019 	1.016552 	2263 	23225190 	3359 	41780855 	0.017068 	2329 	27834047 	3394 	44103640 	0.090826 	1858 	32525827 	3827 	68276731
0.816363 	0.819789 	0.915534 	1932 	22992057 	2774 	38099618 	0.022657 	2256 	23226265 	3342 	41790608 	0.382155 	1867 	32760167 	3834 	68385260
0.835307 	0.838775 	0.994506 	2268 	26407924 	3032 	37642518 	0.001272 	1932 	22992057 	2773 	38080439 	0.002499 	1864 	32697780 	3835 	68403514
0.850120 	0.853606 	1.117601 	2460 	23906021 	3378 	40310474 	0.001464 	2268 	26407924 	3031 	37626582 	0.002544 	1861 	32636496 	3836 	68424325
0.813546 	0.817067 	1.058703 	2314 	25902611 	3052 	37991070 	0.224065 	1973 	24642611 	3615 	51328998 	0.445380 	1872 	32907721 	3808 	67565609
0.859230 	0.862738 	1.057435 	2283 	26112237 	2996 	37650921 	0.001929 	2309 	25902628 	3051 	38001874 	0.002799 	1875 	32952581 	3803 	67455398
0.855579 	0.859075 	1.049101 	2208 	26611559 	2932 	37919132 	0.042704 	2256 	26003755 	2965 	37646803 	0.141968 	1876 	32983265 	3803 	67600621
0.741743 	0.745210 	1.051533 	2216 	26750919 	2954 	37818136 	0.005531 	2220 	26872498 	2926 	37915089 	0.032488 	1894 	33413416 	3797 	67588013
0.854728 	0.858198 	0.560565 	1581 	16609993 	3084 	43681241 	0.152280 	2055 	26367388 	2960 	42742746 	0.324477 	1859 	32487565 	3726 	65519092
0.845271 	0.848788 	0.559814 	1581 	16609972 	3084 	43681179 	0.032180 	1593 	17013970 	3073 	43491463 	0.493844 	1862 	32521765 	3735 	65099444
0.714262 	0.717756 	0.994906 	2161 	26139574 	3006 	39439138 	0.004287 	1586 	16715583 	3105 	44087931 	0.022362 	1875 	32827082 	3756 	65498008
0.730983 	0.734416 	0.728840 	2555 	21660665 	3728 	37945398 	0.025287 	2175 	26478030 	3033 	40064376 	0.032117 	1887 	33101642 	3780 	65965139
0.742100 	0.745572 	0.730385 	2153 	21710978 	3507 	38604259 	0.005260 	2560 	21768971 	3748 	38400897 	0.041582 	1908 	33571128 	3822 	66815423
0.741006 	0.744448 	1.016477 	2402 	23333850 	3536 	39960495 	0.326735 	1864 	23805085 	4399 	64348289 	0.517271 	2108 	38163927 	4113 	73305623
0.960130 	0.963557 	0.970895 	2401 	23586173 	3514 	39334618 	0.001656 	2402 	23333850 	3536 	39960495 	0.000808 	2108 	38161255 	4113 	73313360
0.903891 	0.907317 	0.989085 	2406 	23671776 	3515 	39471087 	0.016595 	2368 	23586508 	3515 	39447531 	0.101840 	2092 	37757016 	4066 	72004234
0.953373 	0.956812 	0.795470 	2062 	22120607 	2751 	37471765 	0.158257 	2137 	24988831 	3554 	46299571 	0.537661 	2153 	39183284 	4071 	72260338
1.039072 	1.042406 	0.797379 	2524 	22091655 	2880 	37183882 	0.027157 	2016 	22204507 	2724 	37686915 	0.183469 	2154 	39189803 	4062 	71970482
0.965943 	0.969157 	0.900484 	2460 	23105941 	3685 	40484049 	0.108765 	2452 	21739435 	2879 	37932865 	0.548753 	2177 	39803270 	4069 	73145744
0.911612 	0.914902 	0.659662 	1753 	21367504 	3049 	37675578 	0.137641 	2405 	22367407 	3660 	40375910 	0.459158 	2198 	40270953 	3973 	70882075
0.827488 	0.831065 	0.755269 	2131 	22245987 	3395 	38445558 	0.009877 	1730 	21094027 	3049 	37722493 	0.318953 	2225 	40918458 	3989 	71214682
0.843999 	0.847526 	0.875537 	1908 	23222283 	3041 	38223815 	0.006925 	2135 	22373473 	3419 	38889997 	0.069928 	2251 	41600789 	4054 	72619869
1.058626 	1.062238 	0.801813 	1873 	23423450 	2947 	39314614 	0.124942 	1873 	23002965 	3020 	38551427 	0.156376 	2250 	41542959 	4118 	73949605
1.064480 	1.067782 	0.597259 	2082 	17712469 	3425 	39307647 	0.028318 	1874 	23504612 	2937 	39281420 	0.140497 	2250 	41542846 	4119 	73971435
0.994662 	0.998041 	0.633133 	1831 	17957754 	3239 	39927475 	0.016106 	2094 	18035650 	3428 	39491196 	0.210335 	2288 	42377794 	4185 	75604910
0.974868 	0.978399 	0.598368 	1740 	18305763 	3164 	39553458 	0.029355 	1820 	18297903 	3187 	39347913 	0.035249 	2289 	42399402 	4122 	73814340
1.067100 	1.070672 	0.757748 	1822 	22969692 	2987 	38273255 	0.057097 	1715 	18151235 	3119 	39545956 	0.138293 	2289 	42399517 	4121 	73792408
0.880595 	0.884144 	0.809698 	1800 	23286835 	3017 	39107484 	0.011612 	1828 	23142310 	3002 	38684266 	0.028067 	2300 	42696853 	4144 	74361641
0.912562 	0.916178 	0.805699 	2144 	22728139 	3150 	38762296 	0.120306 	1753 	22963200 	2992 	39714770 	0.000144 	2300 	42627433 	4101 	73387456
1.078271 	1.081297 	0.583118 	1746 	18402796 	3274 	38780161 	0.081673 	2119 	22607074 	3121 	38738857 	0.144191 	2300 	42626042 	4102 	73398938
1.067591 	1.070714 	0.627984 	2125 	17801766 	3578 	40971220 	0.052903 	1793 	19487881 	3307 	39381177 	0.273887 	2341 	43550173 	4208 	75526081
1.010697 	1.014056 	0.622245 	1842 	18735792 	3322 	39596584 	0.021385 	2097 	18167861 	3442 	40392217 	0.095380 	2341 	43534799 	4167 	74797551
1.086932 	1.089944 	0.841731 	2303 	22842834 	3412 	38484858 	0.054522 	1831 	18723093 	3278 	39751883 	0.141340 	2341 	43534917 	4166 	74775708
0.987438 	0.990522 	0.872358 	2367 	23174111 	3440 	39116862 	0.060135 	2355 	23895866 	3405 	38478751 	0.196635 	2385 	44517478 	4191 	75509796
0.881561 	0.884617 	0.731622 	2096 	21646775 	3196 	37905314 	0.016874 	2355 	23648319 	3447 	39627383 	0.330723 	2274 	41980672 	4213 	74423308
0.851516 	0.854587 	0.851340 	2295 	21858475 	3495 	40202147 	0.011411 	2107 	21914997 	3198 	37975332 	0.031873 	2287 	42306209 	4218 	74276698
0.864627 	0.867666 	0.829516 	2155 	21489179 	3217 	39674114 	0.001395 	2292 	21858474 	3466 	40136086 	0.239224 	2278 	42044546 	4211 	73760141
0.860831 	0.863872 	0.709803 	1842 	20137592 	3232 	39371196 	0.001504 	2154 	21489180 	3192 	39608266 	0.296147 	2299 	42521119 	4350 	76375596
