0.033284 	0.037969 	0.136046 	66006 	71460 	92702 	97939 	0.015061 	67536 	72346 	93917 	97668 	0.001632 	34589 	43226 	84655 	117914
0.032737 	0.037172 	0.150367 	67588 	73029 	93586 	98633 	0.014524 	66112 	71680 	92801 	98261 	0.000900 	34591 	43254 	84628 	117788
0.033052 	0.037513 	0.132367 	66209 	70801 	95897 	100187 	0.024994 	59711 	65435 	87037 	94106 	0.007177 	33610 	42379 	83587 	117892
0.034370 	0.038925 	0.125900 	66064 	69214 	93694 	96991 	0.014715 	66344 	71036 	95959 	100368 	0.001628 	33611 	42416 	83717 	118031
0.034055 	0.038668 	0.132834 	67545 	70324 	95186 	98003 	0.013564 	66132 	69449 	93776 	97180 	0.001587 	33610 	42386 	83839 	118190
0.032965 	0.037523 	0.129671 	67498 	71125 	92611 	95126 	0.017995 	64688 	67270 	92381 	95859 	0.000910 	33611 	42389 	83730 	118035
0.033175 	0.037698 	0.131578 	68144 	71869 	94714 	98430 	0.017656 	64030 	67814 	90256 	92965 	0.007578 	33273 	42032 	82755 	116844
0.033530 	0.038047 	0.137274 	69428 	75396 	97904 	104342 	0.019477 	63952 	67721 	88825 	92778 	0.000631 	33273 	42007 	82702 	116766
0.032530 	0.037004 	0.136464 	69064 	73292 	96953 	100668 	0.022348 	60733 	66766 	94146 	102804 	0.000471 	33277 	42037 	82616 	116616
0.033200 	0.037661 	0.140281 	69845 	74641 	96542 	99388 	0.017339 	66102 	71260 	95790 	104174 	0.001507 	33278 	42064 	82730 	116910
0.033451 	0.038028 	0.144299 	70405 	76440 	99421 	105412 	0.038818 	46820 	54171 	93229 	111776 	0.012350 	32208 	41172 	84485 	119259
0.033661 	0.038167 	0.146145 	70137 	75381 	100296 	104855 	0.012926 	70341 	76425 	99254 	105261 	0.000708 	32206 	41187 	84373 	119466
0.033083 	0.037580 	0.139861 	68040 	72173 	94721 	98512 	0.013730 	70156 	75483 	100360 	105091 	0.002007 	32234 	41284 	84429 	119786
0.034547 	0.039149 	0.139167 	69549 	73925 	98563 	101956 	0.013504 	68061 	72238 	94800 	98686 	0.001398 	32235 	41240 	84375 	119409
0.033150 	0.037628 	0.134883 	66398 	70235 	92879 	96814 	0.014668 	69644 	74252 	98626 	102154 	0.001789 	32248 	41275 	84427 	119668
0.033629 	0.038061 	0.127121 	66112 	69074 	93637 	96353 	0.012189 	66099 	69923 	92519 	96451 	0.000756 	32243 	41282 	84308 	119535
0.033148 	0.037588 	0.140059 	67576 	71866 	96088 	100078 	0.012197 	65857 	68709 	93132 	95923 	0.001261 	32244 	41269 	84422 	119957
0.034077 	0.038520 	0.136311 	67290 	70605 	92011 	94397 	0.013283 	67593 	71934 	96092 	100168 	0.004024 	32273 	41367 	84609 	120290
0.033907 	0.038518 	0.151615 	73846 	77771 	105160 	109274 	0.020416 	62230 	65533 	86075 	89004 	0.005040 	31819 	40774 	84185 	119121
0.033689 	0.038043 	0.135069 	57347 	64961 	99702 	105104 	0.014881 	73904 	77882 	105143 	109409 	0.000808 	31819 	40746 	84255 	119349
0.034096 	0.038473 	0.161021 	57040 	64127 	102670 	112236 	0.012887 	57376 	65037 	99724 	105220 	0.001025 	31823 	40765 	84277 	119457
0.034625 	0.039016 	0.129730 	56160 	65202 	94909 	101109 	0.017866 	55293 	62350 	99764 	109582 	0.005340 	31667 	40736 	83997 	119062
0.034250 	0.038648 	0.129962 	59020 	66082 	99686 	106804 	0.030260 	43377 	54583 	99033 	137903 	0.000878 	31672 	40776 	83997 	119014
0.034744 	0.039258 	0.145616 	59972 	68230 	101750 	109042 	0.014336 	58424 	65596 	98744 	106133 	0.001722 	31654 	40748 	84150 	119473
0.034598 	0.039036 	0.145591 	59385 	67593 	100629 	107607 	0.015868 	60131 	68709 	101815 	109275 	0.001547 	31653 	40738 	84184 	119324
0.034329 	0.039123 	0.157243 	56402 	68258 	100009 	113672 	0.013400 	58732 	66983 	99424 	107383 	0.001358 	31654 	40701 	84271 	119720
0.034444 	0.039014 	0.150162 	72505 	76282 	108843 	111908 	0.014653 	56541 	68783 	100083 	113918 	0.003264 	31670 	40778 	84482 	120855
0.034198 	0.038743 	0.154361 	73104 	77089 	109611 	112562 	0.020160 	67291 	70821 	102308 	105521 	0.000879 	31669 	40776 	84480 	120508
0.033970 	0.038555 	0.146521 	70195 	73245 	98227 	100666 	0.025147 	65577 	69320 	101953 	109213 	0.005594 	31372 	39161 	83596 	113775
0.034072 	0.038682 	0.138608 	69408 	72751 	95923 	98131 	0.015291 	70299 	73393 	98321 	100845 	0.000999 	31366 	38969 	83697 	114033
0.033779 	0.038408 	0.133376 	55942 	70396 	94537 	104468 	0.013785 	69422 	72810 	96004 	98351 	0.002508 	31407 	39171 	83809 	114547
0.034747 	0.039685 	0.133503 	57424 	65340 	96367 	106704 	0.030401 	42710 	60209 	95287 	167689 	0.001261 	31407 	39207 	83906 	114742
0.033525 	0.037926 	0.120827 	54515 	62260 	97643 	103403 	0.014111 	57518 	65526 	96392 	106764 	0.000480 	31408 	39214 	83806 	114403
0.033387 	0.037805 	0.140004 	65083 	70694 	99089 	109712 	0.013940 	53860 	61688 	96672 	102604 	0.001903 	31392 	39066 	83519 	114045
0.034440 	0.039119 	0.125032 	64830 	68450 	96526 	99340 	0.016284 	63251 	68866 	96376 	107755 	0.001524 	31393 	39081 	83646 	114430
0.033892 	0.038415 	0.111092 	62476 	65061 	87627 	89841 	0.013033 	64878 	68505 	96464 	99286 	0.000447 	31395 	39100 	83543 	114167
0.033577 	0.038109 	0.110085 	62899 	65087 	88445 	89744 	0.014074 	62408 	65063 	87395 	90008 	0.002423 	31401 	39093 	83603 	113973
0.034107 	0.038816 	0.129331 	63936 	67088 	98709 	101606 	0.013010 	62945 	65231 	88487 	89853 	0.000839 	31393 	39082 	83666 	114242
0.034469 	0.039161 	0.131497 	61948 	66384 	100434 	105965 	0.014229 	64050 	67338 	98728 	101717 	0.001453 	31387 	39028 	83784 	114472
0.034184 	0.038744 	0.129463 	61218 	64806 	93115 	98336 	0.012273 	61423 	65793 	99458 	104929 	0.001335 	31386 	39105 	83726 	114535
0.033309 	0.037833 	0.124588 	61296 	64561 	91668 	96538 	0.012837 	61244 	64860 	93164 	98450 	0.000395 	31388 	39107 	83688 	114390
0.033299 	0.037832 	0.133696 	62354 	73868 	93867 	104216 	0.012762 	61328 	64679 	91711 	96688 	0.000450 	31387 	39156 	83483 	113972
0.034064 	0.038621 	0.128506 	61615 	66628 	92893 	97064 	0.013174 	62360 	73905 	93936 	104420 	0.002385 	31400 	39214 	83602 	114460
0.034022 	0.038632 	0.118486 	60672 	63503 	90863 	94316 	0.013035 	61695 	66848 	92883 	97118 	0.000559 	31391 	39137 	83529 	114277
0.033708 	0.038241 	0.113376 	60691 	62796 	90761 	92096 	0.014678 	60825 	63854 	90886 	94406 	0.002546 	31422 	39225 	83645 	114709
0.034431 	0.038907 	0.125027 	63397 	65975 	94666 	96716 	0.016868 	58495 	60638 	90590 	93706 	0.002600 	31377 	39254 	83801 	115039
0.034700 	0.039186 	0.120419 	61445 	63543 	90547 	91715 	0.015287 	63571 	66307 	94684 	96741 	0.001450 	31377 	39243 	83883 	115205
0.033997 	0.038432 	0.126233 	65311 	67506 	96494 	98185 	0.014508 	58109 	60206 	86238 	87424 	0.001511 	31359 	38998 	83841 	114788
0.033857 	0.038306 	0.112532 	61603 	65781 	92080 	97176 	0.020428 	56865 	60002 	93490 	102276 	0.006117 	31260 	38937 	82611 	113206
0.033901 	0.038557 	0.117751 	62619 	64476 	92178 	94095 	0.013956 	61741 	66150 	92110 	97342 	0.002784 	31305 	39031 	82711 	113704
0.034514 	0.038963 	0.125401 	63465 	66042 	95367 	97531 	0.014651 	59825 	61712 	90460 	92631 	0.008139 	31046 	39127 	82981 	115013
0.033909 	0.038371 	0.114583 	60476 	63516 	90439 	93104 	0.013330 	63523 	66220 	95407 	97674 	0.000848 	31045 	39108 	83079 	115195
0.034343 	0.038782 	0.122006 	61157 	64198 	92371 	94939 	0.012352 	60515 	63586 	90400 	93121 	0.001422 	31037 	39113 	83100 	115218
0.033874 	0.038321 	0.125844 	64794 	67849 	91741 	94631 	0.014321 	58607 	61858 	91742 	99069 	0.001086 	31039 	39092 	83047 	115057
0.034439 	0.038880 	0.130595 	63589 	67096 	94419 	99300 	0.024227 	56564 	60689 	83941 	93078 	0.001603 	31047 	39108 	83085 	115034
0.034366 	0.038782 	0.126177 	59614 	63048 	93698 	96030 	0.018636 	59068 	62829 	89491 	97162 	0.001525 	31049 	39113 	82994 	114723
0.034745 	0.039160 	0.144045 	68691 	72748 	94085 	98581 	0.011506 	59481 	62925 	93331 	95826 	0.005985 	31216 	39627 	84065 	118436
0.034375 	0.038815 	0.141980 	68042 	72806 	93699 	98324 	0.015085 	68796 	72969 	94151 	98825 	0.001058 	31216 	39629 	84091 	118713
0.035219 	0.039647 	0.142365 	69345 	73890 	100491 	105260 	0.013703 	68067 	72962 	93761 	98533 	0.001425 	31217 	39637 	84049 	118586
0.035059 	0.039518 	0.132367 	68922 	72894 	94486 	98679 	0.019112 	65129 	69793 	94751 	101290 	0.001190 	31209 	39606 	83975 	118461
0.034319 	0.038769 	0.136529 	68272 	71525 	97211 	101310 	0.014812 	69059 	73257 	94540 	98887 	0.000781 	31208 	39603 	83871 	118300
0.034774 	0.039236 	0.136471 	66117 	70800 	92292 	98448 	0.013801 	68381 	71834 	97159 	101392 	0.001299 	31208 	39605 	83838 	118375
0.034130 	0.038622 	0.147140 	67474 	72032 	97718 	101849 	0.014120 	66262 	70979 	92222 	98378 	0.006150 	31385 	39936 	83801 	118321
0.035330 	0.039791 	0.148432 	69116 	73014 	97705 	101856 	0.018081 	64274 	69674 	96306 	108698 	0.001199 	31388 	39986 	83911 	118695
0.034368 	0.038862 	0.137271 	71475 	74851 	99220 	103021 	0.016326 	67512 	71233 	96199 	100654 	0.003561 	31393 	40018 	83775 	118214
0.035153 	0.039666 	0.138724 	67187 	71530 	90510 	96453 	0.014442 	71534 	74962 	99279 	103112 	0.001591 	31401 	40054 	84026 	118775
0.034462 	0.038985 	0.149652 	68286 	73786 	95668 	100373 	0.023981 	57846 	62950 	83404 	93235 	0.000929 	31404 	40031 	84027 	118735
0.034730 	0.039367 	0.109352 	52156 	55017 	91939 	93923 	0.016189 	67982 	73473 	94959 	99710 	0.007615 	31210 	39679 	83263 	116994
0.035516 	0.040156 	0.112666 	52217 	54999 	96830 	98555 	0.012309 	52214 	55136 	91950 	93976 	0.001640 	31213 	39687 	83513 	117478
0.033872 	0.038392 	0.105547 	51879 	54573 	92528 	94912 	0.015203 	52412 	55512 	96863 	98624 	0.001232 	31215 	39681 	83537 	117478
0.034392 	0.038840 	0.144774 	68909 	73444 	94443 	98686 	0.013077 	51943 	54752 	92558 	94977 	0.001688 	31223 	39755 	83754 	118042
0.034504 	0.038958 	0.130296 	65151 	67354 	97999 	99719 	0.014603 	66667 	72365 	94075 	103762 	0.008482 	31133 	39600 	83390 	117029
0.034110 	0.038611 	0.142003 	68675 	71036 	101989 	104180 	0.014529 	65254 	67530 	98073 	99835 	0.000291 	31127 	39555 	83261 	116635
0.034040 	0.038600 	0.145335 	68795 	72517 	96288 	99885 	0.014977 	67980 	70287 	100041 	102141 	0.002821 	31107 	39404 	82992 	115363
0.034672 	0.039192 	0.131879 	68319 	71429 	95956 	99717 	0.014043 	68906 	72660 	96303 	99902 	0.001418 	31108 	39397 	83022 	115576
0.034714 	0.039240 	0.141585 	66835 	70434 	95247 	98571 	0.013897 	68396 	71629 	95984 	99928 	0.001362 	31109 	39398 	83232 	116062
0.033768 	0.038335 	0.142632 	68481 	71913 	96798 	100052 	0.013570 	66856 	70487 	95313 	98654 	0.000358 	31107 	39383 	83186 	115915
0.034124 	0.038656 	0.137162 	67947 	73044 	97771 	103236 	0.016121 	66430 	69883 	94536 	98100 	0.001703 	31108 	39426 	83270 	116000
0.034359 	0.038834 	0.143187 	70092 	72527 	98337 	100359 	0.014983 	68105 	73456 	97805 	103430 	0.001403 	31108 	39425 	83272 	116101
0.033329 	0.037835 	0.113699 	57008 	59426 	94033 	95505 	0.025534 	58618 	60964 	93175 	95996 	0.000560 	31098 	39410 	83107 	115807
