0.449261 	0.455553 	0.202383 	1883 	14859215 	5388 	45058607 	0.035713 	1910 	15545467 	4774 	36317188 	0.005694 	1904 	15167897 	6715 	60372876
0.450266 	0.456267 	0.154672 	1792 	13749439 	5016 	40975352 	0.104015 	1870 	14691540 	7053 	67835490 	0.001054 	1903 	15151543 	6656 	59554021
0.446008 	0.451443 	0.159535 	1722 	12960808 	5059 	39778889 	0.012953 	1915 	14980338 	4942 	39839026 	0.004494 	1904 	15166792 	6714 	60405821
0.496928 	0.502486 	0.107880 	1808 	14060982 	4843 	37199197 	0.017826 	1811 	14096185 	4968 	38672370 	0.004288 	1903 	15174036 	6715 	60408347
0.456409 	0.462039 	0.112078 	1805 	14058180 	5030 	38470495 	0.004601 	1894 	14539537 	4769 	36863252 	0.000831 	1904 	15184820 	6719 	60161230
0.454019 	0.459848 	0.080142 	1811 	14073722 	4444 	31391359 	0.004202 	1850 	14218465 	4993 	38468812 	0.000432 	1904 	15178200 	6720 	60191475
0.451597 	0.457591 	0.119777 	1812 	14084088 	5110 	39338254 	0.006686 	1911 	15339933 	4351 	30280039 	0.000748 	1904 	15178193 	6723 	59839587
0.460161 	0.466577 	0.176947 	1886 	14905421 	5481 	43665821 	0.001561 	1813 	14099379 	5113 	39320498 	0.001032 	1905 	15193432 	6674 	58511728
0.445101 	0.452234 	0.167309 	1887 	14891402 	5383 	42309981 	0.002714 	1888 	14906211 	5481 	43665813 	0.001130 	1906 	15193939 	6675 	58512218
0.451298 	0.458577 	0.166924 	1885 	14866032 	5279 	41565289 	0.010230 	1922 	15437273 	5389 	42370362 	0.002325 	1905 	15183276 	6687 	58632691
0.449382 	0.456449 	0.154117 	1801 	13814797 	5664 	43180346 	0.001718 	1885 	14866039 	5274 	41496057 	0.004785 	1905 	15165088 	6674 	58241296
0.442834 	0.449345 	0.156231 	1800 	13828144 	5068 	40893238 	0.002668 	1800 	13814276 	5663 	43179842 	0.001098 	1904 	15162641 	6673 	58240792
0.449478 	0.455990 	0.170852 	1797 	13825452 	5300 	43519349 	0.009351 	1836 	14372426 	5067 	40861720 	0.001792 	1904 	15187875 	6675 	58268323
0.442679 	0.448567 	0.170132 	1797 	13825636 	5300 	43520066 	0.002615 	1797 	13825452 	5300 	43519349 	0.001115 	1904 	15174634 	6675 	58055169
0.446325 	0.452245 	0.162054 	1797 	13825637 	5239 	42276888 	0.002536 	1797 	13825636 	5298 	43514107 	0.000973 	1904 	15174825 	6673 	58049711
0.442931 	0.448853 	0.184132 	1881 	14878358 	5542 	44607349 	0.008142 	1962 	15325245 	5167 	42008690 	0.000558 	1904 	15174834 	6683 	58176932
0.443526 	0.449766 	0.171380 	1881 	14878266 	5473 	42955753 	0.001814 	1880 	14866459 	5549 	44596594 	0.000547 	1904 	15174834 	6686 	58169527
0.444954 	0.451218 	0.170624 	1886 	14905159 	5444 	42718627 	0.011181 	1962 	15601585 	5443 	42933824 	0.000566 	1905 	15190124 	6688 	58176215
0.443171 	0.450078 	0.169297 	1887 	14891135 	5435 	42543630 	0.002637 	1888 	14905949 	5444 	42718619 	0.001123 	1906 	15190645 	6689 	58176719
0.449884 	0.456858 	0.173917 	1885 	14866271 	5377 	42804669 	0.010993 	1922 	15438203 	5441 	42609250 	0.002781 	1906 	15163513 	6690 	58198895
0.442450 	0.449565 	0.169845 	1880 	14853437 	5376 	42585344 	0.009488 	1922 	15423549 	5376 	42774702 	0.001454 	1907 	15189359 	6691 	58174479
0.445094 	0.451321 	0.171193 	1885 	14865354 	5360 	42545650 	0.011010 	1963 	15586585 	5341 	42512455 	0.000365 	1907 	15174073 	6694 	58128774
0.444157 	0.450625 	0.171413 	1885 	14865869 	5542 	43979082 	0.079247 	1914 	15296946 	5940 	51143480 	0.002280 	1907 	15177828 	6705 	58269010
0.445420 	0.452000 	0.174062 	1885 	14866382 	5597 	44301614 	0.020734 	1887 	14884010 	5532 	43891716 	0.000491 	1907 	15171743 	6699 	58183681
0.446402 	0.453110 	0.179012 	1885 	14865407 	5611 	44494321 	0.005255 	1885 	14880759 	5602 	44409742 	0.001814 	1907 	15181124 	6711 	58378036
0.453310 	0.459806 	0.117365 	1817 	14126293 	5038 	37068527 	0.010793 	1922 	15415683 	5613 	44364315 	0.006503 	1907 	15173365 	6768 	59177833
0.454964 	0.462118 	0.116750 	1817 	14126409 	4956 	36822668 	0.002429 	1817 	14126293 	5034 	37041741 	0.000683 	1907 	15163836 	6765 	59164417
0.457481 	0.464691 	0.158929 	1888 	14904822 	5222 	40381074 	0.331340 	1871 	14912291 	10734 	118332085 	0.001262 	1906 	15148536 	6769 	59231012
0.456886 	0.463687 	0.158087 	1888 	14904627 	5222 	40380567 	0.002666 	1888 	14904821 	5222 	40381073 	0.001077 	1906 	15148535 	6769 	59231011
0.461503 	0.468345 	0.125201 	1817 	14126681 	5287 	39378708 	0.009116 	1923 	15429832 	5227 	40399257 	0.000627 	1907 	15163629 	6758 	59051243
0.456923 	0.464079 	0.134476 	1812 	14095800 	5530 	43511386 	0.345781 	1872 	14939098 	11054 	120762345 	0.007882 	1907 	15150601 	6747 	58951933
0.458302 	0.464717 	0.154676 	1808 	13918393 	5038 	39252820 	0.022787 	1811 	14082281 	5636 	44943332 	0.000566 	1906 	15134096 	6743 	58910991
0.458782 	0.464843 	0.112606 	1736 	13086610 	4924 	37456200 	0.012251 	1887 	14613877 	5004 	39108435 	0.004437 	1907 	15149425 	6795 	59719619
0.456246 	0.462005 	0.105826 	1732 	13037897 	4928 	37499906 	0.005299 	1811 	14050905 	4925 	37470432 	0.001306 	1906 	15139629 	6799 	59773444
0.454866 	0.460623 	0.077886 	1811 	14050603 	4322 	30290682 	0.005295 	1810 	14038381 	4848 	36529639 	0.003640 	1906 	15137557 	6796 	59755791
0.458350 	0.464097 	0.078693 	1811 	14050285 	4370 	30424024 	0.002869 	1811 	14061735 	4323 	30286133 	0.002546 	1906 	15137002 	6799 	59758015
0.461043 	0.466796 	0.125734 	1882 	14876967 	4599 	32815630 	0.001503 	1813 	14080870 	4373 	30384866 	0.000425 	1906 	15135550 	6746 	58862835
0.448967 	0.454847 	0.149578 	1882 	14872754 	5374 	40972578 	0.007888 	1948 	15615850 	4509 	31888549 	0.000561 	1907 	15149171 	6750 	58891137
0.451730 	0.457732 	0.172394 	1882 	14869352 	5865 	46743135 	0.007896 	1979 	16100005 	5282 	39887953 	0.000646 	1908 	15162926 	6753 	58908701
0.451362 	0.457571 	0.191443 	1882 	14869244 	6104 	49756931 	0.001672 	1881 	14855932 	5869 	46694123 	0.000417 	1908 	15162883 	6750 	58825146
0.448607 	0.454814 	0.196685 	1888 	14904603 	6021 	48891099 	0.011328 	1966 	15607420 	6070 	49700937 	0.000732 	1908 	15162861 	6757 	58906938
0.445760 	0.452634 	0.184145 	1888 	14905161 	5844 	48088669 	0.010865 	1923 	15451486 	6026 	48970200 	0.004952 	1909 	15163942 	6758 	58936668
0.450208 	0.457331 	0.184330 	1888 	14905749 	5847 	48100624 	0.003075 	1887 	14912307 	5849 	48131095 	0.032257 	1909 	15167366 	6699 	58072233
0.439160 	0.446299 	0.175981 	1888 	14905501 	5714 	46763638 	0.002663 	1889 	14913594 	5842 	48085892 	0.002286 	1909 	15170948 	6697 	58026647
0.438665 	0.445801 	0.179535 	1888 	14905439 	5856 	47637867 	0.053809 	1888 	14911536 	8870 	67108785 	0.003929 	1909 	15167456 	6697 	58021252
0.447806 	0.454905 	0.197152 	1888 	14845877 	6038 	50078232 	0.045670 	1916 	15325270 	6431 	56214272 	0.049837 	1908 	15152357 	6663 	57520033
0.443535 	0.450682 	0.192294 	1887 	14832136 	5971 	49157680 	0.001668 	1886 	14817309 	6041 	50065079 	0.000451 	1907 	15138562 	6662 	57493700
0.437957 	0.445131 	0.181119 	1913 	15249288 	5883 	47895625 	0.054855 	1922 	15373706 	5960 	49029500 	0.001896 	1907 	15146880 	6667 	57585387
0.444091 	0.451213 	0.178724 	1914 	15263023 	5857 	47552601 	0.001923 	1914 	15259789 	5873 	47791930 	0.000670 	1908 	15146527 	6663 	57548988
0.440729 	0.447877 	0.186412 	1915 	15276797 	5923 	48597681 	0.001776 	1915 	15274804 	5847 	47448905 	0.000588 	1909 	15158241 	6659 	57514286
0.444409 	0.451600 	0.167041 	1916 	15290565 	5640 	44901130 	0.001790 	1916 	15288578 	5913 	48493985 	0.000581 	1910 	15169973 	6655 	57479583
0.441900 	0.449016 	0.188652 	1917 	15304252 	5894 	48530017 	0.004641 	1917 	15300901 	5549 	43959916 	0.003077 	1911 	15180211 	6569 	56605481
0.440893 	0.447991 	0.170100 	1917 	15288923 	5624 	45017938 	0.007118 	1924 	15410733 	5931 	49076905 	0.010729 	1911 	15180190 	6562 	56484084
0.438430 	0.445624 	0.177883 	1916 	15289123 	5695 	46114930 	0.036454 	1925 	15427382 	5635 	45252364 	0.104687 	1912 	15190474 	6598 	56652329
0.438613 	0.445778 	0.123351 	1817 	14125706 	5237 	39841376 	0.007582 	1928 	15475716 	5698 	46196646 	0.009068 	1912 	15190377 	6664 	57622987
0.445744 	0.452877 	0.123721 	1816 	14139296 	5236 	39881756 	0.002664 	1816 	14125185 	5236 	39840872 	0.001083 	1911 	15189715 	6663 	57622706
0.449988 	0.457070 	0.161572 	1885 	14899361 	5160 	40886080 	0.341390 	1872 	14953665 	11346 	125886998 	0.007813 	1910 	15188641 	6596 	56658119
0.440665 	0.446608 	0.144469 	1884 	14885794 	4835 	36900870 	0.001582 	1883 	14871994 	5166 	40888853 	0.000605 	1909 	15178229 	6600 	56659128
0.437524 	0.443389 	0.163747 	1837 	14248896 	5083 	41066427 	0.007776 	1919 	15413383 	4845 	36974463 	0.089987 	1910 	15197203 	6596 	56577927
0.439642 	0.445535 	0.123547 	1813 	14097087 	5306 	41886136 	0.016126 	2007 	16280735 	5007 	39928755 	0.004051 	1910 	15189026 	6649 	57370582
0.448033 	0.454210 	0.122805 	1813 	14097121 	5385 	42364654 	0.002606 	1814 	14097682 	5302 	41883878 	0.000982 	1911 	15190160 	6645 	57366288
