0.293146 	0.294936 	0.326757 	914 	13464752 	1729 	29774316 	0.002845 	904 	13398933 	1745 	29824570 	0.059178 	949 	15953858 	1732 	30124009
0.306392 	0.308141 	0.329520 	928 	13359202 	1792 	30805989 	0.011409 	941 	14106538 	1734 	29902145 	0.021043 	986 	16853673 	1734 	30184633
0.317857 	0.319606 	0.336830 	921 	13106519 	1789 	30682069 	0.022118 	950 	13933912 	1795 	30895933 	0.018341 	1001 	17250152 	1744 	30477034
0.337962 	0.339784 	0.333826 	833 	12631944 	1879 	33132755 	0.001349 	922 	13128010 	1791 	30676182 	0.000375 	1002 	17256874 	1746 	30341147
0.329632 	0.331389 	0.308550 	845 	13182019 	1789 	31599029 	0.001497 	835 	12637472 	1879 	33132755 	0.000801 	1004 	17262402 	1746 	30341147
0.331082 	0.332858 	0.345268 	871 	14096084 	1794 	31980641 	0.022129 	881 	13977175 	1787 	31584437 	0.031850 	1046 	18250771 	1750 	30444628
0.342497 	0.344597 	0.345232 	869 	14002439 	1764 	31288776 	0.002848 	875 	14202985 	1795 	32029879 	0.006652 	1052 	18400164 	1761 	30704182
0.326455 	0.328426 	0.335761 	869 	13369281 	1808 	31666280 	0.001489 	870 	14005682 	1764 	31288776 	0.000725 	1053 	18389802 	1761 	30662836
0.326948 	0.328955 	0.376908 	904 	14452121 	1827 	30870128 	0.002272 	870 	13394727 	1812 	31776418 	0.001087 	1057 	18466453 	1761 	30677225
0.327535 	0.329515 	0.383613 	914 	14445512 	1864 	31564194 	0.016225 	939 	15316542 	1834 	31031489 	0.002750 	1057 	18435855 	1758 	30463843
0.324560 	0.326794 	0.383206 	919 	14597892 	1797 	31058618 	0.001477 	915 	14448808 	1864 	31564194 	0.000730 	1058 	18439410 	1758 	30463836
0.327022 	0.329293 	0.480781 	1008 	15822568 	1858 	32358085 	0.002181 	921 	14649948 	1800 	31155644 	0.001028 	1062 	18513522 	1758 	30472382
0.329670 	0.331921 	0.464106 	1009 	16329393 	1749 	30530743 	0.002251 	1012 	15918170 	1858 	32394843 	0.094288 	1064 	18490792 	1757 	30321113
0.326536 	0.328773 	0.483725 	1077 	17427969 	1797 	30419866 	0.020477 	1044 	17199571 	1761 	30809103 	0.024429 	1094 	19216596 	1767 	30545735
0.335866 	0.338162 	0.474530 	1077 	17446327 	1806 	30677926 	0.001504 	1079 	17435198 	1797 	30419866 	0.000731 	1096 	19188990 	1767 	30508601
0.334776 	0.337040 	0.467819 	1059 	16047803 	1966 	32951607 	0.012322 	1089 	17757180 	1816 	30926104 	0.002456 	1101 	19304951 	1770 	30593819
0.338654 	0.340917 	0.408060 	1103 	15833476 	1921 	31263963 	0.016481 	1080 	16577366 	1981 	33293620 	0.018286 	1116 	19649387 	1781 	30805382
0.350290 	0.352547 	0.455288 	1130 	16397294 	2006 	32972029 	0.025827 	1151 	16994466 	1920 	31270642 	0.035480 	1150 	20439874 	1793 	31060694
0.352517 	0.355069 	0.460033 	1131 	16395744 	2004 	32844374 	0.002102 	1133 	16478524 	2006 	33005576 	0.003355 	1159 	20659366 	1792 	31025061
0.357893 	0.360492 	0.438724 	1131 	16322912 	1953 	31887778 	0.010058 	1155 	16995074 	2016 	33132641 	0.005083 	1159 	20629243 	1789 	30860174
0.387641 	0.390147 	0.462649 	1112 	16316468 	2061 	33482306 	0.015659 	1152 	16871947 	1963 	32139603 	0.038422 	1180 	21172808 	1816 	31421648
0.402685 	0.405139 	0.435604 	1097 	15485861 	2095 	33756115 	0.010823 	1120 	16536712 	2070 	33745872 	0.041462 	1202 	21701005 	1839 	31945919
0.417044 	0.419574 	0.405024 	1100 	15996816 	2008 	31456815 	0.029462 	1125 	16190167 	2110 	34120671 	0.029539 	1204 	21702624 	1871 	32674040
0.406674 	0.409390 	0.463760 	1013 	15813959 	2007 	34287247 	0.055794 	1066 	16534034 	2056 	33601641 	0.107497 	1202 	21654291 	1841 	31946687
0.407268 	0.409716 	0.426092 	1016 	15811681 	1925 	32776999 	0.012376 	1028 	16200346 	2023 	34681644 	0.069119 	1237 	22525922 	1858 	32333172
0.432338 	0.434820 	0.393842 	1080 	15775893 	1997 	31426603 	0.009377 	1029 	16157462 	1939 	33131281 	0.054476 	1261 	23126042 	1885 	32884982
0.442279 	0.444754 	0.477804 	1148 	16810115 	2069 	33410190 	0.037156 	1118 	16703873 	2011 	31775633 	0.050685 	1283 	23662599 	1912 	33479052
0.414842 	0.417185 	0.454046 	1066 	16463135 	1969 	32409683 	0.040846 	1173 	17432291 	2083 	33785836 	0.001032 	1283 	23646863 	1911 	33410632
0.430483 	0.432783 	0.519563 	1063 	16518652 	2028 	34050678 	0.033830 	1089 	17039672 	1984 	32733938 	0.005976 	1284 	23670287 	1925 	33598464
0.428493 	0.430796 	0.514373 	1036 	16276935 	2038 	34199761 	0.000860 	1061 	16470051 	2020 	33927621 	0.000392 	1283 	23624995 	1923 	33566318
0.452668 	0.455008 	0.431861 	1040 	16130940 	1949 	33055645 	0.046367 	1082 	17369200 	2050 	34478434 	0.035426 	1296 	23946147 	1949 	34201398
0.423889 	0.426027 	0.458748 	1040 	16302932 	1984 	33666054 	0.001421 	1041 	16151523 	1951 	33050078 	0.000539 	1296 	23923102 	1952 	34030360
0.438258 	0.440420 	0.444126 	1018 	16009662 	1931 	32936222 	0.007886 	1049 	16524602 	1995 	33914323 	0.005724 	1300 	24036900 	1963 	34287396
0.438062 	0.440384 	0.379861 	965 	15185648 	1916 	32504660 	0.009224 	1034 	16367690 	1935 	33024412 	0.011516 	1319 	24429990 	1966 	34253141
0.445875 	0.448167 	0.454548 	977 	15786042 	2064 	35976609 	0.009570 	974 	15395309 	1934 	32908943 	0.145195 	1288 	23585573 	2010 	35135810
0.447556 	0.449940 	0.422660 	941 	15130480 	2043 	35942242 	0.021407 	996 	16267081 	2070 	36143502 	0.007660 	1298 	23830543 	2014 	35308398
0.469307 	0.471575 	0.430249 	951 	15308063 	2055 	36138255 	0.029469 	988 	16262411 	2046 	36022481 	0.051843 	1305 	23993455 	2056 	36346449
0.444660 	0.446967 	0.492088 	1046 	16726729 	1988 	33978943 	0.023781 	985 	16154518 	2063 	36306841 	0.010924 	1301 	23870026 	2028 	35389043
0.427526 	0.429772 	0.503970 	1055 	16438998 	2101 	35563739 	0.010209 	1067 	17195339 	1995 	34148868 	0.040819 	1342 	24842168 	2035 	35600226
0.437554 	0.439830 	0.541807 	1074 	16875496 	2112 	36056673 	0.006715 	1057 	16503121 	2111 	35811037 	0.001633 	1346 	24899169 	2036 	35619699
0.440421 	0.442699 	0.566330 	1080 	17160951 	2123 	35677314 	0.001853 	1071 	16851201 	2097 	35797948 	0.000382 	1344 	24828515 	2033 	35602971
0.485941 	0.488212 	0.537784 	1064 	17223380 	2163 	36754160 	0.064648 	1115 	18012629 	2137 	35964422 	0.043707 	1352 	25027118 	2066 	36383918
0.452915 	0.455278 	0.423839 	990 	15924700 	2016 	34322499 	0.059819 	1092 	17943428 	2192 	37395088 	0.041749 	1373 	25535102 	2088 	36614673
0.460406 	0.462790 	0.549540 	1099 	17544559 	2089 	35616734 	0.001746 	993 	15983820 	2020 	34380769 	0.000389 	1374 	25539319 	2092 	36597311
0.456546 	0.458946 	0.491135 	1032 	17048168 	2149 	36931079 	0.051364 	1093 	18120207 	2101 	36647298 	0.053814 	1382 	25731052 	2066 	36054117
0.451870 	0.454263 	0.464146 	1002 	16549987 	2080 	35390387 	0.038004 	1068 	17964072 	2162 	37256399 	0.004368 	1382 	25729432 	2070 	36099485
0.454282 	0.456600 	0.559280 	1107 	18108194 	2035 	35025526 	0.002706 	998 	16451604 	2067 	35173943 	0.000386 	1381 	25710403 	2066 	36078627
0.450452 	0.452741 	0.333218 	973 	15536832 	1875 	31427183 	0.026216 	1114 	18350766 	2032 	35033946 	0.088313 	1291 	23435733 	2050 	35385601
0.438559 	0.440757 	0.341706 	977 	15667764 	1866 	31524506 	0.002311 	974 	15567678 	1872 	31429693 	0.003360 	1301 	23659618 	2046 	35362844
0.419370 	0.421583 	0.350111 	958 	15415156 	1879 	31741709 	0.002404 	975 	15625736 	1851 	31232298 	0.001866 	1299 	23604962 	2031 	35036116
0.415209 	0.417376 	0.341229 	954 	15089890 	1904 	31675134 	0.056156 	972 	15846188 	1958 	33886910 	0.007222 	1299 	23604856 	2022 	34916084
0.408403 	0.410562 	0.353735 	964 	15311944 	1876 	30968122 	0.020420 	989 	15880694 	1905 	31727336 	0.000456 	1299 	23604834 	2014 	34729805
0.414802 	0.417007 	0.355343 	964 	15429936 	1908 	31139184 	0.021081 	977 	15712647 	1879 	31127505 	0.017166 	1290 	23442761 	2015 	34636583
0.424643 	0.426797 	0.361467 	942 	14879610 	1942 	34202052 	0.015151 	982 	15917003 	1918 	31396328 	0.021807 	1284 	23286269 	2012 	34671458
0.411851 	0.414113 	0.356021 	950 	14917758 	1943 	34196336 	0.044384 	998 	16242913 	1945 	34266655 	0.003090 	1285 	23312873 	2004 	34618937
0.412014 	0.414465 	0.338875 	913 	14495784 	1902 	33132554 	0.001777 	953 	14983467 	1948 	34276333 	0.000385 	1286 	23331350 	2008 	34639315
0.414797 	0.417205 	0.503591 	1105 	15652556 	2116 	36404686 	0.021664 	944 	15276213 	1889 	32800998 	0.088413 	1270 	22955445 	2037 	35111402
0.409309 	0.411590 	0.520721 	1106 	15693510 	2167 	37287232 	0.001578 	1106 	15655905 	2116 	36404686 	0.000772 	1271 	22946188 	2037 	35112650
0.411908 	0.414210 	0.534371 	1071 	15261702 	2211 	37613781 	0.003285 	1111 	15821836 	2172 	37419719 	0.010842 	1278 	23111038 	2044 	35303643
0.415339 	0.417639 	0.572583 	1112 	15592955 	2257 	38529144 	0.009567 	1079 	15632280 	2195 	37249151 	0.033744 	1281 	23170708 	2055 	35618102
0.424458 	0.426402 	0.523655 	1061 	15171714 	2219 	38200261 	0.044524 	1091 	15231927 	2269 	39073983 	0.032086 	1259 	22649077 	2025 	34912622
0.438597 	0.440550 	0.451158 	1020 	15687573 	2138 	36183829 	0.057367 	1102 	16180412 	2228 	38419855 	0.018145 	1261 	22713078 	2054 	35642135
0.450912 	0.453439 	0.535757 	1115 	17103963 	2206 	36831465 	0.040799 	1065 	16790293 	2150 	36433342 	0.051159 	1290 	23319718 	2080 	36234333
0.449721 	0.451928 	0.481231 	1010 	16167561 	2106 	37161221 	0.091023 	1139 	18339145 	2272 	39452247 	0.150114 	1362 	25008450 	2391 	43451453
0.542577 	0.545173 	0.530677 	1014 	15910071 	2198 	38659683 	0.057870 	1076 	17766508 	2113 	37354690 	0.004469 	1362 	25020304 	2398 	43703727
0.549868 	0.551894 	0.703885 	1133 	17417772 	2270 	39056557 	0.006239 	1019 	16039291 	2211 	38975441 	0.013223 	1371 	25196567 	2399 	43690282
0.585678 	0.587732 	0.623799 	1138 	17359901 	2212 	37985972 	0.040004 	1135 	18066689 	2288 	39833817 	0.235517 	1350 	24668049 	2447 	44107686
0.539855 	0.542103 	0.372035 	956 	15271761 	2111 	36136936 	0.005904 	1137 	17385628 	2212 	38077412 	0.017417 	1367 	25074656 	2429 	43676772
0.534639 	0.536870 	0.420235 	985 	16117571 	2046 	36002725 	0.018296 	962 	15418560 	2168 	37593510 	0.009310 	1364 	25006423 	2412 	43259615
0.528823 	0.531098 	0.437983 	1022 	16484059 	1965 	34379291 	0.045582 	1030 	17215464 	2061 	36381841 	0.030398 	1371 	25204035 	2446 	44077661
0.576905 	0.579277 	0.425045 	1015 	16423981 	2026 	34467207 	0.001607 	1025 	16490600 	1965 	34379291 	0.000840 	1374 	25202239 	2446 	44067782
0.585496 	0.587886 	0.512761 	1081 	16844649 	2176 	37571455 	0.001575 	1025 	16446275 	2026 	34467207 	0.000820 	1384 	25225065 	2446 	44067782
0.590963 	0.593436 	0.438061 	1015 	16528460 	2086 	36369867 	0.006650 	1083 	16902266 	2186 	37835208 	0.036804 	1412 	25882978 	2477 	44297154
0.577270 	0.579786 	0.470630 	1015 	16486506 	2161 	37372612 	0.001548 	1017 	16535797 	2086 	36369868 	0.000802 	1414 	25874282 	2477 	44281862
0.550176 	0.552709 	0.473070 	1011 	16386958 	2169 	37566184 	0.004116 	1020 	16620154 	2165 	37516154 	0.003407 	1418 	25956977 	2477 	44303637
0.538232 	0.540674 	0.486719 	1029 	16723306 	2191 	37619670 	0.001640 	1014 	16391902 	2169 	37566184 	0.000836 	1421 	25933069 	2477 	44260572
0.535470 	0.537989 	0.575829 	1187 	17761619 	2208 	37307395 	0.019656 	1046 	17152835 	2210 	37703442 	0.016851 	1427 	26088018 	2498 	44775755
0.503192 	0.505612 	0.695748 	1199 	19042506 	2179 	37593256 	0.001608 	1190 	17766880 	2208 	37307395 	0.000809 	1430 	26055382 	2498 	44729871
0.505429 	0.507819 	0.685196 	1194 	18915332 	2144 	36963243 	0.001819 	1201 	19090928 	2180 	37615812 	0.000816 	1433 	26071329 	2499 	44731678
0.558557 	0.561634 	0.727931 	1206 	18961308 	2220 	37632683 	0.002144 	1196 	18919266 	2144 	36963243 	0.001025 	1435 	26073877 	2499 	44728959
0.525913 	0.528351 	0.673957 	1160 	18745522 	2142 	37126810 	0.001534 	1207 	18966836 	2220 	37632683 	0.000737 	1437 	26087800 	2500 	44731031
