0.053865 	0.062083 	0.032567 	942 	5322198 	1008 	6264687 	0.006736 	951 	5316470 	1036 	6565268 	0.014917 	1005 	5758696 	1114 	6312663
0.054259 	0.062449 	0.037218 	955 	5337051 	1064 	6776140 	0.000747 	942 	5322198 	1008 	6264687 	0.000265 	1005 	5758312 	1114 	6304886
0.054146 	0.062300 	0.037542 	966 	5420277 	1069 	6669073 	0.000873 	955 	5337051 	1064 	6776140 	0.000265 	1005 	5758304 	1114 	6304882
0.053950 	0.062081 	0.032414 	958 	5294751 	1027 	6306907 	0.007651 	960 	5455041 	1065 	6682302 	0.012580 	1005 	5765433 	1125 	6415493
0.053529 	0.061706 	0.033685 	965 	5278556 	1037 	6369735 	0.006838 	931 	5265402 	1017 	6285107 	0.015819 	1009 	5806523 	1151 	6554769
0.052800 	0.061142 	0.036250 	955 	5440989 	1039 	6489719 	0.004636 	959 	5327808 	1070 	6489590 	0.012690 	1015 	5858063 	1175 	6611483
0.052544 	0.061027 	0.037354 	969 	5502482 	1048 	6535879 	0.007029 	954 	5463482 	1056 	6489718 	0.015536 	1017 	5872920 	1197 	6647360
0.051890 	0.060404 	0.036702 	968 	5521941 	1043 	6501972 	0.000816 	971 	5511412 	1073 	6581375 	0.011445 	1011 	5840360 	1219 	6469656
0.052634 	0.061064 	0.039806 	986 	5601101 	1049 	6479063 	0.000818 	970 	5530765 	1067 	6540108 	0.000355 	1013 	5850653 	1243 	6502413
0.052910 	0.061382 	0.038817 	985 	5609451 	1030 	6346280 	0.000871 	986 	5601101 	1049 	6479063 	0.000285 	1013 	5850526 	1243 	6502144
0.052398 	0.060849 	0.039810 	986 	5601101 	1049 	6479063 	0.000871 	985 	5609451 	1030 	6346280 	0.000250 	1013 	5850518 	1243 	6502140
0.052438 	0.060909 	0.042222 	986 	5646800 	1065 	6661287 	0.005097 	980 	5586250 	1046 	6562317 	0.011754 	1019 	5911486 	1243 	6429917
0.053341 	0.061787 	0.039647 	985 	5597743 	1041 	6493751 	0.005393 	993 	5720944 	1062 	6623550 	0.009362 	1021 	5934750 	1242 	6417616
0.053105 	0.061559 	0.039842 	990 	5630827 	1056 	6549465 	0.000849 	987 	5600557 	1041 	6493750 	0.000620 	1023 	5957715 	1268 	6471005
0.053425 	0.061856 	0.039783 	990 	5630827 	1056 	6549465 	0.000878 	990 	5630827 	1056 	6549465 	0.000254 	1023 	5956127 	1268 	6460332
0.052891 	0.061349 	0.037936 	987 	5616593 	1048 	6456914 	0.003742 	992 	5669409 	1052 	6526085 	0.000648 	1027 	5986591 	1267 	6461473
0.053324 	0.061757 	0.037204 	973 	5563933 	1026 	6373878 	0.001050 	987 	5626027 	1047 	6447678 	0.000469 	1027 	5985560 	1266 	6453812
0.053527 	0.061955 	0.045102 	1055 	6274412 	1040 	6342216 	0.003709 	977 	5616296 	1044 	6376837 	0.000823 	1027 	5979080 	1284 	6461134
0.053716 	0.062151 	0.043928 	1067 	6343788 	1026 	6192371 	0.000889 	1055 	6274412 	1040 	6342216 	0.000312 	1027 	5978948 	1283 	6455506
0.053255 	0.061668 	0.042535 	986 	5641642 	1066 	6622072 	0.003285 	1062 	6337400 	1019 	6147273 	0.001398 	1029 	6004104 	1281 	6503626
0.053488 	0.061973 	0.037657 	955 	5427072 	1065 	6690436 	0.000817 	988 	5650676 	1089 	6661334 	0.000359 	1031 	6015336 	1307 	6536009
0.054032 	0.062457 	0.036410 	961 	5435367 	1055 	6634902 	0.000864 	955 	5427072 	1065 	6690436 	0.000251 	1031 	6015287 	1307 	6535909
0.053355 	0.061810 	0.037615 	955 	5427072 	1065 	6690436 	0.000870 	961 	5435367 	1055 	6634902 	0.000243 	1031 	6015277 	1307 	6535904
0.053691 	0.062177 	0.052143 	1064 	6410721 	1072 	6633675 	0.002692 	957 	5452050 	1069 	6711249 	0.001203 	1036 	6067701 	1337 	6639248
0.054068 	0.062530 	0.049377 	1064 	6357199 	1067 	6495630 	0.000789 	1064 	6410721 	1072 	6633675 	0.000266 	1036 	6054256 	1337 	6635723
0.053971 	0.062475 	0.039954 	993 	5595003 	1085 	6793748 	0.000860 	1066 	6360175 	1067 	6495630 	0.000349 	1038 	6065656 	1362 	6678987
0.054395 	0.062834 	0.040316 	994 	5604313 	1090 	6812404 	0.000885 	993 	5595003 	1085 	6793748 	0.000251 	1040 	6077077 	1363 	6684602
0.054071 	0.062500 	0.042421 	1011 	5874030 	1072 	6679604 	0.004370 	1000 	5727742 	1076 	6717744 	0.009472 	1045 	6129101 	1364 	6692674
0.054415 	0.062901 	0.045708 	1044 	6025373 	1075 	6638474 	0.002940 	1011 	5874030 	1069 	6660285 	0.008019 	1045 	6129134 	1361 	6688494
0.054188 	0.062715 	0.042492 	1012 	5943665 	1081 	6667256 	0.000808 	1046 	6034407 	1094 	6672157 	0.000344 	1047 	6140786 	1383 	6726690
0.054742 	0.063233 	0.045415 	1024 	5914452 	1087 	6895733 	0.000870 	1012 	5943665 	1081 	6667256 	0.000288 	1049 	6152505 	1384 	6732443
0.054233 	0.062736 	0.042670 	1012 	5943665 	1081 	6667256 	0.000889 	1024 	5914452 	1087 	6895733 	0.000242 	1049 	6152491 	1384 	6732436
0.054226 	0.062738 	0.048281 	1082 	6394359 	1084 	6561753 	0.002153 	1012 	5949374 	1090 	6758110 	0.004655 	1047 	6138904 	1433 	6982890
0.056655 	0.065230 	0.045597 	1055 	6101580 	1104 	6735788 	0.000799 	1084 	6403287 	1101 	6592010 	0.000327 	1049 	6150726 	1453 	7014210
0.057068 	0.065537 	0.044033 	1053 	6033638 	1088 	6661721 	0.000891 	1055 	6101580 	1104 	6735788 	0.000243 	1049 	6150678 	1453 	7014106
0.056517 	0.065041 	0.044039 	1049 	6042200 	1083 	6676553 	0.000888 	1053 	6033638 	1088 	6661721 	0.001053 	1050 	6166579 	1464 	7108217
0.057137 	0.065671 	0.041978 	1043 	5974455 	1081 	6565281 	0.005506 	1054 	6088533 	1065 	6562706 	0.011801 	1052 	6189430 	1463 	7095163
0.057526 	0.066017 	0.051743 	1077 	6322482 	1093 	6681236 	0.005117 	1042 	6003881 	1075 	6586551 	0.008430 	1054 	6208921 	1474 	7199592
0.058135 	0.066657 	0.055322 	1095 	6318315 	1124 	6982101 	0.000907 	1079 	6325616 	1106 	6691293 	0.000492 	1058 	6233090 	1504 	7228274
0.057417 	0.065946 	0.053155 	1086 	6255398 	1117 	6862241 	0.000910 	1097 	6319429 	1124 	6982100 	0.000810 	1059 	6242229 	1526 	7282601
0.057453 	0.066000 	0.052235 	1121 	6669903 	1084 	6646916 	0.007521 	1079 	6328245 	1108 	6854953 	0.000698 	1063 	6276139 	1527 	7294209
0.057675 	0.066192 	0.055487 	1130 	6516745 	1147 	6846996 	0.000698 	1121 	6669903 	1084 	6646916 	0.000244 	1063 	6274225 	1527 	7290244
0.057326 	0.065866 	0.053581 	1123 	6402270 	1133 	6815636 	0.009804 	1122 	6536327 	1156 	6989845 	0.000778 	1062 	6270812 	1545 	7324669
0.058928 	0.067443 	0.044504 	1075 	6198196 	1081 	6647208 	0.000486 	1122 	6391800 	1110 	6679864 	0.000271 	1058 	6244782 	1512 	7259081
0.057365 	0.065875 	0.043331 	1074 	6168586 	1084 	6642784 	0.000905 	1075 	6198196 	1081 	6647208 	0.000234 	1058 	6244783 	1512 	7259104
0.057207 	0.065718 	0.047595 	1051 	6087598 	1097 	6826093 	0.004075 	1074 	6202612 	1087 	6672987 	0.001383 	1060 	6269326 	1510 	7289104
0.057406 	0.065964 	0.046335 	1073 	6189759 	1142 	6803743 	0.000805 	1053 	6096842 	1114 	6857997 	0.000307 	1062 	6276767 	1528 	7316584
0.057895 	0.066380 	0.050102 	1090 	6299349 	1105 	6814709 	0.000878 	1073 	6189759 	1142 	6803743 	0.000244 	1062 	6276705 	1528 	7316491
0.057470 	0.065966 	0.046341 	1073 	6189759 	1142 	6803743 	0.000903 	1090 	6299349 	1105 	6814709 	0.000236 	1062 	6276691 	1528 	7316484
0.057170 	0.065741 	0.050966 	1103 	6426476 	1087 	6789647 	0.002815 	1068 	6175386 	1127 	6845045 	0.001163 	1067 	6330017 	1552 	7396958
0.057580 	0.066077 	0.054298 	1088 	6475440 	1113 	6969885 	0.000785 	1103 	6426476 	1087 	6789647 	0.000859 	1069 	6350294 	1554 	7410552
0.057917 	0.066390 	0.052083 	1060 	6330042 	1121 	7023466 	0.000869 	1090 	6478678 	1113 	6969884 	0.000385 	1071 	6361415 	1568 	7413859
0.058105 	0.066579 	0.052255 	1060 	6330042 	1122 	7024317 	0.000906 	1060 	6330042 	1121 	7023466 	0.000754 	1072 	6376963 	1573 	7457660
0.057647 	0.066163 	0.055976 	1105 	6449863 	1155 	7153480 	0.001434 	1060 	6337497 	1122 	7022663 	0.005161 	1075 	6398605 	1573 	7450585
0.058518 	0.067036 	0.044440 	1044 	6020365 	1130 	6900373 	0.003813 	1107 	6478704 	1152 	7139596 	0.004874 	1081 	6455873 	1583 	7536205
0.058968 	0.067480 	0.044696 	1060 	5937888 	1143 	6922315 	0.000860 	1046 	6023765 	1130 	6900373 	0.000292 	1083 	6466189 	1596 	7548071
0.059033 	0.067555 	0.044565 	1060 	5937888 	1143 	6922315 	0.000902 	1060 	5937888 	1143 	6922315 	0.000847 	1085 	6490477 	1599 	7570877
0.058593 	0.067128 	0.052096 	1137 	6439900 	1128 	7052405 	0.001830 	1059 	5965090 	1133 	6861415 	0.001209 	1089 	6532481 	1618 	7644363
0.059060 	0.067564 	0.060144 	1154 	6757752 	1197 	7206579 	0.002568 	1136 	6449578 	1134 	7028811 	0.003551 	1085 	6483193 	1652 	7776910
0.060504 	0.069028 	0.062353 	1162 	6801360 	1222 	7459240 	0.000885 	1154 	6757752 	1197 	7206579 	0.000227 	1085 	6479332 	1652 	7772088
0.060176 	0.068706 	0.056442 	1171 	6849713 	1167 	7059315 	0.000912 	1162 	6801360 	1222 	7459240 	0.003219 	1085 	6483241 	1649 	7742245
0.059531 	0.068052 	0.060069 	1164 	6826664 	1195 	7316404 	0.000881 	1171 	6849713 	1167 	7059315 	0.001047 	1082 	6452578 	1642 	7683145
0.059665 	0.068217 	0.047689 	1069 	6187006 	1155 	7089911 	0.011075 	1171 	6902597 	1178 	7304677 	0.003969 	1087 	6504554 	1653 	7789499
0.059874 	0.068421 	0.049423 	1090 	6323184 	1166 	7097810 	0.000780 	1069 	6187006 	1155 	7089911 	0.000226 	1087 	6502422 	1653 	7777190
0.059437 	0.067985 	0.048531 	1075 	6256237 	1143 	7059128 	0.000871 	1090 	6323184 	1166 	7097810 	0.000222 	1087 	6502404 	1653 	7777181
0.059501 	0.068014 	0.056826 	1121 	6448169 	1195 	7430173 	0.005404 	1079 	6341707 	1138 	7078063 	0.001848 	1092 	6552227 	1653 	7804135
0.059707 	0.068260 	0.060019 	1155 	6927383 	1149 	7137141 	0.000882 	1123 	6449923 	1195 	7430173 	0.000284 	1094 	6565822 	1665 	7823842
0.060043 	0.068577 	0.058200 	1152 	6819015 	1148 	7134721 	0.002519 	1148 	6904268 	1138 	7032737 	0.011852 	1078 	6557560 	1706 	8339180
0.064093 	0.072628 	0.060264 	1159 	6688881 	1184 	7339045 	0.000777 	1152 	6819015 	1148 	7134721 	0.003104 	1081 	6592956 	1726 	8540356
0.065059 	0.073647 	0.060163 	1158 	6713321 	1187 	7351258 	0.000892 	1159 	6688881 	1185 	7340746 	0.000299 	1081 	6592983 	1724 	8512043
0.064416 	0.072979 	0.059831 	1156 	6682982 	1215 	7463031 	0.000908 	1158 	6713321 	1187 	7351258 	0.002930 	1084 	6628600 	1743 	8704251
0.065505 	0.074018 	0.048735 	1096 	6467166 	1142 	6989901 	0.016930 	1169 	6879082 	1172 	7370672 	0.018106 	1089 	6677900 	1706 	8336033
0.069648 	0.078415 	0.058798 	1131 	6707056 	1147 	7149787 	0.002361 	1098 	6508891 	1141 	7022652 	0.010113 	1078 	6566635 	1714 	8238957
0.070880 	0.079920 	0.058620 	1139 	6563241 	1148 	7101544 	0.008011 	1118 	6596873 	1166 	7310222 	0.014604 	1074 	6530235 	1712 	8253150
0.070672 	0.079901 	0.055610 	1138 	6472325 	1189 	7280080 	0.027404 	1153 	6959220 	1239 	8096458 	0.013017 	1074 	6529454 	1715 	8265787
0.071333 	0.080524 	0.060884 	1146 	6768461 	1180 	7248434 	0.001623 	1140 	6496789 	1203 	7260637 	0.000364 	1076 	6539409 	1736 	8296880
0.071517 	0.080686 	0.062381 	1139 	6779442 	1182 	7296269 	0.000902 	1146 	6768461 	1180 	7248434 	0.000276 	1078 	6550488 	1737 	8302138
0.060432 	0.069701 	0.059561 	1154 	6820562 	1184 	7187639 	0.004772 	1134 	6788040 	1188 	7378939 	0.002722 	1084 	6615658 	1745 	8316872
0.059957 	0.069160 	0.067300 	1177 	6790613 	1288 	7777139 	0.000802 	1156 	6830074 	1189 	7199490 	0.000262 	1086 	6629692 	1752 	8325957
0.060300 	0.069488 	0.065708 	1169 	6978052 	1234 	7511824 	0.000889 	1177 	6790613 	1288 	7777139 	0.000217 	1086 	6629563 	1752 	8325689
0.059779 	0.068986 	0.067224 	1177 	6790613 	1288 	7777139 	0.000932 	1169 	6978052 	1234 	7511824 	0.000208 	1086 	6629547 	1752 	8325681
