0.019142 	0.019677 	0.008949 	230 	1213584 	798 	4757777 	0.000767 	237 	1204045 	802 	4838187 	0.000756 	229 	1313809 	758 	4233013
0.019465 	0.020000 	0.008955 	229 	1195077 	796 	4757085 	0.000835 	229 	1204363 	792 	4737981 	0.000152 	229 	1313559 	751 	4181795
0.019594 	0.020119 	0.008273 	228 	1138977 	813 	5016869 	0.001242 	229 	1203722 	791 	4749497 	0.000772 	232 	1341594 	755 	4212410
0.019653 	0.020179 	0.007294 	223 	1147177 	799 	4875718 	0.001214 	228 	1147687 	803 	4935755 	0.001266 	223 	1259572 	756 	4220885
0.019567 	0.020102 	0.007622 	217 	1136723 	804 	4938484 	0.000935 	224 	1163609 	814 	5007317 	0.000977 	226 	1292758 	769 	4327795
0.019981 	0.020481 	0.009315 	226 	1153060 	836 	5146637 	0.000966 	217 	1144194 	819 	5063832 	0.000773 	230 	1335128 	781 	4338262
0.020519 	0.021020 	0.010625 	232 	1169937 	863 	5308725 	0.001084 	226 	1159652 	853 	5286994 	0.000969 	235 	1385147 	794 	4271827
0.021037 	0.021540 	0.012205 	238 	1213887 	892 	5518040 	0.001109 	232 	1176624 	880 	5447988 	0.001128 	241 	1443523 	807 	4294367
0.021684 	0.022183 	0.012933 	245 	1266087 	914 	5643252 	0.001379 	242 	1253309 	909 	5652278 	0.001591 	249 	1512574 	819 	4354077
0.024206 	0.024748 	0.014222 	255 	1368036 	959 	5891886 	0.002205 	251 	1326902 	965 	5938531 	0.001750 	249 	1511101 	883 	4501356
0.023615 	0.024133 	0.011301 	240 	1331085 	924 	5646975 	0.002676 	252 	1377016 	970 	6029696 	0.000589 	249 	1511090 	880 	4474388
0.023292 	0.023782 	0.015385 	266 	1392701 	971 	5939817 	0.004272 	244 	1375843 	951 	5886903 	0.001424 	244 	1464946 	879 	4461369
0.023766 	0.024281 	0.015753 	261 	1361269 	1006 	6160801 	0.001669 	270 	1430621 	1017 	6204473 	0.001781 	249 	1514631 	921 	4603587
0.024159 	0.024651 	0.016280 	276 	1419589 	1001 	5863626 	0.002130 	264 	1389829 	1030 	6354164 	0.001391 	255 	1573823 	933 	4710926
0.025635 	0.026124 	0.014592 	259 	1440614 	972 	5697911 	0.002798 	276 	1527305 	998 	5914630 	0.006052 	269 	1695166 	941 	4761397
0.026078 	0.026579 	0.015558 	269 	1430074 	980 	5679447 	0.003486 	264 	1502208 	969 	5676275 	0.002809 	279 	1781341 	929 	4662903
0.027092 	0.027589 	0.015361 	262 	1485474 	985 	5797969 	0.001325 	258 	1458369 	971 	5669931 	0.001125 	279 	1781206 	932 	4685060
0.026966 	0.027471 	0.014508 	261 	1448758 	969 	5660330 	0.001073 	261 	1476629 	982 	5787092 	0.000807 	279 	1781205 	931 	4675044
0.026623 	0.027131 	0.013511 	258 	1448489 	962 	5638561 	0.001075 	262 	1457908 	967 	5657908 	0.001014 	279 	1781196 	925 	4618639
0.027002 	0.027491 	0.013921 	266 	1493372 	964 	5634378 	0.002896 	266 	1536322 	966 	5682603 	0.001174 	281 	1799767 	924 	4608050
0.026699 	0.027194 	0.013755 	262 	1457296 	971 	5707774 	0.004065 	260 	1491969 	971 	5731318 	0.000851 	281 	1799767 	923 	4597909
0.025799 	0.026303 	0.013783 	261 	1457674 	971 	5706162 	0.001504 	263 	1484895 	967 	5685818 	0.001638 	286 	1845205 	921 	4578203
0.025897 	0.026396 	0.014020 	261 	1462993 	984 	5752481 	0.001076 	262 	1474579 	986 	5828310 	0.001081 	297 	1946979 	931 	4647524
0.027510 	0.028001 	0.013251 	248 	1359748 	993 	5787008 	0.001192 	262 	1490259 	980 	5726889 	0.002375 	303 	1998855 	931 	4570302
0.026596 	0.027103 	0.013687 	251 	1393435 	996 	5762891 	0.001241 	253 	1406825 	1005 	5876333 	0.001727 	317 	2120762 	941 	4631775
0.030901 	0.031428 	0.015672 	258 	1448373 	1063 	6213772 	0.002587 	254 	1438840 	1043 	6082049 	0.003246 	316 	2110292 	991 	4803448
0.028064 	0.028541 	0.015249 	254 	1402493 	1048 	6104760 	0.005204 	250 	1413528 	1062 	6238222 	0.001199 	312 	2073583 	984 	4738784
0.029226 	0.029698 	0.014964 	254 	1402524 	1055 	6172845 	0.001893 	256 	1447892 	1044 	6083046 	0.002573 	307 	2028485 	989 	4780621
0.029793 	0.030290 	0.015509 	256 	1420422 	1058 	6186348 	0.001874 	254 	1429172 	1065 	6255181 	0.001896 	307 	2028476 	1002 	4837664
0.030232 	0.030724 	0.015030 	252 	1392522 	1069 	6277289 	0.003708 	253 	1438360 	1060 	6213401 	0.003223 	304 	2001473 	1003 	4847693
0.029638 	0.030127 	0.014423 	253 	1401428 	1051 	6124504 	0.002744 	257 	1480681 	1066 	6266983 	0.003185 	304 	2001377 	1004 	4857590
0.029477 	0.029964 	0.015499 	253 	1410147 	1074 	6313267 	0.002110 	253 	1419259 	1051 	6140551 	0.001155 	304 	2001376 	1008 	4894274
0.029538 	0.030025 	0.015217 	252 	1392506 	1074 	6320190 	0.003851 	254 	1453724 	1072 	6321197 	0.001061 	303 	1991950 	1011 	4921659
0.030379 	0.030875 	0.014734 	253 	1401437 	1054 	6140102 	0.001564 	249 	1374270 	1072 	6327865 	0.001678 	302 	1982586 	1014 	4949043
0.030111 	0.030609 	0.014993 	252 	1392505 	1068 	6270532 	0.003130 	258 	1482114 	1052 	6169770 	0.008248 	294 	1921397 	1027 	5042157
0.030910 	0.031388 	0.016051 	263 	1451703 	1086 	6323603 	0.001703 	258 	1448190 	1084 	6400534 	0.004290 	306 	2026355 	1044 	5181138
0.030550 	0.031030 	0.031501 	350 	1863675 	1269 	7165617 	0.004160 	272 	1528177 	1184 	6700310 	0.005939 	319 	2138197 	1149 	5543870
0.030775 	0.031226 	0.029446 	343 	1820237 	1257 	7022918 	0.005468 	333 	1951133 	1260 	7454706 	0.002122 	316 	2109426 	1133 	5411139
0.029054 	0.029513 	0.022415 	313 	1693824 	1236 	6815982 	0.001985 	349 	1875825 	1297 	7233258 	0.001432 	321 	2153173 	1168 	5533047
0.029510 	0.029958 	0.021803 	316 	1738314 	1230 	6782813 	0.001073 	315 	1715480 	1245 	6890336 	0.002580 	334 	2259386 	1175 	5578115
0.030295 	0.030758 	0.025860 	344 	1871967 	1269 	7000177 	0.005914 	340 	1946361 	1239 	6852470 	0.002664 	347 	2367717 	1183 	5619924
0.031024 	0.031471 	0.025661 	353 	1857242 	1289 	6997000 	0.003448 	357 	1991592 	1280 	7085988 	0.002475 	359 	2464827 	1191 	5662918
0.032701 	0.033149 	0.036523 	424 	1934967 	1432 	7640641 	0.002270 	362 	1937761 	1303 	7112977 	0.003302 	372 	2574597 	1207 	5758111
0.034474 	0.034921 	0.029970 	357 	2002928 	1301 	7071090 	0.003274 	434 	2021285 	1450 	7693195 	0.004784 	388 	2704961 	1224 	5876631
0.033494 	0.033950 	0.037031 	385 	2131272 	1329 	7316394 	0.004117 	366 	2082579 	1323 	7246324 	0.002910 	404 	2836027 	1232 	5919670
0.033923 	0.034363 	0.035663 	398 	2164447 	1327 	7143049 	0.006731 	400 	2250405 	1347 	7465151 	0.002619 	420 	2962405 	1240 	5961823
0.034432 	0.034863 	0.028782 	378 	2017070 	1356 	7148624 	0.001813 	405 	2229983 	1341 	7253861 	0.000751 	423 	2995265 	1249 	6015839
0.033214 	0.033640 	0.038736 	499 	2124362 	1551 	7738480 	0.002187 	387 	2097886 	1369 	7260137 	0.003544 	439 	3114459 	1257 	6074841
0.034020 	0.034455 	0.043043 	443 	2109119 	1433 	7767654 	0.000737 	496 	2124357 	1538 	7718701 	0.003105 	441 	3124633 	1244 	5951077
0.035398 	0.035826 	0.035944 	480 	2134834 	1492 	7396662 	0.002278 	445 	2128398 	1454 	7936666 	0.005213 	457 	3263212 	1256 	5988532
0.034029 	0.034456 	0.031931 	404 	2286428 	1360 	7024165 	0.002310 	488 	2207860 	1505 	7498176 	0.002975 	474 	3399362 	1264 	6041593
0.034184 	0.034609 	0.040508 	437 	2270930 	1445 	7648527 	0.013672 	445 	2615345 	1352 	6991033 	0.015515 	518 	3732679 	1252 	5997258
0.041883 	0.042399 	0.038509 	412 	2321584 	1385 	7202094 	0.004210 	448 	2364333 	1464 	7796740 	0.005958 	531 	3830382 	1268 	6109862
0.037675 	0.038195 	0.060819 	472 	2348471 	1560 	8668439 	0.012752 	452 	2647690 	1420 	7381152 	0.010496 	567 	4115697 	1297 	6051443
0.042838 	0.043361 	0.061679 	475 	2407897 	1562 	8671504 	0.001496 	464 	2339031 	1554 	8668605 	0.000188 	567 	4114136 	1294 	6031974
0.043080 	0.043620 	0.061353 	492 	2425009 	1597 	8628272 	0.007423 	439 	2345062 	1584 	8834450 	0.003821 	567 	4114123 	1328 	5964337
0.044260 	0.044783 	0.060612 	470 	2424717 	1587 	8592401 	0.002305 	489 	2456545 	1595 	8634786 	0.004582 	566 	4104727 	1328 	5963372
0.043376 	0.043895 	0.060846 	467 	2434349 	1587 	8573067 	0.001186 	469 	2424716 	1583 	8599940 	0.005761 	551 	3969008 	1334 	6008783
0.042439 	0.042958 	0.060548 	466 	2434353 	1588 	8582272 	0.002062 	464 	2443663 	1582 	8590890 	0.003608 	555 	4007040 	1339 	6048702
0.042710 	0.043231 	0.093322 	554 	2928956 	1761 	9570547 	0.015158 	511 	2793963 	1601 	8668910 	0.009659 	576 	4162686 	1352 	6161417
0.044643 	0.045169 	0.069596 	509 	2701398 	1613 	8587855 	0.011385 	547 	2897588 	1795 	10214408 	0.022840 	490 	3465501 	1450 	7060413
0.046156 	0.046689 	0.072357 	518 	2740729 	1645 	8759102 	0.004322 	522 	2816435 	1625 	8631343 	0.007578 	506 	3586470 	1463 	7138227
0.045333 	0.045866 	0.067770 	514 	2608863 	1573 	8732031 	0.012124 	518 	2749138 	1608 	9153771 	0.022175 	494 	3469047 	1413 	6518687
0.039257 	0.039805 	0.063993 	575 	2558414 	1627 	8406263 	0.024528 	474 	2667092 	1692 	10470476 	0.018761 	516 	3614422 	1372 	6361143
0.038607 	0.039147 	0.047242 	507 	2488237 	1518 	7641152 	0.010940 	560 	2555599 	1509 	8186406 	0.019895 	557 	3936642 	1338 	5995836
0.036210 	0.036746 	0.042762 	440 	2291767 	1498 	7851668 	0.001994 	512 	2544567 	1534 	7820186 	0.001583 	559 	3954635 	1347 	6020996
0.037079 	0.037603 	0.042830 	440 	2283066 	1498 	7858999 	0.000752 	438 	2283064 	1491 	7858992 	0.001531 	561 	3971691 	1335 	6012143
0.036762 	0.037291 	0.082315 	868 	2597013 	1827 	8235498 	0.014711 	481 	2609702 	1500 	7880595 	0.008824 	595 	4229033 	1334 	6045042
0.037554 	0.038106 	0.091637 	875 	2681111 	1796 	8359996 	0.003924 	856 	2732725 	1789 	8306795 	0.000871 	595 	4226700 	1311 	5946882
0.045111 	0.045659 	0.071919 	885 	2363409 	1866 	7808689 	0.007586 	855 	2657255 	1775 	8339415 	0.010714 	614 	4379698 	1332 	6153930
0.040229 	0.040777 	0.059415 	479 	2394788 	1645 	8677490 	0.000509 	916 	2368256 	1866 	7808689 	0.000176 	645 	4386618 	1332 	6154681
0.040300 	0.040828 	0.086856 	886 	2958354 	1892 	8650411 	0.020864 	525 	2754073 	1669 	8807633 	0.010584 	683 	4672204 	1350 	6239582
0.056640 	0.057216 	0.093793 	886 	2832406 	1942 	9125943 	0.001407 	886 	2967917 	1867 	8606087 	0.016180 	701 	4814150 	1354 	6231195
