0.409867 	0.412759 	0.347376 	1227 	18646531 	1925 	29275774 	0.054058 	1273 	19243100 	1986 	29756851 	0.130792 	1552 	26647088 	2196 	32347604
0.426695 	0.429955 	0.338904 	1230 	18716317 	1966 	29665765 	0.046683 	1267 	19640473 	1937 	29607453 	0.051462 	1550 	26489259 	2242 	33366293
0.394034 	0.397070 	0.334933 	1225 	18570474 	1997 	30067084 	0.034885 	1262 	19501156 	1971 	29832695 	0.011955 	1542 	26282962 	2227 	32951064
0.414637 	0.417722 	0.412383 	1296 	19015364 	2136 	32211232 	0.050329 	1262 	19485692 	1988 	29950900 	0.134967 	1541 	26263156 	2201 	32411095
0.396067 	0.399282 	0.395000 	1234 	18683523 	2077 	31489817 	0.075464 	1276 	19543942 	2149 	32819838 	0.020326 	1541 	26261691 	2190 	32177538
0.324673 	0.327868 	0.383006 	1253 	18585665 	2064 	30577682 	0.001669 	1234 	18683521 	2067 	31371745 	0.001093 	1542 	26279449 	2183 	32047940
0.331152 	0.334328 	0.397013 	1234 	18687974 	2118 	32233164 	0.005431 	1253 	18585667 	2093 	31101801 	0.006594 	1543 	26296730 	2238 	32969057
0.426309 	0.429497 	0.375327 	1243 	18727695 	2106 	32018057 	0.118849 	1238 	19462177 	2172 	35169514 	0.139792 	1542 	26245330 	2249 	33168842
0.396216 	0.399373 	0.394733 	1231 	18491750 	2113 	32919605 	0.052552 	1288 	19821872 	2114 	32180916 	0.072749 	1571 	26927792 	2298 	34274199
0.367239 	0.370579 	0.396918 	1233 	18534547 	2125 	33050335 	0.056218 	1281 	19668055 	2114 	32982226 	0.031564 	1602 	27655559 	2297 	34281236
0.369269 	0.372502 	0.383696 	1229 	18363965 	2099 	32571721 	0.057156 	1278 	19647163 	2128 	33147719 	0.030172 	1631 	28312791 	2295 	34284381
0.457891 	0.461248 	0.377956 	1227 	18433810 	2030 	31574781 	0.075947 	1285 	19667186 	2100 	32615817 	0.060228 	1650 	28712586 	2273 	33862395
0.390633 	0.393933 	0.360650 	1258 	18976583 	2050 	31288055 	0.053251 	1281 	19643774 	2043 	31844647 	0.024891 	1658 	28924142 	2308 	34665862
0.461677 	0.465045 	0.436637 	1317 	19896120 	2158 	33273660 	0.053546 	1303 	20061578 	2063 	31615795 	0.053551 	1669 	29110089 	2349 	35330882
0.420828 	0.424101 	0.359196 	1275 	18862418 	2020 	30608270 	0.051508 	1350 	20787362 	2166 	33508423 	0.001784 	1672 	29188432 	2319 	34668847
0.434759 	0.438334 	0.363299 	1275 	18826386 	2103 	32296283 	0.048576 	1314 	19831055 	2035 	30950818 	0.026883 	1685 	29522039 	2353 	35381746
0.461927 	0.465267 	0.387558 	1273 	18804851 	2197 	32575861 	0.039671 	1305 	19552361 	2124 	32778465 	0.065393 	1714 	30205660 	2393 	36336888
0.463375 	0.466675 	0.412558 	1296 	19416442 	2246 	33447852 	0.029474 	1301 	19472905 	2217 	33039581 	0.053465 	1709 	29941712 	2431 	37154864
0.417618 	0.420947 	0.411080 	1289 	19306823 	2246 	33542666 	0.030486 	1324 	20132097 	2252 	33638321 	0.015858 	1725 	30360345 	2431 	37227080
0.497932 	0.501307 	0.461751 	1298 	19558574 	2248 	33875528 	0.120232 	1296 	20357916 	2351 	37673796 	0.200453 	1721 	30202954 	2456 	37755552
0.527424 	0.531009 	0.456214 	1292 	19585528 	2240 	34246921 	0.058509 	1350 	20782255 	2267 	34370489 	0.055807 	1721 	30202436 	2502 	38894199
0.484614 	0.488472 	0.392059 	1234 	18539354 	2181 	33312926 	0.024793 	1309 	20017673 	2265 	34867899 	0.012848 	1735 	30545440 	2502 	38958962
0.518545 	0.521718 	0.553749 	1396 	21385212 	2272 	34972982 	0.066602 	1293 	19983940 	2195 	33610843 	0.038825 	1738 	30565128 	2543 	39715486
0.491190 	0.495044 	0.543714 	1379 	20975189 	2219 	34356093 	0.165797 	1384 	22518443 	2368 	38938856 	0.005811 	1737 	30538713 	2496 	38573606
0.476798 	0.480172 	0.546154 	1463 	21431521 	2303 	35339081 	0.074991 	1441 	22453559 	2226 	34592946 	0.004761 	1730 	30356250 	2493 	38476486
0.482573 	0.485886 	0.535894 	1434 	21252956 	2267 	34956589 	0.064864 	1513 	22660604 	2318 	35719576 	0.014327 	1738 	30557443 	2504 	38765073
0.508851 	0.512293 	0.458783 	1382 	20016844 	2267 	33463815 	0.060725 	1477 	22297274 	2277 	35221708 	0.039148 	1748 	30792511 	2529 	39370291
0.518300 	0.521804 	0.623909 	1467 	22770749 	2336 	35651905 	0.057765 	1434 	21287961 	2282 	33838208 	0.049839 	1769 	31314032 	2561 	40224670
0.500507 	0.504338 	0.618805 	1441 	21901092 	2269 	34832952 	0.023888 	1484 	23189328 	2349 	36041024 	0.055758 	1755 	30942792 	2527 	39341207
0.509898 	0.513472 	0.562943 	1449 	21423092 	2293 	35516062 	0.105560 	1428 	22205212 	2304 	36327680 	0.038055 	1745 	30680535 	2487 	38504443
0.480630 	0.484472 	0.538814 	1473 	21729401 	2217 	33666421 	0.036042 	1385 	21759885 	2271 	35897916 	0.021949 	1747 	30731730 	2444 	37477330
0.526732 	0.530563 	0.532310 	1400 	21844540 	2234 	33948340 	0.039240 	1512 	22673397 	2234 	34025611 	0.058122 	1748 	30723276 	2492 	38568805
0.448517 	0.452183 	0.378586 	1277 	18879370 	2117 	31087493 	0.021549 	1414 	22217893 	2253 	34461527 	0.019818 	1768 	31226475 	2491 	38595680
0.545918 	0.549607 	0.382819 	1269 	18761118 	2124 	30909420 	0.038505 	1314 	19800946 	2136 	31495555 	0.091723 	1794 	31797067 	2545 	39775120
0.501258 	0.504819 	0.416246 	1282 	19104686 	2087 	31595223 	0.027559 	1294 	19394452 	2135 	31215147 	0.027678 	1791 	31709276 	2525 	39299160
0.446965 	0.450312 	0.390526 	1333 	19946182 	2045 	30763537 	0.003990 	1282 	19104688 	2106 	31878869 	0.001039 	1793 	31732330 	2513 	39106434
0.445345 	0.448664 	0.388341 	1328 	19860356 	2047 	30826270 	0.005211 	1334 	19960079 	2081 	31261608 	0.001030 	1795 	31765865 	2502 	38931285
0.444638 	0.448001 	0.389291 	1328 	19859544 	2046 	30902822 	0.004583 	1329 	19874099 	2074 	31199968 	0.001029 	1797 	31799290 	2492 	38773157
0.487260 	0.490672 	0.410330 	1353 	19878743 	2120 	31504626 	0.027025 	1362 	20677868 	2059 	31248419 	0.003437 	1802 	31929484 	2495 	38811237
0.488985 	0.492935 	0.398691 	1356 	19777977 	2126 	31573069 	0.035488 	1400 	20984392 	2129 	31744804 	0.021074 	1828 	32551656 	2498 	38901808
0.497731 	0.502251 	0.364584 	1323 	19036800 	2090 	30960258 	0.018368 	1372 	20204839 	2135 	31825070 	0.001831 	1832 	32625814 	2499 	38858928
0.439281 	0.443601 	0.365724 	1323 	19130413 	2115 	31351489 	0.003615 	1323 	19036011 	2101 	31117177 	0.001189 	1833 	32641165 	2492 	38742842
0.451280 	0.455598 	0.363667 	1323 	19129610 	2094 	30931953 	0.003860 	1324 	19143854 	2134 	31613125 	0.001027 	1835 	32671368 	2483 	38601680
0.450250 	0.454631 	0.357383 	1325 	18938604 	2082 	30679421 	0.003077 	1324 	19142286 	2103 	31054783 	0.001029 	1837 	32704571 	2475 	38477427
0.525970 	0.530289 	0.288611 	1230 	16926791 	2154 	30675287 	0.060885 	1308 	19471667 	2178 	33604635 	0.091261 	1890 	33862513 	2560 	40225152
0.563152 	0.567451 	0.372533 	1348 	19223819 	2079 	30649718 	0.041886 	1219 	17304303 	2173 	31526013 	0.174324 	1929 	34787863 	2582 	40305272
0.564372 	0.568679 	0.380507 	1383 	19389505 	2129 	31001261 	0.061675 	1347 	19985714 	2094 	31709595 	0.192082 	1954 	35290598 	2556 	39773343
0.559288 	0.563638 	0.397741 	1357 	18661394 	2154 	31433986 	0.038611 	1386 	20027417 	2126 	31625330 	0.190276 	1992 	35951066 	2575 	39961686
0.562543 	0.566922 	0.385505 	1361 	18601172 	2169 	31922411 	0.042080 	1339 	18587205 	2142 	31655708 	0.186667 	1989 	35864071 	2545 	39360963
0.518150 	0.522541 	0.435624 	1357 	19731724 	2132 	31644843 	0.086785 	1386 	20049370 	2230 	33983426 	0.209109 	1964 	35263483 	2542 	39197137
0.573996 	0.578463 	0.453447 	1359 	19948749 	2087 	30874690 	0.045078 	1405 	20855335 	2156 	32148131 	0.069265 	1965 	35281327 	2597 	40472219
