1.557455 	1.745357 	6.216486 	4172 	54303486 	5414 	61850428 	0.656897 	4079 	54859645 	5387 	71519314 	0.715609 	3667 	59659146 	6346 	102611023
1.589304 	1.777742 	7.111626 	4063 	53933327 	5609 	71250919 	0.357050 	4075 	54122162 	5213 	60375475 	0.239484 	3667 	59550412 	6380 	103116801
1.513457 	1.704990 	7.189079 	4058 	54355995 	5315 	70319326 	0.200749 	4043 	53872108 	5545 	71019258 	0.089328 	3623 	58772629 	6318 	102123830
1.572946 	1.766140 	7.568735 	4271 	56314553 	5765 	70420121 	0.691290 	4029 	54612658 	5183 	70655266 	0.940639 	3606 	58400546 	6230 	100190119
1.528420 	1.722735 	7.540189 	4296 	56407098 	5849 	70840208 	0.674453 	4211 	57032341 	5568 	74089743 	0.852548 	3714 	60134968 	6291 	101046129
1.568805 	1.762200 	5.954653 	4306 	54236838 	5487 	60332382 	0.716881 	4261 	56563938 	5600 	72350440 	0.976390 	3720 	60264314 	6353 	101339205
1.516247 	1.707053 	6.008444 	4287 	54436348 	5558 	60834229 	0.161550 	4208 	55053009 	5320 	60815102 	0.375601 	3801 	61752076 	6347 	101757389
1.570209 	1.763029 	5.919993 	4283 	54220109 	5517 	59912393 	0.071786 	4232 	54397853 	5416 	60251826 	0.669785 	3801 	61708979 	6322 	101536988
1.560957 	1.754648 	5.967359 	4228 	53657507 	5427 	60741339 	0.050940 	4221 	54601511 	5399 	60142722 	0.565214 	3843 	62434057 	6360 	102020493
1.300877 	1.493512 	5.615496 	4054 	52538793 	5152 	59388292 	0.295714 	3895 	53970218 	4845 	61107785 	0.000249 	3831 	62140971 	6257 	100192742
1.504394 	1.699212 	6.784238 	4479 	56679608 	5760 	64802797 	0.099354 	4006 	52459879 	5089 	59239700 	0.771086 	3758 	60868837 	6213 	98010667
1.510682 	1.704105 	6.963655 	4558 	57109930 	5822 	65871438 	0.041158 	4507 	57201843 	5777 	65106865 	0.246309 	3770 	61131834 	6320 	99946004
1.513274 	1.700701 	7.117497 	4358 	49982053 	5895 	71117921 	0.385049 	4417 	57197115 	5935 	71070051 	0.669624 	3653 	59022449 	6288 	99502996
1.442622 	1.639262 	6.651617 	4280 	49806600 	5812 	70111342 	0.517240 	4126 	51592779 	5981 	76662054 	0.215816 	3652 	59000223 	6287 	99495572
1.426763 	1.626595 	7.642073 	4309 	55065067 	5783 	72055398 	0.288004 	4366 	51368685 	5851 	70676145 	0.521469 	3736 	60646246 	6380 	101048381
1.458033 	1.652697 	7.432021 	4423 	54489136 	5771 	70570905 	0.001758 	4312 	55065388 	5783 	72055398 	0.000829 	3739 	60646567 	6380 	101048381
1.464469 	1.665585 	7.967317 	4025 	54877980 	6112 	78019431 	0.488410 	4537 	56548014 	5787 	70955142 	0.638699 	3850 	62696707 	6452 	102449170
1.530875 	1.746406 	7.964259 	4025 	54864959 	6112 	77983750 	0.283715 	4013 	54749200 	6020 	78408718 	0.693302 	3876 	63153492 	6453 	102453937
1.653126 	1.859753 	9.246872 	4302 	58463594 	6457 	81515629 	0.416711 	4036 	55530796 	6037 	78753566 	0.260767 	3877 	63174683 	6477 	102263656
1.638887 	1.852737 	9.229759 	4291 	57649091 	6911 	83040588 	0.182386 	4312 	58886274 	6480 	81781291 	0.951890 	3912 	63840842 	6487 	102256799
1.626210 	1.838892 	9.258636 	4291 	57656305 	6911 	83156768 	0.128914 	4294 	57988227 	6843 	83496479 	0.075374 	3912 	63836620 	6486 	102244305
1.636554 	1.849314 	9.280798 	4291 	57653677 	6918 	83276304 	0.273330 	4314 	58309469 	6829 	83522682 	0.075375 	3912 	63833898 	6487 	102253862
1.635308 	1.848161 	9.287735 	4291 	57650358 	6918 	83282162 	0.199963 	4331 	58442191 	6920 	83458336 	0.075218 	3912 	63832270 	6487 	102252678
1.367342 	1.577934 	9.326010 	4329 	57709424 	6960 	83435140 	0.161082 	4313 	57991600 	6971 	84282923 	0.563448 	3908 	63705535 	6335 	100507038
1.617979 	1.831184 	9.309187 	4397 	58287465 	6508 	82478829 	0.410070 	4335 	58060215 	6848 	83230053 	0.713073 	3924 	64003125 	6328 	100521397
1.533778 	1.750155 	8.393046 	4185 	56990366 	6409 	77382158 	0.156649 	4394 	58221757 	6490 	82648270 	1.006737 	3859 	62770955 	6318 	100068497
1.526983 	1.743420 	8.393160 	4185 	56987277 	6467 	77448116 	0.751639 	4113 	56390522 	6184 	82059064 	0.670908 	3883 	63184695 	6318 	100048340
1.320022 	1.537350 	8.394182 	4185 	56992804 	6467 	77455730 	0.246656 	4143 	56548395 	6454 	77680255 	0.685629 	3886 	63286493 	6391 	101443267
1.495538 	1.713193 	9.291722 	4089 	56166893 	6586 	83246726 	0.390206 	4283 	58892614 	6531 	78728937 	0.608740 	3982 	65080206 	6460 	102687315
1.664469 	1.872824 	9.468062 	4341 	55180211 	6674 	80441702 	0.576574 	4035 	55964347 	6585 	83733645 	0.916746 	4026 	65753236 	6464 	103018740
1.583536 	1.795673 	7.011005 	4080 	55935330 	6052 	67868055 	0.838802 	3786 	59932275 	7040 	111669554 	0.234630 	4026 	65753807 	6487 	103421048
1.650605 	1.851080 	7.797812 	4321 	52414010 	6410 	75670749 	0.101344 	4063 	55797572 	5939 	67309212 	0.636269 	4028 	65780188 	6467 	103183149
1.378464 	1.584935 	7.759113 	4321 	52433962 	6410 	75404940 	0.349056 	4246 	52334690 	6180 	76030281 	0.023452 	4039 	66041179 	6453 	102904259
1.384486 	1.590964 	7.759312 	4321 	52432837 	6410 	75403298 	0.109456 	4267 	52391272 	6207 	75518001 	0.004182 	4039 	65854656 	6453 	102751481
1.658220 	1.858170 	6.339631 	3854 	51089826 	6395 	69806187 	0.066751 	4354 	52992793 	6445 	75972622 	0.260227 	4040 	65868557 	6467 	102780975
1.659999 	1.865134 	9.522205 	4996 	74618158 	5611 	64724702 	0.007972 	3812 	50592861 	6377 	69499748 	0.000681 	4037 	65850112 	6467 	102784863
1.527186 	1.733974 	9.742198 	5002 	74100728 	5972 	65818219 	0.002795 	5001 	74633148 	5612 	64726950 	0.001157 	4041 	65883596 	6467 	102778223
1.398948 	1.605918 	9.739920 	5002 	74097067 	5972 	65814581 	0.457867 	4957 	73586692 	5843 	65373769 	0.004202 	4041 	65865587 	6467 	102765451
1.637456 	1.838157 	7.134120 	4116 	56249697 	6290 	66860666 	0.572767 	4936 	74012704 	5936 	65788790 	0.237479 	4041 	65857022 	6451 	102504150
1.578247 	1.788444 	6.897542 	3945 	54953428 	5708 	65146104 	0.844372 	3814 	61047168 	7097 	114479566 	0.236781 	4042 	65879017 	6459 	102624184
1.558648 	1.726531 	6.778975 	3944 	54424855 	6289 	66663197 	0.181444 	4012 	56206238 	5732 	65532441 	0.229688 	4041 	65856674 	6454 	102524872
1.578938 	1.789266 	7.739342 	4338 	59547984 	5810 	66587475 	0.423078 	3866 	56544662 	6161 	72333301 	0.369898 	4066 	66299014 	6547 	104114938
1.681843 	1.886854 	9.522639 	4168 	57496127 	6523 	79538908 	0.045406 	4343 	59649040 	5839 	67060956 	0.282167 	4081 	66544637 	6661 	106051058
1.575246 	1.785146 	10.370449 	4210 	59081197 	6436 	84329813 	0.362580 	4254 	59043415 	6570 	80257453 	0.583015 	4172 	68056855 	6750 	107477226
1.435187 	1.641032 	9.491077 	4050 	56275860 	6422 	81032273 	0.022180 	4208 	59081114 	6360 	83804559 	0.000170 	4156 	67674698 	6636 	105511152
1.693823 	1.902816 	9.951850 	5244 	74202161 	5835 	66582452 	0.446518 	4065 	56606934 	6390 	81068658 	0.514107 	4138 	67311850 	6636 	105523374
1.615960 	1.823789 	9.852445 	4539 	60944180 	6172 	78830563 	0.255106 	5249 	74497353 	5800 	66378947 	0.084365 	4101 	66734857 	6563 	103436701
1.421099 	1.630031 	8.963203 	4334 	56494046 	6176 	77220637 	0.340014 	4601 	61903316 	6259 	80335229 	0.305497 	4167 	67872881 	6598 	104049282
1.696372 	1.901551 	9.004531 	4244 	56311109 	6028 	77536504 	0.169472 	4315 	56413490 	6159 	77342393 	0.295494 	4167 	67752479 	6598 	103865418
1.625325 	1.830306 	10.623285 	5124 	70680452 	5842 	72483079 	0.001810 	4246 	56333761 	6028 	77534048 	0.020041 	4166 	67733422 	6601 	103921505
1.463565 	1.672130 	14.274635 	5248 	75857644 	6405 	80659548 	1.217387 	4680 	75817635 	7400 	118874344 	0.078855 	4166 	67737710 	6539 	102836982
1.590122 	1.757000 	9.572751 	4310 	60427514 	6172 	77602802 	0.378537 	5329 	77315222 	6441 	81269550 	0.261995 	4169 	67804274 	6541 	102861047
1.644319 	1.856742 	9.141287 	4376 	61008106 	6346 	75110907 	0.001891 	4313 	60428314 	6172 	77602802 	0.000684 	4172 	67806269 	6541 	102844548
1.652902 	1.865645 	12.868651 	5491 	73463533 	6104 	79790156 	0.303373 	4468 	62595034 	6354 	75222708 	0.264439 	4170 	67761309 	6578 	103432909
1.573540 	1.738655 	10.820070 	5067 	62471598 	6885 	84528871 	1.086831 	5287 	76431948 	6234 	96621475 	0.241877 	4170 	67761298 	6641 	104528158
1.333454 	1.493212 	12.269103 	5669 	74769626 	6305 	77886370 	0.860820 	4854 	65064400 	6959 	101156763 	0.024372 	4171 	67782833 	6540 	102675839
1.539307 	1.700101 	12.639215 	5464 	70972258 	6793 	83693792 	1.135622 	5558 	74289700 	5993 	80896569 	0.422118 	4199 	68310502 	6594 	103492372
1.588865 	1.752694 	12.643574 	5464 	70959282 	6799 	83703785 	0.526124 	5477 	71852514 	6617 	84450294 	0.253581 	4199 	68213935 	6592 	103480347
1.540768 	1.703789 	9.252336 	4837 	58889985 	6845 	79911260 	1.115235 	5016 	76665598 	7435 	116824564 	1.066007 	4307 	69922661 	6811 	108330790
1.625856 	1.758035 	9.268573 	4835 	58896446 	6877 	80371642 	0.052242 	4818 	58918489 	6794 	79518699 	0.001139 	4303 	69858860 	6811 	108321751
1.471188 	1.602983 	9.268667 	4835 	58901471 	6877 	80378574 	0.198618 	4815 	58950123 	6835 	80875085 	0.015228 	4301 	69834736 	6797 	108030026
1.611330 	1.746561 	13.303498 	5609 	80639338 	6360 	79020129 	0.561104 	4942 	60824509 	6925 	81142932 	0.207783 	4302 	69857804 	6876 	109502520
1.466381 	1.679347 	10.732785 	5758 	74395842 	7081 	73440442 	1.283363 	5179 	84148512 	7736 	123393198 	0.009303 	4301 	69834939 	6781 	107664046
1.677681 	1.846979 	10.331929 	4773 	58961377 	6738 	83840118 	0.213829 	5768 	74585954 	7096 	73778348 	0.256242 	4303 	69880084 	6786 	107776813
1.716061 	1.927531 	14.027789 	5858 	73613776 	6697 	84903611 	0.937133 	4275 	63567405 	6976 	108685930 	0.261712 	4303 	69880083 	6785 	107787858
1.746283 	1.910116 	9.352110 	4247 	51251932 	6908 	83293345 	1.080979 	5506 	72186834 	6413 	86567721 	0.879561 	4317 	70162521 	6789 	107712606
1.668515 	1.835424 	10.066064 	4221 	55874123 	6871 	83620041 	0.383943 	4339 	52962241 	6965 	84078475 	0.241035 	4318 	70186839 	6883 	109530269
