578.640697 	579.092182 	1065.606160 	22872 	6399208490 	73836 	27516354634 	58.384946 	24266 	7455697401 	77538 	29635080949 	1.751048 	23769 	7435567221 	57195 	22090560668
579.010852 	579.459425 	1284.813495 	23949 	7000934241 	67688 	23377542585 	2148.909674 	22101 	6737785300 	372195 	166591512515 	81.021988 	23762 	7432186723 	57188 	22087575160
578.890296 	579.340909 	1133.530794 	23790 	6924484972 	66228 	22116725597 	55.725827 	24483 	7275444343 	67689 	23378077984 	1.464623 	23763 	7433009008 	57225 	22106948048
579.487323 	579.934654 	1294.680046 	23950 	7011088910 	67815 	23447693403 	26.334295 	23876 	6971124874 	66810 	22508879942 	56.078363 	23758 	7430884650 	57231 	22109191278
579.695144 	580.145703 	1123.885894 	23802 	6942464718 	66021 	22008173732 	56.513928 	24334 	7206733123 	67816 	23448205917 	1.495695 	23759 	7431785187 	57269 	22129096599
580.035963 	580.482491 	1300.690499 	23952 	7012070211 	67722 	23503483424 	329.551980 	23641 	6911098497 	104301 	41425066639 	56.740992 	23754 	7429657840 	57275 	22131195557
579.914433 	580.366581 	509.443596 	22353 	6749776237 	42304 	15229542484 	1317.495953 	23664 	7011433402 	228296 	105736845502 	56.512641 	23758 	7432390337 	57269 	22128450555
580.051411 	580.496894 	1006.326029 	23740 	6927154778 	61088 	20525010267 	19.039030 	23154 	7169388630 	42320 	15236871080 	2.253579 	23759 	7433327232 	57325 	22156180061
581.118219 	581.563429 	497.094291 	23631 	7169890712 	42784 	14774472256 	6402.120719 	22805 	7194657684 	939853 	434350011337 	84.345013 	23754 	7431213786 	57311 	22150274793
582.877477 	583.330200 	603.551679 	24157 	7403328686 	43740 	15567547307 	2.491593 	23711 	7209991013 	42790 	14777734328 	1.524018 	23756 	7432348106 	57351 	22170784708
582.017103 	582.465689 	830.678566 	24370 	7646367141 	47654 	17630302738 	97.005880 	24054 	7475712496 	55832 	21468016580 	57.056475 	23751 	7430257579 	57356 	22172388308
581.664876 	582.116700 	954.727019 	24201 	7263757570 	52376 	20078904702 	37.301765 	24596 	7759789781 	47656 	17631422530 	1.587722 	23751 	7430564986 	57397 	22193889653
581.860699 	582.307202 	563.957506 	23467 	6995324340 	43928 	15871081162 	121.569621 	25226 	7797710846 	52550 	20163135920 	57.273408 	23747 	7429020396 	57401 	22195198179
582.035353 	582.486077 	930.383601 	24343 	7194426251 	53409 	20492892604 	3.360285 	23673 	7097047813 	43933 	15873837857 	1.560419 	23747 	7429188495 	57442 	22216416364
582.484115 	582.930700 	977.029347 	24482 	7054354038 	53259 	20019555526 	314.904873 	24577 	7376395277 	83446 	35296209109 	57.395853 	23743 	7427643304 	57441 	22215512435
582.958622 	583.410668 	1024.518259 	24285 	7589390994 	54207 	20234897399 	1.623007 	24555 	7090965006 	53264 	20022208676 	1.508595 	23743 	7427721374 	57482 	22236550334
583.208835 	583.656502 	981.237002 	24493 	7063612290 	53250 	20040659387 	448.594963 	24511 	7756583674 	106249 	45886547446 	57.905308 	23739 	7426154647 	57481 	22235807211
582.895133 	583.345444 	1023.526214 	24348 	7621317758 	54125 	20196492627 	1.534632 	24556 	7095354751 	53255 	20043319460 	1.515276 	23739 	7426239005 	57522 	22256814096
584.096380 	584.542762 	692.921566 	24489 	7754308722 	45250 	16435868816 	1051.100066 	23920 	7591245294 	178886 	82714860807 	58.898258 	23735 	7424656803 	57528 	22258700617
583.280487 	583.732049 	650.254856 	24372 	7542160031 	45451 	16175831607 	21.747942 	24697 	7858973197 	45251 	16436544593 	1.606042 	23735 	7425052985 	57569 	22279874599
584.263402 	584.710350 	741.111677 	23615 	6993456725 	51494 	17731355069 	69.283998 	24235 	7599721356 	52954 	20243398471 	16.867328 	23739 	7427034131 	57549 	22271515456
583.139828 	583.587973 	625.911679 	23552 	7311826447 	44664 	16429309341 	20.115586 	23785 	7082044368 	50628 	17737895907 	58.447489 	23735 	7425640855 	57560 	22276010564
583.607543 	584.058110 	702.862738 	23555 	7290928208 	45947 	17143546864 	34.286883 	24285 	7693653260 	44665 	16430094334 	1.602041 	23735 	7425896670 	57605 	22299643918
584.460743 	584.907105 	672.132808 	23497 	6961616578 	49336 	18868433121 	44.886918 	23527 	7344490163 	51401 	19812724669 	58.776685 	23731 	7424325464 	57604 	22298604101
583.481777 	583.932377 	810.821155 	23473 	7154331731 	48117 	17985325502 	13.116767 	23674 	7049534067 	49338 	18869668236 	1.588141 	23731 	7424550456 	57649 	22322173620
584.260619 	584.707491 	1063.229435 	23900 	7005667605 	54763 	20841806403 	2.821123 	23485 	7168654641 	48336 	18093027995 	59.020879 	23727 	7422972735 	57648 	22321392479
584.260725 	584.711160 	1280.723464 	23738 	7023531185 	58474 	22744034692 	16.220822 	24081 	7098053280 	54769 	20844894274 	1.584472 	23727 	7423104593 	57693 	22344731460
585.189201 	585.635974 	1063.279867 	23903 	7007145274 	54762 	20841315430 	1864.647623 	23280 	7026766253 	277886 	133310717887 	59.665462 	23723 	7421524142 	57692 	22343813882
585.185493 	585.636742 	949.831794 	22974 	6923543456 	50023 	18973759137 	16.226307 	24084 	7099639303 	54768 	20844220319 	1.829442 	23723 	7421643812 	57744 	22370247638
585.674942 	586.121342 	872.545029 	23842 	7391326217 	50031 	19045228476 	2147.290444 	22220 	7267037658 	348393 	158053260668 	95.824857 	23719 	7420174050 	57735 	22366404828
585.127457 	585.578755 	764.307084 	23695 	7024000240 	46734 	17250294378 	49.989584 	24694 	7832640340 	50032 	19045841433 	1.646796 	23719 	7420502250 	57780 	22390022399
586.356738 	586.804670 	824.431059 	23857 	7404574907 	49842 	18302743864 	9.026352 	23674 	7045167655 	47557 	17654980341 	60.517934 	23715 	7418714713 	57786 	22392146258
585.742718 	586.194050 	722.779632 	23668 	7108336732 	46261 	17070620363 	48.283328 	24033 	7492433054 	49848 	18305757787 	1.600852 	23715 	7418948638 	57831 	22415678376
586.653661 	587.101428 	979.181026 	23890 	7021607052 	57407 	20685298750 	1.266923 	23736 	7144753534 	46265 	17072371132 	60.780581 	23711 	7417379423 	57837 	22418093460
586.378765 	586.829294 	1255.677985 	23693 	7047488773 	60155 	23516067536 	69.677713 	24736 	7463553073 	57413 	20688490430 	1.585299 	23711 	7417542750 	57882 	22441509979
587.401466 	587.848619 	991.030404 	23569 	6961438031 	56666 	21388238170 	45.955645 	23685 	7054612041 	60223 	23551490605 	7.882103 	23716 	7420053003 	57860 	22432799854
586.463105 	586.910394 	1033.446512 	23802 	7261284681 	56795 	20445417587 	35.936748 	23719 	7039227002 	56489 	21390371337 	61.037194 	23711 	7418098628 	57862 	22433809631
586.340202 	586.793032 	1005.752374 	23606 	7159321323 	53756 	20351163503 	77.849398 	24641 	7699809042 	56802 	20449053328 	1.595328 	23711 	7418253839 	57913 	22460505207
587.228371 	587.677496 	583.107540 	23396 	6912467782 	44574 	16157288166 	60.994394 	23922 	7321835361 	54463 	20786253773 	61.494299 	23707 	7416670750 	57919 	22462937961
587.066794 	587.519584 	573.488578 	23349 	6916514173 	44142 	15954763815 	2.993739 	23493 	6960506659 	44580 	16160464331 	1.619220 	23707 	7416822274 	57970 	22489567543
587.976916 	588.426945 	582.929384 	23397 	6912467724 	44571 	16155997135 	20.002628 	23303 	6945531211 	46286 	17007974915 	61.906362 	23703 	7415252507 	57976 	22491861435
587.648515 	588.100695 	572.978918 	22645 	6541650377 	44631 	16201505148 	3.006771 	23492 	6959526776 	44578 	16159641874 	1.730006 	23703 	7415384884 	58033 	22521385239
588.541460 	588.989427 	583.628389 	23394 	6910011911 	44580 	16161303181 	2151.106070 	21896 	6884652503 	343003 	155282011643 	86.927754 	23699 	7413923451 	58024 	22517665734
587.962362 	588.414306 	565.472345 	22644 	6541711945 	44167 	15960947425 	3.152244 	23504 	6964414485 	44588 	16165391832 	1.943046 	23699 	7413929205 	58082 	22547477517
588.940258 	589.388842 	855.538160 	23553 	6838344460 	54131 	20885914455 	436.646515 	23243 	6907128960 	105524 	43856264102 	98.646722 	23695 	7412495540 	58073 	22543460045
588.406987 	588.859933 	583.233490 	22813 	6927080504 	46021 	16620531525 	67.126190 	23785 	6953704384 	54152 	20896213918 	1.908342 	23695 	7412968020 	58131 	22574012248
589.402315 	589.851726 	760.721945 	23730 	7173506899 	56399 	18993040533 	2155.938742 	22067 	7270575705 	344392 	155700333449 	98.985947 	23691 	7411330981 	58122 	22569959899
588.935573 	589.389185 	524.902686 	22815 	6643194214 	43812 	15363402167 	98.374556 	24624 	7638905231 	56403 	18995026463 	2.051127 	23691 	7411791416 	58180 	22600314638
589.919518 	590.367440 	644.408953 	23036 	6824926249 	37809 	13898588706 	10.595119 	22803 	6654377905 	43935 	15425140228 	64.072152 	23692 	7412598517 	58204 	22612481207
589.970258 	590.417455 	835.159154 	23543 	6715302305 	55966 	21767824356 	2211.852113 	22861 	7127155180 	342816 	156236555701 	99.485609 	23688 	7411292808 	58191 	22607213995
589.691660 	590.145630 	516.049280 	22795 	6914884271 	42862 	15240170321 	68.405926 	23835 	6860648839 	55994 	21781570456 	1.865550 	23688 	7411742111 	58254 	22640627087
590.966311 	591.415350 	926.894107 	23572 	6762051155 	56441 	22045684719 	2148.324889 	22053 	7259353827 	341234 	154320396871 	89.836786 	23684 	7410051685 	58245 	22636485400
590.134109 	590.587295 	614.070215 	23532 	7330611814 	44614 	16097308837 	76.192191 	23786 	6869335797 	56460 	22055008440 	1.726441 	23684 	7410387150 	58302 	22666895890
591.469978 	591.918723 	1919.241540 	23924 	6944182238 	78863 	28998301586 	14.305150 	23503 	7356686934 	46044 	16800156922 	64.723549 	23680 	7408813874 	58308 	22668915753
590.890458 	591.344735 	1777.936213 	23898 	6835781358 	73082 	26705412932 	110.370968 	24802 	7402050342 	78868 	29000880280 	1.721004 	23680 	7409258336 	58365 	22699303106
591.447925 	591.896970 	1865.909696 	23898 	6931329336 	74783 	27327212045 	1188.467170 	23454 	6864934321 	216089 	100057936210 	65.181433 	23676 	7407691721 	58371 	22701481015
591.727113 	592.180527 	1508.265717 	23075 	6399239274 	71464 	25219364116 	88.978376 	24918 	7460801147 	74786 	27328740100 	2.007022 	23676 	7408088752 	58434 	22734615574
592.378933 	592.825873 	1912.484321 	23901 	6705960266 	78586 	28981767815 	1600.432661 	24109 	7244117295 	270162 	116686813889 	90.597357 	23672 	7406625516 	58425 	22730648811
592.092792 	592.545808 	1621.629752 	23206 	6404081531 	75325 	26058798777 	121.035220 	24916 	7232898946 	78588 	28982811288 	1.923961 	23672 	7406905038 	58488 	22763897276
592.938304 	593.385726 	1856.646045 	23903 	6804335931 	76934 	28140835895 	1663.737144 	24231 	7249465830 	276246 	118570822680 	90.902537 	23668 	7405435797 	58479 	22759943952
593.298096 	593.752110 	1167.991666 	23020 	5964631258 	65197 	23819412980 	161.586809 	23753 	6853259837 	92843 	36666738570 	66.417345 	23666 	7404812916 	58492 	22767557696
592.150811 	592.596298 	1640.765513 	23462 	6424738347 	75395 	26726089187 	53.683842 	23871 	6408915124 	65228 	23832846583 	1.767217 	23667 	7405787910 	58568 	22805990031
593.729765 	594.176324 	1351.014128 	24104 	7030394339 	61850 	24007377248 	8801.005103 	20884 	6811875867 	1208544 	584931809082 	91.610694 	23661 	7403194095 	58560 	22802474272
593.182135 	593.633039 	1522.188265 	23325 	6888403476 	64027 	25249571088 	27.129831 	24903 	7448599336 	61859 	24011922471 	1.892781 	23663 	7404550820 	58629 	22838944250
594.457215 	594.903504 	1349.347984 	24107 	7035285905 	61716 	23943786141 	1595.568480 	23299 	7242133520 	286925 	128121626527 	92.101451 	23658 	7402523337 	58620 	22834996999
593.622493 	594.073007 	1558.980343 	23326 	6889303307 	64717 	25602017225 	27.040974 	24902 	7451533867 	61724 	23947849093 	2.041273 	23658 	7402796930 	58690 	22871851064
595.007865 	595.454662 	1492.205427 	24108 	7059724618 	65649 	24715394008 	2153.365248 	22575 	7185340402 	363081 	164677541793 	92.636215 	23654 	7401312276 	58680 	22867379316
594.248241 	594.699981 	1701.746908 	23327 	6914761173 	68643 	26370338106 	26.534791 	24902 	7475482972 	65657 	24719459907 	1.925855 	23654 	7401549170 	58750 	22904337317
595.438581 	595.884853 	1732.925951 	24185 	6991366751 	76899 	28094695874 	2152.216641 	22578 	7211284461 	367005 	165444949798 	93.130063 	23650 	7400060634 	58740 	22899866950
594.671806 	595.123084 	1986.194866 	24175 	6928303980 	78594 	29338942931 	84.109483 	25032 	7433840080 	76905 	28097845088 	1.747334 	23650 	7400318018 	58804 	22933892727
595.860121 	596.308169 	1721.110710 	24175 	6974705808 	75916 	27699434289 	369.531607 	23897 	6981142832 	113028 	47624545624 	68.738027 	23646 	7398748726 	58809 	22935438273
595.237053 	595.688755 	1637.576254 	23477 	6435143800 	77084 	28331610027 	70.148676 	25033 	7422626144 	75918 	27700667902 	1.907671 	23646 	7399081317 	58879 	22972374591
596.278204 	596.726072 	1474.177801 	23152 	5997768086 	68899 	25721069824 	7.954218 	23465 	6439728213 	76518 	28403741453 	13.783491 	23644 	7397943929 	58815 	22941384398
595.008506 	595.456365 	1495.116536 	23697 	6984481982 	68793 	25693391319 	9728.434993 	20791 	6796353734 	1328476 	642850921940 	94.292174 	23639 	7396049439 	58803 	22936244309
597.205666 	597.656996 	1247.160324 	22952 	6209493857 	68031 	24730362112 	70.393947 	24573 	7441854299 	68795 	25694526693 	1.988304 	23639 	7396320537 	58872 	22972511188
595.882786 	596.330431 	1552.039329 	23723 	6957050697 	73905 	27192124912 	10421.469389 	20320 	6523329718 	1431540 	685690400570 	99.522105 	23635 	7394761681 	58862 	22968049155
599.017538 	599.470468 	1193.087554 	22952 	6244874250 	65047 	23071592907 	54.376573 	24628 	7429440223 	73911 	27194898127 	1.874386 	23635 	7395056030 	58931 	23004424173
596.449583 	596.896811 	1624.061232 	23628 	6525962757 	72703 	27867686739 	3105.184504 	23806 	7089225417 	471889 	210321444409 	94.113743 	23631 	7393600767 	58921 	22999983349
597.417387 	597.870554 	1181.874611 	22952 	6246312469 	64294 	22713857283 	79.791204 	23866 	6644618014 	72718 	27874792280 	2.027324 	23631 	7393800846 	58990 	23036188752
597.098586 	597.546292 	1481.837510 	21959 	5936603441 	75323 	28000783361 	0.371546 	22951 	6246312470 	64295 	22715743831 	6.632163 	23631 	7394178949 	58955 	22966725079
596.778076 	597.255423 	1612.277447 	21959 	5933993561 	79665 	30236726039 	1850.920517 	21896 	6256109462 	297417 	144076599783 	2035.024017 	22910 	7367884047 	301658 	149371644702
