3.479421 	3.490124 	1.313126 	2077 	67995620 	6646 	230743744 	0.005244 	2077 	67995620 	6645 	230736728 	0.003030 	2061 	67361777 	7181 	252108817
3.461728 	3.472439 	1.850816 	2077 	67993669 	8001 	295222350 	0.003845 	2076 	67959112 	6648 	230744708 	0.002031 	2060 	67326066 	7180 	252041062
3.477460 	3.488101 	1.348939 	2077 	67992142 	6653 	232593367 	0.004729 	2076 	67969226 	8002 	295232404 	0.002632 	2059 	67301570 	7181 	252040379
3.462552 	3.473257 	1.444513 	2077 	67991202 	7054 	248697201 	0.004617 	2076 	67967540 	6654 	232603952 	0.002610 	2058 	67276915 	7182 	252039696
3.478837 	3.489458 	1.810157 	2077 	67989939 	7523 	274700121 	0.003975 	2076 	67954640 	7056 	248715385 	0.002014 	2057 	67241151 	7181 	251971941
3.461266 	3.471901 	1.298266 	2077 	67989104 	6696 	232413489 	0.004689 	2076 	67965284 	7524 	274712884 	0.002621 	2056 	67216549 	7182 	251971258
3.480496 	3.491162 	1.622531 	2077 	67985731 	7232 	258398603 	0.004622 	2076 	67964396 	6697 	232427475 	0.002629 	2055 	67191841 	7183 	251970575
3.475898 	3.486570 	1.622609 	2077 	67985731 	7232 	258398603 	0.005733 	2077 	68020053 	7231 	258390630 	0.003007 	2055 	67191841 	7183 	251970575
3.507757 	3.518495 	1.584404 	2077 	67984932 	7131 	254553390 	0.004689 	2077 	67985731 	7232 	258390631 	0.002632 	2054 	67167026 	7184 	251969892
3.460130 	3.470803 	1.423493 	2077 	67983988 	6978 	245792412 	0.004078 	2076 	67948211 	7133 	254576890 	0.002195 	2053 	67130943 	7183 	251902137
3.477678 	3.488369 	1.456068 	2077 	67983988 	7016 	248020636 	0.004635 	2077 	67983988 	6977 	245768813 	0.003472 	2053 	67141999 	7183 	251911758
3.457925 	3.468608 	1.490654 	2077 	67983829 	7054 	250289080 	0.004666 	2077 	67983988 	7017 	248042960 	0.002528 	2052 	67117238 	7183 	251899541
3.472980 	3.483660 	1.631254 	2077 	67983937 	7558 	271776911 	0.004610 	2077 	67983829 	7053 	250258571 	0.002614 	2051 	67092370 	7184 	251898858
3.458670 	3.469261 	1.630542 	2077 	67983777 	7534 	270306726 	0.004614 	2077 	67983937 	7557 	271751877 	0.002615 	2050 	67067821 	7185 	251898175
3.470842 	3.481513 	1.590160 	2077 	67982834 	7330 	262674006 	0.003964 	2076 	67947747 	7535 	270308061 	0.002145 	2049 	67032748 	7185 	251841954
3.456550 	3.467234 	1.717882 	2077 	67983441 	7587 	275793523 	0.004063 	2076 	67946857 	7332 	262699047 	0.002161 	2048 	66997834 	7185 	251785733
3.468307 	3.479006 	1.727600 	2077 	67984464 	7604 	276488157 	0.004164 	2076 	67950122 	7589 	275826537 	0.002008 	2047 	66961538 	7184 	251717978
3.454065 	3.464816 	1.753578 	2077 	67983788 	7688 	281375800 	0.004264 	2076 	67952899 	7606 	276524626 	0.001995 	2046 	66925348 	7183 	251650223
3.481705 	3.492406 	1.543407 	2077 	67983042 	7247 	259471657 	0.003738 	2076 	67944250 	7667 	280539013 	0.003481 	2045 	66883206 	7147 	249989953
3.431012 	3.441783 	1.575765 	2077 	67983801 	7380 	267030809 	0.004247 	2076 	67951424 	7249 	259507967 	0.002011 	2044 	66847229 	7146 	249922198
3.460016 	3.470673 	1.602513 	2077 	67982948 	7120 	257077450 	0.010023 	2076 	67945539 	7340 	265468377 	0.008555 	2043 	66806840 	7111 	248330365
3.411975 	3.422672 	1.513743 	2077 	67983215 	6757 	241678149 	0.004667 	2078 	68004421 	7118 	257034875 	0.002637 	2042 	66782610 	7112 	248329682
3.423443 	3.434130 	1.377656 	2077 	67982486 	6539 	229909467 	0.004425 	2076 	67952341 	6760 	241737413 	0.002166 	2041 	66747855 	7112 	248273461
3.411581 	3.422266 	1.271385 	2077 	67984102 	6421 	223272532 	0.004831 	2078 	68000398 	6537 	229874120 	0.002633 	2040 	66723519 	7113 	248272778
3.424367 	3.435018 	1.453758 	2077 	67983465 	6740 	238796646 	0.062780 	2076 	67944351 	6572 	229161186 	0.006686 	2039 	66682440 	7079 	246704773
3.414495 	3.425322 	1.448174 	2077 	67982827 	6533 	231056792 	0.009114 	2076 	67944884 	6702 	237304942 	0.007697 	2038 	66641626 	7046 	245183147
3.401012 	3.411720 	1.246873 	2077 	67982402 	6238 	213966976 	0.004308 	2076 	67952644 	6535 	231098024 	0.002013 	2037 	66605702 	7045 	245115392
3.371235 	3.381843 	1.268161 	2077 	67983293 	6322 	217884924 	0.004918 	2078 	67998241 	6236 	213935563 	0.002641 	2036 	66581525 	7046 	245114709
3.376478 	3.387158 	1.221530 	2076 	67959738 	6162 	211360888 	0.004996 	2078 	67998654 	6320 	217854467 	0.002650 	2035 	66557242 	7047 	245114026
3.385956 	3.396691 	1.271416 	2077 	67984911 	6474 	226642875 	0.005031 	2077 	67974833 	6160 	211330963 	0.002562 	2034 	66532853 	7047 	245101809
3.377123 	3.387848 	1.092496 	2076 	67961408 	6101 	206050534 	0.005113 	2078 	67998359 	6472 	226616246 	0.002645 	2033 	66508410 	7048 	245101126
3.393074 	3.403818 	1.462026 	2077 	67985051 	6673 	237955462 	0.004576 	2075 	67931385 	6103 	206087141 	0.002046 	2032 	66472911 	7047 	245033371
3.387120 	3.397796 	1.400127 	2077 	67984412 	6603 	234156197 	0.007185 	2076 	67945460 	6641 	236686308 	0.003722 	2031 	66431034 	7015 	243538426
3.380429 	3.391194 	1.402046 	2077 	67984412 	6603 	234156197 	0.005376 	2077 	67984412 	6603 	234156197 	0.003059 	2031 	66431034 	7015 	243538426
3.353145 	3.363861 	1.431047 	2077 	67984094 	6668 	237739442 	0.004734 	2076 	67956249 	6606 	234225166 	0.002925 	2030 	66394951 	7014 	243470671
3.372230 	3.382993 	1.339861 	2077 	67983564 	6426 	224504603 	0.004646 	2076 	67955665 	6671 	237808465 	0.002075 	2029 	66359771 	7013 	243402916
3.352445 	3.363198 	1.336506 	2077 	67983298 	6548 	230605449 	0.004699 	2076 	67956570 	6428 	224547376 	0.002171 	2028 	66324963 	7013 	243346695
3.359615 	3.381956 	1.574972 	2078 	68009920 	7063 	258235637 	0.004717 	2076 	67956038 	6551 	230677235 	0.002073 	2027 	66289677 	7012 	243278940
3.351083 	3.361774 	1.605908 	2078 	68008591 	7040 	257587137 	0.005798 	2078 	68034674 	7060 	258188126 	0.003201 	2027 	66289889 	7009 	243244656
3.351088 	3.361838 	1.497274 	2078 	68010595 	6985 	253655334 	0.005290 	2079 	68018371 	7039 	257577410 	0.002989 	2028 	66299669 	7008 	243232915
3.350556 	3.361301 	1.461169 	2078 	68010595 	6946 	251654578 	0.046451 	2077 	68010429 	7176 	258907129 	0.002899 	2028 	66301104 	7007 	243198267
3.349239 	3.359964 	1.326296 	2078 	68009478 	6426 	224899243 	0.004475 	2079 	68036951 	6944 	251602929 	0.002043 	2027 	66265499 	7006 	243130512
3.352762 	3.363471 	1.211537 	2078 	68009691 	6098 	210276684 	0.004515 	2079 	68033336 	6424 	224852271 	0.002043 	2026 	66230107 	7005 	243062757
3.346265 	3.356892 	1.418526 	2078 	68009691 	6576 	234104688 	0.005280 	2078 	68014475 	6097 	210264671 	0.009884 	2042 	66730617 	6971 	242536010
3.357347 	3.367957 	1.353588 	2078 	68006294 	6547 	230600269 	0.002379 	2077 	67955377 	6575 	233908587 	0.000948 	2041 	66676036 	6968 	240387470
3.339157 	3.349809 	1.323230 	2078 	68006574 	6573 	231707193 	0.002954 	2077 	67958145 	6548 	230492340 	0.000957 	2040 	66621828 	6965 	240086726
3.338880 	3.349932 	1.165582 	2078 	68004460 	6196 	211067845 	0.003575 	2078 	68006574 	6575 	231684778 	0.002101 	2040 	66621829 	6967 	240070369
3.318761 	3.329420 	1.220283 	2078 	68004834 	6254 	214607906 	0.004378 	2079 	68029753 	6193 	210993508 	0.002512 	2039 	66597014 	6968 	240093908
3.332297 	3.342904 	1.220361 	2078 	68004834 	6254 	214607906 	0.005252 	2078 	68004834 	6254 	214607906 	0.002927 	2039 	66597014 	6968 	240093908
3.317883 	3.328532 	1.198905 	2078 	68005152 	6236 	214283628 	0.004463 	2079 	68028692 	6252 	214560616 	0.002050 	2038 	66561887 	6967 	240025196
3.316618 	3.327256 	1.097113 	2078 	68005683 	6049 	205129617 	0.005057 	2079 	68032570 	6234 	214238038 	0.004023 	2038 	66564225 	6965 	239921941
3.330198 	3.340855 	0.994878 	2078 	68005045 	5894 	197031295 	0.005049 	2077 	67965932 	6013 	203694763 	0.003481 	2037 	66522242 	6934 	238468449
3.298348 	3.309006 	0.995426 	2078 	68005045 	5895 	197073074 	0.005509 	2078 	68013017 	5894 	197029382 	0.003168 	2036 	66485415 	6935 	238503364
3.310486 	3.321135 	1.286212 	2078 	68004781 	6272 	217925398 	0.006963 	2078 	68053081 	5896 	197060271 	0.004735 	2036 	66530262 	6935 	238474190
3.297156 	3.307796 	1.286255 	2078 	68004781 	6272 	217925398 	0.005162 	2078 	68004781 	6272 	217925398 	0.003030 	2036 	66485416 	6935 	238474190
3.312671 	3.323317 	1.270954 	2078 	68005046 	6289 	218276095 	0.009255 	2079 	68029542 	6270 	217875240 	0.002552 	2035 	66461239 	6936 	238497729
3.299169 	3.309825 	1.199087 	2078 	68002828 	6137 	211039714 	0.003181 	2077 	67960087 	6294 	218328186 	0.000976 	2034 	66407244 	6934 	238251140
3.306933 	3.317599 	1.293099 	2078 	68003360 	6205 	216113306 	0.004516 	2079 	68026792 	6135 	210992317 	0.002032 	2033 	66371799 	6933 	238182428
3.292085 	3.302742 	1.237432 	2078 	68003838 	6127 	211191678 	0.004435 	2079 	68028175 	6203 	216063996 	0.002538 	2032 	66347356 	6934 	238205967
3.290434 	3.301147 	1.134141 	2078 	68002561 	6021 	205301109 	0.028467 	2077 	67985770 	6234 	213615894 	0.040127 	2031 	66308244 	7051 	242348626
3.334432 	3.345105 	1.063041 	2078 	68001380 	5826 	195244754 	0.004452 	2079 	68027429 	6019 	205251905 	0.002525 	2030 	66283642 	7052 	242372165
3.334251 	3.344950 	0.997978 	2078 	68000439 	5898 	196842631 	0.005029 	2079 	68028214 	5823 	195174934 	0.024028 	2030 	66286618 	7023 	241296736
3.337219 	3.347864 	1.079948 	2078 	67998110 	6025 	203285694 	0.003221 	2077 	67955533 	5903 	196868471 	0.000982 	2029 	66229753 	7021 	241050147
3.320203 	3.330860 	1.075720 	2078 	67996159 	5993 	202170805 	0.003218 	2077 	67953097 	6031 	203334495 	0.000971 	2028 	66175705 	7019 	240803558
3.331104 	3.341766 	1.092693 	2078 	67994260 	6074 	206771186 	0.003414 	2077 	67953272 	6000 	202273656 	0.017017 	2027 	66123889 	6969 	238115345
3.293065 	3.303743 	1.041579 	2078 	67993619 	5829 	196042910 	0.007668 	2077 	67954988 	6039 	205372793 	0.006275 	2026 	66082863 	6939 	236712239
3.274605 	3.285290 	1.305254 	2078 	67993085 	6413 	226863362 	0.006689 	2077 	67954081 	5795 	194683147 	0.005195 	2025 	66041518 	6910 	235345585
3.247362 	3.257988 	0.928751 	2078 	67991292 	5614 	184155697 	0.003228 	2077 	67949189 	6415 	226876810 	0.001070 	2024 	65988745 	6910 	235204435
3.243819 	3.254467 	1.222085 	2078 	67992475 	6435 	222884719 	0.003094 	2077 	67946014 	5613 	184048138 	0.000939 	2023 	65934325 	6908 	234955507
3.252993 	3.263606 	1.031749 	2078 	67991320 	5807 	194446186 	0.003374 	2077 	67949960 	6433 	222751973 	0.024628 	2022 	65879586 	6934 	236230778
3.256105 	3.266763 	1.492346 	2078 	67988037 	6800 	242445209 	0.003327 	2077 	67949603 	5807 	194366152 	0.001018 	2021 	65826441 	6933 	236092126
3.273896 	3.284519 	1.327792 	2078 	67987293 	6355 	221074608 	0.005734 	2077 	67948021 	6767 	241114304 	0.004143 	2020 	65784830 	6905 	234764422
3.235081 	3.245743 	1.149786 	2078 	67986135 	6176 	211676361 	0.003342 	2077 	67944619 	6354 	220981453 	0.003514 	2019 	65730356 	6896 	234134496
3.240607 	3.251230 	1.192514 	2078 	67986921 	6104 	207721451 	0.021008 	2078 	68012061 	6241 	212824041 	0.004698 	2018 	65695389 	6882 	233611319
3.222639 	3.233269 	1.612863 	2078 	67985709 	7163 	263281956 	0.003334 	2077 	67944300 	6103 	207628083 	0.003831 	2017 	65641128 	6874 	233036825
3.225642 	3.236253 	1.411258 	2078 	67982586 	6618 	233662476 	0.008866 	2077 	67948297 	7131 	262047465 	0.007241 	2017 	65641128 	6841 	231648905
3.208361 	3.219043 	1.311250 	2078 	67982586 	6380 	222843566 	0.005692 	2078 	68019672 	6617 	233650889 	0.003540 	2017 	65641128 	6841 	231648905
3.198426 	3.209107 	1.363710 	2078 	67983639 	6459 	227907903 	0.004533 	2079 	68005548 	6378 	222797855 	0.004528 	2016 	65605895 	6828 	231157769
3.214581 	3.225268 	1.362305 	2078 	67981407 	6449 	226408645 	0.005192 	2078 	67983639 	6459 	227907903 	0.002985 	2016 	65605895 	6828 	231157769
