0.000686 	0.000862 	0.000474 	78 	113769 	160 	197258 	0.000334 	87 	127735 	153 	185579 	0.000180 	115 	146453 	137 	158888
0.000361 	0.000520 	0.000282 	67 	88761 	158 	196170 	0.000310 	89 	134016 	158 	192234 	0.000028 	115 	146452 	137 	158624
0.000712 	0.000866 	0.000290 	66 	87658 	158 	192358 	0.000129 	67 	88917 	158 	196175 	0.000103 	115 	146439 	137 	158906
0.000667 	0.000822 	0.000292 	66 	88246 	158 	191059 	0.000161 	72 	99925 	155 	188307 	0.000119 	119 	153964 	142 	167434
0.000752 	0.000905 	0.000385 	70 	94538 	159 	195164 	0.000196 	71 	99391 	159 	198243 	0.000128 	119 	153978 	147 	171295
0.000768 	0.000931 	0.000475 	81 	116407 	162 	206108 	0.000142 	70 	94698 	159 	194957 	0.000143 	119 	153890 	147 	170913
0.000768 	0.000932 	0.000668 	89 	130572 	164 	208665 	0.000303 	89 	131663 	167 	211732 	0.000180 	124 	162703 	155 	181356
0.000741 	0.000906 	0.000514 	89 	130513 	151 	190730 	0.000223 	95 	143012 	156 	203096 	0.000100 	125 	164945 	151 	183173
0.000760 	0.000938 	0.000573 	90 	128792 	152 	194655 	0.000329 	89 	130319 	141 	173397 	0.000206 	125 	164913 	140 	167210
0.000627 	0.000796 	0.000478 	82 	116801 	153 	192108 	0.000174 	95 	140577 	155 	204000 	0.000133 	129 	173963 	141 	172765
0.000711 	0.000830 	0.000568 	91 	135726 	153 	189443 	0.000324 	91 	133805 	158 	198680 	0.000204 	127 	165209 	152 	185015
0.000635 	0.000755 	0.000593 	90 	133039 	154 	202192 	0.000212 	99 	151549 	144 	184752 	0.000121 	127 	165211 	149 	188599
0.000521 	0.000637 	0.000561 	90 	133049 	151 	196674 	0.000117 	90 	133049 	151 	196674 	0.000272 	124 	159752 	137 	173575
0.000563 	0.000673 	0.000495 	87 	128475 	146 	186664 	0.000267 	100 	151418 	150 	191188 	0.000049 	125 	161997 	133 	161967
0.000633 	0.000784 	0.000444 	82 	116709 	155 	195489 	0.000059 	87 	128476 	152 	185499 	0.000059 	122 	155362 	137 	156375
0.000652 	0.000796 	0.000400 	75 	105021 	155 	194872 	0.000278 	82 	116860 	150 	188158 	0.000076 	122 	155346 	128 	144750
0.000701 	0.000840 	0.000273 	67 	89593 	150 	181734 	0.000143 	75 	105030 	155 	194775 	0.000156 	118 	148089 	128 	145025
0.000315 	0.000454 	0.000272 	67 	89513 	150 	181591 	0.000162 	72 	99536 	148 	176018 	0.000023 	118 	148088 	128 	145125
0.000669 	0.000806 	0.000342 	71 	95427 	154 	190952 	0.000198 	75 	104433 	152 	187961 	0.000311 	124 	158843 	143 	172816
0.000824 	0.001011 	0.000536 	92 	136170 	152 	189740 	0.000177 	72 	97612 	154 	190742 	0.000222 	124 	158875 	143 	171840
0.000681 	0.000863 	0.000576 	97 	128685 	165 	203717 	0.000199 	100 	150786 	160 	200952 	0.000173 	129 	165288 	150 	180066
0.000693 	0.000895 	0.000413 	80 	112342 	160 	189562 	0.000202 	105 	141418 	167 	206886 	0.000195 	135 	176309 	152 	182650
0.000733 	0.000924 	0.000672 	100 	147582 	166 	206548 	0.000220 	90 	131032 	161 	198285 	0.000201 	142 	187390 	152 	188555
0.001024 	0.001239 	0.000407 	79 	106810 	163 	198561 	0.000266 	100 	147559 	166 	206481 	0.000451 	139 	173734 	152 	182599
0.000785 	0.001000 	0.000416 	78 	105127 	165 	201367 	0.000251 	82 	112818 	166 	205300 	0.000098 	140 	176079 	152 	179510
0.000534 	0.000747 	0.000408 	82 	109832 	165 	201742 	0.000151 	81 	112024 	164 	199764 	0.000155 	141 	177100 	153 	181276
0.000790 	0.001023 	0.000450 	85 	112327 	167 	206588 	0.000216 	90 	124192 	170 	211377 	0.000242 	151 	195038 	153 	187059
0.000869 	0.001128 	0.000482 	84 	113823 	173 	213776 	0.000231 	92 	126747 	171 	211320 	0.000295 	162 	214296 	157 	195374
0.000931 	0.001191 	0.000560 	92 	127715 	170 	209170 	0.000217 	92 	130192 	170 	210808 	0.000305 	173 	233851 	154 	200221
0.000930 	0.001189 	0.000500 	84 	110665 	178 	221075 	0.000232 	95 	135040 	175 	222944 	0.000210 	182 	248089 	153 	204061
0.001154 	0.001343 	0.000482 	85 	109430 	180 	224852 	0.000199 	85 	113927 	182 	228899 	0.000591 	185 	242268 	165 	206889
0.000983 	0.001161 	0.000496 	88 	114537 	182 	222685 	0.000180 	90 	117773 	182 	229761 	0.000102 	185 	240931 	168 	209071
0.001014 	0.001197 	0.000502 	85 	109640 	190 	217237 	0.000208 	93 	126953 	188 	233073 	0.000382 	193 	249581 	179 	229584
0.000931 	0.001050 	0.000611 	103 	143459 	173 	206295 	0.000171 	87 	114080 	180 	209710 	0.000750 	177 	215076 	164 	202353
0.000818 	0.001000 	0.000573 	100 	142256 	162 	189637 	0.000195 	104 	145510 	168 	196019 	0.000323 	193 	238107 	155 	185419
0.000888 	0.001076 	0.000556 	100 	137623 	162 	198136 	0.000153 	103 	149169 	157 	184072 	0.000129 	199 	249573 	151 	180949
0.000934 	0.001118 	0.000630 	106 	157698 	157 	187233 	0.000178 	101 	139944 	161 	193024 	0.000629 	191 	232381 	164 	206032
0.000782 	0.000978 	0.000789 	106 	157833 	167 	209867 	0.000352 	115 	171832 	162 	201366 	0.000232 	201 	246652 	162 	206703
0.001028 	0.001248 	0.000855 	106 	157208 	172 	217016 	0.000225 	106 	157806 	172 	216710 	0.000249 	204 	252879 	176 	220883
0.000938 	0.001162 	0.000964 	115 	172488 	171 	216823 	0.000296 	115 	165105 	171 	216192 	0.000321 	216 	267533 	175 	227701
0.001009 	0.001235 	0.000852 	106 	157209 	172 	217007 	0.000099 	114 	170182 	168 	210322 	0.000064 	216 	267526 	176 	226680
