0.041753 	0.043052 	0.023623 	579 	6096505 	872 	9024767 	0.071466 	582 	6187848 	1889 	25118993 	0.005536 	605 	6645807 	831 	8083037
0.041881 	0.043194 	0.020130 	570 	6004497 	850 	8817152 	0.000901 	582 	6102410 	872 	9024767 	0.000415 	608 	6632267 	831 	8083083
0.041804 	0.043117 	0.019909 	565 	5936808 	862 	8923214 	0.000436 	570 	6004502 	849 	8788336 	0.000391 	608 	6632275 	833 	8077520
0.042027 	0.043341 	0.020207 	563 	5975951 	855 	8845697 	0.000907 	568 	5942713 	862 	8923214 	0.000417 	611 	6618572 	833 	8078437
0.041778 	0.043095 	0.019872 	562 	5950342 	858 	8865222 	0.000437 	563 	5975956 	854 	8816659 	0.000398 	611 	6618580 	835 	8072714
0.042048 	0.043356 	0.029973 	561 	5897815 	941 	10107457 	0.000902 	565 	5956247 	858 	8865222 	0.000417 	614 	6626367 	835 	8073624
0.041937 	0.043243 	0.020717 	563 	5918323 	871 	8986721 	0.063301 	560 	5881584 	1767 	23179867 	0.000201 	614 	6626377 	837 	8078697
0.041957 	0.043278 	0.029495 	559 	5840208 	950 	10177966 	0.000894 	566 	5924228 	871 	8986721 	0.000414 	617 	6634243 	837 	8078993
0.041953 	0.043281 	0.019184 	560 	5918434 	860 	8865169 	0.058713 	558 	5823967 	1706 	22165834 	0.000199 	617 	6634253 	839 	8084284
0.041944 	0.043267 	0.019466 	558 	5953417 	864 	8883142 	0.000941 	563 	5918918 	860 	8865169 	0.000445 	620 	6634755 	839 	8084603
0.041870 	0.043180 	0.017837 	560 	5908166 	850 	8702064 	0.000616 	558 	5953421 	866 	8902850 	0.000120 	620 	6634778 	841 	8085013
0.041826 	0.043149 	0.017898 	555 	5918688 	860 	8750410 	0.000928 	563 	5908650 	850 	8702064 	0.000432 	623 	6635590 	841 	8085058
0.041873 	0.043182 	0.018350 	557 	5918404 	859 	8800827 	0.000607 	555 	5918692 	862 	8770335 	0.000117 	623 	6635618 	843 	8085685
0.041809 	0.043120 	0.019044 	561 	5956489 	872 	8866042 	0.000903 	560 	5918888 	859 	8800827 	0.000428 	626 	6636741 	843 	8085731
0.041863 	0.043182 	0.018192 	557 	5957746 	855 	8730194 	0.000599 	561 	5956493 	874 	8885972 	0.000116 	626 	6636774 	845 	8086576
0.041755 	0.043061 	0.018010 	557 	5972736 	862 	8764607 	0.000947 	560 	5958230 	855 	8730194 	0.000426 	629 	6638215 	845 	8086620
0.041508 	0.042812 	0.019958 	561 	5988530 	876 	8880493 	0.000583 	557 	5972740 	864 	8784541 	0.000114 	629 	6638253 	847 	8087683
0.041795 	0.043129 	0.019180 	571 	6027474 	869 	8725687 	0.000934 	564 	5989014 	876 	8880493 	0.000429 	632 	6640012 	847 	8087733
0.041891 	0.043209 	0.019884 	559 	6010825 	869 	8847237 	0.000448 	571 	6027479 	868 	8695947 	0.000116 	632 	6640053 	849 	8089011
0.041901 	0.043214 	0.019866 	569 	6068566 	881 	8803781 	0.000939 	562 	6011309 	869 	8847237 	0.000429 	635 	6642131 	849 	8089057
0.041953 	0.043260 	0.021909 	570 	6076513 	889 	9028845 	0.000446 	569 	6068571 	880 	8773872 	0.000116 	635 	6642177 	851 	8090553
0.041973 	0.043299 	0.020562 	571 	6125289 	888 	8955488 	0.000920 	573 	6079229 	889 	9028845 	0.000421 	638 	6647125 	851 	8090597
0.042012 	0.043314 	0.022110 	580 	6150894 	902 	9052678 	0.000726 	573 	6164681 	886 	8907602 	0.000131 	638 	6647176 	853 	8094010
0.041916 	0.043222 	0.019997 	569 	6126384 	881 	8905805 	0.000907 	583 	6153610 	902 	9052678 	0.000418 	641 	6652442 	853 	8094058
0.042022 	0.043325 	0.020608 	565 	6033150 	899 	9063186 	0.000578 	570 	6146699 	879 	8857109 	0.000129 	641 	6652498 	855 	8097689
0.041971 	0.043277 	0.020066 	568 	6127122 	878 	8850391 	0.000942 	568 	6035866 	899 	9063186 	0.000419 	644 	6658085 	855 	8097737
0.042025 	0.043334 	0.020471 	566 	6085707 	889 	8958101 	0.000436 	568 	6127127 	877 	8819762 	0.000130 	644 	6658145 	857 	8101584
0.042016 	0.043323 	0.021468 	576 	6147178 	890 	8986093 	0.000929 	569 	6088423 	889 	8958101 	0.000418 	647 	6664050 	857 	8101628
0.042051 	0.043354 	0.020380 	572 	6119898 	891 	8984302 	0.000434 	576 	6147183 	889 	8955295 	0.000125 	647 	6664115 	859 	8105693
0.042416 	0.043737 	0.021516 	566 	6088502 	889 	8964526 	0.001653 	562 	6042639 	889 	8959628 	0.000623 	647 	6684334 	854 	8047602
0.043236 	0.044539 	0.021463 	566 	6088556 	889 	8967291 	0.001453 	566 	6099443 	888 	8948413 	0.001120 	640 	6637665 	853 	8036033
0.042348 	0.043649 	0.019687 	560 	5978862 	885 	8885079 	0.000937 	567 	6112420 	886 	8939627 	0.000416 	640 	6637722 	852 	8024523
0.043143 	0.044454 	0.026297 	569 	6057477 	927 	9452136 	0.002389 	572 	6174976 	884 	8904489 	0.003717 	659 	6961005 	851 	8039742
0.046117 	0.047439 	0.024617 	596 	6229710 	895 	8977481 	0.005069 	586 	6314933 	929 	9509028 	0.002120 	669 	7128187 	855 	8089074
0.045748 	0.047065 	0.023037 	593 	6221317 	886 	8860143 	0.001256 	596 	6247581 	890 	8937270 	0.018038 	688 	7445147 	939 	9502291
0.061814 	0.063110 	0.020628 	571 	6181562 	872 	8713434 	0.000776 	592 	6221317 	884 	8844535 	0.000318 	688 	7444994 	936 	9483563
0.066073 	0.067414 	0.021853 	573 	6170170 	876 	8779522 	0.000978 	571 	6196667 	868 	8674758 	0.020577 	672 	7163924 	916 	9112630
0.056455 	0.057770 	0.022250 	576 	6245363 	874 	8771484 	0.000769 	571 	6155883 	872 	8736097 	0.001101 	671 	7148490 	904 	8954825
0.056876 	0.058185 	0.020400 	564 	6066759 	875 	8814644 	0.001486 	579 	6294881 	880 	8871028 	0.004867 	679 	7280204 	919 	9184994
0.052803 	0.054098 	0.018458 	570 	6141328 	848 	8423913 	0.017245 	571 	6163715 	1068 	11512382 	0.000370 	679 	7280188 	913 	9129101
0.052349 	0.053650 	0.018482 	572 	6179096 	848 	8399385 	0.001262 	571 	6168978 	849 	8463506 	0.000606 	682 	7298970 	913 	9129331
0.052511 	0.053832 	0.018468 	572 	6179599 	847 	8378854 	0.001261 	573 	6206644 	849 	8438720 	0.001038 	687 	7355758 	914 	9148493
0.052639 	0.053931 	0.018563 	572 	6180100 	848 	8398091 	0.001265 	573 	6207046 	848 	8417932 	0.001054 	692 	7445527 	915 	9183788
0.057394 	0.058688 	0.018401 	568 	6079648 	850 	8402401 	0.002994 	574 	6210892 	844 	8351305 	0.002099 	690 	7414332 	902 	9024665
0.056022 	0.057323 	0.018396 	568 	6079950 	850 	8402767 	0.001285 	570 	6123708 	851 	8445151 	0.000756 	694 	7481730 	902 	9041701
0.056763 	0.058086 	0.018312 	565 	6067367 	853 	8484584 	0.001551 	574 	6175897 	852 	8454042 	0.009411 	719 	7877005 	912 	9200735
0.058239 	0.059542 	0.019346 	565 	6082395 	858 	8586685 	0.001461 	567 	6108942 	856 	8446589 	0.004246 	729 	8035355 	919 	9321397
0.060965 	0.062267 	0.016414 	555 	5949240 	849 	8420237 	0.001454 	570 	6163731 	858 	8615541 	0.006889 	739 	8201049 	931 	9511211
0.061630 	0.062931 	0.018726 	565 	6026015 	868 	8672127 	0.002077 	563 	6082161 	852 	8492825 	0.005679 	751 	8404838 	936 	9578021
0.061398 	0.062709 	0.018726 	565 	6025877 	866 	8642657 	0.001447 	567 	6066776 	869 	8718738 	0.000682 	756 	8480242 	938 	9589915
0.063267 	0.064566 	0.017020 	563 	6071876 	846 	8362563 	0.001428 	569 	6093853 	866 	8672443 	0.005638 	764 	8630135 	948 	9777504
0.061418 	0.062706 	0.017389 	562 	6053695 	850 	8436581 	0.001276 	564 	6099983 	847 	8402415 	0.005185 	777 	8842944 	948 	9797669
0.066733 	0.068024 	0.017593 	562 	6037451 	852 	8470199 	0.001276 	563 	6081754 	851 	8476068 	0.003322 	792 	9064536 	955 	9923767
0.070670 	0.071981 	0.018474 	562 	5983249 	864 	8641609 	0.001440 	564 	6078872 	856 	8542516 	0.001860 	793 	9079353 	961 	9987589
0.067800 	0.069099 	0.018183 	559 	5990313 	865 	8645151 	0.004089 	566 	6041876 	867 	8674270 	0.018606 	785 	8954565 	958 	9935444
0.065577 	0.066871 	0.017734 	554 	5951927 	879 	8779840 	0.001391 	563 	6059429 	868 	8695510 	0.004599 	797 	9157563 	967 	10074896
0.069882 	0.071164 	0.019702 	558 	5908489 	896 	9016530 	0.001564 	556 	5993506 	884 	8866450 	0.012914 	817 	9479894 	982 	10319225
0.079410 	0.080718 	0.021710 	572 	5993712 	906 	9126794 	0.002421 	571 	6106360 	901 	9086066 	0.016828 	839 	9788560 	1006 	10686778
0.078235 	0.079534 	0.021152 	567 	5929216 	903 	9077123 	0.001807 	577 	6082524 	912 	9222774 	0.009553 	854 	10050063 	1016 	10846507
0.072779 	0.074071 	0.018742 	560 	5852918 	900 	9020518 	0.002078 	576 	6068744 	888 	8887877 	0.002842 	855 	10067533 	1006 	10705392
0.076069 	0.077358 	0.018892 	560 	5853507 	900 	9024192 	0.001610 	563 	5907980 	901 	9065465 	0.002500 	862 	10166664 	1007 	10741005
0.074990 	0.076306 	0.018175 	547 	5701846 	903 	8992778 	0.002177 	562 	5883887 	902 	9066295 	0.000935 	861 	10150022 	1001 	10670715
0.072825 	0.074114 	0.022159 	577 	5937101 	926 	9299425 	0.001815 	555 	5820015 	905 	9048179 	0.010795 	878 	10414606 	1010 	10830901
0.075741 	0.077037 	0.029800 	564 	5879671 	976 	10256152 	0.001479 	582 	6064277 	916 	9216377 	0.001013 	878 	10400882 	1007 	10778565
0.079552 	0.080843 	0.022039 	565 	5834647 	940 	9579918 	0.046404 	560 	5818914 	1442 	18002223 	0.017065 	865 	10167211 	1004 	10760069
0.075229 	0.076553 	0.022419 	565 	5834647 	943 	9635172 	0.001210 	566 	5861812 	940 	9602881 	0.003421 	876 	10351333 	1007 	10827092
0.075183 	0.076478 	0.021830 	568 	5816643 	936 	9559429 	0.001157 	567 	5886091 	936 	9560762 	0.003117 	887 	10547464 	1000 	10739661
0.075553 	0.076854 	0.020612 	563 	5820798 	922 	9389560 	0.001908 	566 	5791071 	930 	9471322 	0.000279 	887 	10541115 	998 	10724419
