0.003051 	0.004179 	0.000892 	523 	52950 	839 	78567 	0.000491 	504 	57283 	829 	75485 	0.000524 	637 	111548 	1121 	183136
0.001670 	0.002331 	0.000868 	500 	52189 	827 	77290 	0.000481 	527 	54586 	841 	79810 	0.000075 	635 	110479 	1104 	176924
0.001642 	0.002297 	0.000902 	523 	57007 	828 	79053 	0.000526 	514 	57161 	827 	78051 	0.000062 	635 	110477 	1077 	168263
0.001710 	0.002357 	0.000902 	495 	57307 	839 	82675 	0.000443 	516 	57878 	821 	78365 	0.000530 	631 	107813 	1050 	148556
0.001627 	0.002279 	0.000877 	493 	58429 	830 	78522 	0.000600 	515 	63573 	843 	83810 	0.000128 	631 	107698 	1046 	148300
0.001650 	0.002285 	0.000904 	507 	58168 	822 	80583 	0.000488 	514 	64644 	823 	77735 	0.000453 	649 	113535 	1033 	144878
0.001606 	0.002263 	0.001018 	565 	64082 	862 	82716 	0.000347 	506 	58791 	814 	78666 	0.000078 	651 	113939 	1036 	145725
0.001653 	0.002314 	0.000966 	551 	63415 	873 	85517 	0.000549 	568 	65472 	869 	85306 	0.000172 	657 	115960 	1036 	146373
0.001589 	0.002253 	0.000993 	560 	62500 	864 	82154 	0.000419 	550 	63401 	875 	88560 	0.000445 	648 	111862 	1038 	147371
0.001625 	0.002282 	0.001136 	626 	75877 	876 	89022 	0.000680 	587 	70369 	871 	84266 	0.000112 	650 	112400 	1054 	151305
0.001581 	0.002230 	0.001091 	606 	70287 	897 	90042 	0.000525 	627 	76484 	887 	92018 	0.000248 	666 	118249 	1057 	152151
0.001716 	0.002361 	0.001078 	598 	68683 	889 	90520 	0.000517 	594 	71372 	889 	93023 	0.000440 	668 	119416 	1053 	151468
0.001590 	0.002227 	0.001073 	598 	68671 	887 	90126 	0.000349 	597 	69054 	886 	89820 	0.000203 	659 	116153 	1027 	146703
0.001657 	0.002302 	0.001034 	563 	63072 	867 	86846 	0.000502 	595 	71995 	889 	95847 	0.000183 	659 	116306 	1027 	147021
0.001707 	0.002360 	0.001070 	551 	60747 	899 	92331 	0.000476 	562 	66690 	860 	87130 	0.000369 	648 	112955 	1021 	145459
0.001547 	0.002200 	0.001018 	537 	59893 	876 	93543 	0.000515 	559 	63904 	909 	95122 	0.000321 	658 	116526 	1044 	153040
0.001776 	0.002460 	0.001031 	532 	66060 	855 	91610 	0.000898 	520 	70353 	979 	132479 	0.000804 	686 	122489 	1048 	154633
0.001774 	0.002456 	0.000961 	505 	59068 	846 	88235 	0.000488 	542 	68885 	857 	92947 	0.000369 	703 	127551 	1070 	162486
0.001712 	0.002366 	0.000860 	455 	49391 	867 	85940 	0.000334 	503 	58395 	846 	87943 	0.000287 	681 	119644 	1045 	157310
0.001670 	0.002327 	0.000913 	475 	50515 	888 	91204 	0.000488 	462 	51126 	863 	86380 	0.000046 	680 	118945 	1016 	149367
0.001619 	0.002246 	0.000988 	510 	63257 	846 	89056 	0.000592 	483 	53607 	900 	95106 	0.000332 	700 	125095 	1027 	153183
0.001677 	0.002308 	0.000973 	515 	60221 	837 	89981 	0.000402 	503 	61192 	844 	91626 	0.000414 	708 	127709 	1051 	161242
0.001543 	0.002169 	0.000956 	511 	54980 	855 	93229 	0.000551 	526 	64254 	843 	91819 	0.000106 	715 	130211 	1053 	161448
0.001583 	0.002217 	0.000948 	499 	60697 	817 	84716 	0.000338 	512 	55336 	848 	91859 	0.000067 	717 	130930 	1037 	156314
0.001629 	0.002258 	0.000941 	499 	60943 	817 	84684 	0.000588 	517 	66535 	818 	85430 	0.000335 	722 	132883 	1061 	164361
0.001690 	0.002317 	0.000882 	440 	51439 	876 	96783 	0.000528 	527 	68693 	813 	84090 	0.000144 	726 	133875 	1071 	167342
0.001565 	0.002168 	0.000832 	432 	49069 	822 	85468 	0.000638 	468 	60287 	880 	98376 	0.000222 	734 	137018 	1070 	167989
0.001767 	0.002413 	0.000898 	487 	52885 	822 	86421 	0.000662 	454 	56522 	836 	89109 	0.000192 	738 	138524 	1077 	170661
0.001687 	0.002331 	0.000975 	521 	59465 	837 	90515 	0.000572 	515 	60757 	822 	86413 	0.000079 	739 	138880 	1084 	173197
0.001675 	0.002275 	0.000999 	569 	56260 	851 	87897 	0.000719 	550 	68228 	850 	93975 	0.000094 	743 	140350 	1051 	162480
0.001747 	0.002395 	0.000999 	551 	52953 	881 	96557 	0.000531 	572 	57685 	857 	90342 	0.000198 	754 	144295 	1064 	166313
0.001695 	0.002349 	0.001022 	588 	59450 	853 	87860 	0.000505 	561 	55027 	885 	98517 	0.000361 	772 	148440 	1075 	170511
0.001699 	0.002359 	0.001007 	549 	57374 	870 	85103 	0.000440 	593 	60733 	858 	88953 	0.000244 	788 	151283 	1075 	168868
0.001733 	0.002393 	0.001040 	521 	68485 	844 	83750 	0.000347 	547 	57372 	859 	83226 	0.000363 	768 	142164 	1061 	159165
0.001812 	0.002465 	0.000993 	547 	64221 	857 	79389 	0.000702 	551 	78021 	852 	86954 	0.000265 	759 	138871 	1072 	161098
0.001600 	0.002252 	0.000981 	549 	65005 	860 	79994 	0.000423 	550 	65484 	856 	78937 	0.000619 	744 	132560 	1101 	167685
0.001760 	0.002405 	0.000793 	427 	44873 	811 	74604 	0.000705 	550 	74798 	931 	112802 	0.000229 	751 	135312 	1100 	168886
0.001745 	0.002397 	0.000965 	532 	61655 	846 	76923 	0.000623 	472 	56269 	816 	75875 	0.000498 	784 	143541 	1130 	177404
0.001667 	0.002281 	0.001151 	591 	75863 	871 	87039 	0.000357 	532 	61742 	839 	75642 	0.000438 	748 	131494 	1134 	179491
0.001678 	0.002274 	0.000993 	523 	60887 	850 	82135 	0.000449 	601 	78530 	872 	87703 	0.000345 	765 	136154 	1157 	184792
0.001649 	0.002238 	0.001070 	551 	61989 	888 	84195 	0.000479 	536 	63196 	849 	83067 	0.000319 	792 	141521 	1153 	183538
0.001701 	0.002319 	0.001089 	587 	61360 	900 	83525 	0.000573 	567 	65119 	893 	85618 	0.000306 	809 	144979 	1154 	182279
0.001792 	0.002398 	0.001036 	573 	54882 	906 	82716 	0.000369 	586 	61361 	900 	83512 	0.000598 	763 	128930 	1136 	174057
0.001590 	0.002187 	0.001043 	540 	57235 	927 	86691 	0.000467 	566 	55025 	901 	82033 	0.000065 	762 	128023 	1121 	170578
0.001502 	0.002089 	0.000977 	555 	53765 	882 	77840 	0.000512 	544 	58135 	927 	87093 	0.000157 	770 	129834 	1122 	171310
0.001557 	0.002147 	0.000976 	557 	53804 	879 	77810 	0.000365 	555 	53763 	880 	77503 	0.000108 	769 	129697 	1117 	171050
