20.891976 	20.915891 	26.222451 	9615 	392160186 	14027 	710834433 	0.852880 	9522 	392971597 	14007 	710834608 	6.021067 	8743 	478334653 	13839 	888204744
20.620826 	20.646598 	24.420722 	9558 	411349399 	14550 	699529358 	1.119511 	9722 	404672522 	14043 	712315286 	1.314524 	8742 	478206078 	13841 	888242066
19.031424 	19.057335 	25.746588 	9022 	417951393 	13292 	683940707 	0.544039 	9598 	416190706 	14556 	700436170 	0.122580 	8744 	478452171 	13802 	883390001
20.239363 	20.260366 	22.768840 	10591 	376262710 	14394 	701756861 	6.288093 	7923 	424021654 	13558 	910414376 	1.272577 	8743 	478329042 	13790 	882135473
20.215725 	20.236309 	21.976034 	9885 	371965845 	14606 	701050838 	0.633557 	10358 	379317420 	14231 	708669490 	6.784837 	8688 	474252421 	13556 	862989073
19.393100 	19.407394 	22.746550 	9743 	382485544 	14204 	703139876 	1.486867 	9964 	381150664 	14614 	702250437 	0.959748 	8689 	474372593 	13623 	871100258
19.779339 	19.796479 	25.431540 	10722 	406361375 	15912 	696459170 	2.165313 	9704 	390812618 	14006 	698374316 	1.463785 	8694 	474983967 	13614 	874812578
19.844038 	19.868469 	26.093437 	8569 	388487515 	14417 	719985202 	1.710670 	10804 	420072985 	15903 	700865274 	3.439212 	8775 	484825432 	13674 	886126375
19.332782 	19.358844 	25.391960 	9161 	410704993 	13840 	699640135 	0.132974 	8577 	389489563 	14444 	723210406 	0.337577 	8787 	486245811 	13683 	887131731
19.429252 	19.457947 	27.905333 	7948 	393289894 	13305 	726693169 	0.406568 	9123 	410704034 	13750 	699088070 	0.023372 	8765 	486156379 	13605 	886521032
19.338140 	19.365120 	24.451640 	9989 	400350010 	14381 	700318544 	0.292360 	7944 	392937475 	13241 	725307582 	0.070140 	8765 	486148464 	13596 	885400382
20.251256 	20.277410 	23.889992 	9201 	380048815 	15035 	716645951 	0.201620 	10009 	402621382 	14393 	701614263 	1.029023 	8806 	490863608 	13632 	889466981
19.871550 	19.897055 	21.443314 	8501 	374838293 	14459 	705097076 	0.099900 	9209 	381023895 	15042 	717390607 	0.336184 	8831 	493856931 	13630 	888696414
20.096677 	20.122288 	26.583551 	8649 	410620725 	13882 	712349089 	0.086260 	8464 	375450160 	14331 	704516556 	2.238512 	8723 	480736363 	13468 	870453441
20.342400 	20.368393 	36.638293 	9178 	447503363 	13783 	735972760 	2.035789 	8443 	415870479 	13333 	719386608 	1.287559 	8756 	485029058 	13535 	878258853
20.225262 	20.251405 	38.233348 	9882 	453692079 	13241 	736926367 	3.390247 	8839 	456281171 	13843 	814962769 	1.093910 	8756 	484994810 	13538 	878380187
20.371751 	20.392616 	29.744634 	9190 	416709031 	12730 	727199906 	1.298306 	9930 	459575493 	13267 	740491410 	3.777811 	8837 	494650489 	13622 	888793731
19.843499 	19.869309 	30.385920 	8830 	407764657 	13707 	733360114 	3.328423 	8677 	417132464 	12776 	791672845 	0.275926 	8837 	494592546 	13550 	880072762
19.346961 	19.374347 	24.955149 	7752 	389205342 	12476 	706487280 	3.164169 	8952 	421958366 	13714 	734392078 	4.860995 	8798 	495179815 	13497 	873889382
20.533700 	20.559421 	29.364254 	9072 	409461152 	14462 	733831586 	0.971801 	7801 	394984861 	12518 	711442001 	1.197388 	8798 	494973042 	13559 	881354381
19.458061 	19.482699 	24.362451 	9342 	388080930 	15464 	699727787 	1.487426 	8626 	408037195 	14230 	752404332 	0.532352 	8796 	494879654 	13531 	879511309
20.478254 	20.501870 	25.016162 	9433 	389258638 	15522 	705932789 	0.016727 	9342 	388080983 	15460 	699586115 	0.026137 	8796 	494934133 	13524 	878894130
20.444700 	20.469052 	22.779816 	9316 	388697170 	14210 	687323765 	0.284036 	9461 	392695739 	15535 	707566160 	1.212246 	8801 	495612314 	13622 	889784536
20.015535 	20.035174 	28.968460 	8981 	416101929 	13484 	738458247 	0.825428 	9357 	393636501 	14218 	688482345 	0.553503 	8802 	495691552 	13636 	891281413
18.087750 	18.115625 	27.169011 	8806 	417368464 	12522 	714581009 	1.301276 	8945 	419742618 	13663 	758331026 	6.338951 	8549 	514547216 	13818 	974277179
22.825056 	22.855188 	35.545909 	9416 	430039007 	13312 	738420639 	0.596587 	8673 	415223192 	12439 	728900837 	0.197183 	8554 	515154646 	13806 	972511762
23.398982 	23.429226 	30.706379 	9031 	414583165 	14365 	710220285 	0.817059 	9478 	436973875 	13344 	742207434 	2.281979 	8603 	520192166 	13902 	983887713
22.290559 	22.321029 	21.118157 	8040 	375026904 	11744 	683403213 	0.567332 	9067 	418690891 	14387 	712883788 	0.087811 	8607 	520394311 	13918 	985394986
22.245537 	22.276639 	23.732116 	9656 	407932343 	15883 	693591866 	0.083109 	8043 	375520528 	11724 	683374370 	0.053550 	8603 	519900877 	13776 	968713447
21.835792 	21.863598 	23.118463 	8845 	389102466 	12714 	664524705 	0.065180 	9599 	407699597 	15653 	693429617 	0.023258 	8602 	519780991 	13764 	967243626
21.776826 	21.805293 	36.084303 	9619 	435997610 	13931 	723802376 	0.064053 	8838 	389225536 	12699 	665533538 	0.036033 	8601 	519667035 	13763 	967186652
21.792765 	21.821621 	19.567748 	8959 	382802004 	13512 	672829757 	2.900270 	9210 	437926559 	13721 	776642906 	6.352889 	8506 	509746145 	13613 	947196477
22.178523 	22.201011 	20.624594 	9281 	367228195 	14489 	691031550 	0.897100 	8928 	382939992 	13454 	670293192 	0.108192 	8511 	510294267 	13597 	946786173
21.314031 	21.335588 	25.601614 	9105 	382220830 	13787 	708039323 	0.549241 	9186 	367917031 	14315 	695059530 	7.592719 	8532 	512779595 	13615 	948999750
22.497407 	22.519698 	25.858306 	10070 	383636707 	14709 	708835332 	0.306735 	9126 	384615954 	13796 	708942318 	0.726825 	8555 	515411426 	13675 	955549988
21.516001 	21.537708 	23.652117 	8226 	385071285 	13528 	688696017 	0.290256 	9963 	383768799 	14689 	708868212 	1.487958 	8566 	516744607 	13713 	964134011
21.543450 	21.565053 	25.093197 	8846 	405460760 	12509 	683739656 	1.606795 	8277 	391096438 	13538 	690072386 	1.673775 	8580 	518448164 	13841 	979393397
22.591786 	22.614536 	27.670933 	8264 	422339168 	11979 	690339394 	0.418805 	8866 	407857416 	12538 	687224262 	1.903342 	8627 	523795056 	13921 	988895352
23.043571 	23.067101 	28.410419 	9541 	420804045 	13613 	707035817 	0.647622 	8302 	426847880 	12005 	693512347 	1.491730 	8640 	525341711 	13980 	994962511
21.134361 	21.157233 	30.857575 	8715 	435422826 	13001 	709873692 	0.857361 	9534 	422717873 	13551 	709631347 	8.017214 	8612 	530948349 	14010 	988500388
23.824113 	23.849229 	32.630430 	8997 	443311322 	13321 	719525461 	0.193954 	8730 	436979861 	13017 	712005659 	1.882472 	8651 	535335963 	14108 	1000257320
23.529812 	23.554057 	30.571643 	8921 	439455159 	13543 	707245595 	0.120855 	9002 	443921173 	13334 	721416130 	0.170841 	8691 	540084251 	14104 	998508227
22.756613 	22.780469 	33.417942 	8967 	436030346 	13189 	734714445 	2.455410 	9043 	453754146 	13552 	708532936 	3.134212 	8760 	547973165 	14214 	1011493605
21.512769 	21.537888 	33.141125 	9171 	435971291 	13486 	741324156 	1.883582 	9057 	446664037 	13192 	735352729 	0.904056 	8807 	553298616 	14212 	1011157102
21.620393 	21.645540 	28.417590 	8766 	417781129 	13812 	708277968 	2.665071 	9179 	446808816 	13595 	756434565 	8.850476 	8797 	551866472 	13995 	975929620
22.452383 	22.476184 	25.358880 	8337 	401229712 	14038 	701317968 	0.169252 	8790 	420574492 	13819 	709500195 	8.230900 	8779 	549718740 	13946 	971870314
22.281459 	22.306411 	30.071829 	9414 	426645625 	14640 	721592871 	0.672658 	8418 	410549538 	14040 	701902706 	0.000812 	8780 	549763623 	13845 	959820615
24.141454 	24.174086 	31.394459 	9468 	438258146 	14287 	721645902 	0.863948 	9494 	435835163 	14650 	723087360 	2.469170 	8833 	555696545 	13951 	972430889
23.967644 	24.008933 	28.477467 	9558 	436010977 	14559 	700289635 	2.119540 	8945 	436392186 	14248 	806601927 	0.399731 	8804 	552122971 	13904 	967089074
22.876918 	22.919870 	38.618282 	9492 	461921148 	13726 	755954095 	2.569038 	9092 	423342936 	13865 	717241343 	4.206987 	8708 	540745611 	13859 	962877458
23.686668 	23.730507 	34.742450 	9080 	466891776 	12756 	725120739 	0.096017 	9502 	462893589 	13737 	757462940 	1.232949 	8708 	540745440 	13834 	960203349
22.003095 	22.036833 	35.881232 	9812 	465510765 	13795 	730809532 	3.235614 	9202 	481599615 	12754 	724960483 	7.184539 	8716 	551672541 	14018 	990515557
24.633616 	24.666436 	37.264375 	8833 	452928286 	12979 	738389263 	0.135552 	9824 	467063737 	13812 	732899123 	1.896527 	8716 	551636224 	14023 	991538270
24.948473 	24.976583 	21.556829 	9217 	377069415 	13784 	684076668 	1.778177 	8665 	455957677 	13043 	783902003 	2.006341 	8714 	551391142 	14068 	996760800
24.039973 	24.071660 	28.959278 	10889 	420972590 	17375 	739614927 	0.081824 	9222 	377763713 	13802 	686044770 	0.054296 	8722 	552230268 	14079 	997880903
24.020393 	24.053997 	27.908392 	9884 	402854040 	15477 	724601736 	0.915112 	10930 	425865610 	17420 	744432647 	8.859474 	8625 	547781669 	14018 	979707899
23.686748 	23.722238 	26.665457 	10007 	399719660 	15554 	713467376 	0.157258 	9897 	404410719 	15490 	726317882 	0.067210 	8658 	551739995 	14016 	979366115
24.799383 	24.835538 	28.860677 	9144 	401342911 	14550 	726339325 	0.099157 	10016 	400737804 	15563 	714946422 	1.171839 	8693 	555970564 	14056 	985182014
23.491643 	23.527631 	25.559908 	8442 	397092204 	13808 	702919811 	0.439014 	9016 	401847584 	14344 	731795334 	7.305365 	8687 	555266650 	13930 	970970258
25.160809 	25.196767 	27.571129 	8679 	398051276 	14568 	717577266 	0.015776 	8410 	396978259 	13732 	702722223 	2.569523 	8606 	545954666 	13841 	959990669
23.393046 	23.429945 	30.994321 	8515 	414109028 	14333 	714017056 	0.589438 	8739 	405186830 	14581 	719139071 	1.402805 	8631 	548887501 	13930 	970420167
22.795443 	22.827517 	28.708423 	8483 	407364603 	13898 	701287045 	0.619829 	8451 	416677645 	14319 	725017111 	2.888482 	8597 	544504972 	13873 	963096875
22.823532 	22.855989 	21.886118 	9152 	386563986 	13025 	673171675 	1.302152 	8565 	416884068 	13912 	702494447 	1.167120 	8634 	548853975 	13946 	971627887
22.977002 	23.009266 	21.377387 	8711 	388433244 	12345 	672333115 	0.312120 	9134 	389119542 	12963 	674931344 	8.161538 	8494 	532547950 	13846 	951499169
21.770833 	21.793639 	19.147481 	7809 	374688509 	12266 	660590253 	1.109204 	8787 	397454186 	12334 	671389928 	2.334907 	8493 	532472369 	13796 	945476870
23.472815 	23.508022 	18.893253 	7743 	374675058 	12298 	645726523 	0.017623 	7809 	374688562 	12267 	660612950 	0.010589 	8493 	532338872 	13798 	945147441
23.244985 	23.282597 	19.510555 	9038 	385185236 	12227 	659040680 	0.204098 	7769 	377857921 	12299 	645980620 	1.248757 	8492 	532215384 	13898 	956568805
24.060364 	24.097769 	25.780361 	9334 	418593133 	13907 	705511470 	0.148662 	9059 	387442741 	12236 	660127135 	1.813334 	8497 	532806074 	13931 	959173876
22.605007 	22.641985 	21.167857 	8602 	392387914 	12780 	683758519 	0.031328 	9280 	418480559 	13888 	705343458 	4.330563 	8495 	532537284 	13854 	952636627
23.808295 	23.847465 	23.730640 	9060 	410582545 	13191 	680408359 	1.187965 	8443 	394042023 	12620 	682251078 	7.401117 	8490 	531939477 	13848 	951948428
22.043184 	22.082290 	22.772060 	8168 	406502310 	12463 	679409933 	2.370759 	8840 	413107845 	12757 	681546502 	2.243931 	8496 	532740230 	13800 	946135203
22.432180 	22.469833 	33.833829 	9107 	425514485 	14241 	724773292 	0.333196 	8207 	411121482 	12486 	682042810 	0.727721 	8484 	531183684 	13745 	939537924
21.511098 	21.541505 	20.780739 	8778 	390197129 	13311 	692639054 	1.001598 	9162 	432240535 	14272 	728592460 	2.724283 	8572 	541580860 	13774 	943229138
22.054593 	22.080438 	23.864544 	10244 	416263904 	13962 	688531994 	2.194596 	8530 	395889951 	13106 	744733900 	0.703174 	8580 	542525281 	13744 	939541224
21.977793 	22.004348 	19.402096 	8689 	381279076 	13971 	670034860 	1.127516 	10327 	426154797 	13994 	692449857 	0.927133 	8588 	543302843 	13746 	940540189
22.493951 	22.515687 	20.254838 	8983 	387220450 	14225 	676279917 	0.342923 	8718 	384730361 	13987 	672035699 	1.575191 	8595 	544142026 	13727 	938613348
21.732086 	21.757757 	18.712203 	9139 	384132717 	13090 	642720667 	0.211783 	8893 	389195787 	13836 	675933149 	6.120294 	8627 	556144617 	14069 	999827307
24.062207 	24.088097 	25.437385 	9741 	408619700 	14384 	693346081 	2.836863 	8762 	395432923 	13170 	739514772 	1.064497 	8628 	556254434 	14049 	997684336
