0.000692 	0.000869 	0.000485 	78 	113769 	160 	197258 	0.000337 	87 	127735 	153 	185579 	0.000181 	115 	146453 	137 	158888
0.000365 	0.000525 	0.000285 	67 	88761 	158 	196170 	0.000313 	89 	134016 	158 	192234 	0.000028 	115 	146452 	137 	158624
0.000712 	0.000869 	0.000293 	66 	87658 	158 	192358 	0.000131 	67 	88917 	158 	196175 	0.000103 	115 	146439 	137 	158906
0.000676 	0.000834 	0.000295 	66 	88246 	158 	191059 	0.000162 	72 	99925 	155 	188307 	0.000120 	119 	153964 	142 	167434
0.000759 	0.000913 	0.000382 	70 	94538 	159 	195164 	0.000198 	71 	99391 	159 	198243 	0.000128 	119 	153978 	147 	171295
0.000773 	0.000938 	0.000484 	81 	116407 	162 	206108 	0.000144 	70 	94698 	159 	194957 	0.000144 	119 	153890 	147 	170913
0.000773 	0.000939 	0.000670 	89 	130572 	164 	208665 	0.000307 	89 	131663 	167 	211732 	0.000182 	124 	162703 	155 	181356
0.000746 	0.000912 	0.000522 	89 	130513 	151 	190730 	0.000224 	95 	143012 	156 	203096 	0.000101 	125 	164945 	151 	183173
0.000768 	0.000947 	0.000573 	90 	128792 	152 	194655 	0.000332 	89 	130319 	141 	173397 	0.000207 	125 	164913 	140 	167210
0.000632 	0.000802 	0.000487 	82 	116801 	153 	192108 	0.000175 	95 	140577 	155 	204000 	0.000135 	129 	173963 	141 	172765
0.000716 	0.000837 	0.000573 	91 	135726 	153 	189443 	0.000327 	91 	133805 	158 	198680 	0.000207 	127 	165209 	152 	185015
0.000634 	0.000756 	0.000598 	90 	133039 	154 	202192 	0.000215 	99 	151549 	144 	184752 	0.000122 	127 	165211 	149 	188599
0.000532 	0.000648 	0.000565 	90 	133049 	151 	196674 	0.000117 	90 	133049 	151 	196674 	0.000274 	124 	159752 	137 	173575
0.000568 	0.000679 	0.000499 	87 	128475 	146 	186664 	0.000264 	100 	151418 	150 	191188 	0.000048 	125 	161997 	133 	161967
0.000640 	0.000790 	0.000447 	82 	116709 	155 	195489 	0.000063 	87 	128476 	152 	185499 	0.000060 	122 	155362 	137 	156375
0.000657 	0.000802 	0.000403 	75 	105021 	155 	194872 	0.000280 	82 	116860 	150 	188158 	0.000076 	122 	155346 	128 	144750
0.000703 	0.000842 	0.000276 	67 	89593 	150 	181734 	0.000144 	75 	105030 	155 	194775 	0.000157 	118 	148089 	128 	145025
0.000317 	0.000461 	0.000275 	67 	89513 	150 	181591 	0.000164 	72 	99536 	148 	176018 	0.000024 	118 	148088 	128 	145125
0.000674 	0.000812 	0.000341 	71 	95427 	154 	190952 	0.000200 	75 	104433 	152 	187961 	0.000314 	124 	158843 	143 	172816
0.000830 	0.001019 	0.000545 	92 	136170 	152 	189740 	0.000179 	72 	97612 	154 	190742 	0.000224 	124 	158875 	143 	171840
0.000685 	0.000870 	0.000582 	97 	128685 	165 	203717 	0.000200 	100 	150786 	160 	200952 	0.000175 	129 	165288 	150 	180066
0.000700 	0.000900 	0.000421 	80 	112342 	160 	189562 	0.000204 	105 	141418 	167 	206886 	0.000197 	135 	176309 	152 	182650
0.000740 	0.000931 	0.000679 	100 	147582 	166 	206548 	0.000223 	90 	131032 	161 	198285 	0.000202 	142 	187390 	152 	188555
0.001028 	0.001246 	0.000410 	79 	106810 	163 	198561 	0.000268 	100 	147559 	166 	206481 	0.000459 	139 	173734 	152 	182599
0.000789 	0.001007 	0.000416 	78 	105127 	165 	201367 	0.000253 	82 	112818 	166 	205300 	0.000100 	140 	176079 	152 	179510
0.000538 	0.000752 	0.000415 	82 	109832 	165 	201742 	0.000153 	81 	112024 	164 	199764 	0.000156 	141 	177100 	153 	181276
0.000797 	0.001030 	0.000453 	85 	112327 	167 	206588 	0.000217 	90 	124192 	170 	211377 	0.000245 	151 	195038 	153 	187059
0.000874 	0.001134 	0.000487 	84 	113823 	173 	213776 	0.000237 	92 	126747 	171 	211320 	0.000296 	162 	214296 	157 	195374
0.000938 	0.001200 	0.000562 	92 	127715 	170 	209170 	0.000220 	92 	130192 	170 	210808 	0.000308 	173 	233851 	154 	200221
0.000942 	0.001202 	0.000503 	84 	110665 	178 	221075 	0.000234 	95 	135040 	175 	222944 	0.000213 	182 	248089 	153 	204061
0.001165 	0.001355 	0.000485 	85 	109430 	180 	224852 	0.000200 	85 	113927 	182 	228899 	0.000594 	185 	242268 	165 	206889
0.000989 	0.001173 	0.000501 	88 	114537 	182 	222685 	0.000182 	90 	117773 	182 	229761 	0.000103 	185 	240931 	168 	209071
0.001020 	0.001203 	0.000511 	85 	109640 	190 	217237 	0.000210 	93 	126953 	188 	233073 	0.000386 	193 	249581 	179 	229584
0.000941 	0.001060 	0.000613 	103 	143459 	173 	206295 	0.000172 	87 	114080 	180 	209710 	0.000757 	177 	215076 	164 	202353
0.000827 	0.001013 	0.000578 	100 	142256 	162 	189637 	0.000197 	104 	145510 	168 	196019 	0.000325 	193 	238107 	155 	185419
0.000896 	0.001083 	0.000560 	100 	137623 	162 	198136 	0.000155 	103 	149169 	157 	184072 	0.000131 	199 	249573 	151 	180949
0.000946 	0.001132 	0.000635 	106 	157698 	157 	187233 	0.000179 	101 	139944 	161 	193024 	0.000634 	191 	232381 	164 	206032
0.000784 	0.000982 	0.000801 	106 	157833 	167 	209867 	0.000356 	115 	171832 	162 	201366 	0.000234 	201 	246652 	162 	206703
0.001037 	0.001260 	0.000859 	106 	157208 	172 	217016 	0.000228 	106 	157806 	172 	216710 	0.000251 	204 	252879 	176 	220883
0.000949 	0.001175 	0.000970 	115 	172488 	171 	216823 	0.000299 	115 	165105 	171 	216192 	0.000323 	216 	267533 	175 	227701
0.001015 	0.001242 	0.000862 	106 	157209 	172 	217007 	0.000099 	114 	170182 	168 	210322 	0.000064 	216 	267526 	176 	226680
