0.148767 	0.149486 	0.037602 	575 	8269776 	1662 	26426684 	0.001343 	570 	7942634 	1649 	26049194 	0.002380 	637 	9037507 	1649 	26104239
0.143755 	0.144505 	0.043077 	588 	8564718 	1657 	26222076 	0.027448 	580 	8439760 	1701 	27359862 	0.026731 	652 	9436708 	1734 	28145395
0.172088 	0.172850 	0.026432 	573 	8238965 	1673 	26383800 	0.002881 	593 	8709940 	1685 	26519806 	0.008513 	661 	9684616 	1779 	28922145
0.177687 	0.178418 	0.026252 	571 	8196737 	1677 	26449269 	0.003493 	578 	8383323 	1674 	26456375 	0.006652 	665 	9792741 	1786 	29139806
0.181908 	0.182685 	0.035512 	570 	8164146 	1673 	26361298 	0.003645 	577 	8350482 	1677 	26487362 	0.005423 	670 	9922861 	1789 	29265052
0.244346 	0.245191 	0.029412 	575 	8306917 	1686 	26548933 	0.002695 	574 	8280414 	1680 	26477859 	0.015231 	683 	10263748 	1798 	29426864
0.199954 	0.200750 	0.030666 	582 	8471536 	1696 	26660157 	0.003302 	581 	8473762 	1698 	26767251 	0.011003 	691 	10473927 	1819 	29846197
0.204648 	0.205482 	0.049436 	587 	8389436 	1740 	27625458 	0.004572 	587 	8597286 	1709 	26908512 	0.014803 	699 	10683615 	1839 	30234441
0.180772 	0.181633 	0.046264 	590 	8364334 	1743 	27623584 	0.003236 	594 	8568273 	1737 	27589679 	0.000743 	700 	10707231 	1835 	30135281
0.188651 	0.189392 	0.050054 	593 	8508369 	1740 	27593920 	0.003475 	596 	8517123 	1740 	27581036 	0.001259 	700 	10705722 	1827 	29937780
0.191419 	0.192250 	0.044719 	580 	8372189 	1732 	27493712 	0.007773 	590 	8481138 	1734 	27580666 	0.009102 	703 	10809205 	1825 	29995756
0.176187 	0.176921 	0.047706 	587 	8403668 	1738 	27588902 	0.002056 	583 	8461424 	1733 	27550985 	0.001669 	706 	10895870 	1827 	30074856
0.177667 	0.178371 	0.045264 	580 	8370192 	1739 	27613315 	0.002387 	593 	8560250 	1737 	27606708 	0.003671 	714 	11100641 	1827 	30108207
0.202460 	0.203243 	0.050619 	602 	8725331 	1754 	27567766 	0.010129 	592 	8687746 	1752 	27863278 	0.008147 	714 	11098665 	1851 	30533820
0.211980 	0.212822 	0.047043 	598 	8900377 	1717 	27032503 	0.012852 	603 	8776006 	1741 	27417196 	0.000132 	714 	11098691 	1830 	30129074
0.218086 	0.218941 	0.058875 	582 	8475501 	1749 	27761376 	0.003140 	597 	8874577 	1719 	27017203 	0.006232 	715 	11124143 	1825 	29893673
0.204920 	0.205803 	0.058167 	584 	8525816 	1746 	27701612 	0.002159 	584 	8542625 	1749 	27809860 	0.000111 	711 	11021802 	1824 	29868180
0.210916 	0.211847 	0.050914 	595 	8631739 	1730 	27212710 	0.002810 	583 	8500536 	1746 	27640160 	0.000843 	705 	10869345 	1819 	29663302
0.208672 	0.209614 	0.033571 	572 	8130932 	1736 	27255217 	0.017994 	594 	8781522 	1733 	27361048 	0.004179 	710 	10996441 	1825 	29873835
0.210560 	0.211424 	0.041735 	596 	8822651 	1711 	26886510 	0.001116 	572 	8156168 	1731 	27188191 	0.004422 	711 	11021752 	1820 	29875292
0.195875 	0.196624 	0.051751 	594 	8704838 	1733 	27293731 	0.004208 	601 	8962306 	1724 	27141364 	0.010074 	714 	11098800 	1841 	30308550
0.199096 	0.199892 	0.050270 	589 	8647622 	1738 	27439707 	0.002067 	594 	8704836 	1732 	27256277 	0.005811 	715 	11119224 	1836 	30209189
0.211664 	0.212580 	0.050507 	602 	8920596 	1752 	27461090 	0.004541 	595 	8814820 	1751 	27714204 	0.006921 	718 	11196059 	1858 	30634882
0.177565 	0.178366 	0.047119 	603 	8947989 	1744 	27398392 	0.007390 	598 	8823956 	1751 	27440339 	0.000448 	718 	11196040 	1858 	30581099
0.181817 	0.182602 	0.046834 	600 	8872530 	1744 	27381174 	0.010728 	606 	9049844 	1760 	27774522 	0.021950 	722 	11296246 	1847 	30282194
