0.891256 	0.898988 	2.831784 	2829 	32699980 	5462 	56984665 	0.512092 	2970 	35605678 	6430 	75666750 	0.009901 	4300 	56709870 	6248 	75260319
1.043296 	1.051417 	2.943043 	2914 	33633242 	5495 	57465829 	0.192463 	2941 	34419025 	5472 	57110904 	0.440880 	4407 	58231736 	6328 	76486367
0.897418 	0.906038 	3.039854 	3124 	35085474 	5457 	57253316 	0.508959 	3015 	36565539 	6435 	76261256 	0.008321 	4414 	58284731 	6333 	76536316
1.145709 	1.154523 	2.988203 	2888 	33591033 	5453 	57445418 	0.507787 	3102 	37356802 	6239 	72371377 	0.822472 	4545 	60281186 	6466 	78293956
1.210267 	1.218567 	2.773380 	2753 	33222158 	4833 	51893981 	0.119089 	2941 	34461880 	5473 	57723693 	0.530603 	4647 	61620638 	6607 	79952359
1.218010 	1.226476 	3.630389 	3264 	38610144 	5788 	58873216 	0.218281 	2911 	35433502 	4853 	52095192 	0.588582 	4790 	63457277 	6723 	81555113
1.274852 	1.284120 	3.637300 	3315 	39599932 	5632 	56446742 	0.581829 	3311 	41510396 	6601 	77128581 	0.274267 	4790 	63425073 	6719 	81241296
1.006375 	1.015552 	3.606958 	3305 	39135971 	5571 	55881791 	0.545368 	3365 	42167699 	6477 	74562241 	0.010017 	4790 	63424969 	6612 	79615474
1.212795 	1.222823 	3.157560 	3188 	35539658 	5477 	56688314 	0.221439 	3311 	39429302 	5518 	55294747 	0.220821 	4790 	63424654 	6580 	79185664
1.277636 	1.286562 	3.118156 	3199 	34963869 	5330 	55642344 	0.031283 	3211 	35933032 	5505 	57033115 	0.393893 	4841 	64105794 	6718 	81030011
1.234264 	1.243927 	3.137770 	3278 	36167908 	5258 	56739956 	0.110981 	3254 	35859480 	5344 	55862294 	0.516643 	4944 	65528713 	6811 	82425419
1.275599 	1.284880 	3.137592 	3376 	35251520 	5555 	56320614 	0.257174 	3417 	38169351 	5291 	57309873 	0.618947 	5077 	67252642 	6917 	83753717
1.352851 	1.362889 	3.289975 	3434 	35920295 	5560 	57768884 	0.154044 	3452 	36498035 	5559 	56459907 	0.582025 	5180 	68660882 	7019 	85309111
1.099425 	1.110593 	3.311325 	3441 	35898088 	5640 	58825215 	0.093591 	3482 	36710199 	5576 	57994334 	0.310173 	5288 	70048583 	7027 	85240756
1.403764 	1.415510 	3.241230 	3354 	35164031 	5659 	59148781 	0.257133 	3379 	36594931 	5783 	62289707 	0.293542 	5288 	69970207 	7028 	85218470
1.396572 	1.407043 	3.569774 	3614 	40401014 	5221 	54295091 	0.159426 	3428 	36382454 	5665 	59369795 	0.597873 	5393 	71432859 	7130 	86738074
1.423101 	1.433716 	3.323636 	3435 	37158363 	5414 	57890115 	0.568545 	3543 	42939381 	5877 	69162838 	0.301895 	5393 	71367441 	7227 	88189471
1.458983 	1.469485 	3.376565 	3409 	36810147 	5474 	58221531 	0.196771 	3519 	38510673 	5463 	58462774 	0.680082 	5506 	72663432 	7371 	89634431
1.438834 	1.450708 	3.466070 	3470 	37497769 	5484 	57545500 	0.111785 	3457 	37595059 	5491 	58115130 	0.732687 	5499 	72461737 	7323 	88946325
1.401310 	1.412944 	3.417200 	3447 	37248276 	5470 	57429765 	0.075914 	3507 	38139917 	5500 	57782202 	0.259329 	5501 	72399788 	7317 	88870725
1.458310 	1.469624 	3.568149 	3556 	38719597 	5685 	56571689 	0.237384 	3411 	38020490 	5624 	60550601 	0.337438 	5514 	72634509 	7356 	89321536
1.418660 	1.429702 	3.548412 	3550 	40249419 	5306 	54062506 	0.116968 	3552 	38682854 	5591 	55887559 	0.032291 	5473 	72108120 	7351 	89218727
1.412480 	1.423856 	3.327364 	3588 	40953505 	4959 	51271134 	0.539954 	3521 	43928133 	6269 	75084721 	0.268684 	5473 	72025003 	7298 	88599824
1.162727 	1.174770 	3.371449 	3504 	40091828 	5033 	52922914 	0.101482 	3647 	41756250 	4984 	51597065 	0.066191 	5509 	72587970 	7308 	88886738
1.160503 	1.171585 	3.429437 	3653 	40767673 	5115 	52906054 	0.547309 	3497 	43290107 	6191 	74027055 	0.017934 	5509 	72484453 	7194 	87118448
1.446549 	1.457648 	3.112124 	3291 	35479738 	5318 	55939571 	0.553148 	3613 	43283656 	5821 	68378977 	0.311596 	5509 	72484456 	7194 	87024232
1.141611 	1.152533 	3.098243 	3255 	35265239 	5283 	56047856 	0.209111 	3266 	36318329 	5429 	58531597 	0.329109 	5510 	72530666 	7115 	85799668
1.128293 	1.143887 	3.551803 	3185 	35780913 	5810 	59772596 	0.218629 	3233 	36060021 	5444 	59071216 	0.004963 	5510 	72530640 	7112 	85744255
1.138264 	1.154316 	3.518824 	3165 	36089589 	5735 	59470378 	0.212061 	3183 	36576351 	5893 	62377501 	0.014432 	5510 	72530630 	7034 	84528990
1.385440 	1.400541 	3.593689 	3314 	35868686 	6048 	60609758 	0.001763 	3164 	36092582 	5728 	59448963 	0.000565 	5514 	72477853 	7034 	84518875
1.362110 	1.378068 	3.502026 	3146 	33526882 	5736 	60790168 	0.180270 	3292 	35934500 	5949 	59860343 	0.293577 	5514 	72477888 	6989 	83950315
1.101961 	1.112620 	3.401167 	3119 	33387775 	5607 	58672922 	0.203835 	3096 	34392951 	5946 	65571679 	0.000337 	5513 	72458885 	6900 	82492805
1.395518 	1.410111 	3.553528 	3110 	34611599 	5652 	59328714 	0.183541 	3194 	34574073 	5622 	59001016 	0.594549 	5621 	73952857 	7005 	84103684
1.391629 	1.407101 	3.654581 	3150 	35068099 	5692 	59950024 	0.155363 	3184 	35793276 	5650 	59370011 	0.576143 	5730 	75446453 	7096 	85202707
1.412861 	1.427426 	3.781157 	3156 	35155036 	5845 	61957792 	0.111047 	3209 	35978297 	5702 	60108207 	0.542289 	5822 	76677751 	7196 	86523935
1.160451 	1.175156 	3.175778 	3120 	34468272 	5373 	55319307 	0.420596 	3157 	36513893 	6032 	71009094 	0.056105 	5805 	76269478 	7039 	84211197
1.467597 	1.476319 	3.585204 	3245 	35848009 	5630 	57581802 	0.111749 	3119 	34471241 	5360 	55410065 	0.019168 	5843 	76764789 	7058 	84373928
1.445442 	1.459598 	3.659611 	3279 	36838181 	5599 	57719795 	0.190596 	3341 	37299380 	5624 	57564104 	0.621787 	5951 	78190252 	7153 	85762722
1.438264 	1.449685 	2.413125 	2784 	33206725 	4851 	46548746 	0.377534 	3281 	37368697 	5620 	59795641 	0.805876 	5917 	77669479 	7136 	85487847
1.458901 	1.471126 	2.593203 	2605 	29309839 	5209 	56470260 	0.085950 	2836 	33984416 	4872 	46452129 	0.310409 	5917 	77658077 	7222 	86811187
1.451242 	1.464280 	2.870786 	2704 	30664583 	5428 	59211786 	0.248990 	2734 	31216401 	5209 	56521614 	0.641728 	6056 	79384825 	7303 	87703937
1.510681 	1.520714 	2.787645 	2790 	32990804 	4922 	51793644 	0.328124 	2695 	31774081 	5820 	68111197 	0.308746 	6056 	79346595 	7312 	87845621
1.529647 	1.540587 	2.438532 	2539 	28642365 	5179 	55105515 	0.221206 	2915 	34835531 	4952 	52145948 	0.395283 	6071 	79616567 	7442 	89643829
1.496282 	1.509101 	2.473254 	2556 	28717073 	5280 	55991751 	0.119749 	2601 	29573393 	5189 	55235825 	0.587917 	6164 	80937810 	7537 	91041953
1.536848 	1.550437 	2.544714 	2580 	28953356 	5282 	56462131 	0.121190 	2617 	29656955 	5291 	56076914 	0.598647 	6258 	82156802 	7635 	92468349
1.562072 	1.577171 	2.486222 	2569 	28790980 	5239 	56065045 	0.243515 	2579 	29842334 	5669 	63837554 	0.292205 	6258 	82045771 	7630 	92410431
1.562378 	1.577357 	2.571688 	2641 	29707839 	5311 	56277493 	0.221219 	2681 	30507805 	5236 	56044328 	0.699175 	6407 	83900032 	7716 	93515043
1.282692 	1.292265 	2.569350 	2620 	29589429 	5275 	56097547 	0.255689 	2640 	30670643 	5749 	64253874 	0.000502 	6407 	83844027 	7617 	91975452
1.281678 	1.291476 	2.555683 	2625 	29527152 	5324 	56216348 	0.222072 	2616 	30430002 	5631 	62673879 	0.068180 	6422 	84103678 	7606 	91775653
1.638925 	1.647896 	2.591135 	2534 	28573623 	5261 	57964964 	0.270999 	2626 	30499636 	5769 	64380841 	0.369069 	6422 	84103617 	7637 	92158167
1.289164 	1.298307 	2.971524 	2770 	32799448 	5139 	55498559 	0.267882 	2535 	29543045 	5733 	66347979 	0.020436 	6422 	84103626 	7561 	90976076
1.586719 	1.597455 	2.685723 	2622 	29290340 	5468 	59999453 	0.235507 	2895 	34658475 	5162 	55815269 	0.368933 	6422 	84094452 	7586 	91155346
1.577683 	1.589628 	2.879328 	2706 	30399703 	5526 	60844513 	0.271503 	2767 	31306952 	5481 	60149114 	0.324827 	6430 	84240269 	7661 	92304284
1.584487 	1.598246 	2.767724 	2753 	30758830 	5369 	58037287 	0.507211 	2758 	32731785 	6575 	80853644 	0.342257 	6415 	83966513 	7606 	91635045
1.300905 	1.314869 	2.905440 	2723 	30525451 	5553 	61111302 	0.295383 	2745 	31920617 	5800 	67632377 	0.034572 	6420 	84060025 	7629 	92053492
1.648881 	1.662611 	2.893814 	2721 	30636387 	5571 	60935811 	0.297544 	2731 	31589834 	5949 	70021967 	0.414053 	6439 	84399584 	7749 	93791771
1.599886 	1.613759 	2.909341 	2725 	30619850 	5531 	60867489 	0.141879 	2786 	31704996 	5561 	60934356 	0.672789 	6557 	85910481 	7822 	95070440
1.713514 	1.722773 	2.760427 	2714 	30073983 	5504 	59670987 	0.330320 	2716 	31843441 	6064 	71964692 	0.394474 	6557 	85835667 	7886 	95512198
1.341212 	1.351378 	2.825199 	2919 	34414226 	4952 	52625744 	0.289322 	2709 	31113015 	5976 	69867409 	0.023125 	6557 	85835645 	7772 	93887945
1.307468 	1.317491 	2.750003 	2742 	30373607 	5378 	59316964 	0.448252 	3013 	36615476 	5827 	69283499 	0.013633 	6557 	85835549 	7647 	92019533
1.607001 	1.617323 	2.784999 	2740 	30441783 	5386 	59026922 	0.318310 	2727 	31478498 	5858 	69519356 	0.318711 	6557 	85835531 	7646 	92019089
1.684687 	1.694358 	2.797355 	2739 	30021850 	5527 	59737182 	0.319492 	2726 	31570536 	5917 	69961890 	0.386242 	6557 	85835527 	7701 	92643047
1.579212 	1.589540 	2.838307 	2770 	30333439 	5500 	59606876 	0.186113 	2807 	31133995 	5550 	60072777 	0.321001 	6555 	85797804 	7710 	92627567
1.623862 	1.636800 	2.721175 	2755 	30179274 	5432 	58441485 	0.434265 	2785 	32360829 	6466 	78978085 	0.314923 	6555 	85797806 	7647 	91915512
1.685141 	1.697055 	2.820211 	2695 	29852446 	5556 	60993809 	0.082284 	2798 	30866535 	5456 	58752530 	0.686661 	6655 	87122170 	7779 	93712271
1.326057 	1.337744 	2.799468 	2791 	30122649 	5646 	60489995 	0.285723 	2693 	31138610 	6029 	70831690 	0.002652 	6657 	87021292 	7774 	93599876
1.707098 	1.718493 	2.962407 	2775 	30778035 	5622 	61808789 	0.154927 	2859 	31240753 	5650 	60601002 	0.748137 	6776 	88519720 	7893 	95266521
1.683758 	1.693654 	2.938235 	2842 	31041907 	5627 	60454916 	0.281809 	2920 	32792367 	5640 	62042703 	0.752739 	6924 	90311067 	7993 	96562008
1.799958 	1.811698 	2.941880 	2705 	30243983 	5671 	62230755 	0.303424 	2824 	31950529 	6083 	69595450 	0.422320 	6924 	90249590 	8053 	97156347
1.715174 	1.728432 	3.047850 	2913 	32342486 	5646 	62422927 	0.330639 	2681 	31313358 	6146 	72625893 	0.335564 	6924 	90249485 	8018 	96754350
1.380050 	1.391179 	3.056418 	2912 	32354218 	5611 	62177036 	0.198957 	2903 	33061802 	5707 	64158423 	0.006969 	6924 	90249438 	7923 	95277876
1.779183 	1.789963 	2.494702 	2736 	28684360 	5469 	57612064 	0.328688 	2898 	33432260 	6077 	72157498 	0.408889 	6924 	90249453 	7979 	95913402
1.758024 	1.772359 	2.523648 	2773 	29673703 	5345 	56932629 	0.226605 	2850 	30431746 	5472 	57719114 	0.812001 	7080 	92164778 	8090 	97396784
1.805314 	1.823043 	3.008021 	2763 	30578568 	5751 	62445033 	0.286473 	2766 	30635753 	5831 	66631302 	0.413658 	7080 	92122797 	8204 	98997672
1.774699 	1.787395 	3.131519 	3028 	33307065 	5617 	61455668 	0.520743 	2768 	33092362 	6792 	83598019 	0.371023 	7080 	92122703 	8161 	98491651
1.811918 	1.824636 	3.540258 	3317 	37921381 	5737 	58181801 	0.456559 	3056 	36196479 	6658 	81396479 	0.409585 	7080 	92121396 	8133 	98202705
1.429429 	1.440047 	3.598569 	3241 	38687710 	5599 	57875855 	0.632576 	3247 	41212449 	6473 	78556128 	0.036701 	7080 	92121460 	8021 	96600031
1.799653 	1.810610 	3.459709 	3308 	37692868 	5757 	56666783 	0.510417 	3287 	40901757 	6197 	72617274 	0.408483 	7080 	92121397 	8018 	96589327
1.427000 	1.440200 	3.506136 	3344 	38559641 	5606 	55936301 	0.647256 	3247 	40968997 	6755 	82648093 	0.048347 	7074 	92009015 	8014 	96518235
1.806877 	1.820099 	3.414862 	3297 	37644386 	5691 	55994492 	0.250245 	3445 	40107062 	5635 	56230374 	0.810340 	7202 	93614733 	8172 	98497863
1.779930 	1.790349 	3.272178 	3311 	36692015 	5546 	55280261 	0.116233 	3289 	37644740 	5631 	55805442 	0.501563 	7191 	93360470 	8221 	99070319
1.705071 	1.718524 	3.297665 	3172 	36667215 	5388 	56334249 	0.171264 	3387 	37902817 	5546 	55344886 	0.740430 	7313 	94877960 	8307 	100442895
1.554181 	1.562804 	3.505748 	3184 	38097143 	5364 	57068974 	0.245591 	3276 	38263521 	5404 	56582130 	0.190043 	7313 	94743385 	8343 	101013725
1.803738 	1.814330 	3.011855 	2856 	31743734 	5429 	60808236 	0.457768 	3206 	40049005 	5732 	66719287 	0.353398 	7313 	94743227 	8344 	101014072
1.892192 	1.903036 	3.628309 	3491 	39688273 	5613 	55104313 	0.556403 	2922 	34716791 	6758 	83496143 	0.444397 	7313 	94743205 	8353 	100980556
1.495092 	1.506177 	3.433964 	3059 	34003904 	5703 	62337425 	0.477496 	3451 	42576388 	6105 	72872329 	0.052196 	7313 	94743090 	8248 	99505631
1.872891 	1.884669 	3.461092 	3198 	37752400 	5434 	56736810 	0.224335 	3042 	34486017 	5702 	59705862 	0.433898 	7313 	94743086 	8303 	100131500
