0.149043 	0.151935 	0.056862 	706 	7858491 	1658 	18610047 	0.000888 	705 	7844013 	1571 	16941917 	0.000337 	737 	8115127 	1498 	15172447
0.149285 	0.152124 	0.050585 	706 	7858184 	1553 	17047481 	0.000854 	705 	7842427 	1666 	18688892 	0.000310 	737 	8115128 	1505 	15220910
0.149763 	0.152596 	0.057841 	706 	7857877 	1610 	18207020 	0.000857 	705 	7843041 	1562 	17137275 	0.000334 	737 	8115129 	1512 	15269373
0.149956 	0.152810 	0.064756 	706 	7857571 	1657 	19053044 	0.000873 	705 	7842785 	1619 	18297172 	0.000340 	737 	8115130 	1519 	15317837
0.149314 	0.152163 	0.067485 	706 	7857571 	1679 	19383946 	0.040924 	705 	7863966 	2205 	27301898 	0.046476 	737 	8141247 	2067 	24588449
0.219706 	0.222510 	0.041654 	706 	7857265 	1490 	15721732 	0.000885 	705 	7842479 	1687 	19459415 	0.001899 	737 	8141248 	2041 	23640657
0.212523 	0.215373 	0.078459 	706 	7858748 	1781 	20851826 	0.001535 	705 	7871232 	1498 	15805319 	0.000967 	737 	8172546 	2048 	23706958
0.211826 	0.214631 	0.077724 	706 	7859774 	1787 	20862337 	0.001097 	707 	7864068 	1780 	20846864 	0.000463 	738 	8177611 	2047 	23431725
0.209531 	0.212376 	0.067800 	706 	7860646 	1705 	19557759 	0.001179 	707 	7865555 	1778 	20812154 	0.000538 	738 	8177611 	2039 	23384714
0.210755 	0.213594 	0.077736 	706 	7859876 	1847 	21736055 	0.000956 	706 	7860646 	1709 	19549926 	0.000417 	738 	8177613 	2045 	23398143
0.210454 	0.213267 	0.069311 	706 	7860183 	1733 	20030830 	0.000952 	707 	7870416 	1843 	21694663 	0.000401 	738 	8177613 	2046 	23395451
0.212831 	0.215681 	0.070891 	706 	7860080 	1739 	20057383 	0.000938 	705 	7846267 	1741 	20124251 	0.000934 	738 	8177614 	2021 	22906879
0.208956 	0.211810 	0.068564 	706 	7859978 	1724 	19802351 	0.000976 	705 	7847392 	1749 	20176182 	0.002318 	738 	8177615 	1998 	22479006
0.203576 	0.206429 	0.050417 	706 	7860284 	1640 	17885071 	0.000915 	707 	7870569 	1720 	19760959 	0.000397 	738 	8177615 	1999 	22476314
0.204956 	0.207797 	0.080521 	706 	7860182 	1916 	23237499 	0.012954 	705 	7846164 	1819 	20294261 	0.017199 	738 	8178331 	1957 	21694658
0.197478 	0.200280 	0.082655 	706 	7860645 	1867 	22376527 	0.001095 	707 	7865042 	1915 	23232946 	0.000469 	739 	8182833 	1956 	21689747
0.197200 	0.200041 	0.079863 	706 	7860959 	1853 	22015807 	0.001160 	707 	7865914 	1859 	22335807 	0.000535 	739 	8182833 	1949 	21648517
0.200015 	0.202868 	0.079156 	706 	7860856 	1848 	21926195 	0.000942 	705 	7847094 	1856 	22049267 	0.000746 	739 	8182834 	1928 	21228778
0.197302 	0.200159 	0.083237 	706 	7860754 	1871 	22380289 	0.000979 	705 	7847963 	1851 	21959656 	0.001923 	739 	8182836 	1908 	20843727
0.193641 	0.196472 	0.071835 	707 	7873238 	1759 	20328324 	0.000945 	705 	7846889 	1874 	22413801 	0.000730 	739 	8182838 	1889 	20458612
0.190950 	0.193809 	0.074476 	707 	7873289 	1834 	21407693 	0.000893 	708 	7884545 	1757 	20305863 	0.002084 	739 	8182839 	1871 	20113533
0.185360 	0.188192 	0.062118 	707 	7874420 	1704 	19209588 	0.001107 	708 	7878047 	1833 	21403242 	0.000473 	740 	8188159 	1870 	20108622
0.184934 	0.187758 	0.071454 	707 	7875398 	1705 	19525989 	0.002097 	707 	7892940 	1706 	18931681 	0.000789 	740 	8197459 	1867 	20099565
0.187416 	0.190241 	0.066743 	707 	7875450 	1694 	19292239 	0.000890 	708 	7886859 	1703 	19503733 	0.001826 	740 	8188160 	1850 	19761906
0.182800 	0.185601 	0.056395 	708 	7093791 	1654 	18263202 	0.000641 	706 	7856111 	1701 	19312486 	0.000250 	740 	8188176 	1856 	19792991
0.184884 	0.187794 	0.051845 	708 	7093843 	1621 	17707002 	0.000851 	709 	7106172 	1652 	18240843 	0.000584 	740 	8188177 	1840 	19458453
0.180516 	0.183327 	0.052014 	708 	7093740 	1621 	17709406 	0.001082 	708 	7093843 	1620 	17703881 	0.000930 	740 	8204011 	1840 	19473724
0.180484 	0.183283 	0.053302 	708 	7093996 	1623 	17721931 	0.000894 	709 	7104484 	1618 	17678912 	0.002491 	739 	8188177 	1855 	19523028
0.179899 	0.182681 	0.043345 	708 	7076812 	1476 	15534094 	0.001078 	709 	7098498 	1622 	17717480 	0.000457 	740 	8193139 	1854 	19518117
0.179530 	0.182299 	0.031862 	708 	7077786 	1356 	13650147 	0.001171 	709 	7081621 	1470 	15505394 	0.000562 	740 	8193139 	1849 	19488600
0.180426 	0.183217 	0.044123 	708 	7078042 	1504 	15779025 	0.000920 	709 	7087968 	1353 	13619960 	0.000556 	740 	8193547 	1850 	19493568
0.181441 	0.184212 	0.044030 	708 	7078093 	1506 	15800379 	0.000878 	709 	7089451 	1502 	15757076 	0.001523 	740 	8193140 	1835 	19186805
0.176908 	0.179726 	0.048295 	708 	7077527 	1554 	16635018 	0.000725 	707 	7061313 	1516 	15870715 	0.000251 	740 	8193142 	1841 	19217890
0.179124 	0.181891 	0.046354 	708 	7077578 	1517 	16107375 	0.000852 	709 	7089243 	1552 	16612967 	0.001132 	740 	8193143 	1827 	18920225
0.175218 	0.177994 	0.047814 	708 	7077114 	1554 	16501761 	0.000833 	707 	7062946 	1528 	16190805 	0.000240 	740 	8193145 	1833 	18951310
0.175896 	0.178709 	0.042784 	708 	7076283 	1539 	16286229 	0.000780 	707 	7061152 	1561 	16519857 	0.000201 	740 	8193147 	1839 	18982394
0.177929 	0.180735 	0.040847 	708 	7076334 	1504 	15783886 	0.000885 	709 	7087692 	1537 	16263973 	0.001545 	740 	8193148 	1826 	18712188
0.175898 	0.178709 	0.038925 	708 	7076385 	1468 	15268901 	0.000871 	709 	7087692 	1502 	15761630 	0.001542 	740 	8193149 	1814 	18460148
0.171362 	0.174139 	0.054140 	708 	7059254 	1652 	18327780 	0.001072 	709 	7080989 	1467 	15264450 	0.000456 	741 	8198265 	1813 	18455237
0.171239 	0.174006 	0.050839 	708 	7060332 	1649 	18121864 	0.001146 	709 	7064114 	1647 	18303992 	0.000526 	741 	8198265 	1809 	18430888
0.172073 	0.174907 	0.060867 	708 	7060073 	1791 	20297977 	0.000851 	707 	7045649 	1662 	18250411 	0.000252 	741 	8198267 	1815 	18461972
0.171487 	0.174251 	0.061929 	708 	7042885 	1760 	19825188 	0.001100 	709 	7064166 	1790 	20293936 	0.000461 	742 	8203280 	1814 	18457061
0.170918 	0.173729 	0.056608 	708 	7043863 	1723 	19476319 	0.001168 	709 	7047182 	1756 	19808153 	0.000542 	742 	8203280 	1811 	18438390
0.173919 	0.176739 	0.064509 	708 	7042752 	1833 	21215208 	0.000938 	709 	7055017 	1721 	19454370 	0.001540 	742 	8203281 	1800 	18203633
0.171627 	0.174429 	0.072000 	708 	7040967 	1958 	22906089 	0.000909 	709 	7053187 	1831 	21195207 	0.001200 	742 	8203282 	1790 	17973880
0.169651 	0.172438 	0.045671 	708 	7041227 	1559 	17253510 	0.000981 	709 	7049561 	1956 	22889976 	0.000991 	742 	8203283 	1781 	17759832
0.168031 	0.170843 	0.037774 	708 	7041694 	1435 	15029380 	0.000945 	709 	7050128 	1557 	17237397 	0.000520 	742 	8203284 	1773 	17562095
0.167794 	0.170612 	0.050365 	708 	7042160 	1680 	18278752 	0.005545 	708 	7052338 	1542 	15735353 	0.000357 	742 	8203285 	1781 	17652841
0.167206 	0.169996 	0.052821 	708 	7042624 	1708 	18837715 	0.001227 	709 	7050652 	1664 	18145187 	0.001004 	742 	8203286 	1774 	17474742
0.165659 	0.168443 	0.050426 	708 	7043087 	1657 	18098917 	0.001289 	709 	7050911 	1693 	18714178 	0.001178 	742 	8203287 	1768 	17318994
0.163489 	0.166289 	0.050481 	708 	7042981 	1670 	18231722 	0.000916 	707 	7029529 	1671 	18253040 	0.000217 	742 	8203289 	1774 	17350079
0.164383 	0.167174 	0.053724 	708 	7043444 	1687 	18587751 	0.001148 	709 	7051575 	1656 	18114784 	0.000725 	742 	8203290 	1769 	17204659
0.161898 	0.164679 	0.055759 	708 	7043444 	1713 	18907005 	0.033467 	707 	7047180 	2341 	26687590 	0.006613 	743 	8215481 	1767 	17187547
0.162717 	0.165523 	0.052116 	708 	7043338 	1699 	18579854 	0.000971 	707 	7030960 	1727 	19059489 	0.000236 	743 	8215484 	1773 	17199775
0.162676 	0.165449 	0.041647 	708 	7043232 	1536 	15833450 	0.000961 	707 	7030906 	1714 	18743694 	0.000236 	743 	8215486 	1779 	17231421
0.163601 	0.166406 	0.047627 	708 	7043695 	1683 	17930892 	0.001800 	708 	7054184 	1526 	15536996 	0.000521 	743 	8215487 	1775 	17103543
0.162766 	0.165552 	0.041953 	708 	7044364 	1564 	16149667 	0.001178 	709 	7052135 	1671 	17831451 	0.000802 	743 	8215488 	1772 	16993974
0.160715 	0.163530 	0.042284 	708 	7044258 	1584 	16373337 	0.000974 	707 	7032034 	1580 	16323278 	0.000241 	743 	8215490 	1778 	17025621
0.161552 	0.164318 	0.068838 	708 	7044673 	2010 	22404174 	0.001455 	709 	7053977 	1567 	16208318 	0.006638 	743 	8215490 	1863 	18133419
0.168815 	0.171601 	0.070666 	710 	7057475 	2044 	22825938 	0.007160 	761 	7991785 	2004 	21781376 	0.000046 	743 	8215489 	1862 	18124824
0.169488 	0.172415 	0.073264 	710 	7057475 	2066 	23148810 	0.022453 	709 	7064990 	2318 	26854131 	0.000379 	743 	8215489 	1862 	18124824
0.169428 	0.172355 	0.050625 	714 	7098366 	1630 	17381318 	0.006782 	757 	7968874 	2085 	23340371 	0.000716 	743 	8215477 	1880 	18350011
0.171495 	0.174399 	0.052130 	710 	7025854 	1630 	17274644 	0.010973 	759 	7985955 	1587 	16586937 	0.007326 	743 	8216078 	1854 	18007362
0.166580 	0.169471 	0.048042 	710 	7041821 	1649 	17150062 	0.005039 	758 	7949760 	1621 	17139193 	0.001491 	743 	8216703 	1848 	17914301
0.167535 	0.170471 	0.055556 	714 	7077288 	1712 	18407814 	0.006384 	758 	7968866 	1652 	17101088 	0.000481 	743 	8215478 	1854 	17979632
0.169111 	0.171981 	0.051753 	710 	7012297 	1685 	17567370 	0.010448 	759 	7956234 	1669 	17622475 	0.001875 	743 	8214543 	1841 	17808664
0.165833 	0.168747 	0.044774 	710 	7024067 	1621 	16682303 	0.006188 	759 	7945130 	1676 	17341266 	0.001490 	743 	8216500 	1835 	17715501
0.165571 	0.168497 	0.044904 	710 	7024067 	1622 	16700458 	0.001458 	709 	7033473 	1623 	16711646 	0.000382 	743 	8215491 	1835 	17716130
0.164929 	0.167851 	0.044639 	710 	7024376 	1616 	16626025 	0.000940 	711 	7034445 	1613 	16612325 	0.000383 	743 	8215491 	1835 	17716130
0.165865 	0.168772 	0.044866 	710 	7006788 	1621 	16656279 	0.000972 	711 	7033373 	1615 	16617335 	0.000897 	743 	8215491 	1824 	17561330
