2.239614 	2.247488 	4.369975 	3011 	92076322 	4987 	158387752 	0.004112 	2978 	92893003 	5004 	158158178 	0.002375 	2990 	100289022 	4931 	162077694
2.362945 	2.371116 	4.470488 	3031 	92694385 	5037 	160103983 	0.070904 	3032 	93179061 	4992 	158758176 	0.021016 	2995 	100551588 	4917 	161379560
2.418732 	2.427342 	4.970438 	3055 	95078733 	5121 	165003681 	0.212682 	3033 	93717723 	5014 	161056786 	0.221913 	2996 	100983460 	4897 	162833845
2.464571 	2.474884 	4.969311 	3062 	95534658 	5185 	165931094 	0.001462 	3050 	94974739 	5113 	164712307 	0.000586 	2995 	100935981 	4896 	162799335
2.463884 	2.474178 	5.174572 	3186 	96658544 	5325 	168352300 	0.273675 	3120 	98533548 	5205 	166974081 	0.032536 	3005 	101499366 	4911 	163615768
2.535819 	2.545454 	5.269445 	3173 	97226425 	5280 	167292573 	0.159540 	3213 	98030659 	5347 	169508393 	0.242308 	3034 	102979910 	4937 	164152531
2.543694 	2.553463 	5.156535 	3122 	96578509 	5262 	166389543 	0.601109 	3113 	97380364 	5294 	172474086 	0.166263 	3042 	103407040 	4933 	163930267
2.602341 	2.612116 	4.965603 	3052 	94295752 	5210 	168003185 	0.286711 	3099 	98816437 	5295 	173451050 	0.080793 	3043 	103430766 	4948 	164472494
2.532898 	2.543256 	5.159690 	3078 	95356620 	5245 	168324791 	0.269304 	3086 	96153644 	5214 	169478208 	0.229744 	3044 	103474296 	4905 	162407881
2.482243 	2.492085 	4.807916 	3035 	92564254 	5262 	169075173 	0.226629 	3061 	96588346 	5274 	171445344 	0.002556 	3042 	103366169 	4892 	161682453
2.471149 	2.480019 	5.062579 	3148 	94702620 	5346 	169807781 	0.327832 	3107 	96033475 	5280 	170056048 	0.200306 	3079 	105100928 	4908 	162569187
2.511552 	2.521294 	5.060907 	3123 	94784095 	5321 	168833743 	0.688488 	3083 	96097725 	5499 	182733215 	0.320082 	3096 	105889627 	4906 	162468255
2.522142 	2.531764 	5.060463 	3123 	94783298 	5321 	168832481 	0.578788 	3056 	95509367 	5399 	178065125 	0.001794 	3096 	105884647 	4906 	162471837
2.582073 	2.591334 	5.110621 	3153 	94811124 	5347 	169408420 	0.249820 	3128 	95052785 	5300 	168709001 	0.147957 	3101 	106203009 	4888 	161607461
2.569108 	2.578803 	5.031946 	3136 	93514520 	5336 	169044747 	0.150349 	3149 	94951360 	5290 	167498890 	0.123011 	3099 	106168246 	4884 	161387685
2.578425 	2.587650 	5.009531 	3121 	93346607 	5356 	170225388 	0.118985 	3138 	93785205 	5299 	167964883 	0.118558 	3098 	106090826 	4888 	161560377
2.600630 	2.610240 	5.164058 	3152 	94739180 	5362 	169735193 	0.185172 	3154 	95007519 	5391 	171942045 	0.102078 	3103 	106360043 	4933 	163808839
2.544528 	2.554163 	5.172063 	3151 	95143133 	5352 	169506755 	0.049073 	3174 	95804004 	5374 	170361561 	0.032324 	3116 	106974451 	4938 	164103840
2.556420 	2.566106 	5.035622 	3139 	94021743 	5364 	170655899 	0.066480 	3138 	95344794 	5284 	168897927 	0.148203 	3101 	106159825 	4892 	161357468
2.404404 	2.413847 	4.998435 	3144 	94107246 	5390 	170335095 	0.004293 	3141 	94021853 	5364 	170655899 	0.002294 	3103 	106135884 	4892 	161322330
2.714307 	2.724677 	5.096772 	3156 	94871460 	5384 	170491043 	0.337523 	3160 	96135551 	5474 	175142605 	0.118802 	3102 	106083642 	4915 	162123493
2.775276 	2.785692 	5.186928 	3185 	95804829 	5399 	169568220 	0.134841 	3191 	96441590 	5411 	171782352 	0.264189 	3135 	107587165 	4966 	164631477
2.750480 	2.760625 	5.096650 	3193 	94964574 	5388 	169318448 	0.355110 	3151 	95836329 	5449 	174844054 	0.449027 	3120 	107079024 	4980 	165504074
2.760395 	2.770005 	5.256672 	3212 	95924509 	5389 	169310180 	0.119321 	3226 	96432812 	5400 	170073685 	0.155123 	3144 	108146525 	5005 	166937158
2.718742 	2.728084 	5.105363 	3171 	94586470 	5383 	168863116 	0.068795 	3235 	97057634 	5397 	169749391 	0.177799 	3180 	109868233 	5006 	166752202
2.762350 	2.772988 	4.982231 	3153 	93471278 	5353 	168495902 	0.354487 	3158 	95879813 	5400 	174791358 	0.089659 	3164 	108998148 	5010 	166355791
2.786744 	2.796116 	4.853583 	3147 	93681699 	5337 	167197223 	0.234903 	3186 	95644046 	5351 	170195316 	0.441623 	3131 	107391701 	4983 	165290591
2.718307 	2.729343 	4.912542 	3144 	93694767 	5378 	168894409 	0.004230 	3149 	93686699 	5337 	167197223 	0.002508 	3133 	107398207 	4983 	165291649
2.683381 	2.694405 	4.718928 	3105 	92256292 	5288 	164997142 	0.529967 	3082 	95325920 	5434 	178449457 	0.000534 	3131 	107293057 	4944 	163436607
2.678304 	2.687750 	4.939759 	3158 	94020870 	5380 	168513994 	0.226937 	3176 	95574329 	5289 	165200190 	0.051932 	3132 	107345650 	4970 	164691206
2.719845 	2.730823 	5.001154 	3146 	94615325 	5357 	167690376 	0.071239 	3182 	95186879 	5395 	169294320 	0.047464 	3132 	107346117 	4964 	164443314
2.696300 	2.707212 	4.889060 	3136 	93762497 	5351 	168292314 	0.330553 	3166 	96707514 	5435 	173692594 	0.053078 	3134 	107449551 	4919 	162394837
2.619045 	2.628212 	5.124310 	3181 	95142645 	5369 	168423722 	0.422558 	3125 	94981121 	5364 	173193287 	0.090967 	3137 	107607604 	4955 	164051903
2.566915 	2.576270 	4.882372 	3136 	93573377 	5281 	165955291 	0.283652 	3118 	94884637 	5315 	169917716 	0.083830 	3137 	107606521 	4914 	162072089
2.806606 	2.816082 	5.046893 	3164 	94191803 	5313 	168221388 	0.315216 	3158 	95265537 	5374 	171000808 	0.167120 	3135 	107500901 	4951 	163631636
2.656398 	2.665608 	4.883089 	3137 	93469515 	5270 	166551628 	0.071332 	3160 	94631691 	5270 	166592662 	0.372037 	3119 	106710377 	4872 	160018947
2.749554 	2.758401 	4.852583 	3170 	93542277 	5288 	167409804 	0.132950 	3184 	95595731 	5287 	167359189 	0.172435 	3150 	108072681 	4910 	161648903
2.413568 	2.422791 	4.856373 	3187 	93706605 	5252 	165301757 	0.030429 	3180 	93992455 	5315 	168349175 	0.069513 	3159 	108484079 	4951 	163194692
2.438622 	2.447610 	4.829669 	3203 	94085634 	5264 	165421130 	0.007069 	3186 	93706600 	5253 	165315113 	0.028591 	3153 	108213470 	4949 	162858952
2.636401 	2.645792 	5.216021 	3257 	95614556 	5409 	170790100 	0.240178 	3258 	96643225 	5302 	167204420 	0.167154 	3184 	109550149 	4991 	165005186
2.582399 	2.592324 	4.684721 	3238 	94344091 	5301 	166289473 	0.382140 	3196 	96110430 	5395 	175463744 	0.303994 	3167 	108905744 	4952 	162981482
2.723929 	2.734050 	4.713542 	3240 	94325414 	5309 	167181308 	0.791734 	3156 	95713732 	5455 	180625444 	0.556544 	3151 	108149263 	4962 	163357467
2.474099 	2.483355 	4.707435 	3208 	92357215 	5419 	170246984 	0.004057 	3242 	94346353 	5309 	167171949 	0.002423 	3153 	108164496 	4962 	163341458
2.513357 	2.522564 	4.741747 	3182 	90531527 	5434 	171804144 	0.222574 	3220 	92698112 	5375 	169140815 	0.254949 	3172 	108921223 	4928 	161644389
2.548669 	2.557550 	4.790874 	3115 	92406084 	5294 	168053275 	0.183457 	3198 	91924672 	5409 	170762956 	0.093155 	3172 	108793901 	4960 	163066987
2.542548 	2.550939 	4.755365 	3111 	91213016 	5373 	170358539 	0.004128 	3117 	92421601 	5294 	168047954 	0.002475 	3174 	108682456 	4960 	163060388
2.603568 	2.611940 	4.639633 	3132 	93545130 	5217 	165048373 	0.163383 	3142 	92755363 	5377 	170648935 	0.097759 	3174 	108672202 	5003 	165068185
2.512943 	2.520398 	4.718771 	3145 	93228820 	5260 	166963369 	0.082060 	3131 	93633756 	5201 	164616151 	0.143689 	3174 	108717125 	4974 	163499242
2.367758 	2.374644 	4.797465 	3159 	94081054 	5261 	166829058 	0.004273 	3148 	93233609 	5260 	166963369 	0.002500 	3177 	108724134 	4974 	163499254
2.368175 	2.375026 	4.676852 	3163 	93690011 	5279 	167049809 	0.165418 	3211 	96482886 	5262 	166908195 	0.040550 	3207 	109993013 	4976 	163556619
2.484595 	2.492018 	4.438485 	3278 	91342737 	5283 	165933015 	0.074013 	3168 	93879512 	5325 	169103201 	0.019719 	3207 	109873445 	4961 	162665514
2.509017 	2.516417 	4.709240 	3166 	93596990 	5291 	167660356 	0.015905 	3278 	91395512 	5257 	164848184 	0.165811 	3194 	109394770 	4960 	162626116
2.367940 	2.375317 	4.578811 	3140 	92637836 	5236 	166152672 	0.004257 	3168 	93601246 	5291 	167660356 	0.002485 	3196 	109395801 	4960 	162626922
2.416379 	2.423769 	4.621124 	3153 	93550645 	5269 	165809736 	0.157984 	3169 	94179759 	5239 	166318338 	0.052644 	3204 	109832452 	4979 	163544463
2.434540 	2.441925 	4.683996 	3213 	93837407 	5253 	166710454 	0.098311 	3196 	95561432 	5272 	165959486 	0.188961 	3241 	111493330 	4987 	163822749
2.509644 	2.517156 	4.685108 	3217 	93532825 	5335 	168994886 	0.234970 	3219 	94253881 	5206 	165108203 	0.018597 	3241 	111466700 	4959 	162322377
2.527352 	2.535111 	4.742824 	3205 	94447854 	5311 	169925636 	0.082624 	3201 	94447778 	5330 	170985035 	0.058387 	3241 	111466641 	4985 	163291241
2.490814 	2.498703 	4.576248 	3150 	92091144 	5329 	168126818 	0.250646 	3211 	94890846 	5272 	168564994 	0.181673 	3240 	111449633 	4959 	162183851
2.527175 	2.535186 	4.684563 	3181 	93026889 	5334 	168749527 	0.104917 	3179 	93446808 	5338 	168550610 	0.144814 	3269 	112740174 	4992 	163780336
2.549622 	2.557614 	4.848585 	3200 	94776607 	5301 	169937988 	0.226011 	3169 	93994945 	5319 	170510060 	0.043263 	3269 	112690780 	4997 	164062568
2.514359 	2.522319 	4.447257 	3179 	92563572 	5160 	164954591 	0.001916 	3199 	94729485 	5299 	169859120 	0.002338 	3267 	112666143 	4997 	164062551
2.503991 	2.511961 	4.449217 	3179 	92563703 	5160 	164954768 	0.056643 	3179 	92969272 	5155 	164999056 	0.062306 	3285 	113286342 	5010 	164445936
2.552327 	2.560368 	4.362547 	3161 	92218311 	5198 	166305581 	0.020003 	3187 	92858500 	5171 	165480243 	0.029635 	3291 	113464255 	5027 	165154433
2.644853 	2.653052 	4.345405 	3161 	91536899 	5182 	166013629 	0.002186 	3160 	92218302 	5195 	166228873 	0.002214 	3290 	113413909 	5026 	165049433
2.633443 	2.641668 	4.359732 	3161 	91730318 	5177 	165469528 	0.040437 	3160 	91611297 	5175 	166007464 	0.163461 	3285 	113194879 	5025 	163963967
2.630009 	2.638446 	4.354683 	3177 	91867979 	5239 	167030314 	0.145781 	3189 	93204436 	5185 	165873024 	0.070706 	3292 	113526579 	5055 	165479545
2.609674 	2.619251 	4.305478 	3229 	92130079 	5201 	164455181 	0.158641 	3222 	94112318 	5243 	167336049 	0.038117 	3314 	114558931 	5057 	165620161
2.526668 	2.537801 	4.520080 	3288 	92681357 	5279 	163963828 	0.145062 	3160 	93033756 	5142 	164652566 	0.113992 	3307 	115191220 	5051 	165976642
2.560136 	2.571252 	4.510735 	3304 	92718084 	5288 	163316361 	0.006729 	3291 	92791501 	5282 	164138045 	0.038772 	3322 	115882434 	5052 	166012125
2.704911 	2.716381 	4.770627 	3303 	94598147 	5312 	165810721 	0.118300 	3331 	94047252 	5309 	164414334 	0.067524 	3335 	116327856 	5073 	166613713
2.711723 	2.724165 	4.105460 	3139 	91167903 	5118 	159757416 	0.226654 	3233 	95015958 	5310 	167341229 	0.265337 	3361 	117673928 	5097 	168384483
2.644439 	2.655723 	4.265981 	3128 	91740982 	5148 	161286393 	0.004300 	3142 	91169821 	5118 	159757416 	0.002594 	3364 	117630098 	5097 	168336592
2.576475 	2.587661 	4.028187 	3102 	90926448 	5092 	158632338 	0.005787 	3130 	91837939 	5157 	161424942 	0.004679 	3366 	117722047 	5106 	168479700
2.584011 	2.595242 	4.234410 	3132 	91127397 	5211 	162057946 	0.007019 	3104 	91031930 	5102 	158796619 	0.006995 	3369 	117859877 	5116 	168327196
2.601590 	2.612682 	4.229198 	3132 	91278499 	5164 	161306326 	0.004596 	3133 	91193502 	5212 	162131472 	0.003354 	3370 	117870687 	5117 	168403953
2.740780 	2.752192 	4.079426 	3076 	91259109 	5145 	159377828 	0.210804 	3174 	93477678 	5179 	162166219 	0.061735 	3380 	118384046 	5129 	168884291
2.590598 	2.600931 	4.159563 	3071 	91141661 	5189 	160610262 	0.004219 	3082 	91276968 	5145 	159377828 	0.002534 	3386 	118404043 	5129 	168882619
2.591057 	2.601383 	4.102418 	3105 	91449182 	5173 	161443731 	0.004938 	3072 	91212312 	5202 	160774867 	0.003252 	3387 	118435182 	5142 	169026757
