0.253621 	1.912816 	4.982808 	7117 	30191594 	15968 	57069578 	0.163816 	6659 	30198018 	15355 	63555905 	0.434505 	3849 	25021287 	16410 	85786440
0.523709 	2.139212 	5.170824 	7157 	31996815 	15816 	57287504 	0.053854 	7081 	29929492 	15997 	58967986 	0.000853 	3857 	25040346 	16269 	85487506
0.522834 	2.138690 	5.314375 	7197 	31790485 	15989 	59123409 	0.024168 	7157 	31996809 	15740 	57411714 	0.000860 	3848 	25017208 	16129 	85177556
0.521457 	2.137615 	4.706047 	6997 	30868847 	15386 	53810014 	0.057876 	7197 	31790370 	15962 	59200674 	0.500749 	4100 	27579808 	16042 	84625057
0.554530 	2.185627 	4.505358 	6912 	29762924 	14543 	51452703 	0.005461 	6998 	30913061 	14977 	54065480 	0.001193 	4113 	27627852 	15899 	84175426
0.552200 	2.185375 	4.526586 	6931 	28778586 	14747 	52470039 	0.447374 	6768 	28688555 	15979 	77580718 	0.460980 	4130 	27470161 	15714 	82407454
0.528857 	2.163133 	4.564351 	6931 	29376394 	14595 	52444887 	0.378628 	6734 	26838235 	15840 	70886179 	0.366689 	4066 	26582389 	15546 	81172635
0.514864 	2.145413 	4.516641 	6931 	29411744 	14405 	52276607 	0.314770 	6779 	28152552 	16057 	73744722 	0.396437 	4036 	26122444 	15358 	79190886
0.504454 	2.131682 	4.777181 	7034 	28986942 	14546 	53353117 	0.295222 	6571 	29544779 	15735 	66756393 	0.253527 	4018 	25788591 	15081 	77360684
0.488838 	2.116626 	4.767028 	7034 	28986940 	14546 	53299349 	0.054676 	7032 	28957869 	14551 	53784769 	0.496518 	4130 	26827916 	15571 	80813877
0.540093 	2.173074 	4.744250 	7034 	28987955 	14595 	53508606 	0.283034 	6942 	27865720 	15899 	74553674 	0.430577 	4144 	26813749 	15387 	78889395
0.510635 	2.144637 	4.752340 	7034 	28312281 	14648 	54379364 	0.329084 	6924 	27989473 	15627 	75595892 	0.178827 	4090 	26089167 	15376 	78803173
0.508534 	2.130201 	4.153025 	6931 	28136216 	14016 	49519404 	0.002024 	7022 	28315632 	14448 	54338794 	0.009607 	4082 	26089477 	15220 	78300624
0.506504 	2.129155 	4.131006 	6931 	29182116 	14137 	48464971 	0.407463 	6812 	27465985 	14668 	67165385 	0.395498 	4118 	26420829 	15038 	76598386
0.493660 	2.123077 	4.130275 	6931 	29186796 	14011 	48317926 	0.002028 	6904 	29182089 	13935 	48386602 	0.023573 	4105 	26478034 	15140 	77192966
0.495639 	2.124584 	4.154656 	6931 	28667600 	14366 	50650234 	0.324921 	6825 	28242608 	15563 	69533393 	0.094891 	4110 	26667553 	15203 	78000254
0.499013 	2.133545 	4.149756 	6931 	28353207 	14463 	50832103 	0.453305 	6803 	27562700 	14779 	73795972 	0.163711 	4141 	27054903 	15247 	78583838
0.506368 	2.136073 	4.146014 	6931 	28357891 	14135 	49791406 	0.002057 	6904 	28353180 	14264 	50714671 	0.003412 	4141 	27054903 	15110 	77946687
0.502168 	2.131341 	4.222404 	6931 	28744010 	14265 	50197308 	0.284909 	6838 	27556364 	15502 	67715443 	0.328619 	4129 	27027183 	14981 	77186163
0.500345 	2.126206 	4.223285 	6931 	28754106 	14024 	49730519 	0.003621 	6911 	28755342 	13954 	50171998 	0.006703 	4118 	26970042 	14846 	76529615
0.500175 	2.125408 	4.223613 	6931 	28754106 	14163 	49996028 	0.079724 	6944 	29077504 	14008 	49744758 	0.251061 	4123 	26993075 	14723 	75756405
0.490079 	2.115468 	4.800899 	6931 	29734304 	14066 	54069617 	0.213411 	6470 	28237924 	16832 	72525021 	0.426277 	4153 	26897552 	15063 	78353153
0.530245 	2.154597 	4.797737 	6931 	29734287 	14066 	54062138 	0.045689 	6931 	29734287 	14051 	54062123 	0.000605 	4128 	26901778 	14889 	78263725
0.529831 	2.155655 	4.795858 	6931 	29734285 	14066 	54054662 	0.051793 	6931 	29734285 	14051 	54054647 	0.000944 	4129 	26931477 	14890 	78276376
0.529953 	2.155608 	4.773187 	6931 	30316581 	13934 	53050513 	0.289525 	6839 	28686786 	15212 	71501179 	0.388913 	4117 	26718401 	14555 	75152843
0.502377 	2.127335 	4.772240 	6931 	30316614 	13934 	53043045 	0.045040 	6931 	30316614 	13919 	53043030 	0.009461 	4074 	26687717 	14828 	75601588
0.505119 	2.131112 	4.729006 	6931 	29880381 	14082 	53894070 	0.288460 	6833 	29192844 	15650 	75361973 	0.327755 	4047 	26542590 	14837 	75535708
0.501703 	2.136748 	4.719139 	6931 	28991116 	14042 	53223939 	0.272342 	6827 	28686294 	15383 	71541312 	0.183207 	4067 	26762047 	14970 	76856746
0.513562 	2.139929 	4.718580 	6931 	28991114 	14042 	53216474 	0.051960 	6931 	28991114 	14027 	53216459 	0.006352 	4067 	26814348 	14966 	76903732
0.514179 	2.140459 	4.755377 	6931 	29436020 	14077 	53719674 	0.235128 	6888 	28513700 	15235 	69160133 	0.320232 	4040 	26686207 	14879 	76311388
0.511749 	2.138319 	4.752806 	6931 	29357802 	14002 	53696011 	0.245019 	6852 	28525797 	15418 	71381005 	0.326581 	4031 	26618499 	14899 	75673387
0.508785 	2.138997 	4.752177 	6931 	29357794 	14002 	53688545 	0.052443 	6931 	29357794 	13987 	53688530 	0.003211 	4031 	26659942 	14879 	75656236
0.509194 	2.139304 	4.751861 	6931 	29357794 	14002 	53681081 	0.053132 	6931 	29357794 	13987 	53681066 	0.061058 	4055 	27050275 	14932 	76010607
0.504870 	2.135436 	4.747558 	6931 	29357794 	14002 	53673631 	0.058656 	6931 	29357657 	13987 	53673526 	0.513891 	4229 	28352896 	15808 	81111952
0.558538 	2.181723 	4.744818 	6931 	29357742 	14002 	53670879 	0.293649 	6870 	28645867 	15346 	72850015 	0.406427 	4228 	28275329 	16107 	82698252
0.558181 	2.183173 	4.767297 	6931 	29429290 	14037 	54022602 	0.356672 	6869 	28762959 	14838 	72263325 	0.445959 	4277 	28646615 	16020 	82089078
0.556335 	2.178676 	4.692093 	6931 	29750937 	13999 	52867949 	0.347827 	6810 	28233182 	14987 	73998451 	0.205407 	4280 	28681714 	16001 	81978622
0.553079 	2.173767 	4.627075 	6931 	29023514 	14021 	52714497 	0.314106 	6853 	28925464 	15107 	73830747 	0.388495 	4309 	28927650 	16058 	82217394
0.559076 	2.184103 	4.625916 	6931 	29023514 	14021 	52714510 	0.142127 	6890 	28478168 	14586 	60414642 	0.550385 	4347 	29055453 	15951 	81180906
0.560101 	2.180095 	4.607769 	6931 	29487015 	13976 	52275325 	0.424370 	6805 	28161736 	14543 	69664938 	0.431521 	4338 	28930847 	15706 	78945148
0.539564 	2.161317 	4.610503 	6931 	29304979 	13986 	53026795 	0.404660 	6779 	28063955 	15180 	71482640 	0.357990 	4421 	29423797 	15585 	78183554
0.543079 	2.166242 	4.619601 	6931 	30485864 	13709 	51347429 	0.298119 	6849 	28990917 	14881 	70307294 	0.364249 	4396 	29264616 	15458 	76859639
0.537041 	2.149969 	4.682990 	6931 	29543855 	13613 	53148365 	0.319578 	6515 	30347690 	15513 	69677130 	0.295118 	4369 	28875158 	15370 	75908094
0.527588 	2.141375 	4.684781 	6931 	29543855 	13613 	53145842 	0.044265 	6931 	29543855 	13585 	53145814 	0.509674 	4468 	29512453 	15597 	76515136
0.546926 	2.159187 	4.675372 	6931 	29543867 	13613 	53091272 	0.036959 	6931 	29543867 	13592 	53091251 	0.035173 	4475 	29549676 	15246 	75473099
0.542559 	2.156199 	4.675251 	6931 	29543867 	13613 	53095891 	0.141952 	6904 	29176281 	13988 	58400944 	0.512815 	4461 	29333249 	14959 	72239024
0.533488 	2.152556 	4.736831 	6931 	29509347 	13767 	54890845 	0.372558 	6791 	27939953 	14201 	69196699 	0.448907 	4422 	28880092 	15002 	71656363
0.523507 	2.132159 	4.705186 	6931 	29581164 	13779 	54483913 	0.265858 	6803 	28054798 	14950 	70015977 	0.196177 	4416 	28790074 	14987 	71523592
0.522968 	2.135082 	2.827092 	6464 	27699737 	10283 	33497860 	0.348004 	6403 	28909806 	14183 	71272010 	0.121974 	4464 	29201290 	14971 	70632476
0.519283 	2.132975 	2.841986 	6441 	28808788 	10554 	34722272 	0.326097 	6382 	26862320 	10922 	48435460 	0.350661 	4475 	29289064 	14941 	70225326
0.509628 	2.113768 	2.886161 	6417 	28855839 	10539 	35174401 	0.002502 	6413 	28937614 	10547 	34580469 	0.119031 	4586 	30259546 	14955 	70433789
0.517493 	2.122728 	2.852091 	6410 	27880823 	10800 	34939942 	0.360265 	6336 	28230908 	11549 	54249035 	0.363149 	4678 	30963222 	15076 	71408526
0.527351 	2.138266 	2.897152 	6386 	28035660 	10800 	35098556 	0.010351 	6377 	28107045 	10799 	35067740 	0.059620 	4720 	31369480 	15110 	71853713
0.530709 	2.143399 	2.857333 	6442 	30218020 	10664 	33829230 	0.289649 	6278 	27583782 	12194 	52073933 	0.127320 	4737 	31608727 	15191 	72538008
0.534633 	2.141004 	2.545970 	6470 	28204868 	10950 	33463906 	0.354420 	6170 	28220916 	11779 	57366629 	0.271663 	4744 	31707199 	15243 	72792214
0.543548 	2.108282 	2.896754 	6583 	26550139 	11495 	39336130 	0.327097 	5978 	27378136 	11899 	57837401 	0.259921 	4750 	31783341 	15300 	73098310
0.550221 	2.157476 	2.885608 	6557 	27382406 	11396 	39184611 	0.340597 	6342 	26551906 	11237 	51347349 	0.170305 	4801 	32450208 	15363 	73595375
0.558687 	2.110357 	2.885120 	6556 	27493295 	11544 	40127929 	0.001838 	6524 	27380181 	11354 	39072163 	0.092479 	4826 	32770513 	15419 	73861412
0.556819 	2.109130 	3.018543 	6617 	26753853 	12279 	41601799 	0.296223 	6495 	27242455 	12052 	49006264 	0.212666 	4848 	33026400 	15478 	74138336
0.553441 	2.107194 	3.120831 	6709 	26636428 	12729 	42647598 	0.001693 	6584 	26616579 	12268 	41554082 	0.093569 	4861 	33198336 	15527 	74431538
0.554749 	2.107929 	3.080441 	6696 	26764961 	12846 	42230500 	0.346826 	6648 	26110367 	13161 	49050812 	0.220090 	4901 	33665522 	15563 	74606760
0.560340 	2.114067 	3.069632 	6647 	26597287 	13086 	42973278 	0.355121 	6652 	26455717 	12999 	49238128 	0.300581 	4913 	33737002 	15597 	74594426
0.558964 	2.074471 	3.067608 	6634 	26520787 	12845 	40622641 	0.001772 	6614 	26453765 	13075 	42918835 	0.090790 	4927 	33924365 	15643 	74840674
0.561515 	2.076753 	3.067689 	6621 	26282575 	13196 	42961086 	0.172615 	6610 	26337121 	12811 	40518335 	0.152450 	4948 	34117104 	15704 	75562158
0.568923 	2.085154 	3.061370 	6608 	26172785 	12987 	41926202 	0.001797 	6588 	26145301 	13187 	42913572 	0.100609 	4940 	34010871 	15746 	75666534
0.558438 	2.074682 	2.941989 	6619 	25427310 	13129 	42212807 	0.337807 	6536 	25505951 	13148 	48576887 	0.377460 	4919 	33789184 	15659 	74636323
0.550065 	2.030776 	3.029740 	6782 	25574581 	14226 	39557555 	0.308282 	6539 	24721044 	13532 	50042832 	0.338584 	4855 	33134795 	15611 	73198932
0.533890 	1.976447 	4.523703 	6862 	30370102 	14983 	52336668 	0.369458 	6103 	25566643 	13513 	58443506 	0.347283 	4923 	33830904 	15637 	73750582
0.558305 	2.004325 	4.428350 	6936 	30227214 	14805 	50018841 	0.464701 	6633 	28798770 	14657 	70905062 	0.122338 	4931 	33948140 	15782 	75080182
0.563243 	2.015117 	4.437870 	6935 	30217540 	15316 	53075877 	0.071210 	6936 	30227051 	14771 	50090813 	0.561588 	5099 	35079841 	16030 	78091463
0.606991 	2.072231 	4.795511 	7021 	30839068 	15836 	58122429 	0.440208 	6621 	29548007 	15491 	76890277 	0.474382 	4905 	33568037 	16109 	78218756
0.604730 	2.127048 	3.850050 	8309 	33409249 	14185 	40980436 	0.079236 	7021 	30839206 	15853 	58159365 	0.125450 	4905 	33568139 	16080 	78201200
