0.062489 	0.146894 	0.062300 	64700 	64700 	66693 	66693 	0.049422 	64701 	64701 	66232 	66232 	0.006232 	64785 	64785 	65656 	65656
0.062558 	0.146910 	0.062647 	64859 	64859 	67084 	67084 	0.034979 	64700 	64700 	66695 	66695 	0.006917 	64785 	64785 	65660 	65660
0.062560 	0.146887 	0.062500 	64860 	64860 	66724 	66724 	0.035602 	64859 	64859 	67093 	67093 	0.006897 	64785 	64785 	65663 	65663
0.062731 	0.146987 	0.062510 	64791 	64791 	66768 	66768 	0.035171 	64860 	64860 	66727 	66727 	0.007711 	64785 	64785 	65653 	65653
0.062586 	0.147001 	0.062086 	64787 	64787 	65941 	65941 	0.035408 	64791 	64791 	66770 	66770 	0.007431 	64784 	64784 	65660 	65660
0.062737 	0.146952 	0.062387 	64760 	64760 	66564 	66564 	0.035660 	64787 	64787 	65943 	65943 	0.006923 	64784 	64784 	65662 	65662
0.062682 	0.146952 	0.062058 	64759 	64759 	65578 	65578 	0.036765 	64759 	64759 	66569 	66569 	0.006904 	64784 	64784 	65664 	65664
0.062756 	0.146905 	0.061927 	64718 	64718 	65717 	65717 	0.036871 	64758 	64758 	65583 	65583 	0.007486 	64783 	64783 	65670 	65670
0.062755 	0.147062 	0.062256 	64800 	64800 	66159 	66159 	0.039587 	64718 	64718 	65871 	65871 	0.007463 	64782 	64782 	65674 	65674
0.062926 	0.147221 	0.062335 	64700 	64700 	66685 	66685 	0.037499 	64800 	64800 	66160 	66160 	0.006929 	64782 	64782 	65676 	65676
0.062743 	0.147062 	0.062579 	64700 	64700 	66925 	66925 	0.040405 	64701 	64701 	66684 	66684 	0.007446 	64781 	64781 	65681 	65681
0.062747 	0.147089 	0.062007 	64700 	64700 	65920 	65920 	0.049519 	64701 	64701 	66924 	66924 	0.006962 	64781 	64781 	65683 	65683
0.062597 	0.146960 	0.062331 	64700 	64700 	66487 	66487 	0.034868 	64700 	64700 	65922 	65922 	0.006866 	64781 	64781 	65684 	65684
0.062664 	0.147077 	0.062234 	64700 	64700 	66516 	66516 	0.035052 	64700 	64700 	66488 	66488 	0.006884 	64781 	64781 	65685 	65685
0.062616 	0.146937 	0.062268 	64700 	64700 	66162 	66162 	0.035750 	64700 	64700 	66520 	66520 	0.006871 	64781 	64781 	65687 	65687
0.062734 	0.147055 	0.061795 	64700 	64700 	65291 	65291 	0.035366 	64700 	64700 	66162 	66162 	0.006900 	64781 	64781 	65687 	65687
0.062695 	0.146984 	0.062053 	64700 	64700 	65638 	65638 	0.035649 	64700 	64700 	65291 	65291 	0.006892 	64781 	64781 	65688 	65688
0.062638 	0.147034 	0.061693 	64700 	64700 	65119 	65119 	0.036668 	64700 	64700 	65640 	65640 	0.007923 	64781 	64781 	65710 	65710
0.062612 	0.146945 	0.062255 	64711 	64711 	66624 	66624 	0.036989 	64700 	64700 	65122 	65122 	0.008021 	64781 	64781 	65736 	65736
0.062870 	0.147169 	0.062147 	64711 	64711 	66379 	66379 	0.039621 	64710 	64710 	66650 	66650 	0.006898 	64781 	64781 	65738 	65738
0.063004 	0.147240 	0.062061 	64723 	64723 	65880 	65880 	0.037479 	64711 	64711 	66379 	66379 	0.007435 	64781 	64781 	65742 	65742
0.062706 	0.147117 	0.062089 	64723 	64723 	65982 	65982 	0.040324 	64724 	64724 	65879 	65879 	0.007466 	64781 	64781 	65745 	65745
0.062940 	0.147281 	0.062162 	64708 	64708 	66100 	66100 	0.049423 	64724 	64724 	65981 	65981 	0.006912 	64781 	64781 	65746 	65746
0.062843 	0.147200 	0.061838 	64760 	64760 	65353 	65353 	0.034781 	64708 	64708 	66102 	66102 	0.007069 	64781 	64781 	65749 	65749
0.062970 	0.147450 	0.061879 	64779 	64779 	65346 	65346 	0.034972 	64760 	64760 	65354 	65354 	0.007367 	64781 	64781 	65751 	65751
0.062712 	0.146983 	0.061866 	64884 	64884 	65404 	65404 	0.035556 	64778 	64778 	65349 	65349 	0.006819 	64781 	64781 	65751 	65751
0.062658 	0.146931 	0.062232 	64842 	64842 	65746 	65746 	0.035338 	64884 	64884 	65404 	65404 	0.007423 	64781 	64781 	65756 	65756
0.062961 	0.147296 	0.062584 	64862 	64862 	66878 	66878 	0.036301 	64841 	64841 	65746 	65746 	0.007354 	64781 	64781 	65759 	65759
0.062823 	0.147134 	0.062209 	64757 	64757 	65935 	65935 	0.035995 	64862 	64862 	66878 	66878 	0.006885 	64781 	64781 	65760 	65760
0.062682 	0.147001 	0.062167 	64729 	64729 	66228 	66228 	0.036921 	64756 	64756 	65942 	65942 	0.006884 	64781 	64781 	65761 	65761
0.062701 	0.147241 	0.062579 	64823 	64823 	66529 	66529 	0.037660 	64729 	64729 	66231 	66231 	0.007414 	64781 	64781 	65763 	65763
0.062904 	0.147328 	0.062224 	64708 	64708 	66368 	66368 	0.037562 	64823 	64823 	66529 	66529 	0.007418 	64781 	64781 	65765 	65765
0.062832 	0.147207 	0.062576 	64708 	64708 	66652 	66652 	0.040347 	64709 	64709 	66367 	66367 	0.007367 	64781 	64781 	65767 	65767
0.063044 	0.147352 	0.062012 	64708 	64708 	65839 	65839 	0.049498 	64709 	64709 	66651 	66651 	0.006863 	64781 	64781 	65768 	65768
0.063009 	0.147341 	0.062252 	64760 	64760 	66343 	66343 	0.034709 	64708 	64708 	65840 	65840 	0.006827 	64781 	64781 	65770 	65770
0.062928 	0.147309 	0.062123 	64779 	64779 	65891 	65891 	0.035593 	64759 	64759 	66346 	66346 	0.009555 	64780 	64780 	65808 	65808
0.062874 	0.147236 	0.062188 	64884 	64884 	65990 	65990 	0.035636 	64778 	64778 	65896 	65896 	0.006868 	64780 	64780 	65809 	65809
0.062953 	0.147206 	0.062449 	64842 	64842 	66574 	66574 	0.035391 	64884 	64884 	65991 	65991 	0.006845 	64780 	64780 	65810 	65810
0.062734 	0.147108 	0.062518 	64862 	64862 	66581 	66581 	0.035748 	64842 	64842 	66574 	66574 	0.006870 	64780 	64780 	65811 	65811
0.062757 	0.147133 	0.062249 	64757 	64757 	66395 	66395 	0.036678 	64862 	64862 	66584 	66584 	0.006861 	64780 	64780 	65812 	65812
0.062672 	0.147123 	0.062284 	64732 	64732 	65985 	65985 	0.037143 	64756 	64756 	66399 	66399 	0.006813 	64780 	64780 	65814 	65814
0.062790 	0.147137 	0.062154 	64823 	64823 	65975 	65975 	0.036878 	64732 	64732 	65985 	65985 	0.006825 	64780 	64780 	65815 	65815
0.062730 	0.147011 	0.062184 	64708 	64708 	65966 	65966 	0.037532 	64823 	64823 	65975 	65975 	0.006837 	64780 	64780 	65816 	65816
0.062735 	0.147060 	0.062464 	64708 	64708 	66087 	66087 	0.040355 	64709 	64709 	65965 	65965 	0.007402 	64780 	64780 	65818 	65818
0.063128 	0.147579 	0.062311 	64708 	64708 	66330 	66330 	0.049452 	64709 	64709 	66086 	66086 	0.006857 	64780 	64780 	65819 	65819
0.062935 	0.147343 	0.062505 	64762 	64762 	66475 	66475 	0.034517 	64708 	64708 	66331 	66331 	0.006751 	64780 	64780 	65820 	65820
0.063025 	0.147349 	0.062096 	64762 	64762 	65705 	65705 	0.036671 	64762 	64762 	66637 	66637 	0.007268 	64780 	64780 	65823 	65823
0.062795 	0.147305 	0.061935 	64708 	64708 	65306 	65306 	0.035641 	64762 	64762 	65706 	65706 	0.006751 	64780 	64780 	65823 	65823
0.062731 	0.147085 	0.061817 	64786 	64786 	65549 	65549 	0.035319 	64708 	64708 	65306 	65306 	0.006772 	64780 	64780 	65823 	65823
0.062805 	0.147134 	0.062107 	64708 	64708 	65920 	65920 	0.035707 	64786 	64786 	65549 	65549 	0.006746 	64780 	64780 	65823 	65823
0.062925 	0.147205 	0.062098 	64778 	64778 	65801 	65801 	0.035948 	64708 	64708 	65920 	65920 	0.006785 	64780 	64780 	65824 	65824
0.062786 	0.147048 	0.061969 	64708 	64708 	65677 	65677 	0.036991 	64778 	64778 	65805 	65805 	0.007265 	64780 	64780 	65829 	65829
0.063124 	0.147519 	0.062194 	64778 	64778 	65674 	65674 	0.037738 	64708 	64708 	65679 	65679 	0.006784 	64780 	64780 	65829 	65829
0.063087 	0.147364 	0.062186 	64708 	64708 	66055 	66055 	0.037535 	64778 	64778 	65674 	65674 	0.007275 	64780 	64780 	65832 	65832
0.063134 	0.147410 	0.062135 	64708 	64708 	66028 	66028 	0.040421 	64709 	64709 	66054 	66054 	0.006774 	64780 	64780 	65833 	65833
0.062752 	0.147157 	0.062154 	64708 	64708 	66260 	66260 	0.049505 	64709 	64709 	66027 	66027 	0.006767 	64780 	64780 	65834 	65834
0.062813 	0.147146 	0.061958 	64762 	64762 	65544 	65544 	0.034559 	64708 	64708 	66263 	66263 	0.006759 	64780 	64780 	65836 	65836
0.063097 	0.147409 	0.062096 	64762 	64762 	65544 	65544 	0.035617 	64762 	64762 	65547 	65547 	0.006739 	64780 	64780 	65837 	65837
0.062821 	0.147240 	0.062135 	64708 	64708 	65686 	65686 	0.035658 	64762 	64762 	65546 	65546 	0.006680 	64780 	64780 	65838 	65838
0.062837 	0.147205 	0.061909 	64786 	64786 	65073 	65073 	0.036022 	64708 	64708 	65689 	65689 	0.007229 	64780 	64780 	65842 	65842
0.063020 	0.147456 	0.062198 	64708 	64708 	65337 	65337 	0.036364 	64786 	64786 	65076 	65076 	0.007183 	64780 	64780 	65846 	65846
0.062918 	0.147349 	0.062189 	64778 	64778 	66038 	66038 	0.036567 	64708 	64708 	65340 	65340 	0.007224 	64780 	64780 	65849 	65849
0.063093 	0.147481 	0.061943 	64708 	64708 	65630 	65630 	0.037042 	64778 	64778 	66041 	66041 	0.006701 	64780 	64780 	65849 	65849
0.063058 	0.147515 	0.062312 	64778 	64778 	66094 	66094 	0.036882 	64708 	64708 	65632 	65632 	0.007234 	64780 	64780 	65850 	65850
0.062886 	0.147434 	0.062238 	64708 	64708 	66079 	66079 	0.037532 	64778 	64778 	66094 	66094 	0.006749 	64780 	64780 	65853 	65853
0.062990 	0.147383 	0.062000 	64708 	64708 	65500 	65500 	0.040410 	64709 	64709 	66078 	66078 	0.007230 	64780 	64780 	65856 	65856
0.063090 	0.147520 	0.062148 	64708 	64708 	65706 	65706 	0.049473 	64709 	64709 	65499 	65499 	0.006694 	64780 	64780 	65858 	65858
0.063009 	0.147441 	0.062439 	64762 	64762 	66113 	66113 	0.034388 	64708 	64708 	65708 	65708 	0.006693 	64780 	64780 	65860 	65860
0.063054 	0.147414 	0.062447 	64762 	64762 	66451 	66451 	0.035635 	64762 	64762 	66114 	66114 	0.006669 	64780 	64780 	65862 	65862
0.063087 	0.147545 	0.062271 	64708 	64708 	65849 	65849 	0.035156 	64762 	64762 	66454 	66454 	0.007147 	64780 	64780 	65865 	65865
0.063113 	0.147489 	0.062499 	64795 	64795 	66415 	66415 	0.036047 	64708 	64708 	65854 	65854 	0.007191 	64780 	64780 	65871 	65871
0.063180 	0.147701 	0.062606 	64708 	64708 	66641 	66641 	0.036462 	64795 	64795 	66419 	66419 	0.006687 	64780 	64780 	65872 	65872
0.063106 	0.147501 	0.062038 	64778 	64778 	65858 	65858 	0.035958 	64708 	64708 	66643 	66643 	0.008658 	64779 	64779 	65895 	65895
0.063055 	0.147415 	0.062054 	64708 	64708 	65522 	65522 	0.036301 	64778 	64778 	65859 	65859 	0.007180 	64779 	64779 	65900 	65900
0.063322 	0.147690 	0.062769 	64811 	64811 	66828 	66828 	0.037754 	64708 	64708 	65523 	65523 	0.006702 	64779 	64779 	65900 	65900
0.063069 	0.147323 	0.062244 	64708 	64708 	65833 	65833 	0.037580 	64811 	64811 	66828 	66828 	0.007121 	64779 	64779 	65904 	65904
0.063027 	0.147964 	0.062200 	64708 	64708 	65495 	65495 	0.040417 	64709 	64709 	65832 	65832 	0.007187 	64779 	64779 	65908 	65908
0.063216 	0.147690 	0.062459 	64708 	64708 	66196 	66196 	0.049518 	64709 	64709 	65494 	65494 	0.006691 	64779 	64779 	65910 	65910
0.063130 	0.147635 	0.062515 	64720 	64720 	66448 	66448 	0.034131 	64708 	64708 	66198 	66198 	0.006555 	64779 	64779 	65911 	65911
0.063091 	0.147519 	0.062191 	64720 	64720 	65932 	65932 	0.035128 	64720 	64720 	66450 	66450 	0.007348 	64779 	64779 	65911 	65911
0.063069 	0.147555 	0.062310 	64708 	64708 	65699 	65699 	0.035727 	64720 	64720 	65936 	65936 	0.006535 	64779 	64779 	65912 	65912
