0.001833 	0.003219 	0.001150 	1047 	1047 	1069 	1069 	0.000789 	1047 	1047 	1076 	1076 	0.000299 	1047 	1047 	1091 	1091
0.001867 	0.003254 	0.001136 	1047 	1047 	1068 	1068 	0.000786 	1047 	1047 	1069 	1069 	0.000250 	1047 	1047 	1091 	1091
0.001853 	0.003254 	0.001119 	1047 	1047 	1052 	1052 	0.000989 	1047 	1047 	1064 	1064 	0.000190 	1047 	1047 	1090 	1090
0.001832 	0.003209 	0.001127 	1047 	1047 	1046 	1046 	0.000665 	1047 	1047 	1054 	1054 	0.000210 	1047 	1047 	1095 	1095
0.001878 	0.003288 	0.001144 	1047 	1047 	1041 	1041 	0.000549 	1047 	1047 	1047 	1047 	0.000129 	1047 	1047 	1103 	1103
0.001855 	0.003258 	0.001159 	1047 	1047 	1097 	1097 	0.000854 	1047 	1047 	1073 	1073 	0.000456 	1047 	1047 	1092 	1092
0.001861 	0.003264 	0.001143 	1047 	1047 	1076 	1076 	0.000704 	1047 	1047 	1096 	1096 	0.000176 	1047 	1047 	1091 	1091
0.001833 	0.003227 	0.001142 	1047 	1047 	1065 	1065 	0.000834 	1047 	1047 	1075 	1075 	0.000243 	1047 	1047 	1084 	1084
0.001858 	0.003262 	0.001163 	1047 	1047 	1084 	1084 	0.000683 	1047 	1047 	1066 	1066 	0.000179 	1047 	1047 	1084 	1084
0.001855 	0.003268 	0.001134 	1047 	1047 	1043 	1043 	0.000638 	1047 	1047 	1084 	1084 	0.000159 	1047 	1047 	1080 	1080
0.001866 	0.003266 	0.001128 	1047 	1047 	1035 	1035 	0.000701 	1047 	1047 	1053 	1053 	0.000151 	1047 	1047 	1077 	1077
0.001850 	0.003243 	0.001133 	1047 	1047 	1059 	1059 	0.000763 	1047 	1047 	1038 	1038 	0.000207 	1047 	1047 	1079 	1079
0.001848 	0.003252 	0.001153 	1047 	1047 	1085 	1085 	0.000778 	1047 	1047 	1059 	1059 	0.000178 	1047 	1047 	1078 	1078
0.001845 	0.003245 	0.001137 	1047 	1047 	1062 	1062 	0.000783 	1047 	1047 	1084 	1084 	0.000232 	1047 	1047 	1076 	1076
0.001884 	0.003292 	0.001142 	1047 	1047 	1067 	1067 	0.000692 	1047 	1047 	1064 	1064 	0.000171 	1047 	1047 	1077 	1077
0.001836 	0.003212 	0.001137 	1047 	1047 	1082 	1082 	0.000792 	1047 	1047 	1067 	1067 	0.000242 	1047 	1047 	1074 	1074
0.001858 	0.003254 	0.001137 	1047 	1047 	1066 	1066 	0.000755 	1047 	1047 	1081 	1081 	0.000225 	1047 	1047 	1073 	1073
0.001854 	0.003237 	0.001142 	1047 	1047 	1069 	1069 	0.000856 	1047 	1047 	1069 	1069 	0.000265 	1047 	1047 	1075 	1075
0.001870 	0.003267 	0.001131 	1047 	1047 	1035 	1035 	0.000740 	1047 	1047 	1069 	1069 	0.000193 	1047 	1047 	1075 	1075
0.001854 	0.003250 	0.001135 	1047 	1047 	1042 	1042 	0.000609 	1047 	1047 	1035 	1035 	0.000161 	1047 	1047 	1076 	1076
0.001835 	0.003222 	0.001142 	1047 	1047 	1071 	1071 	0.000717 	1047 	1047 	1049 	1049 	0.000246 	1047 	1047 	1084 	1084
0.001860 	0.003258 	0.001148 	1047 	1047 	1067 	1067 	0.000655 	1047 	1047 	1071 	1071 	0.000138 	1047 	1047 	1083 	1083
0.001851 	0.003262 	0.001160 	1047 	1047 	1105 	1105 	0.000754 	1047 	1047 	1068 	1068 	0.000173 	1047 	1047 	1082 	1082
0.001870 	0.003270 	0.001123 	1047 	1047 	1055 	1055 	0.000856 	1047 	1047 	1106 	1106 	0.000252 	1047 	1047 	1083 	1083
0.001829 	0.003214 	0.001124 	1047 	1047 	1042 	1042 	0.000636 	1047 	1047 	1057 	1057 	0.000141 	1047 	1047 	1080 	1080
0.001858 	0.003248 	0.001154 	1047 	1047 	1069 	1069 	0.000565 	1047 	1047 	1045 	1045 	0.000113 	1047 	1047 	1084 	1084
0.001830 	0.003224 	0.001134 	1047 	1047 	1045 	1045 	0.000709 	1047 	1047 	1069 	1069 	0.000219 	1047 	1047 	1084 	1084
0.001843 	0.003244 	0.001133 	1047 	1047 	1024 	1024 	0.000722 	1047 	1047 	1040 	1040 	0.000139 	1047 	1047 	1084 	1084
0.001843 	0.003240 	0.001141 	1047 	1047 	1050 	1050 	0.000631 	1047 	1047 	1025 	1025 	0.000145 	1047 	1047 	1081 	1081
0.001856 	0.003245 	0.001118 	1047 	1047 	1021 	1021 	0.000748 	1047 	1047 	1050 	1050 	0.000151 	1047 	1047 	1082 	1082
0.001844 	0.003231 	0.001142 	1047 	1047 	1084 	1084 	0.000843 	1047 	1047 	1022 	1022 	0.000405 	1047 	1047 	1086 	1086
0.001866 	0.003258 	0.001148 	1047 	1047 	1077 	1077 	0.000687 	1047 	1047 	1081 	1081 	0.000195 	1047 	1047 	1083 	1083
0.001847 	0.003239 	0.001146 	1047 	1047 	1066 	1066 	0.000596 	1047 	1047 	1081 	1081 	0.000130 	1047 	1047 	1088 	1088
0.001859 	0.003245 	0.001168 	1047 	1047 	1098 	1098 	0.000817 	1047 	1047 	1066 	1066 	0.000228 	1047 	1047 	1088 	1088
0.001860 	0.003261 	0.001161 	1047 	1047 	1098 	1098 	0.000833 	1047 	1047 	1098 	1098 	0.000240 	1047 	1047 	1088 	1088
0.001873 	0.003269 	0.001171 	1047 	1047 	1090 	1090 	0.000713 	1047 	1047 	1090 	1090 	0.000208 	1047 	1047 	1090 	1090
0.001859 	0.003246 	0.001149 	1047 	1047 	1092 	1092 	0.000781 	1047 	1047 	1088 	1088 	0.000222 	1047 	1047 	1088 	1088
0.001881 	0.003272 	0.001161 	1047 	1047 	1095 	1095 	0.000556 	1047 	1047 	1095 	1095 	0.000111 	1047 	1047 	1088 	1088
0.001842 	0.003229 	0.001181 	1047 	1047 	1118 	1118 	0.000572 	1047 	1047 	1095 	1095 	0.000111 	1047 	1047 	1088 	1088
0.001860 	0.003250 	0.001170 	1047 	1047 	1091 	1091 	0.000570 	1047 	1047 	1115 	1115 	0.000109 	1047 	1047 	1088 	1088
0.001866 	0.003273 	0.001160 	1047 	1047 	1060 	1060 	0.000578 	1047 	1047 	1089 	1089 	0.000109 	1047 	1047 	1088 	1088
0.001855 	0.003252 	0.001145 	1047 	1047 	1067 	1067 	0.000610 	1047 	1047 	1059 	1059 	0.000111 	1047 	1047 	1088 	1088
0.001847 	0.003235 	0.001161 	1047 	1047 	1074 	1074 	0.000753 	1047 	1047 	1065 	1065 	0.000235 	1047 	1047 	1084 	1084
0.001861 	0.003248 	0.001145 	1047 	1047 	1054 	1054 	0.000865 	1047 	1047 	1074 	1074 	0.000280 	1047 	1047 	1083 	1083
0.001885 	0.003298 	0.001150 	1047 	1047 	1068 	1068 	0.000910 	1047 	1047 	1052 	1052 	0.000341 	1047 	1047 	1082 	1082
0.001844 	0.003235 	0.001151 	1047 	1047 	1083 	1083 	0.000750 	1047 	1047 	1068 	1068 	0.000264 	1047 	1047 	1081 	1081
0.001861 	0.003254 	0.001159 	1047 	1047 	1085 	1085 	0.000937 	1047 	1047 	1080 	1080 	0.000258 	1047 	1047 	1081 	1081
0.001857 	0.003257 	0.001158 	1047 	1047 	1087 	1087 	0.000693 	1047 	1047 	1085 	1085 	0.000165 	1047 	1047 	1081 	1081
0.001845 	0.003244 	0.001154 	1046 	1046 	1071 	1071 	0.000871 	1047 	1047 	1086 	1086 	0.000261 	1047 	1047 	1086 	1086
0.001858 	0.003242 	0.001118 	1047 	1047 	1044 	1044 	0.000844 	1046 	1046 	1072 	1072 	0.000244 	1047 	1047 	1087 	1087
0.001845 	0.003244 	0.001140 	1047 	1047 	1059 	1059 	0.000901 	1047 	1047 	1043 	1043 	0.000296 	1047 	1047 	1086 	1086
0.001864 	0.003250 	0.001155 	1039 	1039 	1074 	1074 	0.000893 	1046 	1046 	1140 	1140 	0.000295 	1046 	1046 	1104 	1104
0.001861 	0.003256 	0.001161 	1039 	1039 	1082 	1082 	0.000632 	1039 	1039 	1072 	1072 	0.000128 	1046 	1046 	1104 	1104
0.001853 	0.003251 	0.001152 	1027 	1027 	1055 	1055 	0.000574 	1063 	1063 	1063 	1063 	0.000124 	1063 	1063 	1101 	1101
0.001863 	0.003256 	0.001120 	1027 	1027 	1034 	1034 	0.000954 	1027 	1027 	1051 	1051 	0.000378 	1063 	1063 	1097 	1097
0.001868 	0.003254 	0.001154 	1045 	1045 	1063 	1063 	0.000592 	1066 	1066 	1034 	1034 	0.000121 	1064 	1064 	1102 	1102
0.001884 	0.003286 	0.001160 	1045 	1045 	1081 	1081 	0.000793 	1045 	1045 	1063 	1063 	0.000245 	1064 	1064 	1102 	1102
0.001891 	0.003301 	0.001151 	1045 	1045 	1064 	1064 	0.000869 	1045 	1045 	1081 	1081 	0.000251 	1064 	1064 	1102 	1102
0.001888 	0.003285 	0.001153 	1039 	1039 	1079 	1079 	0.000935 	1044 	1044 	1141 	1141 	0.000233 	1064 	1064 	1104 	1104
0.001873 	0.003259 	0.001129 	1039 	1039 	1019 	1019 	0.000822 	1039 	1039 	1080 	1080 	0.000190 	1064 	1064 	1105 	1105
0.001905 	0.003297 	0.001164 	1039 	1039 	1089 	1089 	0.000879 	1039 	1039 	1018 	1018 	0.000268 	1064 	1064 	1104 	1104
0.001913 	0.003310 	0.001134 	1040 	1040 	1022 	1022 	0.000546 	1039 	1039 	1091 	1091 	0.000098 	1064 	1064 	1106 	1106
0.001899 	0.003279 	0.001162 	1040 	1040 	1109 	1109 	0.000825 	1040 	1040 	1022 	1022 	0.000226 	1064 	1064 	1108 	1108
0.001862 	0.003247 	0.001163 	1041 	1041 	1077 	1077 	0.000547 	1040 	1040 	1111 	1111 	0.000098 	1064 	1064 	1109 	1109
0.001878 	0.003273 	0.001167 	1042 	1042 	1089 	1089 	0.000541 	1041 	1041 	1077 	1077 	0.000094 	1064 	1064 	1109 	1109
0.001883 	0.003277 	0.001145 	1042 	1042 	1034 	1034 	0.000625 	1042 	1042 	1134 	1134 	0.000113 	1064 	1064 	1110 	1110
0.001901 	0.003288 	0.001155 	1042 	1042 	1077 	1077 	0.000784 	1042 	1042 	1038 	1038 	0.000226 	1064 	1064 	1119 	1119
0.001885 	0.003280 	0.001159 	1043 	1043 	1067 	1067 	0.000662 	1041 	1041 	1078 	1078 	0.000154 	1064 	1064 	1127 	1127
0.001893 	0.003290 	0.001162 	1043 	1043 	1074 	1074 	0.000763 	1043 	1043 	1065 	1065 	0.000197 	1064 	1064 	1128 	1128
0.001893 	0.003291 	0.001142 	1043 	1043 	1059 	1059 	0.000702 	1043 	1043 	1074 	1074 	0.000145 	1064 	1064 	1129 	1129
0.001881 	0.003269 	0.001163 	1043 	1043 	1096 	1096 	0.000831 	1043 	1043 	1058 	1058 	0.000158 	1064 	1064 	1130 	1130
0.001885 	0.003276 	0.001160 	1043 	1043 	1073 	1073 	0.000682 	1043 	1043 	1098 	1098 	0.000162 	1064 	1064 	1132 	1132
0.001874 	0.003274 	0.001172 	1044 	1044 	1079 	1079 	0.000540 	1043 	1043 	1073 	1073 	0.000092 	1064 	1064 	1132 	1132
0.001874 	0.003268 	0.001157 	1044 	1044 	1077 	1077 	0.000804 	1044 	1044 	1079 	1079 	0.000217 	1064 	1064 	1132 	1132
0.001863 	0.003234 	0.001159 	1044 	1044 	1083 	1083 	0.000818 	1044 	1044 	1075 	1075 	0.000242 	1064 	1064 	1130 	1130
0.001904 	0.003293 	0.001152 	1044 	1044 	1064 	1064 	0.000732 	1044 	1044 	1083 	1083 	0.000261 	1064 	1064 	1129 	1129
0.001901 	0.003297 	0.001168 	1045 	1045 	1067 	1067 	0.000541 	1044 	1044 	1065 	1065 	0.000094 	1064 	1064 	1129 	1129
0.001881 	0.003264 	0.001150 	1045 	1045 	1067 	1067 	0.000833 	1045 	1045 	1067 	1067 	0.000115 	1064 	1064 	1130 	1130
0.001858 	0.003241 	0.001172 	1045 	1045 	1110 	1110 	0.000699 	1045 	1045 	1070 	1070 	0.000205 	1064 	1064 	1131 	1131
0.001859 	0.003251 	0.001181 	1045 	1045 	1093 	1093 	0.000742 	1044 	1044 	1114 	1114 	0.000189 	1064 	1064 	1133 	1133
0.001923 	0.003327 	0.001177 	1045 	1045 	1094 	1094 	0.000656 	1045 	1045 	1093 	1093 	0.000249 	1064 	1064 	1133 	1133
0.001885 	0.003280 	0.001176 	1045 	1045 	1111 	1111 	0.000795 	1045 	1045 	1093 	1093 	0.000218 	1064 	1064 	1133 	1133
0.001894 	0.003286 	0.001166 	1045 	1045 	1120 	1120 	0.000870 	1045 	1045 	1111 	1111 	0.000286 	1064 	1064 	1131 	1131
0.001883 	0.003272 	0.001173 	1046 	1046 	1110 	1110 	0.000548 	1045 	1045 	1121 	1121 	0.000094 	1064 	1064 	1131 	1131
0.001859 	0.003234 	0.001176 	1047 	1047 	1117 	1117 	0.000542 	1046 	1046 	1111 	1111 	0.000118 	1064 	1064 	1131 	1131
0.001866 	0.003259 	0.001186 	1048 	1048 	1095 	1095 	0.000546 	1047 	1047 	1118 	1118 	0.000094 	1064 	1064 	1131 	1131
0.001907 	0.003314 	0.001171 	1048 	1048 	1085 	1085 	0.000613 	1048 	1048 	1094 	1094 	0.000134 	1064 	1064 	1134 	1134
