0.044275 	0.045536 	0.022239 	591 	6161623 	882 	8711412 	0.001232 	594 	6169745 	888 	8875333 	0.017221 	683 	7321378 	929 	9287468
0.057834 	0.059060 	0.019722 	569 	6141175 	866 	8560716 	0.000750 	590 	6161623 	880 	8696013 	0.000315 	683 	7321319 	926 	9268807
0.061873 	0.063105 	0.020734 	571 	6094387 	872 	8644534 	0.000966 	569 	6156175 	862 	8522458 	0.020336 	673 	7135785 	903 	8889085
0.054024 	0.055260 	0.021716 	575 	6201751 	870 	8648323 	0.000762 	569 	6080204 	868 	8601528 	0.000313 	672 	7120455 	901 	8885390
0.055415 	0.056673 	0.019441 	561 	5993541 	870 	8705485 	0.001472 	578 	6250957 	876 	8747241 	0.004795 	680 	7251037 	916 	9113649
0.051339 	0.052566 	0.019231 	568 	6065761 	855 	8475424 	0.016853 	568 	6089767 	1063 	11383051 	0.000367 	680 	7251023 	910 	9058330
0.050886 	0.052124 	0.019276 	570 	6103314 	854 	8451087 	0.001255 	569 	6093305 	856 	8514912 	0.000596 	683 	7269490 	910 	9058558
0.051029 	0.052265 	0.019114 	570 	6103822 	853 	8452306 	0.001245 	571 	6130757 	855 	8490318 	0.001029 	688 	7325784 	911 	9077815
0.051133 	0.052388 	0.019060 	570 	6104312 	853 	8452892 	0.001262 	571 	6131165 	854 	8491279 	0.001032 	693 	7414986 	912 	9113095
0.055841 	0.057068 	0.017273 	567 	6056772 	841 	8224043 	0.002950 	572 	6134893 	849 	8406528 	0.002065 	691 	7383997 	899 	8955063
0.054463 	0.055703 	0.017343 	567 	6057080 	842 	8243440 	0.001252 	569 	6100622 	842 	8266689 	0.000748 	695 	7450979 	899 	8972105
0.055187 	0.056424 	0.017695 	565 	6063826 	847 	8343913 	0.001519 	573 	6152398 	844 	8294504 	0.009205 	720 	7843811 	909 	9130327
0.056646 	0.057886 	0.018892 	563 	6023858 	856 	8497571 	0.001436 	567 	6105191 	850 	8305611 	0.004184 	730 	8001264 	916 	9238087
0.059210 	0.060448 	0.017038 	553 	5887973 	852 	8438203 	0.001423 	568 	6104671 	856 	8526427 	0.006755 	740 	8166105 	928 	9425386
0.059718 	0.060943 	0.017960 	563 	5967685 	865 	8537407 	0.002055 	563 	6054130 	855 	8510530 	0.005062 	752 	8362750 	933 	9489627
0.059513 	0.060750 	0.017861 	563 	5967548 	864 	8528816 	0.001409 	565 	6008239 	866 	8583915 	0.000665 	757 	8437647 	935 	9501240
0.061381 	0.062625 	0.016716 	562 	6015875 	844 	8290037 	0.001415 	567 	6035104 	864 	8558602 	0.005471 	763 	8550583 	946 	9704644
0.059618 	0.060848 	0.016775 	562 	6016291 	845 	8309754 	0.001264 	563 	6043877 	845 	8329785 	0.005182 	776 	8762374 	946 	9724267
0.065050 	0.066278 	0.017128 	561 	5998195 	848 	8364131 	0.001260 	563 	6044246 	846 	8349138 	0.002365 	791 	8977883 	950 	9804714
0.068269 	0.069496 	0.018408 	561 	5943331 	864 	8584257 	0.001425 	563 	6039409 	852 	8436032 	0.001827 	792 	8993059 	956 	9868462
0.065431 	0.066686 	0.018260 	560 	5947538 	866 	8592563 	0.004045 	565 	6001537 	867 	8616595 	0.018224 	784 	8869119 	953 	9816427
0.063367 	0.064599 	0.017388 	553 	5912335 	876 	8663314 	0.001493 	564 	6016235 	870 	8656218 	0.004430 	796 	9070398 	962 	9954829
0.067686 	0.068911 	0.019607 	556 	5818226 	898 	8988340 	0.001542 	555 	5953704 	881 	8749400 	0.013021 	816 	9407408 	977 	10198295
0.076934 	0.078161 	0.020061 	568 	5890639 	908 	8997667 	0.002386 	569 	6014739 	903 	9057353 	0.015751 	837 	9692572 	1000 	10548674
0.094334 	0.095594 	0.021121 	569 	5896561 	905 	9006987 	0.001941 	573 	5978927 	915 	9107585 	0.009423 	852 	9955515 	1010 	10705341
0.070436 	0.071666 	0.018429 	559 	5785766 	897 	8906750 	0.002028 	578 	6035143 	890 	8819206 	0.002771 	853 	9972882 	1000 	10566067
0.073656 	0.074893 	0.018189 	557 	5782365 	895 	8879349 	0.001591 	562 	5840515 	898 	8951594 	0.002454 	860 	10071300 	1001 	10601566
0.072562 	0.073794 	0.018213 	545 	5645807 	904 	8970989 	0.002133 	559 	5812537 	897 	8921243 	0.000555 	859 	10053861 	995 	10531749
0.070465 	0.071720 	0.021811 	573 	5816614 	928 	9250188 	0.001780 	553 	5763140 	906 	9026179 	0.010476 	875 	10300338 	1004 	10689176
0.073343 	0.074585 	0.028379 	561 	5820105 	969 	10068086 	0.001445 	578 	5942951 	918 	9167872 	0.000978 	875 	10290228 	1001 	10640339
0.077143 	0.078375 	0.021474 	563 	5760992 	939 	9457040 	0.049600 	555 	5727250 	1492 	18694849 	0.016805 	862 	10058344 	998 	10621851
0.073089 	0.074326 	0.021284 	563 	5777305 	937 	9424524 	0.001186 	564 	5788053 	939 	9480003 	0.002779 	867 	10145798 	1000 	10672744
0.072143 	0.073401 	0.021278 	565 	5724697 	935 	9475529 	0.001128 	565 	5828434 	930 	9350843 	0.003019 	875 	10287269 	994 	10603254
0.071846 	0.073088 	0.020255 	564 	5743841 	922 	9323831 	0.001864 	563 	5699334 	929 	9388160 	0.000277 	875 	10283234 	992 	10589848
