4.235872 	4.287904 	0.412815 	3241 	104408871 	5777 	248156703 	0.055286 	3258 	105474476 	5777 	248179497 	0.025015 	3861 	134426736 	5641 	187173967
4.232388 	4.284406 	0.412714 	3241 	104408928 	5777 	248156719 	0.055264 	3258 	105474470 	5777 	248179447 	0.024424 	3883 	135796270 	5643 	187332386
3.707023 	3.758389 	0.416459 	3245 	104628125 	5822 	250280208 	0.008353 	3264 	105308698 	5799 	248983521 	0.003180 	3885 	135901876 	5687 	189425201
3.715466 	3.766677 	0.418444 	3246 	104688521 	5868 	252623765 	0.055525 	3260 	105569477 	5866 	252390462 	0.007965 	3888 	136087302 	5731 	191199048
3.851970 	3.903198 	0.435194 	3252 	105048941 	5924 	255571910 	0.124196 	3284 	107060125 	5912 	255131281 	0.090275 	3904 	137075536 	5800 	193661256
3.846770 	3.898447 	0.424567 	3253 	104863986 	5927 	255399763 	0.131239 	3292 	107533529 	5923 	255534592 	0.018290 	3912 	137609053 	5797 	193667531
3.852803 	3.904207 	0.427408 	3253 	104864630 	5921 	255409450 	0.113249 	3286 	106913033 	5923 	255163233 	0.026094 	3923 	138324057 	5791 	193374409
4.448051 	4.499913 	0.442364 	3258 	105169225 	5966 	257847624 	0.057286 	3270 	105931934 	5966 	257879406 	0.057469 	3947 	139790097 	5847 	195445465
4.453137 	4.505440 	0.444870 	3259 	105230311 	5965 	257792701 	0.061333 	3278 	106414632 	5965 	257810760 	0.045730 	3973 	141390664 	5849 	195508601
3.858969 	3.910802 	0.445751 	3260 	105282304 	6010 	259845474 	0.007646 	3260 	105296139 	6009 	259297565 	0.006015 	3974 	141450203 	5893 	197023567
3.877885 	3.929529 	0.445937 	3260 	105283005 	6010 	259848678 	0.007933 	3263 	105449943 	6009 	259801086 	0.007675 	3976 	141573014 	5892 	196798253
3.938963 	3.990731 	1.269033 	3472 	118628813 	6040 	261643877 	0.139041 	3301 	107835192 	6053 	262156489 	0.101948 	3995 	142748696 	5944 	198964999
3.937677 	3.989867 	1.282612 	3486 	118941089 	6043 	261847702 	0.053825 	3487 	119561898 	6035 	261347205 	0.103296 	4018 	144162135 	5938 	198850828
4.311601 	4.364084 	1.420392 	3514 	120663677 	6097 	264766928 	0.162783 	3521 	121116370 	6096 	264826447 	0.018247 	4027 	144704670 	5984 	200191379
3.959936 	4.012294 	1.420848 	3515 	120713182 	6142 	266689796 	0.008377 	3516 	120742958 	6140 	266370148 	0.002684 	4029 	144809743 	6027 	202240333
3.985840 	4.038109 	1.424337 	3519 	120926600 	6187 	268798984 	0.007486 	3517 	120824381 	6186 	268656550 	0.003778 	4030 	144871936 	6071 	204497763
4.275615 	4.328111 	1.486078 	3533 	121784831 	6228 	271068160 	0.059291 	3524 	121249184 	6241 	271824092 	0.039257 	4047 	145950563 	6115 	205809049
4.278891 	4.332749 	1.559347 	3541 	122279393 	6237 	271698093 	0.137156 	3559 	123398807 	6234 	271466386 	0.051385 	4083 	148070943 	6111 	205459163
