0.020941 	0.072843 	0.126513 	15373 	885408 	20624 	936340 	0.011691 	18893 	949056 	19030 	958469 	0.011904 	11899 	1250649 	23956 	2285100
0.020811 	0.072225 	0.120869 	15371 	1008032 	19124 	764919 	0.006030 	15348 	886818 	20354 	931975 	0.018300 	12101 	1269876 	25511 	2438149
0.022513 	0.074129 	0.117632 	14827 	1075160 	19373 	924808 	0.006329 	15306 	1009979 	19000 	798815 	0.007535 	12084 	1268875 	25293 	2406846
0.020653 	0.072235 	0.167288 	18039 	1005287 	21216 	876472 	0.004125 	14764 	1069248 	19035 	915016 	0.001863 	12071 	1265614 	25232 	2398563
0.022641 	0.074249 	0.153726 	17614 	1216619 	21547 	1044466 	0.014666 	17418 	1019644 	18659 	970142 	0.003465 	12071 	1268100 	25250 	2404272
0.020895 	0.072442 	0.158246 	17589 	1163770 	22637 	1028587 	0.009780 	17360 	1236383 	20896 	1197559 	0.006434 	12097 	1265354 	25192 	2389467
0.021422 	0.073401 	0.130811 	15963 	1129113 	17912 	847950 	0.003589 	17582 	1163822 	22565 	1028961 	0.001829 	12086 	1264286 	25073 	2374933
0.023101 	0.075179 	0.149554 	16492 	1003041 	18175 	968256 	0.002723 	15964 	1129138 	17907 	847891 	0.000504 	12075 	1268671 	25063 	2381965
0.024831 	0.076942 	0.123396 	16504 	977473 	16467 	763297 	0.014072 	15641 	985804 	17048 	1034755 	0.003384 	12075 	1258921 	25037 	2358883
0.021950 	0.073926 	0.142977 	16325 	1183028 	21060 	996471 	0.014186 	15481 	992505 	15858 	987077 	0.007300 	12042 	1257121 	25041 	2356274
0.021839 	0.073844 	0.124676 	15242 	902988 	20803 	1011953 	0.011610 	15859 	1169527 	20191 	1116580 	0.003305 	12040 	1257605 	25018 	2355576
0.021768 	0.073701 	0.177037 	18175 	1086882 	19638 	1050872 	0.007276 	15044 	908155 	20543 	1105002 	0.018306 	11940 	1254693 	24740 	2361922
0.020662 	0.072657 	0.215469 	17804 	1130455 	19375 	1104672 	0.018298 	16613 	1115267 	18983 	1391390 	0.012978 	11866 	1255560 	25308 	2439376
0.022260 	0.074239 	0.189094 	17595 	1120016 	19319 	1108482 	0.004938 	17800 	1130442 	19354 	1106936 	0.002402 	11879 	1260353 	25222 	2437559
0.021560 	0.073681 	0.186812 	17475 	1168889 	18663 	1029569 	0.008142 	17381 	1123611 	19477 	1198655 	0.010736 	11875 	1273497 	25177 	2470160
0.022047 	0.074167 	0.200602 	18180 	1141790 	19491 	1038065 	0.007410 	17297 	1175715 	18789 	1151544 	0.009923 	11801 	1277965 	24709 	2434801
0.021177 	0.073116 	0.155451 	18218 	1115462 	20538 	944984 	0.010842 	17782 	1148050 	20050 	1208703 	0.013171 	11599 	1259944 	24080 	2347046
0.021398 	0.073309 	0.164632 	17502 	1217759 	19175 	913239 	0.011349 	17740 	1123648 	20334 	1070858 	0.006033 	11606 	1261561 	24082 	2347488
0.020482 	0.072325 	0.179905 	17754 	1315829 	18408 	985538 	0.015912 	16704 	1209475 	17705 	1181179 	0.007727 	11660 	1263603 	24335 	2389431
0.020981 	0.073347 	0.166808 	16771 	1313741 	22198 	1143743 	0.003473 	17712 	1317589 	18377 	985511 	0.000957 	11604 	1259101 	24285 	2386511
0.021491 	0.073752 	0.162883 	16805 	1315788 	23971 	1182517 	0.004694 	16772 	1316036 	22049 	1147942 	0.010280 	11582 	1257906 	23716 	2317574
0.020756 	0.072521 	0.167815 	17969 	1063104 	21650 	1063731 	0.012968 	16290 	1345524 	23385 	1452949 	0.008635 	11565 	1252791 	23504 	2282274
0.021240 	0.071920 	0.203267 	20208 	1149559 	21740 	1019657 	0.003049 	17969 	1063101 	21649 	1063730 	0.000208 	11565 	1253021 	23503 	2282293
0.020959 	0.071645 	0.134487 	16413 	1022172 	21606 	888367 	0.013591 	19904 	1149852 	21386 	1131933 	0.004732 	11539 	1245582 	23467 	2266515
0.020546 	0.071643 	0.192402 	20082 	1182965 	22825 	1052844 	0.003587 	16412 	1022670 	21507 	886962 	0.003510 	11539 	1245437 	23446 	2265514
0.020582 	0.071694 	0.161899 	16693 	1145467 	19570 	1048189 	0.006387 	20068 	1184043 	22768 	1082821 	0.012909 	11587 	1251049 	23705 	2302729
0.020115 	0.071060 	0.178621 	17050 	1154118 	21077 	1075049 	0.003555 	16669 	1145040 	19510 	1060858 	0.006212 	11604 	1255112 	23941 	2342421
0.021555 	0.072618 	0.139188 	17248 	1069010 	20433 	902602 	0.011404 	16816 	1168084 	21767 	1335515 	0.003241 	11604 	1257923 	23991 	2347325
0.020546 	0.071187 	0.168309 	17929 	1212040 	20362 	1135071 	0.026574 	14363 	1182697 	22928 	1901698 	0.013415 	11342 	1244581 	23624 	2318049
0.021148 	0.071306 	0.106988 	14833 	970562 	17762 	814316 	0.016640 	17361 	1240769 	20315 	1397165 	0.010922 	11289 	1235317 	23246 	2269477
0.020483 	0.069892 	0.146654 	14560 	1131111 	19343 	1109272 	0.009797 	14599 	972969 	17244 	887282 	0.003711 	11290 	1235180 	23293 	2272096
0.019870 	0.070128 	0.167587 	16668 	1230461 	17662 	1082338 	0.014534 	13033 	1126772 	19518 	1508395 	0.011058 	11295 	1235150 	23761 	2328498
0.021724 	0.072063 	0.205403 	17651 	1168654 	19283 	1012710 	0.002714 	16671 	1230474 	17662 	1082338 	0.000190 	11297 	1235032 	23760 	2328161
0.020716 	0.070864 	0.154440 	16062 	1041011 	18687 	951607 	0.008524 	17149 	1170247 	17862 	1048333 	0.003418 	11269 	1229779 	23673 	2314728
0.021455 	0.072191 	0.112749 	14893 	1095780 	18721 	934974 	0.017777 	15257 	1038465 	18110 	1240400 	0.004462 	11255 	1226911 	23599 	2306207
0.021348 	0.070735 	0.109357 	13709 	1159532 	17474 	965876 	0.021020 	12793 	1201112 	22110 	2028818 	0.000955 	11243 	1226345 	23517 	2300442
0.021234 	0.070819 	0.098017 	12746 	1046291 	18084 	924097 	0.010952 	13183 	1171628 	18257 	1289862 	0.005072 	11268 	1229865 	23631 	2316134
0.021457 	0.072140 	0.128799 	15458 	1070205 	22344 	1117717 	0.009392 	12459 	1048537 	17271 	949906 	0.003458 	11268 	1229633 	23753 	2325868
0.019733 	0.069763 	0.128903 	14752 	1134259 	20282 	1031605 	0.025890 	12033 	1256045 	28464 	2714252 	0.001380 	11268 	1229607 	23695 	2321639
0.020512 	0.070609 	0.119714 	14292 	1109748 	18941 	1020453 	0.009930 	14281 	1166222 	21118 	1419301 	0.005917 	11340 	1243880 	23942 	2351074
0.022211 	0.071476 	0.131471 	14761 	1110114 	19713 	1075721 	0.015533 	13400 	1126679 	19651 	1541665 	0.004263 	11339 	1242713 	23948 	2338577
0.020619 	0.069926 	0.180638 	19339 	1063802 	21561 	972112 	0.009124 	14481 	1116704 	19474 	1191257 	0.006337 	11357 	1242872 	23881 	2327684
0.020377 	0.069683 	0.170651 	16146 	1188612 	22337 	1254080 	0.009584 	18725 	1046835 	20207 	1026782 	0.003043 	11329 	1234357 	23817 	2317838
0.020372 	0.069792 	0.136252 	19078 	1081755 	22237 	813774 	0.017757 	13939 	1223429 	23288 	2072834 	0.005579 	11347 	1237651 	23703 	2298926
0.022124 	0.071549 	0.152973 	16204 	1094287 	17047 	882697 	0.003129 	19076 	1081748 	22238 	813785 	0.000196 	11345 	1235730 	23704 	2294997
0.021245 	0.070639 	0.172856 	18140 	1040184 	20974 	986242 	0.015958 	15054 	1102088 	18132 	1322864 	0.004961 	11337 	1232058 	23837 	2306201
0.021357 	0.071011 	0.116137 	15656 	980368 	16083 	733617 	0.007373 	18074 	1038609 	20623 	985604 	0.002849 	11323 	1229293 	23867 	2303980
0.021172 	0.070822 	0.173931 	17746 	1101108 	19200 	1093917 	0.005881 	15600 	981533 	15897 	737174 	0.004640 	11319 	1228842 	23809 	2293379
0.021386 	0.071097 	0.173074 	17714 	1114291 	19587 	1063848 	0.025001 	14049 	1207308 	24093 	2038447 	0.011327 	11253 	1221317 	23530 	2252914
0.021375 	0.071127 	0.186409 	17598 	1156296 	19235 	1048604 	0.012061 	16481 	1133900 	19288 	1286225 	0.004476 	11240 	1216481 	23532 	2248863
0.021228 	0.070980 	0.112153 	14861 	910557 	20135 	948298 	0.004824 	17591 	1156106 	19106 	1047981 	0.004931 	11234 	1212536 	23432 	2229320
0.020230 	0.070054 	0.099286 	13594 	1083462 	18236 	943565 	0.015540 	12747 	960199 	19973 	1514599 	0.017281 	11308 	1237530 	24026 	2345021
0.021774 	0.071291 	0.140023 	17693 	1082688 	20551 	889244 	0.022192 	11376 	1265798 	24251 	2557087 	0.003162 	11308 	1237466 	24080 	2352472
0.022000 	0.072320 	0.129253 	14209 	1208328 	19956 	1137242 	0.013716 	17207 	1086405 	19443 	969100 	0.005318 	11316 	1240329 	23914 	2330126
0.020977 	0.071253 	0.112251 	13334 	1144133 	17872 	1029904 	0.020127 	11850 	1313047 	24544 	2623773 	0.006510 	11314 	1234840 	23797 	2309457
0.021916 	0.072257 	0.108614 	13910 	1031368 	16996 	834136 	0.006336 	13301 	1148380 	17698 	1014734 	0.002981 	11308 	1235315 	23775 	2305402
0.021293 	0.071605 	0.134732 	14133 	1137427 	21868 	1140460 	0.007326 	13334 	1039959 	16493 	936072 	0.002413 	11312 	1236385 	23811 	2309099
0.021594 	0.071893 	0.140581 	14925 	1121747 	21294 	1085545 	0.017829 	13063 	1176219 	22016 	1688414 	0.006141 	11309 	1238156 	23786 	2312865
0.021758 	0.072219 	0.182336 	20077 	1241526 	23555 	1054418 	0.011240 	14754 	1120001 	21059 	1164914 	0.003305 	11309 	1239264 	23787 	2314134
0.021830 	0.072196 	0.144655 	16864 	1036582 	24216 	1040009 	0.014047 	18822 	1249883 	22781 	1265057 	0.001570 	11307 	1238847 	23550 	2303023
0.021211 	0.071466 	0.121307 	16792 	946368 	24247 	930479 	0.003461 	16843 	1036957 	24149 	1040233 	0.000201 	11305 	1238801 	23550 	2302540
0.024674 	0.074989 	0.108248 	15390 	1053331 	17371 	875494 	0.004386 	16754 	945230 	24218 	933655 	0.000454 	11312 	1248896 	23562 	2325682
0.023684 	0.073896 	0.140834 	16462 	1045382 	19620 	958059 	0.002626 	15335 	1051016 	17365 	875359 	0.004396 	11312 	1259513 	23348 	2321651
0.021610 	0.071998 	0.150800 	16943 	1075918 	22072 	930087 	0.002843 	16464 	1045387 	19620 	958059 	0.000191 	11313 	1260947 	23347 	2322842
0.020937 	0.071276 	0.159740 	15658 	1222453 	23945 	1221889 	0.028293 	14087 	1233889 	30320 	2265268 	0.008173 	11268 	1254759 	23176 	2302878
0.021480 	0.071890 	0.167768 	16629 	1186883 	19275 	1055582 	0.004839 	15656 	1222500 	23891 	1224023 	0.005983 	11259 	1249702 	23158 	2287878
0.021442 	0.071842 	0.163744 	17611 	1100412 	20717 	993683 	0.019886 	15702 	1201587 	21358 	1710530 	0.005188 	11259 	1246966 	23097 	2274861
0.021297 	0.071841 	0.108772 	16901 	1061645 	19050 	803914 	0.018204 	15456 	1094977 	22600 	1545531 	0.005668 	11258 	1246196 	23083 	2273029
0.020962 	0.071389 	0.118365 	16606 	1034757 	20544 	837169 	0.005386 	16828 	1060511 	18757 	816511 	0.002081 	11259 	1246372 	23070 	2272296
0.020466 	0.071002 	0.150693 	15682 	1102300 	18685 	974197 	0.021850 	13610 	1122003 	24673 	1979606 	0.002179 	11259 	1249298 	22995 	2270480
0.020073 	0.070167 	0.150311 	16115 	1119916 	22623 	1187192 	0.017213 	14479 	1148400 	21716 	1638277 	0.002942 	11258 	1247736 	22981 	2268209
0.020401 	0.070752 	0.114665 	14281 	1157246 	19143 	1047706 	0.006721 	15720 	1133661 	22415 	1342951 	0.003176 	11257 	1248688 	22911 	2260031
0.021212 	0.070391 	0.147811 	15379 	1148777 	23933 	1328841 	0.010018 	13911 	1163969 	18552 	1153268 	0.002835 	11258 	1249188 	22886 	2254587
