0.141949 	0.144454 	0.231048 	953 	8013334 	1645 	13216265 	0.043522 	966 	8000346 	1668 	13825796 	0.015329 	989 	8888838 	1502 	12451314
0.138686 	0.141107 	0.246066 	954 	8068002 	1596 	13182266 	0.012461 	973 	8269047 	1654 	13396387 	0.011513 	1001 	9055019 	1485 	12281283
0.134191 	0.137047 	0.200735 	936 	7230652 	1598 	12923137 	0.007529 	973 	8314379 	1604 	13289474 	0.001083 	1001 	9052413 	1483 	12227812
0.147291 	0.150000 	0.234802 	926 	7070480 	1865 	14573933 	0.019754 	959 	7524363 	1638 	13410995 	0.015396 	1002 	9066816 	1538 	12804200
0.136264 	0.138959 	0.221288 	908 	6987786 	1823 	14309699 	0.025227 	965 	7553714 	1876 	14741860 	0.010957 	1036 	9445816 	1538 	12841944
0.158705 	0.161616 	0.214374 	937 	7333002 	1638 	13740672 	0.021836 	934 	7316095 	1858 	14757259 	0.018377 	1039 	9468998 	1577 	13276287
0.166122 	0.169093 	0.314762 	1146 	9494847 	1703 	13680795 	0.020777 	961 	7618420 	1688 	14372721 	0.032480 	1064 	9758760 	1639 	13958992
0.153861 	0.156444 	0.338619 	1132 	9801396 	1652 	13821502 	0.022576 	1179 	9904632 	1713 	13839937 	0.001662 	1065 	9764983 	1644 	14045363
0.153923 	0.156970 	0.327398 	1067 	8033963 	1745 	14625475 	0.010668 	1126 	9857613 	1600 	13552520 	0.001451 	1066 	9779303 	1588 	13412803
0.167058 	0.169847 	0.335302 	1117 	9426179 	1725 	14296731 	0.034318 	1103 	8474057 	1784 	15088257 	0.019080 	1065 	9764915 	1648 	14066047
0.155687 	0.158529 	0.344628 	1118 	8303021 	1787 	14623877 	0.050992 	1059 	9319441 	1727 	15155343 	0.002181 	1065 	9764905 	1594 	13493497
0.147929 	0.150587 	0.305668 	1023 	7867980 	1745 	14932550 	0.012789 	1142 	8610060 	1796 	14778510 	0.000189 	1065 	9764904 	1586 	13392599
0.147936 	0.150559 	0.309358 	983 	7895964 	1695 	13941411 	0.029535 	982 	8182272 	1733 	15134483 	0.010099 	1043 	9458502 	1540 	12859295
0.143049 	0.145958 	0.300452 	967 	7851377 	1679 	14070760 	0.045141 	936 	7874904 	1732 	14720353 	0.051228 	1008 	9019526 	1506 	12254773
0.142296 	0.145039 	0.270150 	962 	7669760 	1729 	13921070 	0.013875 	992 	8166361 	1682 	14155854 	0.006976 	1009 	9033424 	1522 	12479561
0.146623 	0.149170 	0.248713 	991 	8376579 	1642 	13127084 	0.023673 	955 	7724732 	1664 	13497624 	0.020949 	989 	8760527 	1492 	12208304
0.134262 	0.136865 	0.183032 	884 	7246316 	1498 	12251851 	0.015752 	1010 	8630124 	1652 	13255845 	0.000858 	989 	8760480 	1465 	11850762
0.132410 	0.135272 	0.212017 	917 	7579700 	1516 	12576269 	0.023427 	928 	7746495 	1509 	12436241 	0.016780 	1042 	9290503 	1468 	11927460
0.112173 	0.114224 	0.136645 	875 	6217557 	1551 	12317636 	0.019012 	950 	7997231 	1520 	12636370 	0.004656 	1047 	9332594 	1460 	11839919
0.133761 	0.136359 	0.128925 	832 	6050798 	1559 	12596834 	0.010635 	900 	6559408 	1553 	12382654 	0.005409 	1064 	9558693 	1461 	11887166
0.134602 	0.137376 	0.152548 	847 	6138198 	1637 	13281925 	0.009092 	854 	6342504 	1559 	12646723 	0.007958 	1087 	9780589 	1457 	11820213
0.151757 	0.154477 	0.142312 	862 	5752403 	1669 	13173884 	0.008398 	849 	6164156 	1679 	13754688 	0.021661 	1078 	9600581 	1511 	12265956
0.145689 	0.148229 	0.262935 	997 	8147199 	1675 	13530035 	0.010879 	879 	5989328 	1676 	13310754 	0.013725 	1080 	9629419 	1544 	12692015
0.150086 	0.152407 	0.259846 	997 	8695123 	1612 	13819650 	0.019811 	1020 	8427444 	1716 	13954669 	0.013952 	1083 	9672170 	1596 	13233837
0.141056 	0.143463 	0.271937 	961 	8397527 	1593 	13792938 	0.023903 	1032 	9144824 	1622 	13971042 	0.002205 	1093 	9809863 	1596 	13235142
0.144161 	0.146448 	0.205471 	908 	7184613 	1708 	14124769 	0.006836 	964 	8448587 	1603 	13969699 	0.009313 	1123 	10186629 	1576 	13050260
0.157030 	0.159158 	0.297088 	1093 	7565477 	1862 	14795365 	0.057339 	902 	7624025 	1764 	15439466 	0.023120 	1110 	9991795 	1635 	13665224
0.143428 	0.145450 	0.294152 	1043 	7534267 	1789 	14755187 	0.005507 	1105 	7703107 	1874 	14980538 	0.002433 	1112 	10012473 	1647 	13826022
0.143829 	0.146019 	0.240770 	1034 	7323029 	1709 	13918447 	0.036410 	952 	7587994 	1740 	15062271 	0.039560 	1031 	9006515 	1568 	12965376
0.135650 	0.137938 	0.225209 	1013 	7187745 	1737 	13771153 	0.039635 	974 	7543481 	1807 	15728524 	0.018142 	994 	8515182 	1545 	12606163
0.105556 	0.107371 	0.221976 	1048 	7159879 	1740 	13789538 	0.003652 	1025 	7350012 	1735 	13788900 	0.004338 	1007 	8693960 	1545 	12654330
